timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_filtered,innovation_variance,test_ratio,test_ratio_filtered,estimator_instance,innovation_rejected,fused
28770087,28575319,0,0,-6.5613785,1.9599999,8.005746,7.1602626,37.491913,0.06837951,0.057721563,1,0,0
29272431,29075320,0,0,-4.9382915,1.9599999,6.6169453,7.3155174,39.245094,0.04462618,0.057531957,1,0,0
29765089,29575319,0,0,-6.5547743,1.9599999,9.299901,7.9655514,36.8129,0.093975924,0.06762218,1,0,0
30267639,30075322,0,0,-6.18179,1.9599999,8.118574,8.229054,41.337864,0.06377808,0.06952735,1,0,0
30770118,30575319,0,0,-5.982652,1.9599999,7.147568,8.108514,42.661224,0.047900856,0.06477312,1,0,0
31272643,31075322,0,0,-6.1814013,1.9599999,13.913736,9.070473,30.018066,0.25796738,0.10059154,1,0,0
31765325,31575319,0,0,-6.555435,1.9599999,13.162585,10.449328,38.247208,0.18119352,0.13488959,1,0,0
32268068,32075332,0,0,-5.746755,1.9599999,12.642049,10.8967085,43.02549,0.148583,0.12809101,1,0,0
32770326,32575319,0,0,-5.357622,1.9599999,12.265922,11.8192215,48.736794,0.12348194,0.1316205,1,0,0
33263433,33075319,0,0,-6.134163,1.9599999,13.608656,13.045139,45.918045,0.16132699,0.1522916,1,0,0
33765547,33575320,0,0,-1.6684222,1.9599999,9.273308,12.853679,41.971825,0.08195425,0.15233487,1,0,0
34268107,34075319,0,0,-2.665126,1.9599999,9.572961,11.265384,41.331608,0.0886891,0.12675446,1,0,0
34770597,34575320,0,0,-0.43823054,1.9599999,5.1689835,7.5409255,46.9361,0.022770014,0.06749531,1,0,0
35263186,35075319,0,0,-3.7894237,1.9599999,9.597947,7.9085007,46.02049,0.0800692,0.061942995,1,0,0
35765709,35575319,0,0,1.6827313,1.9714534,6.7793384,7.498632,48.252296,0.038099267,0.05248322,1,0,0
36268377,36075319,0,0,-0.4382261,1.9599999,10.164492,8.421029,48.826035,0.084640816,0.061476987,1,0,0
36770904,36575319,0,0,-0.4382256,1.9599999,11.304785,9.552003,49.43398,0.103409156,0.07655738,1,0,0
37263543,37075319,0,0,1.2392596,1.9714829,10.337222,10.030322,49.709316,0.08598643,0.08246746,1,0,0
37766112,37575319,0,0,0.7064402,1.9713986,11.365691,10.767832,50.00624,0.103330255,0.0940629,1,0,0
38268664,38075320,0,0,-0.9397559,1.9599999,13.484348,11.509789,50.34983,0.14445145,0.10688058,1,0,0
38771903,38575319,0,0,0.819665,1.9714679,12.172943,12.149484,50.777035,0.11673036,0.117929034,1,0,0
39263812,39075333,0,0,0.81966054,1.971428,-0.70652175,8.179797,2.9302144,0.006814149,0.07844762,1,0,0
39766376,39575329,0,0,0.9797,1.971443,-0.91193813,3.2957108,2.9273744,0.01136351,0.035442766,1,0,0
40268839,40075321,0,0,0.9796963,1.971428,-0.8748388,1.0255871,2.9336448,0.0104353875,0.010642458,1,0,0
