timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,hdg_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_height,pre_flt_fail_innov_pos_horiz,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
18735746,18545382,189515563603,0.00043531472,0.02044618,0.18500419,0,61.87374,0.76448864,0.0849043,nan,nan,0.004958548,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.529198,nan,0.5601363,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
18935030,18744936,189515563603,0.00039670093,0.023570115,0.18008758,0,62.857925,0.74984866,0.07349454,nan,nan,0.0049220375,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.256126,nan,0.5578953,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
19134594,18944491,189515563603,0.0010946924,0.05331883,0.3894351,0,63.858875,0.75239587,0.05893757,nan,nan,0.004473092,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.736015,nan,0.56283027,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
19334163,19144046,189515563603,0.0025130797,0.12342538,0.8976213,0,64.85258,0.7379108,0.050663143,nan,nan,0.0029689514,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.348503,nan,0.5592471,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
19533707,19343601,189515563603,0.0032987988,0.16954805,1.3490958,0,65.871895,0.74044484,0.041414432,nan,nan,0.0059811086,nan,nan,nan,0.0,4259850,4325386,4028193,396321,52.011486,nan,0.56103736,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
19733240,19543156,189515563603,0.0013883953,0.04921779,0.3272504,0,66.87655,0.72641087,0.03511383,nan,nan,0.0073770694,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.94099,nan,0.561278,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
19932668,19742711,189515563603,0.0016734242,0.11688699,0.8092595,0,67.95023,0.7286642,0.030387016,nan,nan,0.0068792244,nan,nan,nan,0.0,4259850,4325386,4028193,396321,52.01489,nan,0.5605439,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
20132250,19942266,172335694419,0.003944882,0.17470366,1.2591652,0,69.00667,0.7151443,0.024611864,nan,nan,0.005403366,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.341103,nan,0.55852395,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
20331821,20141821,172335694419,0.002562788,0.0987048,0.68125284,0,70.131874,0.71717834,0.023206213,nan,nan,0.001626446,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.837986,nan,0.55795974,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
20531503,20341377,189515563603,0.001293433,0.08545638,0.60966367,0,71.217354,0.7044362,0.026020484,nan,nan,0.0038196768,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.321346,nan,0.5572878,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
20731072,20540932,189515563603,0.007214607,0.05946263,0.46640056,0,72.25793,0.70622647,0.038769796,nan,nan,0.0032594998,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.48661,nan,0.56298304,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
20930833,20740487,189515563603,0.017820917,0.15222138,1.3718112,0,73.29862,0.70800185,0.048208863,nan,nan,0.0021770417,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.932495,nan,0.56591374,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
21130136,20940042,189515563603,0.015565688,0.09595792,0.9325159,0,74.35637,0.69607115,0.05487007,nan,nan,0.0051567005,nan,nan,nan,0.0,4259850,4325386,4028193,396321,52.01703,nan,0.56379133,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
21329691,21139598,189515563603,0.008786241,0.04767193,0.5239796,0,75.41318,0.69807446,0.055713072,nan,nan,0.0026927867,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.16287,nan,0.5583574,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
21529244,21339153,189515563603,0.0048858705,0.054050058,0.511512,0,76.4869,0.6869434,0.053036917,nan,nan,0.0021777393,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.721516,nan,0.5624201,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
21728848,21538708,189515563603,0.0036868367,0.034404874,0.26066366,0,77.670715,0.6891693,0.04227761,nan,nan,0.0033365642,nan,nan,nan,0.0,4259850,4325386,4028193,396321,52.604626,nan,0.5604013,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
21928365,21738264,189515563603,0.0015956031,0.040730648,0.68756545,0,78.7356,0.6787326,0.036684368,nan,nan,0.0037831925,nan,nan,nan,0.0,4259850,4325386,4028193,396321,52.170574,nan,0.55738056,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
22127948,21937819,189515563603,0.0010436105,0.06038759,0.8687564,0,79.80692,0.6810042,0.03471908,nan,nan,0.0028290648,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.359436,nan,0.5525558,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
22327497,22137375,189515563603,0.00091539545,0.05576306,0.86045885,0,80.85263,0.6704588,0.028767748,nan,nan,0.0029937145,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.59451,nan,0.55365294,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
22537003,22346909,189515563603,0.0013514481,0.040372107,0.6884966,0,81.97806,0.67448014,0.02139576,nan,nan,0.004003706,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.520676,nan,0.5588394,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
22736546,22546465,189515563603,0.003079325,0.032999787,0.479567,0,83.058685,0.6637053,0.019141018,nan,nan,0.0040963725,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.77586,nan,0.55877775,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
22936119,22746020,189515563603,0.002539599,0.062118348,0.6916521,0,84.14914,0.6651832,0.016072905,nan,nan,0.0032440445,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.53688,nan,0.5561126,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
23135711,22945576,189515563603,0.0010959959,0.05370908,0.5200172,0,85.237656,0.6545203,0.013019877,nan,nan,0.003402701,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.925243,nan,0.5555656,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
23335223,23145132,189515563603,0.0004486452,0.0299998,0.2949571,0,86.36212,0.655822,0.017985905,nan,nan,0.002202212,nan,nan,nan,0.0,4259850,4325386,4028193,396321,52.307285,nan,0.5612894,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
23534784,23344688,189515563603,0.00033894333,0.023320626,0.10180595,0,87.46664,0.64568824,0.037765466,nan,nan,0.0036000079,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.68524,nan,0.5587781,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
23734359,23544244,189515563603,0.0020557416,0.032216582,0.4069849,0,88.58394,0.64689904,0.049443025,nan,nan,0.004203017,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.762295,nan,0.557976,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
23933943,23743800,189515563603,0.0011196306,0.050647207,0.35471895,0,89.7213,0.6375382,0.04284833,nan,nan,0.0037195752,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.64949,nan,0.5585304,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
24133477,23943356,189515563603,0.0026853157,0.020976333,0.1954814,0,90.847725,0.63895947,0.057946395,nan,nan,0.0031600783,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.941963,nan,0.5578235,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
24333288,24142912,189515563603,0.0024439597,0.018367138,0.3613665,0,91.98247,0.6301064,0.05740927,nan,nan,0.0030375132,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.883205,nan,0.5584235,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
24532609,24342468,189515563603,0.0022510574,0.04099359,0.46903005,0,93.13209,0.63162404,0.050005455,nan,nan,0.0024973226,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.486538,nan,0.55882645,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
24732122,24542024,189515563603,0.0021971932,0.06121155,0.51081616,0,94.28407,0.63335794,0.040381,nan,nan,0.0015377081,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.922523,nan,0.5587302,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
24931981,24741581,189515563603,0.0019483821,0.065367825,0.39782915,0,95.43307,0.6248844,0.031899493,nan,nan,0.0013720109,nan,nan,nan,0.0,4259850,4325386,4028193,396321,52.37914,nan,0.558731,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
25131226,24941137,189515563603,0.0020010606,0.023640675,0.46229053,0,96.603584,0.62666124,0.023753276,nan,nan,0.0043785037,nan,nan,nan,0.0,4259850,4325386,4028193,396321,52.23908,nan,0.5615497,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
25330790,25140693,189515563603,0.0005951564,0.04900585,0.8163205,0,97.773285,0.6189474,0.03372276,nan,nan,0.0021773966,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.511425,nan,0.55292636,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
25530390,25340250,189515563603,0.0015487982,0.10172942,1.2581317,0,98.95459,0.62108463,0.048152156,nan,nan,0.0027638006,nan,nan,nan,0.0,4259850,4325386,4028193,396321,51.193314,nan,0.5515648,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
25729930,25539806,189515563603,0.0012252693,0.08256565,0.9596737,0,100.13145,0.6140177,0.04146913,nan,nan,0.001745214,nan,nan,nan,0.0,4259850,4325386,4028193,396321,52.14343,nan,0.5574719,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
25929476,25739362,189515563603,0.00084547687,0.032391317,1.2839013,0,101.316345,0.61647576,0.049475547,nan,nan,0.0033313863,nan,nan,nan,0.0,4259850,4325386,4028193,396321,52.915077,nan,0.56491977,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
26129045,25938919,189515563603,0.0014255501,0.043179285,1.2565311,0,102.505974,0.6096045,0.07336282,nan,nan,0.0037560828,nan,nan,nan,0.0,4259850,4325386,4028193,396321,53.2499,nan,0.5571578,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
26328620,26138476,189515563603,0.006426609,0.12666775,2.1538484,0,103.66788,0.6122512,0.09147037,nan,nan,0.00456472,nan,nan,nan,0.0,4259850,4325386,4028193,396321,53.27105,nan,0.55028707,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
26528568,26338032,189515563603,0.0090000555,0.03037586,1.6445719,0,104.82741,0.60542554,0.07852184,nan,nan,0.0036722282,nan,nan,nan,0.0,4259850,4325386,4028193,396321,53.210304,nan,0.5526468,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
26737727,26547567,189515563603,0.00873392,0.020194018,0.9641198,0,106.103966,0.60949856,0.07104091,nan,nan,0.0017703254,nan,nan,nan,0.0,4259850,4325386,4028193,396321,52.240925,nan,0.540525,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
26937158,26747123,172335694419,0.010739873,0.02618692,0.886306,0,107.303,0.60275745,0.12276126,nan,nan,0.005500549,nan,nan,nan,0.0,4259850,4325386,4028193,396321,54.44671,nan,0.53911775,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
27136819,26946680,189515563603,0.02145265,0.12154712,1.8409951,0,108.64478,0.60526204,0.1843971,nan,nan,0.0045116693,nan,nan,nan,0.0,4259850,4325386,4028193,396321,55.978752,nan,0.53195024,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
27326441,27136259,189515563603,0.020549752,0.16678387,2.2806787,0,109.799225,0.5971727,0.17816557,nan,nan,0.0066037606,nan,nan,nan,0.0,4259850,4325386,4028193,396321,54.426277,nan,0.5526528,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
27525826,27335816,172335694419,0.023661014,0.11264746,2.4774842,0,111.12822,0.59933305,0.20832095,nan,nan,0.006865987,nan,nan,nan,0.0,4259850,4325386,4028193,396321,55.13416,nan,0.5438053,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
27725510,27535373,189515563603,0.023756808,0.24496542,3.7844977,0,112.470375,0.60165125,0.23813763,nan,nan,0.0007299025,nan,nan,nan,0.0,4259850,4325386,4028193,396321,58.09609,nan,0.5359581,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
27924971,27734929,172335694419,0.024483694,0.1468875,2.7994204,0,113.81075,0.59497875,0.259004,nan,nan,0.0026459158,nan,nan,nan,0.0,4259850,4325386,4028193,396321,57.89625,nan,0.52899766,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
28134615,27944464,172335694419,0.031028869,0.10156468,2.4212575,0,115.31507,0.5899929,0.30330986,nan,nan,0.004207846,nan,nan,nan,0.0,4259850,4325386,4028193,396321,59.923023,nan,0.52646846,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
28334551,28144021,189515563603,0.03819928,0.13918866,2.2188632,0,116.69775,0.59205455,0.35361505,nan,nan,0.0050244434,nan,nan,nan,0.0,4259850,4325386,4028193,396321,60.78984,nan,0.52584577,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
28533646,28343578,172335694419,0.036208868,0.09745216,1.7320333,0,118.14759,0.59407127,0.35262576,nan,nan,0.004095634,nan,nan,nan,0.0,4259850,4325386,4028193,396321,59.49859,nan,0.54068863,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
28733317,28543135,189515563603,0.04466168,0.15418166,2.1061344,0,119.5446,0.5877317,0.3691075,nan,nan,0.0042804345,nan,nan,nan,0.0,4259850,4325386,4028193,396321,59.34371,nan,0.53292483,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
28932693,28742692,172335694419,0.044837125,0.1283353,0.5119827,0,120.991875,0.58953327,0.43669838,nan,nan,0.00417389,nan,nan,nan,0.0,4259850,4325386,4028193,396321,57.087395,nan,0.51678675,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
29132354,28942249,189515563603,0.053748492,0.113415025,1.2848344,0,122.42885,0.58308,0.432899,nan,nan,0.00899647,nan,nan,nan,0.0,4259850,4325386,4028193,396321,55.262737,nan,0.526861,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
29331770,29141806,172335694419,0.052752156,0.104367465,1.150257,0,123.87476,0.58462054,0.41973034,nan,nan,0.004509131,nan,nan,nan,0.0,4259850,4325386,4028193,396321,61.117115,nan,0.52318585,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
29531322,29341363,189515563603,0.03872452,0.09762193,0.2844819,0,125.33839,0.57813394,0.38235307,nan,nan,0.009085912,nan,nan,nan,0.0,4259850,4325386,4028193,396321,57.306767,nan,0.52848846,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
29730878,29540922,172335694419,0.04223477,0.11570199,0.15139239,0,126.86572,0.5799151,0.3895285,nan,nan,0.002756293,nan,nan,nan,0.0,4259850,4325386,4028193,396321,56.343216,nan,0.51851606,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
29930734,29740477,189515563603,0.038044464,0.17962755,2.0023773,0,128.39497,0.5738254,0.40948716,nan,nan,0.0030197029,nan,nan,nan,0.0,4259850,4325386,4028193,396321,65.085945,nan,0.5596805,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
30129992,29940034,172335694419,0.036110517,0.15971582,1.8873789,0,129.94453,0.575818,0.41272625,nan,nan,0.0065987483,nan,nan,nan,0.0,4259850,4325386,4028193,396321,61.323334,nan,0.5378188,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
30329598,30139592,172335694419,0.05263577,0.25152937,3.101557,0,131.46678,0.57000685,0.47037184,nan,nan,0.008434995,nan,nan,nan,0.0,4259850,4325386,4028193,396321,66.41809,nan,0.51071256,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
30529343,30339149,172335694419,0.04002431,0.3725581,4.5624266,0,133.02524,0.57218516,0.41389486,nan,nan,0.010549925,nan,nan,nan,0.0,4259850,4325386,4028193,396321,63.631214,nan,0.54183125,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
30728692,30538706,172335694419,0.012739695,0.34338093,3.9751573,0,134.60431,0.566752,0.3733975,nan,nan,0.0127455015,nan,nan,nan,0.0,4259850,4325386,4028193,396321,64.27107,nan,0.5548363,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
30928220,30738263,172335694419,0.007931789,0.45454678,5.919569,0,136.18503,0.5690902,0.3493748,nan,nan,0.020268688,nan,nan,nan,0.0,4259850,4325386,4028193,396321,62.20717,nan,0.55953217,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
31127808,30937821,172335727571,0.008583854,0.3478797,4.195131,0,137.78604,0.5641553,0.37060073,nan,nan,0.018974526,nan,nan,0.109978,0.0,4259850,4325386,4028193,396321,65.167816,nan,0.5679302,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
31327353,31137378,172335727571,0.010454475,0.44426793,4.644448,0,139.38834,0.56869817,0.37198082,nan,nan,0.0356255,nan,nan,0.05455849,0.0,4259850,4325386,4028193,396321,60.894382,nan,0.5352786,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
31526907,31336935,172335727571,0.0059448164,0.3244013,3.2936032,0,140.98659,0.57637256,0.53436995,nan,nan,0.0358969,nan,nan,0.047144484,0.0,4259850,4325386,4028193,396321,68.741936,nan,0.4274476,nan,0,37,0,1,0,1,1,1,0,0,0,0,0,0,0
31726456,31536492,172335727571,0.007739612,0.25704393,2.1951308,0,142.53413,0.57702696,0.5577974,nan,nan,0.033345047,nan,nan,0.040395953,0.0,4259850,4325386,4028193,396321,58.36667,nan,0.5209628,nan,0,37,0,1,0,1,1,1,0,0,0,0,0,0,0
31926037,31736049,172344116195,0.080267064,0.64510727,8.205659,0,143.63428,0.5851734,0.55469,nan,nan,0.028561532,nan,nan,0.028617809,0.0,4259850,4325386,4028193,396321,67.151215,nan,0.4895665,nan,0,37,0,1,0,1,2,1,0,0,0,0,0,0,0
32125557,31935606,172344116195,0.110058926,0.5193936,8.772864,0,145.05782,0.58536345,0.45020974,nan,nan,0.023817107,nan,nan,0.017632918,0.0,4259850,4325386,4028193,396321,69.87062,nan,0.45019147,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
32335126,32145142,172344116195,0.07651268,0.31409872,6.270181,0,146.71033,0.59435785,0.39268595,nan,nan,0.021243757,nan,nan,0.0167531,0.0,4259850,4325386,4028193,396321,61.84797,nan,0.49354154,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
32534680,32344699,172344116195,0.20151164,0.27686322,9.563389,0,148.18471,0.5918109,0.44382724,nan,nan,0.017613271,nan,nan,0.039484665,0.0,4259850,4325386,4028193,396321,64.07465,nan,0.43946552,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
32734280,32544256,172344116195,0.12040397,0.51419115,8.12953,0,149.701,0.5958801,0.56335104,nan,nan,0.015234044,nan,nan,0.06512867,0.0,4259850,4325386,4028193,396321,50.96697,nan,0.36677662,nan,0,37,0,1,0,1,2,1,0,0,0,0,0,0,0
32933777,32743813,172344116195,0.06784569,0.5943216,7.9414196,0,151.24533,0.5892534,0.51351595,nan,nan,0.012996703,nan,nan,0.10156813,0.0,4259850,4325386,4028193,396321,56.276386,nan,0.48143625,nan,0,37,0,1,0,1,2,1,0,0,0,0,0,0,0
33133327,32943370,172344116195,0.026754491,0.5493525,6.445155,0,152.84724,0.58897316,0.5889601,nan,nan,0.012362002,nan,nan,0.11745699,0.0,4259850,4325386,4028193,396321,54.682728,nan,0.5177267,nan,0,37,0,1,0,1,2,1,0,0,0,0,0,0,0
33333132,33142928,172344116195,0.018360216,0.6824669,8.752172,0,154.43922,0.57990265,0.55349004,nan,nan,0.012291028,nan,nan,0.13169745,0.0,4259850,4325386,4028193,396321,48.717087,nan,0.5364076,nan,0,37,0,1,0,1,2,1,0,0,0,0,0,0,0
33532448,33342486,172344116195,0.028327467,0.47262746,4.2733083,0,156.12599,0.5789177,0.48106384,nan,nan,0.014962807,nan,nan,0.15015073,0.0,4259850,4325386,4028193,396321,50.571667,nan,0.53970516,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
33732081,33542042,172344116195,0.012789735,0.26121566,2.5372581,0,157.79659,0.5707535,0.47512096,nan,nan,0.012382877,nan,nan,0.16170648,0.0,4259850,4325386,4028193,396321,52.400146,nan,0.55383205,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
33931801,33741599,172344116195,0.015753146,0.10770487,0.7650936,0,159.51549,0.57265615,0.43133804,nan,nan,0.010481441,nan,nan,0.16013233,0.0,4259850,4325386,4028193,396321,49.412884,nan,0.57851017,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
34131158,33941156,172344116195,0.019009197,0.06579801,1.0747672,0,161.24255,0.5692145,0.37098733,nan,nan,0.01095824,nan,nan,0.16308601,0.0,4259850,4325386,4028193,396321,51.375244,nan,0.555467,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
34330670,34140713,172344116195,0.008319875,0.026014568,1.1599119,0,162.95927,0.5748663,0.36117825,nan,nan,0.013460227,nan,nan,0.16933696,0.0,4259850,4325386,4028193,396321,48.630424,nan,0.5801795,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
34530262,34340270,172344116195,0.0387265,0.21360794,1.2903041,0,164.68425,0.564926,0.37574413,nan,nan,0.030296082,nan,nan,0.20546408,0.0,4259850,4325386,4028193,396321,46.636032,nan,0.515582,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
34729847,34539827,172344116195,0.0073859035,0.28603363,4.101804,0,166.18002,0.5597912,0.28516525,nan,nan,0.027222808,nan,nan,0.25197127,0.0,4259850,4325386,4028193,396321,49.322857,nan,0.49140528,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
34929367,34739384,172344116195,0.07536172,0.93345165,9.7135,0,167.89449,0.55084723,0.23032169,nan,nan,0.027866853,nan,nan,0.28659302,0.0,4259850,4325386,4028193,396321,52.86362,nan,0.5154446,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
35128900,34938941,172344116195,0.08604333,0.66391975,6.862173,0,169.67224,0.5501389,0.33027044,nan,nan,0.028503746,nan,nan,0.31060597,0.0,4259850,4325386,4028193,396321,55.90257,nan,0.52275133,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
35328460,35138499,172344116195,0.08780449,0.7437831,6.949309,0,171.43332,0.5505862,0.38644636,nan,nan,0.028192755,nan,nan,0.3275967,0.0,4259850,4325386,4028193,396321,54.53613,nan,0.53328425,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
35528011,35338056,172344116195,0.09433477,0.81573606,5.6551924,0,173.02419,0.54558945,0.46975666,nan,nan,0.027499544,nan,nan,0.34713918,0.0,4259850,4325386,4028193,396321,53.424778,nan,0.5309198,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
