timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
30274511,30274293,0.5676847,-0.12541534,0.124765076,0.8040141,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
30768477,30768198,0.49283984,-0.13039716,0.07690275,0.85684985,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31272299,31272079,0.6862653,-0.29529577,0.11961636,0.65385956,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
31771183,31770972,0.7330852,-0.27799132,0.051845945,0.61856204,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
32270078,32269865,0.9142649,-0.25927678,0.0016938112,0.31127545,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
32773978,32768758,0.9616834,-0.25071517,0.047322255,-0.1003369,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33272874,33272640,0.88511455,-0.1262741,0.16026427,-0.4182614,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
33771749,33771532,0.84961575,-0.028934242,0.15240213,-0.504073,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34270637,34270425,0.9098328,-0.16950786,-0.035665113,-0.37709358,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
34769533,34769318,0.8896811,-0.072134465,-0.024714358,-0.45017025,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35273407,35273200,0.9376486,0.101198874,0.28198558,-0.176233,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
35772301,35772093,0.92365474,0.23226887,0.27370316,-0.13416377,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36271196,36270986,0.92237365,0.23104213,0.2898577,-0.10876139,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
36775081,36774869,0.92584014,0.23067895,0.27266154,-0.12354391,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37273986,37273763,0.9272603,0.23179746,0.2655563,-0.1262467,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
37772871,37772657,0.9264874,0.23534232,0.26614094,-0.12411351,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
38271765,38271552,0.92747855,0.2354979,0.26154354,-0.12617205,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
38770676,38770446,0.9288259,0.2348221,0.25572297,-0.12941012,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
39269549,39269341,0.9294617,0.23328155,0.2532189,-0.13251749,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
39773547,39773225,0.9273626,0.22863373,0.25564787,-0.14956383,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
40272335,40272121,0.91807324,0.21757922,0.2710795,-0.19056956,0.9970923,-2.0183816e-08,1.12975584e-08,-0.07620416,2
