timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
17293367,17293176,-0.046111375,-0.021973576,0.07061125,-0.39289212,-0.33498514,1.0292578
17313216,17313132,-0.058602516,-0.03937817,0.08398007,-0.58802867,-1.0902123,0.40936935
17335664,17335582,-0.05954145,-0.04589462,0.096775725,0.48685345,-0.77121466,0.48310077
17355622,17355537,-0.06585071,-0.06149317,0.101717,-0.29187176,-0.7398419,0.5823515
17373079,17372998,-0.07119052,-0.076502204,0.09824105,-0.19466324,-0.59979534,-0.086142875
17395529,17395448,-0.07338827,-0.08719249,0.0957602,-0.16466793,-0.39743486,-0.049566105
17415489,17415404,-0.0793231,-0.09217075,0.08740156,-0.45549268,-0.15061778,-0.14183842
17432947,17432865,-0.068841435,-0.10024691,0.07725946,0.5524556,-0.3383715,-0.5204361
17452903,17452820,-0.063394666,-0.108148076,0.07224204,0.078764915,-0.60653317,-0.13693257
17475352,17475270,-0.059339043,-0.1184502,0.055940982,0.21975978,-0.56077313,-0.8228536
17495352,17495225,-0.050213277,-0.112908706,0.047989886,0.72668517,-0.053852845,-0.48865995
17512773,17512691,-0.04741142,-0.11282695,0.035240337,0.35440788,0.6802317,-0.59854674
17535218,17535136,-0.03498443,-0.09270369,0.011632103,0.38472623,0.96823794,-1.4036373
17555174,17555092,-0.038199153,-0.07399556,-0.018762667,-0.60085696,1.1773239,-1.7329894
17572637,17572553,-0.05395296,-0.03433397,-0.04900216,-0.64471835,2.2909567,-1.907274
17595084,17595003,-0.049969196,-0.0021475656,-0.09290502,0.41671628,1.7184107,-2.2371662
17615040,17614958,-0.026247283,0.029439267,-0.1375245,1.592,1.4813524,-2.5403526
17634994,17634914,-0.00917256,0.025431663,-0.1796597,0.44580233,0.021577245,-2.2003925
17652456,17652375,-0.035539836,0.023160292,-0.2189534,-1.4664184,-0.2183271,-2.103135
17674906,17674825,-0.047038797,0.0040430548,-0.2567882,-0.17528929,-1.2618252,-2.0013287
17694889,17694780,-0.062087,-0.0066789873,-0.27855575,-1.0329087,-0.5949196,-1.2597238
17712322,17712241,-0.09953404,-0.012942547,-0.28932407,-2.632536,-0.039312925,-0.46486863
17734773,17734691,-0.14103304,-0.010256427,-0.2899237,-1.5644164,0.13900314,-0.18568277
17754730,17754646,-0.16128854,0.0017183761,-0.27147454,-0.30769092,0.8836036,0.7977549
17777180,17777096,-0.1501041,-0.0004436297,-0.2361894,-0.31562892,0.098607086,1.6653022
17794641,17794557,-0.18084562,0.019688308,-0.1937675,-1.6525689,1.353538,2.9278069
17814598,17814513,-0.21837609,0.02796688,-0.13548425,-1.9366776,0.5220298,3.2785823
17834548,17834468,-0.24416627,0.05508702,-0.06981003,-1.8403096,0.99219996,3.2053466
17852010,17851929,-0.2567553,0.07787823,-0.01447735,-0.5004975,0.95990336,3.1613743
17874465,17874379,-0.23298165,0.1150868,0.06924028,0.7732094,1.0758173,3.998852
17894414,17894335,-0.20971814,0.11476564,0.1458237,0.04448831,0.038703132,3.9526484
17916867,17916784,-0.24002896,0.14791866,0.22032459,0.4294829,0.81878376,3.2436433
17934325,17934245,-0.23027457,0.15351363,0.27535135,0.25574085,0.38598812,2.90784
17954281,17954201,-0.23975305,0.15387088,0.3271113,-0.88775986,-0.02744367,2.7380507
17976731,17976651,-0.2668553,0.14474577,0.36269552,-0.8647546,-0.33283427,1.57336
17994193,17994112,-0.23500149,0.1575316,0.3746373,2.0397701,0.41057757,0.37867653
18014146,18014067,-0.22148195,0.14394943,0.38160512,0.7920075,-0.35418627,0.33552024
18034103,18034023,-0.11035281,0.11568218,0.37867466,5.0681186,-1.9322128,-0.09330743
18056553,18056473,-0.07283839,0.0723213,0.36143383,0.20255868,-2.127454,-0.8461557
18074012,18073934,-0.0865626,0.024215817,0.3366688,-0.6411911,-2.892064,-1.304149
18093970,18093889,-0.06076185,-0.04523791,0.29608786,1.4743304,-3.9137418,-2.1487393
18116418,18116339,-0.046670787,-0.12529846,0.23891753,0.10129303,-3.9660048,-2.699597
18133881,18133800,-0.051706895,-0.18888,0.1831225,-0.61745745,-3.6957147,-3.580014
18153839,18153755,-0.06922849,-0.23457791,0.11851954,-0.41153592,-2.2326474,-3.5461197
18176284,18176205,-0.06542521,-0.2773747,0.04636387,0.92682755,-1.6420071,-2.8849611
18196296,18196161,-0.05050201,-0.27693054,-0.027389348,0.61636573,0.17875071,-3.6898315
18213707,18213624,-0.055871144,-0.27035576,-0.080361925,-0.7195174,0.4719151,-3.0061777
18233657,18233577,-0.03019619,-0.23688725,-0.12926826,2.0675013,1.8983352,-2.4924612
18256107,18256027,-0.0013902778,-0.19654576,-0.17079136,0.657605,2.0328898,-1.7851241
18273571,18273488,0.0091598155,-0.15879497,-0.19044563,0.5091607,2.5318863,-1.0207182
18293523,18293444,0.010833177,-0.12219258,-0.20136948,0.2650552,1.6860996,-0.50155526
18315975,18315894,0.003145711,-0.091471806,-0.20125264,-0.5938852,1.1459256,-0.066071674
18335942,18335849,-0.0030410239,-0.07922799,-0.1854703,-0.18203901,0.39163,0.63892394
18353389,18353310,0.004712867,-0.07451839,-0.17332423,0.4850599,0.55319256,0.8169797
18373344,18373266,0.030311791,-0.07478045,-0.16499965,1.2572954,-0.19888641,0.45946476
18395796,18395715,0.054628856,-0.057019394,-0.15254481,1.0852951,0.51488364,0.52029645
18413256,18413177,0.09522601,-0.041607764,-0.1381655,1.9053633,0.5648885,0.81232584
18433215,18433132,0.11110866,-0.023787744,-0.12935424,0.6003395,0.66805136,0.40186512
18455662,18455582,0.116232894,0.0036528124,-0.1124779,0.3508256,1.2513207,0.8143739
18475745,18475541,0.15442125,0.021276494,-0.09279251,2.2680068,0.40307736,1.1288432
18493082,18492999,0.178858,0.026173241,-0.07405334,1.3888854,0.208661,1.0143176
18515528,18515448,0.2109759,0.03657336,-0.04692748,1.0567731,0.09469482,1.3179684
18535483,18535404,0.19097045,0.04424887,-0.034310713,-1.7353998,0.70290434,0.3849973
18552946,18552865,0.17811182,0.049423408,-0.019514872,-0.22756606,0.20706423,0.5770061
18572902,18572821,0.17055453,0.06440831,-0.008950592,-0.518664,0.99657965,0.63778293
18595350,18595270,0.16570477,0.07028058,-0.010963255,-0.23578514,0.61096084,0.197966
18615304,18615226,0.16816893,0.07263292,-0.018368622,0.54804766,0.108613335,-0.13298707
18632769,18632690,0.19676302,0.07752368,-0.027553936,1.6520445,0.54299134,-0.42279923
18655219,18655137,0.20769596,0.076429494,-0.031100068,0.17497118,-0.061772972,-0.2535694
18675259,18675092,0.1969861,0.07042036,-0.03828829,-1.0775803,-0.5371383,-0.5045897
18692634,18692553,0.17956348,0.064729355,-0.0383165,-0.7696163,-0.12536006,-0.080920026
18715084,18715003,0.15044478,0.047331974,-0.038414385,-0.8972617,-0.77358127,-0.19626832
18735038,18734959,0.14033201,0.02999818,-0.03262681,-0.97283894,-0.8603099,0.3409036
18754993,18754914,0.119697504,0.023520464,-0.026472054,-1.2625037,-0.2142256,0.333406
18772454,18772375,0.10579923,0.02265964,-0.02565038,-0.88305956,0.0074389027,0.26160723
18794905,18794825,0.10646636,0.021002866,-0.016797658,0.11746473,-0.41296396,0.6765013
18814860,18814781,0.09036221,0.030261617,-0.010356497,-1.3122218,0.9779808,0.35164
18832322,18832242,0.07023633,0.03380882,-0.0022260663,-1.1034476,0.16356605,0.40577725
18854770,18854691,0.043469977,0.043760628,0.009577136,-1.0920066,0.12122479,0.22838299
18874783,18874647,0.014565974,0.057045817,0.024493631,-1.4827707,0.50889176,0.50176144
18897179,18897097,-0.0019844754,0.062636666,0.043359738,-0.25512317,0.23095943,0.95446897
18914639,18914558,0.0053078686,0.059325144,0.053553466,0.7171471,-0.39073607,0.8223988
18934595,18934513,-0.007938488,0.06302689,0.061463393,-0.80772287,0.22817531,0.55359083
18954549,18954469,-0.024713581,0.057916556,0.07040955,-0.7721623,-0.8443755,0.54487795
18972012,18971930,-0.026590098,0.05862199,0.0703116,-0.015512258,0.13981758,0.11145285
18994463,18994380,-0.016280536,0.056931384,0.06690648,0.9019194,-0.14996827,-0.42793864
19014419,19014336,0.0047929166,0.042486846,0.063707985,1.1223905,-0.7795702,0.021206224
19036866,19036785,0.0005954265,0.030996948,0.061225258,-0.7147844,-0.9215441,-0.26988348
19054325,19054246,-0.018586548,0.0118324915,0.06057157,-0.8827476,-1.524907,-0.10457254
19074308,19074203,-0.020307228,-0.011863895,0.052012466,0.0912528,-0.631154,-0.55628335
19096731,19096652,-0.019420411,-0.048129424,0.04181955,0.051853813,-2.028345,-0.5442147
19114196,19114113,-0.03827077,-0.061584257,0.029738685,-1.0643821,-0.90631557,-0.7399086
19134149,19134068,-0.0503667,-0.07548888,0.010862577,-0.5565909,-0.5365196,-1.0940486
19154108,19154024,-0.04356432,-0.090529874,-0.014744141,0.5663128,-0.8578348,-1.601845
19176554,19176474,-0.04349122,-0.09582251,-0.045422316,-0.20286545,-0.44646093,-1.4659643
19194014,19193935,-0.06747997,-0.10182614,-0.06793677,-1.9318966,-0.461699,-1.1518761
19213971,19213890,-0.08503537,-0.09452715,-0.092449114,-0.17545614,0.4530283,-1.1038334
19236424,19236340,-0.072640434,-0.078523085,-0.11682388,0.9710548,0.9206393,-0.8735391
19253884,19253801,-0.055648714,-0.04330037,-0.13670677,0.806156,2.114541,-0.88823277
19273839,19273757,-0.08087065,-0.000858146,-0.13822637,-1.276406,2.154638,0.21370119
19296287,19296207,-0.105739914,0.06569271,-0.12846829,-1.205659,3.5666304,0.42274264
19313750,19313668,-0.11342162,0.121647045,-0.11322508,-0.12767799,3.0228179,1.1749148
19333703,19333625,-0.09818314,0.18078019,-0.08963496,1.1929317,2.7935753,1.4776424
19353659,19353579,-0.04709156,0.23215514,-0.06525382,2.426238,2.7402327,1.3760967
19376112,19376029,-0.010496012,0.27656397,-0.03833295,0.96298385,1.402376,1.2506616
19393569,19393490,-0.004853179,0.2973175,-0.016221544,-0.4030481,1.2984276,1.2082752
19413526,19413445,-0.02463734,0.30612496,0.0029375446,-1.2359425,-0.10010676,0.83931595
19435975,19435895,-0.030710705,0.26860073,0.02224662,0.6292837,-1.9306691,0.59586835
19453437,19453356,-0.030455787,0.23127273,0.031046497,0.044170212,-2.2015183,0.1775226
19473392,19473312,-0.06840994,0.17683253,0.032862168,-1.8929242,-2.8576581,-0.105291635
19493347,19493267,-0.067814715,0.12524141,0.016835874,0.74727255,-2.412088,-1.0735267
19515797,19515717,-0.058469996,0.09597824,-0.012046423,0.3831201,-1.3269262,-1.6501302
19533259,19533178,-0.08028428,0.0818412,-0.045228053,-1.0151635,-0.66317385,-1.6604677
19553216,19553134,-0.07827506,0.08349024,-0.0816073,0.6866522,0.10413378,-1.6797018
19575665,19575584,-0.025103694,0.094182424,-0.12588945,2.2020075,0.32247373,-1.6349691
19595629,19595540,0.016549364,0.1020388,-0.14890733,2.0204105,0.7573412,-1.1302273
19613079,19613000,0.028953537,0.09975473,-0.15674415,0.6190759,-0.62506056,-0.27815762
19635531,19635450,0.03942079,0.07766475,-0.14690723,0.78311354,-1.2828186,0.32065538
19655640,19655406,0.06491189,0.0411118,-0.12717098,1.2839597,-2.2752244,1.1610862
19672945,19672867,0.049703125,-0.008566305,-0.09934954,-1.235591,-2.7447462,1.3357857
19692902,19692822,0.041405097,-0.08017871,-0.05193398,0.4550397,-3.7519524,2.1859803
19715353,19715272,0.079955265,-0.15336704,-0.005837926,1.7338362,-3.3421443,2.2441263
19735306,19735228,0.085472286,-0.21261193,0.027781118,-0.126879,-2.7787547,1.8049505
19752769,19752689,0.06483751,-0.24257675,0.049241457,-1.3018386,-1.8808315,1.1735992
19775219,19775139,0.04204843,-0.2537133,0.05848055,-0.75149685,-0.29977983,0.2600135
19792682,19792600,0.0453584,-0.24489708,0.04952673,0.6299884,0.9992107,-0.5803699
19812638,19812555,0.07172739,-0.21636845,0.025009105,1.2252336,1.718787,-1.2536947
19835086,19835005,0.07431913,-0.16283277,0.0006333774,-0.39881033,2.8459496,-1.189617
19855170,19854961,0.07995603,-0.11002042,-0.018514458,0.3080657,3.093039,-0.98519737
19874996,19874916,0.08475377,-0.047015935,-0.034793798,0.54101825,3.2222786,-0.8486403
19892458,19892377,0.09268722,-0.000297089,-0.040186223,-0.07415149,2.6039476,0.020796074
19914908,19914827,0.07283664,0.03838413,-0.042502746,-1.4247406,1.3788489,-0.010323186
19934862,19934783,0.039247602,0.041830212,-0.028353916,-1.7076181,0.056834765,0.6312827
19952325,19952244,0.04854361,0.027862104,-0.015874311,0.89394563,-1.116245,0.72183686
19974774,19974694,0.07889743,-0.015964687,0.0009311268,1.0713929,-1.7854497,0.7360427
19994731,19994649,0.08084637,-0.041749552,0.021043548,-0.50523484,-1.0319521,1.1778091
20017178,20017099,0.05039865,-0.05783748,0.037042137,-0.89468503,-0.2577095,0.6845756
20034642,20034560,0.05433454,-0.02863705,0.04103095,0.7243221,2.2436752,-0.0028220525
20054696,20054516,0.07961214,0.030673165,0.039739612,1.4997425,3.4095924,-0.3214076
20074550,20074471,0.10203448,0.118916765,0.03121111,1.0619812,4.023039,-0.72098607
20092012,20091933,0.1209994,0.20559908,0.022794923,1.6884897,5.1388884,-0.5423334
20114466,20114383,0.14058265,0.31420898,0.00012975372,0.65254563,4.8012934,-1.2193931
20134424,20134338,0.15404417,0.40527615,-0.013836469,0.3422961,4.4925284,-0.96872467
20156867,20156788,0.15441129,0.4898685,-0.030222896,-0.22546437,3.4960024,-0.6260957
20174330,20174249,0.15395299,0.54720116,-0.047651954,0.4197707,3.3538232,-1.1738504
20194285,20194204,0.16901,0.6095975,-0.06181547,0.82959896,2.7833922,-0.5562214
20216733,20216655,0.19392385,0.6594094,-0.07655139,1.349093,2.0739372,-0.5304833
20234195,20234116,0.20520505,0.70331955,-0.08985162,1.004058,2.4020684,-0.73573405
20254217,20254071,0.22345571,0.75491446,-0.11043506,1.136837,2.801507,-1.0781384
20276604,20276521,0.22651152,0.8084178,-0.12679212,-0.6128576,2.3725789,-1.0109768
20296558,20296477,0.21717735,0.86014074,-0.14784168,-0.3004294,2.7636194,-1.2025115
20314020,20313938,0.2150869,0.87676,-0.1659691,0.07078147,0.82630104,-1.0531235
20334040,20333896,0.21203063,0.9038576,-0.18405119,-0.3135859,1.0543416,-1.0498198
20356422,20356343,0.19280688,0.89112645,-0.20450693,-0.7751118,-1.2163124,-0.9084589
20373887,20373804,0.18679424,0.8538439,-0.22386077,-0.057264745,-2.0585086,-1.1365651
20393842,20393760,0.17693165,0.7922575,-0.23811576,-0.7452992,-3.3399172,-0.43950218
20416290,20416210,0.12284448,0.70424944,-0.25086293,-2.7269485,-4.333099,-0.4610053
20436248,20436165,0.10227376,0.6208116,-0.2574877,-0.60198075,-4.425353,-0.1300799
20453743,20453626,0.113759875,0.55820835,-0.2567589,0.47050133,-2.9296508,-0.22040872
20473697,20473582,0.099295214,0.49833092,-0.25168452,-1.0381414,-3.0172338,0.3352771
20496109,20496032,0.074699216,0.45309958,-0.23349226,-1.0552841,-1.5397009,0.62960714
20513573,20513493,0.051222667,0.4266723,-0.21744269,-1.5126089,-1.3834776,0.940273
20533529,20533448,0.036414903,0.4063907,-0.19437012,-0.57006425,-1.3792372,1.0195754
20555981,20555898,0.01086516,0.37212962,-0.16619843,-1.8318467,-1.4308919,1.1976998
20575934,20575854,-0.03342378,0.3459351,-0.15046659,-2.202966,-1.6211982,0.6447897
20593396,20593315,-0.03352996,0.32320917,-0.1326133,0.22662464,-1.3795668,0.75723535
20613349,20613270,-0.03249317,0.2915546,-0.112823255,-0.4583342,-1.7062787,0.97557396
20635799,20635720,-0.042631485,0.25500345,-0.08829094,-0.14333831,-1.5277863,1.188565
20653267,20653182,-0.04826789,0.2228708,-0.07059804,-0.08519134,-1.8887056,1.1853902
20673219,20673139,-0.052202024,0.19109789,-0.04607566,0.14551619,-1.4231843,1.4159758
20695668,20695587,-0.05743908,0.15536475,-0.020686267,-0.6259211,-1.6711557,0.87874573
20715627,20715543,-0.06725299,0.1257185,0.009567364,-0.3080393,-1.6704264,1.1882492
20733083,20733003,-0.049837086,0.099640496,0.029252063,1.3863577,-1.7635447,0.84383774
20755532,20755454,-0.0361694,0.066533014,0.0564598,0.44992766,-1.5129726,1.0358267
20775488,20775409,-0.031921055,0.047601108,0.07922743,0.014009011,-1.0302237,1.0477823
20792950,20792870,-0.03364191,0.042579617,0.094889164,-0.030110242,-0.002188701,1.3134176
20812906,20812826,-0.027735334,0.044138905,0.10069746,0.43674716,-0.044780195,0.32524976
20835355,20835276,-0.01442363,0.045583945,0.0992678,0.70873654,0.6866669,-0.34987485
20855310,20855231,-0.010088673,0.053530768,0.096861005,0.10120223,-0.02904921,-0.041586176
20872773,20872693,-0.007808498,0.06022202,0.09069279,0.092486046,0.27172446,-0.26337588
20895220,20895142,0.0044724443,0.06576857,0.079075396,0.49952358,0.18738562,-0.5739223
20915178,20915098,0.017706737,0.06734167,0.06486209,0.40956146,-0.05715508,-0.6321145
20932640,20932559,0.01639845,0.062653,0.053095803,0.0034940345,-0.53055984,-0.74488115
20955092,20955009,0.023784071,0.04663526,0.038427673,0.54040575,-0.4862286,-0.48494336
20975045,20974964,0.037760798,0.023113124,0.022508016,0.68579096,-1.2801586,-0.6401605
20995000,20994920,0.04016795,-0.005176164,0.015673162,0.12703244,-1.4817262,-0.3253472
21012463,21012381,0.037447993,-0.024511332,0.012617232,0.01956166,-0.9254792,-0.12528265
21035074,21034831,0.03604936,-0.042776514,0.01017806,-0.06370694,-0.22294596,0.04789817
21054869,21054787,0.034994267,-0.05011538,0.010113227,0.07115905,-0.21461837,0.11853774
21072327,21072248,0.050949674,-0.054651733,0.011720334,0.7881673,-0.3627183,0.15858604
21094779,21094698,0.05018031,-0.045106802,0.013498357,-0.13296205,0.58476794,0.3891403
21114734,21114653,0.05134717,-0.03430897,0.021965174,0.3238767,0.35898593,0.42459136
21137182,21137103,0.050907575,-0.021609373,0.026253037,0.1927508,0.5917765,0.21240912
21154647,21154564,0.037915453,-0.017545782,0.03156518,-0.91249394,-0.10081238,0.61609364
21174602,21174520,0.028311692,-0.018230801,0.02808685,-0.50712633,-0.16919658,-0.07800898
21194554,21194476,0.021305371,-0.025443263,0.035483833,-0.24308233,-0.4611466,0.48369157
21212015,21211936,0.016202783,-0.044119406,0.030873453,-0.7767908,-0.93481016,-0.4085195
21234602,21234386,0.002197322,-0.08030979,0.028235225,-0.6285136,-1.878885,0.007498005
21254421,21254342,-0.010178421,-0.11406713,0.022426154,-0.75357467,-1.8925277,-0.11062231
21276872,21276792,-0.02058851,-0.17135139,0.016488992,-0.54214287,-2.2808545,-0.045123216
21294333,21294253,-0.040980365,-0.21404982,0.007026488,-0.8497048,-2.6184916,-0.42298564
21314289,21314209,-0.060780656,-0.27223015,0.00088076387,-1.0193789,-2.350456,-0.596084
21336739,21336659,-0.07190667,-0.3483459,-0.0061060726,-0.5940602,-3.5838034,-0.4269206
21354200,21354122,-0.07594375,-0.40365738,-0.008704969,-0.23713379,-3.6615357,0.061452214
21374155,21374075,-0.07724342,-0.4633803,-0.0071883677,-0.02638987,-2.8013532,0.3577504
21394113,21394031,-0.09077843,-0.5224152,0.0028461006,-0.90124005,-3.027275,0.64934504
21416560,21416481,-0.11225843,-0.58308464,0.014503969,-0.79244673,-3.131592,0.60274726
21434126,21433942,-0.11416951,-0.6228342,0.028326815,-0.26636985,-2.330523,0.5975769
21453978,21453897,-0.12975821,-0.67413634,0.045830425,-1.2440734,-3.001231,0.7443899
21476426,21476347,-0.14875756,-0.72476596,0.058218863,-0.027838532,-2.2701733,0.22345518
21493889,21493808,-0.12446448,-0.76525193,0.073521905,1.5859828,-2.3831336,0.7454907
21513845,21513764,-0.12411031,-0.80541354,0.081296995,-0.40335715,-2.0623617,0.3792758
21536292,21536214,-0.13079472,-0.86427325,0.09943382,0.20554629,-3.0596979,0.7237071
21556250,21556170,-0.1419959,-0.90049946,0.10488868,-0.4374525,-1.6155183,0.3287444
21573711,21573631,-0.16841973,-0.9382416,0.10850011,-1.4444351,-2.1479042,0.18698782
21593671,21593586,-0.14557627,-0.96128744,0.119674094,0.85286176,-0.76511896,0.7543164
21616115,21616036,-0.1754086,-0.97449905,0.12407451,-2.1473098,-0.9875329,0.26366824
21633651,21633497,-0.2017277,-0.9621623,0.12258961,-0.66333026,0.94335055,-0.0013453505
21653532,21653453,-0.14829406,-0.94522876,0.11766164,2.241795,0.90000224,-0.09812829
21675983,21675903,-0.14920188,-0.9057953,0.11021897,-0.46771595,1.6689588,-0.506653
21695939,21695858,-0.1534414,-0.8609112,0.10619503,-0.34960902,2.293698,-0.175648
21713399,21713320,-0.15338817,-0.81514853,0.10315446,-0.488274,2.416848,-0.14807957
21733356,21733275,-0.14685114,-0.77306783,0.1031296,0.52306247,2.2066417,0.03398453
21755804,21755725,-0.13373998,-0.7290048,0.10457519,0.18794854,1.8599004,0.29643512
21773265,21773186,-0.13843228,-0.6915813,0.10079992,0.22814265,2.079095,-0.18581234
21793223,21793142,-0.11760706,-0.66299677,0.109190576,0.6231234,1.26099,0.52771777
21815671,21815592,-0.13112535,-0.62803113,0.113361634,-1.4812875,1.4307588,-0.21109252
21835641,21835547,-0.14346118,-0.60091144,0.119298875,-0.14589977,0.9387125,0.55264753
21853091,21853009,-0.12994176,-0.56725246,0.11891111,0.77506524,2.0825257,0.02728355
21875538,21875458,-0.12534057,-0.5275712,0.10910172,0.5281458,1.9786581,-0.48690993
21895493,21895414,-0.12737408,-0.49265748,0.10378761,-0.5254804,1.6936126,-0.31889805
21912955,21912875,-0.12654617,-0.4620183,0.08984254,0.10752061,1.398148,-0.91262764
21932911,21932831,-0.10828883,-0.42770284,0.06917608,1.1355095,1.9360478,-0.87899435
21955360,21955281,-0.11750305,-0.39590645,0.04996846,-0.66557807,1.0268677,-0.7918742
21975317,21975236,-0.111452535,-0.38150552,0.03375883,0.7322817,0.7147348,-0.67489487
21992779,21992697,-0.103123695,-0.36795247,0.020149862,0.4761186,0.79163474,-0.7426357
22015279,22015147,-0.108082436,-0.35600692,0.008064363,-0.006634527,0.7827756,-0.34734648
22035183,22035103,-0.114257835,-0.34908235,-0.0030684478,-0.13089924,0.2097395,-0.4738583
22052643,22052564,-0.10841589,-0.34192315,-0.0069192913,0.55107325,0.5199976,-0.31882206
22075094,22075014,-0.08585137,-0.32150924,-0.015104422,0.76060843,0.99687135,-0.27431324
22095050,22094970,-0.08242194,-0.29509315,-0.013391534,0.107894845,1.7790543,0.4400636
22115006,22114925,-0.08699232,-0.272688,-0.0093738455,-0.09403244,0.55172324,0.30266118
22132471,22132386,-0.0722062,-0.24390626,-0.007985672,0.77734435,1.7018967,0.09595616
22154926,22154839,-0.06421283,-0.20719093,-0.004966851,0.11970236,1.2760961,0.1942724
22174871,22174792,-0.05507428,-0.173784,-0.004014795,0.5764826,1.6039946,0.1877941
22192332,22192253,-0.04673096,-0.14140676,-0.0033611963,0.51366496,1.6171259,0.1944966
22214783,22214703,-0.03786271,-0.096930325,-0.0002367902,0.28151768,1.7517722,-0.07186537
22234739,22234658,-0.030338239,-0.06386119,0.0004980306,0.34267262,1.393637,-0.022686725
22257191,22257109,-0.021254817,-0.035539154,-0.0007703062,0.74879265,1.4575511,-0.037694547
22274655,22274570,-0.015195701,-0.018023998,-0.0018561857,0.15859528,0.45423618,-0.1882947
22294608,22294525,-0.009770807,0.008036478,-0.0038621023,0.2569717,1.1222754,-0.11469333
22314560,22314481,-0.008401587,0.016161218,-0.002817441,0.10654053,0.39892226,-0.1414404
22332021,22331942,0.00031978768,0.03250733,-0.0019952578,0.38809282,0.7578136,0.09975545
22354470,22354392,0.004854739,0.0465264,-0.004876821,0.38479844,0.631721,-0.109640986
22374428,22374348,0.0127850305,0.05954314,-0.004897092,0.40568268,1.0248718,-0.008336442
22396876,22396798,0.017176757,0.0738957,-0.0040862393,0.059960365,0.6666806,-0.091799244
22414340,22414259,0.022424055,0.081916235,-0.008159529,0.2723844,0.25474712,-0.4367595
22434297,22434215,0.025384419,0.09669648,-0.010716066,0.22578476,0.9277216,-0.1637611
22456783,22456665,0.033430014,0.10976091,-0.01696057,-0.00019202831,0.82909703,-0.36389372
22474205,22474125,0.044590835,0.12506412,-0.02402274,0.41232646,0.8432263,-0.55951416
22494165,22494081,0.040375505,0.14210466,-0.030308329,-0.14282417,1.3442478,-0.41640088
22514120,22514037,0.049343187,0.14825313,-0.035024825,0.32741103,0.7793953,-0.11296224
22536567,22536487,0.058970235,0.15947905,-0.035493594,0.19167031,0.5531014,0.30644855
22554029,22553948,0.056904014,0.16862828,-0.04061511,-0.23870976,0.5055764,-0.3785542
22573985,22573903,0.05268251,0.17513214,-0.035666663,-0.31189454,0.6371987,0.27823249
22596438,22596353,0.05148816,0.18765612,-0.03866189,0.064921245,0.6661748,-0.20341149
22614034,22613815,0.060863767,0.20543294,-0.034557078,0.49694118,1.0874919,0.009165742
22633849,22633770,0.06468143,0.23205191,-0.03496537,0.055798158,1.3230957,-0.2943231
22653806,22653726,0.06733072,0.2713171,-0.035374075,0.21416314,2.198078,-0.22624575
22676256,22676176,0.0686633,0.3149619,-0.032013044,0.07272016,2.2234862,0.14231025
22693719,22693637,0.07171132,0.35785297,-0.026168426,0.25207525,2.29038,0.17329521
22713682,22713592,0.07596588,0.40808633,-0.022905266,0.15491183,2.594915,0.16622832
22736121,22736042,0.08280978,0.4683753,-0.016354414,0.27403107,2.492981,0.14092168
22753582,22753503,0.09910341,0.51603675,-0.01741122,1.0911512,2.2826743,-0.21111265
22773539,22773459,0.10829624,0.5689629,-0.013188693,0.19169077,2.8048959,0.14629585
22795988,22795909,0.098282665,0.6108556,-0.011696611,-0.4042365,1.5530889,-0.19247347
