timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
27656873,27468937,2490378,-0.0015581113,0.0014314353,-0.0009498535,0.15,2.7211622e-06,5.7861853e-06,8.1049175e-06,2490378,0.0004212573,0.007108869,-0.0008667624,0.4,0.022533325,0.0138937095,0.0006337451,396321,0.01068763,0.013508399,0.03355279,0.5,0.0005769159,0.00082026614,0.00054117903,1,1,1,0,1,0
28642196,28454258,2490378,-0.002578797,0.002689985,-0.0019026288,0.15,2.5441016e-06,5.5685573e-06,7.942419e-06,2490378,0.0018428148,0.0068017514,-0.0014346476,0.4,0.021598306,0.013805378,0.00062604283,396321,0.03253609,0.026462505,0.036120873,0.5,0.00052846625,0.0007558892,0.00053564797,1,1,1,0,1,0
29696356,29508554,2490378,-0.0037271245,0.0042789653,-0.0032154964,0.15,2.3899295e-06,5.3414974e-06,7.74013e-06,2490378,0.0018664928,0.006982941,-0.0019864494,0.4,0.020591283,0.013684121,0.0006226393,396321,0.06871689,0.04378049,0.040758718,0.5,0.00044610092,0.0006584059,0.0005283512,1,1,1,0,1,0
30602849,30415049,2490378,-0.004872711,0.00573492,-0.004112524,0.15,2.2819413e-06,5.1712746e-06,7.6468705e-06,2490378,0.0047450955,0.006064558,-0.002495344,0.4,0.019867534,0.013583996,0.0006217055,396321,0.091223925,0.05902709,0.034608483,0.5,0.00032996692,0.0005388957,0.0004966936,1,1,1,0,1,0
31667349,31479198,2490378,-0.0064169164,0.0083361585,-0.006224039,0.15,2.205084e-06,4.9449536e-06,7.4142454e-06,2490378,0.011173572,0.0035388712,-0.0028727173,0.4,0.019366734,0.013498831,0.0006216644,396321,0.07508974,0.061409246,0.04833992,0.5,0.00023648584,0.0004310149,0.00041772853,1,0,1,0,1,0
32642514,32454667,2490378,-0.0063002896,0.008983563,-0.0070702657,0.15,2.1992187e-06,4.798514e-06,7.223785e-06,2490378,0.0146009205,0.0020281605,-0.0031312816,0.4,0.018467063,0.013293017,0.0006211213,396321,0.0051270938,0.033897903,-0.008775376,0.5,0.0007808742,0.00086421747,0.001281664,1,0,1,0,1,0
33549010,33361163,2490378,-0.0061544674,0.00880058,-0.0069422806,0.15,2.2023182e-06,4.767193e-06,7.17848e-06,2490378,0.017701186,0.0005444597,-0.0030669132,0.4,0.018073283,0.0132096065,0.0006208632,396321,-0.03205012,0.099757485,0.006566667,0.5,0.0003275158,0.00034281114,0.0010366058,1,0,1,0,1,0
34682199,34494281,2490378,-0.006142803,0.008853554,-0.0069799777,0.15,2.2034772e-06,4.6334962e-06,7.0293327e-06,2490378,0.018214848,0.00040457144,-0.003082338,0.4,0.017939387,0.013195248,0.0006209476,396321,-0.043476902,0.10361127,0.019596182,0.5,0.00018585067,0.0001882018,0.0004845559,1,0,1,0,1,0
35668055,35479603,2490378,-0.0059796157,0.011151211,-0.009499332,0.15,2.1943385e-06,4.4672224e-06,6.8203094e-06,2490378,0.015751144,-0.00040847305,-0.0028488033,0.4,0.017934555,0.013142544,0.0006162215,396321,-0.052851714,0.07416488,0.07102331,0.5,0.00014032262,0.00013396176,0.00027981898,1,0,1,0,1,0
36652971,36464926,2490378,-0.0057839514,0.011768143,-0.010226144,0.15,2.1739438e-06,4.3358955e-06,6.6395164e-06,2490378,0.0155543,-0.004629298,-0.0018063303,0.4,0.017883744,0.012872414,0.0005979013,396321,-0.053476866,0.052851446,0.094023846,0.5,0.000108830514,0.00010445954,0.00017426642,1,0,1,0,1,0
37638449,37450251,2490378,-0.005497281,0.011722428,-0.010432532,0.15,2.1520143e-06,4.181491e-06,6.4713545e-06,2490378,0.015525498,-0.008042684,-0.0008120246,0.4,0.017863797,0.012703998,0.00058578904,396321,-0.054417964,0.045469925,0.100061335,0.5,9.8545024e-05,9.366041e-05,0.00014748066,1,0,1,0,1,0
38672575,38484843,2490378,-0.00520419,0.011297246,-0.010270317,0.15,2.125735e-06,3.99441e-06,6.2758345e-06,2490378,0.013057464,-0.008002968,-0.0005417021,0.4,0.017639672,0.012673754,0.0005843902,396321,-0.055478007,0.04164976,0.10271211,0.5,9.346595e-05,8.782613e-05,0.00013482757,1,0,1,0,1,0
39697279,39509584,2490378,-0.004807109,0.009175376,-0.008399591,0.15,2.0237148e-06,3.299516e-06,5.387533e-06,2490378,0.0029176043,0.0024870725,-0.0016149997,0.4,0.005727464,0.0057003186,0.00032121027,396321,-0.05588812,0.03784598,0.108268574,0.5,9.0376925e-05,8.373521e-05,0.00012215978,1,0,1,0,1,0
