timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
30236991,30236876,0.5552825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
30334277,30334160,0.55405396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
30436551,30436433,0.55405396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
30533841,30533717,0.55405396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
30636104,30635990,0.55282545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
30733393,30733274,0.55405396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
30835667,30835548,0.56019646,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
30935444,30935326,0.5724815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
31035223,31035105,0.5798525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
31135004,31134884,0.605651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
31234783,31234662,0.6179361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
31334566,31334441,0.625307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
31434339,31434219,0.62776405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
31534138,31533998,0.63513505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
31636391,31636271,0.6375921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
31733683,31733555,0.6658476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
31835946,31835828,0.6781326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
31933228,31933112,0.6867321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
32035505,32035385,0.6904176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
32132787,32132669,0.70147413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
32235061,32234942,0.70270264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
32337361,32337216,0.70393115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
32434623,32434500,0.70393115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
32536891,32536773,0.7051596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
32634188,32634057,0.7076166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
32733956,32733835,0.7076166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
32833736,32833614,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
32933510,32933393,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
33035784,33035666,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
33133069,33132950,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
33235349,33235223,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
33332628,33332507,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
33434898,33434780,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
33532193,33532064,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
33634467,33634337,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
33736753,33736610,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
33834013,33833894,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
33936284,33936167,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
34033571,34033451,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
34135843,34135724,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
34235623,34235502,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
34335398,34335281,0.70884514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
34435192,34435060,0.6781326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
34534958,34534838,0.16133006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
34634745,34634617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
34734520,34734395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
34834302,34834174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
34934074,34933952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
35033864,35033731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
35136131,35136004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
35233567,35233288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
35335678,35335561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
35433107,35432846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
35535239,35535119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
35637547,35637392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
35734793,35734676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
35837077,35836949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
35934352,35934233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
36036628,36036507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
36133907,36133791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
36236182,36236064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
36333465,36333348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
36435741,36435622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
36535520,36535400,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
36635302,36635179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
36735076,36734958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
36834857,36834736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
36934639,36934515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
37031919,37031799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
37134192,37134073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
37233973,37233852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
37333752,37333630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
37436022,37435904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
37533311,37533188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
37635581,37635461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
37732864,37732746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
37835137,37835019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
37937414,37937292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
38034696,38034577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
38134483,38134356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
38234252,38234135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
38334035,38333913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
38436307,38436187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
38533591,38533471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
38635864,38635745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
38733149,38733029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
38835424,38835303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
38932710,38932587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
39034988,39034861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
39132263,39132145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
39234539,39234420,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
39336821,39336692,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
39434096,39433977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
39536366,39536250,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
39633697,39633535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
39735930,39735808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
39833230,39833093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
39935506,39935366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
40035267,40035145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
40135046,40134924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
40234824,40234703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
40334610,40334483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
40434384,40434262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
40534178,40534041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
40633952,40633820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0
