timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
19094397,-0.02117294,0.4482835,0.06101721,0.014778346,0.0,0.0,1
19114361,-0.019742427,0.45101303,0.060442783,0.014778346,0.0,0.0,1
19134315,-0.017341528,0.4544811,0.05800125,0.014778346,0.0,0.0,1
19154283,-0.014803883,0.46181673,0.055432007,0.014778346,0.0,0.0,1
19174280,-0.012437753,0.46307814,0.053029582,0.014778346,0.0,0.0,1
19194199,-0.009139613,0.4711292,0.049636517,0.014778346,0.0,0.0,1
19214153,-0.0042726914,0.47574303,0.04466734,0.014778346,0.0,0.0,1
19234096,0.0004784329,0.47988832,0.039844777,0.014778346,0.0,0.0,1
19254087,0.004035493,0.4824591,0.040160786,0.014778346,0.0,0.0,1
19274013,0.008128218,0.48296535,0.040954098,0.014778346,0.0,0.0,1
19293958,0.013336097,0.48089716,0.041941088,0.014778346,0.0,0.0,1
19313976,0.019388823,0.47552243,0.043043204,0.014778346,0.0,0.0,1
19333873,0.025006574,0.4671486,0.043996476,0.014778346,0.0,0.0,1
19353830,0.028384697,0.45617104,0.044462867,0.014778346,0.0,0.0,1
19373790,0.029620107,0.44271445,0.04448097,0.014778346,0.0,0.0,1
19393768,0.029957501,0.42473084,0.04426336,0.014778346,0.0,0.0,1
19413701,0.031068724,0.4124284,0.044258706,0.014778346,0.0,0.0,1
19433669,0.03300395,0.3979042,0.04433973,0.014778346,0.0,0.0,1
19453705,0.034621548,0.38542295,0.04438576,0.014778346,0.0,0.0,1
19473557,0.03747708,0.37543747,0.04464626,0.014778346,0.0,0.0,1
19493507,0.041129697,0.364961,0.044990372,0.014778346,0.0,0.0,1
19513468,0.044404313,0.36255622,0.045420095,0.014778346,0.0,0.0,1
19533422,0.048469532,0.35803095,0.045908872,0.014778346,0.0,0.0,1
19553376,0.053230144,0.35361633,0.046484154,0.014778346,0.0,0.0,1
19573339,0.056254618,0.34892717,0.046793286,0.014778346,0.0,0.0,1
19593338,0.05734636,0.343954,0.04681803,0.014778346,0.0,0.0,1
19613238,0.05722702,0.33871758,0.046667706,0.014778346,0.0,0.0,1
19633216,0.056715436,0.33421353,0.04648423,0.014778346,0.0,0.0,1
19653194,0.055038113,0.3311846,0.04618549,0.014778346,0.0,0.0,1
19673111,0.05302545,0.33080858,0.04591001,0.014778346,0.0,0.0,1
19693069,0.051542077,0.3336183,0.045779064,0.014778346,0.0,0.0,1
19713021,0.04849782,0.33979726,0.045509204,0.014778346,0.0,0.0,1
19732972,0.044124484,0.34912091,0.045104794,0.014778346,0.0,0.0,1
19752934,0.040333908,0.36053932,0.044791702,0.014778346,0.0,0.0,1
19772884,0.037638973,0.37297773,0.04462634,0.014778346,0.0,0.0,1
19792849,0.03520839,0.38535053,0.044475023,0.014778346,0.0,0.0,1
19812802,0.031832237,0.39660794,0.04413276,0.014778346,0.0,0.0,1
19832789,0.027869787,0.4058726,0.043636903,0.014778346,0.0,0.0,1
19852905,0.024050293,0.41262954,0.0431038,0.014778346,0.0,0.0,1
19872667,0.020044982,0.41317007,0.042448513,0.014778346,0.0,0.0,1
19892627,0.015568647,0.41407055,0.041717447,0.014778346,0.0,0.0,1
19912580,0.011485116,0.41614598,0.041057955,0.014778346,0.0,0.0,1
19932533,0.008893926,0.4110925,0.040591795,0.014778346,0.0,0.0,1
19952487,0.0067363274,0.41285208,0.04024796,0.014778346,0.0,0.0,1
19972450,0.003156521,0.41311485,0.03965803,0.014778346,0.0,0.0,1
19992432,-0.0013584808,0.4150679,0.042036746,0.014778346,0.0,0.0,1
20017349,-0.005907134,0.4156359,0.046559248,0.014778346,0.0,0.0,1
20027317,-0.007428102,0.41705,0.048085403,0.014778346,0.0,0.0,1
20052427,-0.0123863835,0.42106104,0.053132724,0.014778346,0.0,0.0,1
20072221,-0.017869404,0.4172703,0.058687985,0.014778346,0.0,0.0,1
20092181,-0.024181252,0.40906683,0.060686022,0.014778346,0.0,0.0,1
20112137,-0.031174611,0.39578348,0.059646714,0.014778346,0.0,0.0,1
20132090,-0.033292893,0.37788114,0.052364804,0.014778346,0.0,0.0,1
20157026,-0.048708394,0.34982464,0.057545394,0.014778346,0.0,0.0,1
20172000,-0.054407794,0.330367,0.057072643,0.014778346,0.0,0.0,1
20191983,-0.062500685,0.29835868,0.05663716,0.014778346,0.0,0.0,1
20216905,-0.07371039,0.2588788,0.056244817,0.014778346,0.0,0.0,1
20231904,-0.07610812,0.23650123,0.049922347,0.014778346,0.0,0.0,1
20251915,-0.090141565,0.19681054,0.0563192,0.014778346,0.0,0.0,1
20276768,-0.09877232,0.15118575,0.05078163,0.014778346,0.0,0.0,1
20296748,-0.11359303,0.10929191,0.057901755,0.014778346,0.0,0.0,1
20311692,-0.12210543,0.07699082,0.058950905,0.014778346,0.0,0.0,1
20331691,-0.1314907,0.029188644,0.06083813,0.014778346,0.0,0.0,1
20356585,-0.14188181,-0.023734428,0.06331193,0.014778346,0.0,0.0,1
20371567,-0.1472193,-0.05619051,0.065018676,0.014778346,0.0,0.0,1
20391512,-0.15376934,-0.0972938,0.067361146,0.014778346,0.0,0.0,1
20416492,-0.15905912,-0.14375176,0.070133045,0.014778346,0.0,0.0,1
20436471,-0.1608571,-0.17639884,0.07205426,0.014778346,0.0,0.0,1
20451446,-0.16224179,-0.20140558,0.07356525,0.014778346,0.0,0.0,1
20471355,-0.1589553,-0.22800139,0.06961464,0.014778346,0.0,0.0,1
20496269,-0.15720269,-0.2579263,0.07136772,0.014778346,0.0,0.0,1
20511239,-0.15673462,-0.27447957,0.072280526,0.014778346,0.0,0.0,1
20531205,-0.162372,-0.29211614,0.078620456,0.014778346,0.0,0.0,1
20556145,-0.16009991,-0.31977558,0.07987372,0.014778346,0.0,0.0,1
20576098,-0.15634252,-0.3378283,0.080345176,0.014778346,0.0,0.0,1
20591065,-0.15324247,-0.34722763,0.08039558,0.014778346,0.0,0.0,1
20611066,-0.14962208,-0.36270568,0.08066484,0.014778346,0.0,0.0,1
20636010,-0.14494331,-0.38285047,0.08096515,0.014778346,0.0,0.0,1
20650964,-0.14208795,-0.38849235,0.08077677,0.014778346,0.0,0.0,1
20670890,-0.13837372,-0.39865583,0.0806582,0.014778346,0.0,0.0,1
20695827,-0.13441089,-0.40926388,0.08048753,0.014778346,0.0,0.0,1
20715791,-0.13133276,-0.41924667,0.08041946,0.014778346,0.0,0.0,1
20730763,-0.12964508,-0.4233172,0.08030536,0.014778346,0.0,0.0,1
20755702,-0.1286233,-0.42495748,0.08018534,0.014778346,0.0,0.0,1
20775650,-0.12871484,-0.42741904,0.08030262,0.014778346,0.0,0.0,1
20790637,-0.1216081,-0.42915136,0.07517036,0.014778346,0.0,0.0,1
20810577,-0.12951007,-0.43091506,0.080584444,0.014778346,0.0,0.0,1
20835561,-0.13108058,-0.43325365,0.080954604,0.014778346,0.0,0.0,1
20855472,-0.13279518,-0.43895227,0.08151137,0.014778346,0.0,0.0,1
20870452,-0.13403885,-0.43784335,0.08166789,0.014778346,0.0,0.0,1
20895376,-0.13643004,-0.441676,0.08225785,0.014778346,0.0,0.0,1
20915340,-0.13875201,-0.44496047,0.08281795,0.014778346,0.0,0.0,1
20930314,-0.14038336,-0.45061368,0.08338306,0.014778346,0.0,0.0,1
20955286,-0.13793099,-0.45066845,0.07862815,0.014778346,0.0,0.0,1
20975202,-0.13774014,-0.4525547,0.07911755,0.014778346,0.0,0.0,1
20995160,-0.13994524,-0.45600933,0.07970099,0.014778346,0.0,0.0,1
21010151,-0.14879005,-0.45506513,0.08512305,0.014778346,0.0,0.0,1
21035234,-0.1512308,-0.4527539,0.08545305,0.014778346,0.0,0.0,1
21055033,-0.1529947,-0.45042816,0.08565535,0.014778346,0.0,0.0,1
21069992,-0.15486388,-0.44530284,0.08571416,0.014778346,0.0,0.0,1
21094942,-0.15816474,-0.4455844,0.08633396,0.014778346,0.0,0.0,1
21114895,-0.16097657,-0.44382465,0.08674203,0.014778346,0.0,0.0,1
21134849,-0.16394696,-0.43935475,0.08700988,0.014778346,0.0,0.0,1
21154858,-0.1666982,-0.43845972,0.087445125,0.014778346,0.0,0.0,1
21174763,-0.16155516,-0.43789524,0.082572065,0.014778346,0.0,0.0,1
21194720,-0.16835745,-0.4367324,0.08804576,0.014778346,0.0,0.0,1
21209692,-0.17207797,-0.43490034,0.088184714,0.014778346,0.0,0.0,1
21234766,-0.17323431,-0.43081564,0.088145524,0.014778346,0.0,0.0,1
21254589,-0.1733643,-0.42556283,0.08785725,0.014778346,0.0,0.0,1
21274543,-0.17275827,-0.4179726,0.08730602,0.014778346,0.0,0.0,1
21294499,-0.17087261,-0.40811464,0.08641493,0.014778346,0.0,0.0,1
21314485,-0.1677832,-0.3954073,0.085182846,0.014778346,0.0,0.0,1
21334406,-0.16398102,-0.3796702,0.08370343,0.014778346,0.0,0.0,1
21354379,-0.1596359,-0.36073035,0.082018435,0.014778346,0.0,0.0,1
21374313,-0.15513343,-0.33852935,0.08020553,0.014778346,0.0,0.0,1
21394287,-0.15025698,-0.3166371,0.07845124,0.014778346,0.0,0.0,1
21414254,-0.14465387,-0.2857027,0.076230735,0.014778346,0.0,0.0,1
21434307,-0.13891283,-0.2553144,0.074168056,0.014778346,0.0,0.0,1
21454198,-0.13301314,-0.22252926,0.07211997,0.014778346,0.0,0.0,1
21474109,-0.12608375,-0.1873144,0.070041254,0.014778346,0.0,0.0,1
21494051,-0.119994044,-0.14977561,0.06811049,0.014778346,0.0,0.0,1
21514005,-0.114538066,-0.11007753,0.066301905,0.014778346,0.0,0.0,1
21533961,-0.108826086,-0.068129905,0.06456961,0.014778346,0.0,0.0,1
21553926,-0.10288187,-0.023740256,0.06293366,0.014778346,0.0,0.0,1
21573872,-0.09587737,0.022582732,0.061444305,0.014778346,0.0,0.0,1
21593866,-0.08925548,0.0703689,0.060147263,0.014778346,0.0,0.0,1
21613809,-0.08232697,0.11872705,0.05908654,0.014778346,0.0,0.0,1
21633821,-0.07340075,0.16383345,0.05848969,0.014778346,0.0,0.0,1
21653703,-0.0661185,0.21128842,0.05800844,0.014778346,0.0,0.0,1
21673670,-0.05951494,0.257164,0.057744727,0.014778346,0.0,0.0,1
21693606,-0.052514106,0.3042542,0.057733558,0.014778346,0.0,0.0,1
21713556,-0.045435615,0.34566897,0.05805763,0.014778346,0.0,0.0,1
21733562,-0.03841341,0.3848276,0.058617897,0.014778346,0.0,0.0,1
21753471,-0.031994544,0.4219906,0.05930016,0.014778346,0.0,0.0,1
21773430,-0.02535954,0.45388958,0.06023307,0.014778346,0.0,0.0,1
21793384,-0.019510787,0.49056417,0.060251758,0.014778346,0.0,0.0,1
21813348,-0.013428284,0.522542,0.05401764,0.014778346,0.0,0.0,1
21833341,-0.0062029525,0.5530263,0.046601024,0.014778346,0.0,0.0,1
21853253,0.0005036573,0.5819884,0.039931796,0.014778346,0.0,0.0,1
21873282,0.0067641544,0.60915,0.041579984,0.014778346,0.0,0.0,1
21893169,0.012754907,0.6345465,0.043295044,0.014778346,0.0,0.0,1
21913116,0.018973375,0.6548856,0.04513663,0.014778346,0.0,0.0,1
21933071,0.02471256,0.6768552,0.046974305,0.014778346,0.0,0.0,1
21953034,0.030273559,0.70036745,0.048889175,0.014778346,0.0,0.0,1
21972981,0.036110133,0.71977586,0.050914727,0.014778346,0.0,0.0,1
21992940,0.041415054,0.73848087,0.05286108,0.014778346,0.0,0.0,1
22012942,0.04679001,0.75663334,0.054897238,0.014778346,0.0,0.0,1
22032867,0.052423544,0.7710214,0.05699882,0.014778346,0.0,0.0,1
22052802,0.05800181,0.78836393,0.05923066,0.014778346,0.0,0.0,1
22072778,0.062552765,0.8049595,0.06118766,0.014778346,0.0,0.0,1
22092717,0.06666551,0.8205215,0.06302905,0.014778346,0.0,0.0,1
22112672,0.070919946,0.8376922,0.06501965,0.014778346,0.0,0.0,1
22132659,0.08008514,0.8470652,0.07295316,0.014778346,0.0,0.0,1
22152644,0.08333501,0.8612631,0.07457326,0.014778346,0.0,0.0,1
22172538,0.080949865,0.8709708,0.06968808,0.014778346,0.0,0.0,1
22192491,0.08335524,0.8785857,0.07083405,0.014778346,0.0,0.0,1
22212494,0.08542667,0.88423735,0.07179571,0.014778346,0.0,0.0,1
22232406,0.087058425,0.88486814,0.07240864,0.014778346,0.0,0.0,1
22257368,0.088691615,0.88789546,0.07311622,0.014778346,0.0,0.0,1
22272325,0.08929047,0.88871175,0.07336411,0.014778346,0.0,0.0,1
22292305,0.089852035,0.8889328,0.07357351,0.014778346,0.0,0.0,1
22312229,0.09027307,0.88844717,0.07370237,0.014778346,0.0,0.0,1
22332184,0.09035007,0.8871865,0.073675215,0.014778346,0.0,0.0,1
22352140,0.09021251,0.8853036,0.07354501,0.014778346,0.0,0.0,1
22372094,0.08969377,0.88611096,0.07338701,0.014778346,0.0,0.0,1
22397060,0.088712074,0.87874097,0.072733745,0.014778346,0.0,0.0,1
22412049,0.08785085,0.8758631,0.072309256,0.014778346,0.0,0.0,1
22431961,0.08659655,0.8715498,0.07168975,0.014778346,0.0,0.0,1
22456946,0.08451351,0.8685388,0.070831574,0.014778346,0.0,0.0,1
22471872,0.08287233,0.8641522,0.07008501,0.014778346,0.0,0.0,1
22491830,0.08062231,0.8577349,0.06905542,0.014778346,0.0,0.0,1
22511827,0.07815426,0.85083616,0.06794506,0.014778346,0.0,0.0,1
22536732,0.07445236,0.83811593,0.06622735,0.014778346,0.0,0.0,1
22551696,0.07217634,0.8320394,0.06524767,0.014778346,0.0,0.0,1
22571652,0.06933596,0.82693326,0.064118505,0.014778346,0.0,0.0,1
22596622,0.06591088,0.8157862,0.06261781,0.014778346,0.0,0.0,1
22611611,0.06366933,0.80846643,0.06165203,0.014778346,0.0,0.0,1
22631515,0.060388558,0.7943388,0.06016575,0.014778346,0.0,0.0,1
22656463,0.056204215,0.781637,0.058463175,0.014778346,0.0,0.0,1
22676417,0.052788388,0.76347864,0.056905642,0.014778346,0.0,0.0,1
22691392,0.050155587,0.7506797,0.055766877,0.014778346,0.0,0.0,1
22711342,0.04642728,0.734679,0.054248817,0.014778346,0.0,0.0,1
22736278,0.0414248,0.7068276,0.052156504,0.014778346,0.0,0.0,1
22751250,0.038013358,0.68808115,0.050802402,0.014778346,0.0,0.0,1
22771222,0.03767267,0.65765816,0.055149518,0.014778346,0.0,0.0,1
22796170,0.02662086,0.62387973,0.046646975,0.014778346,0.0,0.0,1
22816186,0.021877293,0.58971316,0.04500211,0.014778346,0.0,0.0,1
22831074,0.018333053,0.56594753,0.04388211,0.014778346,0.0,0.0,1
22851028,0.013164374,0.5377656,0.042437427,0.014778346,0.0,0.0,1
22875979,0.006602248,0.49921152,0.040765468,0.014778346,0.0,0.0,1
22890948,0.002832942,0.47650367,0.039899398,0.014778346,0.0,0.0,1
22910896,-0.003125167,0.44704425,0.043798435,0.014778346,0.0,0.0,1
22935851,-0.011356,0.41162565,0.052159335,0.014778346,0.0,0.0,1
22955798,-0.01809442,0.38460857,0.058910336,0.014778346,0.0,0.0,1
22970767,-0.023107698,0.36503708,0.061061367,0.014778346,0.0,0.0,1
22995732,-0.030614518,0.3301752,0.060219333,0.014778346,0.0,0.0,1
23015738,-0.036928438,0.30891395,0.059586067,0.014778346,0.0,0.0,1
23030646,-0.041252635,0.28777787,0.059289068,0.014778346,0.0,0.0,1
23050605,-0.047170896,0.26452032,0.058917217,0.014778346,0.0,0.0,1
23075534,-0.05386815,0.24012405,0.05859031,0.014778346,0.0,0.0,1
23095489,-0.05874698,0.21939318,0.058485627,0.014778346,0.0,0.0,1
23110454,-0.06243563,0.20479327,0.058437895,0.014778346,0.0,0.0,1
23135440,-0.06803002,0.1828531,0.058440175,0.014778346,0.0,0.0,1
23155351,-0.07194026,0.16781996,0.058491256,0.014778346,0.0,0.0,1
23170321,-0.074525,0.15834872,0.058539048,0.014778346,0.0,0.0,1
23195313,-0.07791692,0.14235818,0.0587235,0.014778346,0.0,0.0,1
23215245,-0.079482704,0.13809246,0.058736112,0.014778346,0.0,0.0,1
23235175,-0.08100923,0.13284768,0.058786903,0.014778346,0.0,0.0,1
23250142,-0.076044254,0.12991346,0.05273223,0.014778346,0.0,0.0,1
23275116,-0.08324948,0.12718473,0.05881853,0.014778346,0.0,0.0,1
23295040,-0.08355677,0.1257242,0.058841925,0.014778346,0.0,0.0,1
23310023,-0.08412155,0.12131161,0.058938246,0.014778346,0.0,0.0,1
23334955,-0.08489195,0.11887285,0.05896719,0.014778346,0.0,0.0,1
23354912,-0.08454828,0.11627557,0.05905375,0.014778346,0.0,0.0,1
23374866,-0.08398853,0.11322019,0.05916156,0.014778346,0.0,0.0,1
23394875,-0.084198676,0.10938254,0.05925503,0.014778346,0.0,0.0,1
23414813,-0.0844421,0.104909815,0.05936484,0.014778346,0.0,0.0,1
23434740,-0.08436907,0.0992641,0.059519455,0.014778346,0.0,0.0,1
23449711,-0.08427046,0.09722156,0.05957155,0.014778346,0.0,0.0,1
23474644,-0.0844515,0.08709195,0.059835877,0.014778346,0.0,0.0,1
23494600,-0.084992304,0.07753857,0.060074337,0.014778346,0.0,0.0,1
23514566,-0.08546252,0.06400067,0.06043277,0.014778346,0.0,0.0,1
23534506,-0.08554581,0.05674042,0.060619615,0.014778346,0.0,0.0,1
23554465,-0.08580637,0.04327933,0.06098479,0.014778346,0.0,0.0,1
23574456,-0.08593811,0.036744133,0.061151598,0.014778346,0.0,0.0,1
23594418,-0.085254185,0.028248442,0.061388157,0.014778346,0.0,0.0,1
23614344,-0.08389428,0.02096655,0.06159316,0.014778346,0.0,0.0,1
23634304,-0.08238426,0.015079161,0.061755314,0.014778346,0.0,0.0,1
23654270,-0.080623895,0.010588797,0.061876543,0.014778346,0.0,0.0,1
23674224,-0.07847181,0.0073593576,0.061962288,0.014778346,0.0,0.0,1
23694170,-0.07564601,0.005484392,0.062012713,0.014778346,0.0,0.0,1
23714179,-0.07266767,0.00485185,0.062032536,0.014778346,0.0,0.0,1
23734066,-0.06974775,0.0054966407,0.062024854,0.014778346,0.0,0.0,1
23754023,-0.0663259,0.0041588405,0.062065367,0.014778346,0.0,0.0,1
23773978,-0.062480833,0.0111999195,0.06194096,0.014778346,0.0,0.0,1
23793985,-0.05868482,0.013649288,0.06192668,0.014778346,0.0,0.0,1
23813893,-0.054972835,0.020806631,0.061843157,0.014778346,0.0,0.0,1
23833859,-0.051099326,0.029296394,0.061765015,0.014778346,0.0,0.0,1
23853842,-0.04673064,0.038296707,0.061714437,0.014778346,0.0,0.0,1
23873788,-0.042688757,0.047425702,0.061687246,0.014778346,0.0,0.0,1
23893728,-0.0393544,0.056089252,0.061677087,0.014778346,0.0,0.0,1
23913686,-0.036563918,0.066806935,0.06165316,0.014778346,0.0,0.0,1
23933635,-0.03417233,0.06965862,0.061705396,0.014778346,0.0,0.0,1
23953587,-0.03202478,0.07418315,0.061739482,0.014778346,0.0,0.0,1
23973548,-0.030269638,0.08063918,0.06175245,0.014778346,0.0,0.0,1
23993706,-0.024230892,0.08266023,0.055764806,0.014778346,0.0,0.0,1
24013441,-0.0264759,0.08088691,0.061835404,0.014778346,0.0,0.0,1
24033442,-0.026800768,0.082338914,0.06186473,0.014778346,0.0,0.0,1
24053352,-0.026153302,0.08431371,0.061879314,0.014778346,0.0,0.0,1
