timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_pressure_pa,ambient_temperature,rho,temperature_source,calibration_count
25718104,25698613,4028193,168.49806,99317.42,11.064973,1.2171533,2,1
25890915,25871399,4028193,168.5615,99316.67,11.064973,1.2171441,2,1
26128539,26103632,4028193,168.35274,99319.17,10.967269,1.2175934,2,1
26301368,26276434,4028193,168.543,99316.92,11.064973,1.2171472,2,1
26528142,26505920,4028193,168.69096,99315.17,11.064973,1.2171258,2,1
26700897,26678699,4028193,168.52185,99317.17,11.064973,1.2171502,2,1
26927672,26908170,4028193,168.62755,99315.92,11.064973,1.217135,2,1
27100520,27081023,4028193,168.6487,99315.67,10.967269,1.2175505,2,1
27273329,27253805,4028193,168.75438,99314.42,11.064973,1.2171165,2,1
27511152,27486225,4028193,168.26555,99320.17,11.064973,1.217187,2,1
27683863,27658965,4028193,168.543,99316.92,10.967269,1.2175659,2,1
27910722,27888503,4028193,168.52185,99317.17,10.967269,1.2175689,2,1
28083480,28061292,4028193,168.35274,99319.17,10.967269,1.2175934,2,1
28310295,28290791,4028193,168.543,99316.92,10.967269,1.2175659,2,1
28483115,28463613,4028193,168.4558,99317.92,10.967269,1.217578,2,1
28720694,28695801,4028193,168.4558,99317.92,10.967269,1.217578,2,1
28893527,28868612,4028193,168.09644,99322.17,10.967269,1.2176301,2,1
29120295,29098094,4028193,168.47958,99317.67,10.967269,1.217575,2,1
29293109,29270918,4028193,168.18098,99321.17,10.967269,1.217618,2,1
29519933,29500443,4028193,168.47958,99317.67,10.967269,1.217575,2,1
29692661,29673160,4028193,168.5615,99316.67,10.967269,1.2175627,2,1
29930357,29905439,4028193,168.32898,99319.42,10.967269,1.2175964,2,1
30103107,30078187,4028193,168.62755,99315.92,10.967269,1.2175536,2,1
30329902,30307699,4028193,168.24706,99320.42,10.967269,1.2176087,2,1
30502673,30480474,4028193,168.77551,99314.17,10.967269,1.2175322,2,1
30729450,30709957,4028193,167.82164,99325.42,10.967269,1.2176701,2,1
30902277,30882769,4028193,168.26555,99320.17,10.967269,1.2176057,2,1
31075066,31055559,4028193,167.73709,99326.42,10.967269,1.2176822,2,1
31312731,31287800,4028193,169.24057,99308.67,10.967269,1.2174647,2,1
31485544,31460645,4028193,169.13489,99309.92,10.967269,1.2174801,2,1
31712306,31690105,4028193,170.04382,99299.17,10.967269,1.2173482,2,1
31885118,31862917,4028193,170.31863,99295.92,10.967269,1.2173084,2,1
32111930,32092425,4028193,170.5089,99293.67,10.869565,1.2176994,2,1
32284734,32265213,4028193,170.48775,99293.92,10.869565,1.2177025,2,1
32522315,32497404,4028193,170.3609,99295.42,10.869565,1.217721,2,1
32695126,32670216,4028193,169.93814,99300.42,10.869565,1.2177823,2,1
32921956,32899738,4028193,169.57878,99304.67,10.869565,1.2178344,2,1
33094691,33072502,4028193,169.34627,99307.42,10.869565,1.2178681,2,1
33321503,33302010,4028193,169.19829,99309.17,10.869565,1.2178895,2,1
33494273,33474774,4028193,168.94463,99312.17,10.869565,1.2179264,2,1
33731873,33706949,4028193,168.75438,99314.42,10.869565,1.2179539,2,1
33904723,33879788,4028193,168.75438,99314.42,10.869565,1.2179539,2,1
34131487,34109295,4028193,168.90236,99312.67,10.869565,1.2179325,2,1
34304323,34282091,4028193,169.32512,99307.67,10.869565,1.2178712,2,1
34531087,34511579,4028193,169.2617,99308.42,10.869565,1.2178804,2,1
34703915,34684385,4028193,169.28285,99308.17,10.869565,1.2178773,2,1
34876743,34857204,4028193,169.49423,99305.67,10.771861,1.2182658,2,1
35114321,35089412,4028193,169.156,99309.67,10.771861,1.2183148,2,1
35287109,35262220,4028193,169.32512,99307.67,10.869565,1.2178712,2,1
35513907,35491706,4028193,169.05032,99310.92,10.869565,1.217911,2,1
35686725,35664509,4028193,169.38853,99306.92,10.869565,1.2178619,2,1
35913532,35894020,4028193,169.28285,99308.17,10.869565,1.2178773,2,1
36086356,36066826,4028193,169.00804,99311.42,10.869565,1.2179171,2,1
36324143,36299208,4028193,169.00804,99311.42,10.869565,1.2179171,2,1
36496968,36472065,4028193,169.156,99309.67,10.869565,1.2178956,2,1
36723778,36701572,4028193,169.07146,99310.67,10.869565,1.2179079,2,1
36896519,36874320,4028193,169.156,99309.67,10.869565,1.2178956,2,1
37123297,37103806,4028193,169.3674,99307.17,10.869565,1.217865,2,1
37296087,37276590,4028193,169.07146,99310.67,10.869565,1.2179079,2,1
37533698,37508805,4028193,169.11374,99310.17,10.869565,1.2179018,2,1
37706476,37681580,4028193,169.07146,99310.67,10.869565,1.2179079,2,1
37933307,37911103,4028193,169.21944,99308.92,10.869565,1.2178866,2,1
38106208,38083980,4028193,169.17715,99309.42,10.869565,1.2178926,2,1
38332933,38313433,4028193,169.13489,99309.92,10.869565,1.2178987,2,1
38505725,38486210,4028193,169.17715,99309.42,10.869565,1.2178926,2,1
38678481,38658990,4028193,169.30397,99307.92,10.869565,1.2178743,2,1
38916121,38891168,4028193,168.81781,99313.67,10.869565,1.2179447,2,1
39088940,39064052,4028193,169.02919,99311.17,10.869565,1.2179141,2,1
39315778,39293547,4028193,168.86008,99313.17,10.869565,1.2179387,2,1
39488559,39466357,4028193,169.21944,99308.92,10.869565,1.2178866,2,1
39715295,39695779,4028193,169.21944,99308.92,10.869565,1.2178866,2,1
39888138,39868591,4028193,168.9869,99311.67,10.869565,1.2179203,2,1
40125718,40100793,4028193,169.11374,99310.17,10.869565,1.2179018,2,1
40298650,40273706,4028193,169.17715,99309.42,10.869565,1.2178926,2,1
40525657,40503455,4028193,169.13489,99309.92,10.869565,1.2178987,2,1
