timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,hdg_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,mag_inclination_deg,mag_inclination_ref_deg,mag_strength_gs,mag_strength_ref_gs,gps_check_fail_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_height,pre_flt_fail_innov_pos_horiz,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
19330728,19143026,189515563603,0.0029192106,0.14093053,1.003188,0,62.60548,0.73765475,0.045472197,nan,nan,0.0012339207,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.4567,nan,0.5592471,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
19527789,19340088,189515563603,0.004219248,0.19044015,1.5296701,0,63.588413,0.73935926,0.03599788,nan,nan,0.0055541466,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.092773,nan,0.56103736,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
19734716,19547003,189515563603,0.0015022323,0.05073504,0.4013718,0,64.615364,0.72734994,0.02960035,nan,nan,0.0072656237,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.001343,nan,0.561278,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
19931622,19744065,189515563603,0.00206341,0.12462671,0.8023937,0,65.65144,0.72875786,0.024782615,nan,nan,0.006911199,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.11257,nan,0.5605439,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
20128716,19941127,172335694419,0.004949718,0.19237591,1.3310794,0,66.66921,0.71482074,0.022244038,nan,nan,0.0056094835,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.42346,nan,0.55852395,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
20335602,20148042,172335694419,0.0034435394,0.11651409,0.76115876,0,67.80459,0.7185374,0.02353928,nan,nan,0.0028108717,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.83862,nan,0.55795974,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
20532873,20345104,189515563603,0.0017306139,0.06979471,0.4191816,0,68.8506,0.7050817,0.031958573,nan,nan,0.004755882,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.31891,nan,0.5572878,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
20729867,20542166,189515563603,0.004701631,0.08063661,0.7454993,0,69.8626,0.7064928,0.05111478,nan,nan,0.004494539,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.556034,nan,0.56298304,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
20927221,20739228,189515563603,0.014236249,0.18056923,1.6784652,0,70.87453,0.7078646,0.061817043,nan,nan,0.0022431135,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.982845,nan,0.56591374,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
21133859,20946143,189515563603,0.012223376,0.12827665,1.2282281,0,71.94786,0.69744337,0.069486275,nan,nan,0.0038206128,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.046593,nan,0.56379133,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
21330906,21143205,189515563603,0.0058803423,0.08190521,0.8293263,0,72.97515,0.69902027,0.07003092,nan,nan,0.0022903413,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.178295,nan,0.5583574,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
21528299,21340268,189515563603,0.003749124,0.09028137,0.85746896,0,74.000145,0.68727267,0.062908545,nan,nan,0.0021084978,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.03898,nan,0.561986,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
21734920,21547183,189515563603,0.0019105558,0.044011634,0.31692454,0,75.20321,0.67812437,0.05469859,nan,nan,0.00066150696,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.569237,nan,0.5604013,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
21931985,21744246,189515563603,0.00081007695,0.024616161,0.53210425,0,76.23587,0.68020064,0.03603891,nan,nan,0.0018318925,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.18023,nan,0.55738056,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
22129026,21941308,189515563603,0.00119265,0.06389269,0.8514944,0,77.27579,0.6821505,0.028955702,nan,nan,0.0018100671,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.293068,nan,0.5525558,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
22326065,22138371,189515563603,0.0019240598,0.06421398,0.89499366,0,78.287254,0.67121184,0.021372087,nan,nan,0.0016693997,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.574326,nan,0.55365294,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
22533043,22345287,189515563603,0.0016381097,0.053290863,0.77509236,0,79.368645,0.6745183,0.019233035,nan,nan,0.0018292973,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.495995,nan,0.5588394,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
22730052,22542350,189515563603,0.0010696072,0.04356307,0.54597527,0,80.41584,0.66345614,0.015722781,nan,nan,0.0015302317,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.722237,nan,0.55877775,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
22927162,22739412,189515563603,0.0010435065,0.068325125,0.72743064,0,81.46489,0.66432494,0.017297,nan,nan,0.0019113049,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.47166,nan,0.5561126,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
23134028,22946328,189515563603,0.0012348765,0.06369805,0.59307164,0,82.57579,0.65510476,0.02329501,nan,nan,0.001616423,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.83438,nan,0.5555656,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
23331092,23143391,189515563603,0.0007659534,0.02682097,0.25488248,0,83.65987,0.6557734,0.021766538,nan,nan,0.0046349657,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.213604,nan,0.5612894,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
23528223,23340454,189515563603,0.00054407504,0.0449518,0.21414287,0,84.730644,0.64523965,0.047343597,nan,nan,0.0023251476,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.57034,nan,0.5587781,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
23725458,23537517,189515563603,0.0017695664,0.020290436,0.21273188,0,85.81344,0.64611524,0.059399042,nan,nan,0.0063800593,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.6229,nan,0.557976,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
23932194,23744434,189515563603,0.0011298282,0.06272295,0.37061208,0,86.96633,0.63784796,0.052205857,nan,nan,0.0028971413,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.5088,nan,0.5585304,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
24129191,23941497,189515563603,0.0029239694,0.034147758,0.056939203,0,88.05967,0.6389638,0.06305719,nan,nan,0.0026822148,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.784763,nan,0.5578235,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
24336125,24148413,189515563603,0.0024333328,0.016517898,0.31704563,0,89.20939,0.6312272,0.063019685,nan,nan,0.0051138247,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.728886,nan,0.5584235,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
24533176,24345476,189515563603,0.0019724204,0.018023934,0.31299287,0,90.326096,0.63242096,0.055514943,nan,nan,0.0048332405,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.308586,nan,0.55882645,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
24730237,24542540,189515563603,0.0019578077,0.03949948,0.30500293,0,91.435974,0.63362473,0.04510511,nan,nan,0.003989013,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.77084,nan,0.5587302,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
24927356,24739603,189515563603,0.0023132283,0.050204854,0.33358914,0,92.56061,0.6248283,0.040667083,nan,nan,0.003367123,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.621635,nan,0.562887,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
25134277,24946520,189515563603,0.000933431,0.01376587,0.44395623,0,93.73896,0.6179855,0.0300053,nan,nan,0.0030352117,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.101078,nan,0.5615497,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
25331288,25143583,189515563603,0.0019927134,0.05528616,0.8658934,0,94.87013,0.6197316,0.0483661,nan,nan,0.0034081226,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.303432,nan,0.55292636,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
25528344,25340647,189515563603,0.0024259426,0.09626147,1.2412996,0,96.017006,0.62167025,0.06460897,nan,nan,0.0035862906,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.07635,nan,0.5515648,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
25735268,25547564,189515563603,0.001802047,0.06074466,0.8090461,0,97.20748,0.61574906,0.05744495,nan,nan,0.0025323718,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.00584,nan,0.5574719,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
25932185,25744627,172335694419,0.0003781589,0.027829831,1.1861783,0,98.37187,0.61803097,0.06614275,nan,nan,0.0036212606,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.67029,nan,0.56491977,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
26129439,25941691,189515563603,0.0015415912,0.045573097,1.2417678,0,99.53684,0.61092806,0.09146591,nan,nan,0.0037124315,nan,nan,nan,0.0,2490378,2490378,4028193,396321,52.10626,nan,0.5571578,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
26326466,26138755,189515563603,0.003813822,0.13076632,1.9368584,0,100.64852,0.61328787,0.110408396,nan,nan,0.0045502195,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.80957,nan,0.55028707,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
26533374,26345672,189515563603,0.0043054456,0.04310413,1.2375996,0,101.825066,0.6077503,0.09663139,nan,nan,0.0036674992,nan,nan,nan,0.0,2490378,2490378,4028193,396321,51.887074,nan,0.5526468,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
26730441,26542739,189515563603,0.005012738,0.031150134,0.9575411,0,102.98152,0.6099711,0.089436725,nan,nan,0.0017114538,nan,nan,nan,0.0,2490378,2490378,4028193,396321,50.969517,nan,0.540525,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
26937419,26749653,172335694419,0.008214673,0.035326652,0.6753428,0,104.205605,0.60445243,0.09973008,nan,nan,0.005594749,nan,nan,nan,0.0,2490378,2490378,4028193,396321,53.2431,nan,0.53911775,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
27134296,26946717,172335694419,0.018724214,0.09667205,1.5985023,0,105.50817,0.6065699,0.15837355,nan,nan,0.0046897987,nan,nan,nan,0.0,2490378,2490378,4028193,396321,54.563625,nan,0.53195024,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
27331377,27143781,189515563603,0.01708715,0.1508192,2.0008993,0,106.677956,0.59957695,0.15015058,nan,nan,0.006870527,nan,nan,nan,0.0,2490378,2490378,4028193,396321,52.869358,nan,0.5526528,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
27528561,27340845,189515563603,0.019669728,0.093756594,2.2827544,0,107.94912,0.60161185,0.17972948,nan,nan,0.0071457843,nan,nan,nan,0.0,2490378,2490378,4028193,396321,53.888763,nan,0.5438053,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
27725871,27537909,189515563603,0.01950196,0.22014949,3.4709647,0,109.23403,0.6035303,0.20878771,nan,nan,0.002491864,nan,nan,nan,0.0,2490378,2490378,4028193,396321,56.652657,nan,0.5359581,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
27932456,27744827,172335694419,0.019537224,0.11616893,2.415987,0,110.62182,0.5980445,0.23095669,nan,nan,0.00035484397,nan,nan,nan,0.0,2490378,2490378,4028193,396321,56.53902,nan,0.52899766,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
28129559,27941891,172335694419,0.026364883,0.07175684,2.361852,0,111.98599,0.5912686,0.2764742,nan,nan,0.0031389087,nan,nan,nan,0.0,2490378,2490378,4028193,396321,58.490955,nan,0.52646846,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
28336897,28148808,189515563603,0.0315073,0.09391068,2.3713903,0,113.41942,0.59450984,0.32838997,nan,nan,0.0037138574,nan,nan,nan,0.0,2490378,2490378,4028193,396321,59.41095,nan,0.52584577,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
28533878,28345873,172335694419,0.030322384,0.06968988,1.6920384,0,114.78182,0.5878671,0.3283262,nan,nan,0.00426066,nan,nan,nan,0.0,2490378,2490378,4028193,396321,57.929337,nan,0.54068863,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
28730726,28542937,189515563603,0.037822854,0.10772113,2.2714307,0,116.124374,0.5895722,0.34671548,nan,nan,0.0013173287,nan,nan,nan,0.0,2490378,2490378,4028193,396321,57.98575,nan,0.53292483,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
28927771,28740001,172335694419,0.038753558,0.09663904,0.85781026,0,117.5164,0.59116113,0.41851357,nan,nan,0.0017208687,nan,nan,nan,0.0,2490378,2490378,4028193,396321,55.996292,nan,0.51678675,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
29134589,28946919,172335694419,0.04614318,0.11529146,1.5334786,0,118.94717,0.5856059,0.4170966,nan,nan,0.0072763218,nan,nan,nan,0.0,2490378,2490378,4028193,396321,53.67355,nan,0.526861,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
29331993,29143983,172335694419,0.046155065,0.09267714,1.3719442,0,120.33699,0.58696425,0.40646064,nan,nan,0.0035393632,nan,nan,nan,0.0,2490378,2490378,4028193,396321,59.77313,nan,0.52318585,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
29528706,29341047,189515563603,0.034332845,0.07809458,0.43484017,0,121.735596,0.58016014,0.37111607,nan,nan,0.0056549204,nan,nan,nan,0.0,2490378,2490378,4028193,396321,55.86825,nan,0.52848846,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
29735549,29547965,172335694419,0.03686011,0.08344048,0.12709156,0,123.27026,0.5828919,0.37999403,nan,nan,0.0069071,nan,nan,nan,0.0,2490378,2490378,4028193,396321,54.83756,nan,0.51851606,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
29932611,29745030,189515563603,0.032824066,0.16579257,1.8752255,0,124.73454,0.5765148,0.40186262,nan,nan,0.00683666,nan,nan,nan,0.0,2490378,2490378,4028193,396321,63.80397,nan,0.5596805,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
30130057,29942094,172335694419,0.03208565,0.16005929,1.8437021,0,126.214096,0.578288,0.40697196,nan,nan,0.004648038,nan,nan,nan,0.0,2490378,2490378,4028193,396321,59.806778,nan,0.5378188,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
30326903,30139159,172335694419,0.048540607,0.22158924,2.9927504,0,127.67067,0.5722454,0.4665088,nan,nan,0.001988445,nan,nan,nan,0.0,2490378,2490378,4028193,396321,64.99476,nan,0.51071256,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
30533647,30346077,172335694419,0.03571873,0.33624446,3.9510765,0,129.23746,0.57542646,0.41150615,nan,nan,0.00647811,nan,nan,nan,0.0,2490378,2490378,4028193,396321,62.094276,nan,0.54183125,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
30730708,30543141,172335694419,0.0101068225,0.32897773,3.5444071,0,130.73152,0.569776,0.37316307,nan,nan,0.009117598,nan,nan,nan,0.0,2490378,2490378,4028193,396321,62.878494,nan,0.5548363,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
30927800,30740206,172335694419,0.0054422207,0.44601876,5.3820434,0,132.24844,0.5720246,0.3294922,nan,nan,0.017017828,nan,nan,nan,0.0,2490378,2490378,4028193,396321,60.497032,nan,0.55953217,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
31135036,30947124,172335727571,0.0059658154,0.35402444,4.0245285,0,133.83694,0.5678964,0.32723776,nan,nan,0.015584606,nan,nan,0.044714775,0.0,2490378,2490378,4028193,396321,54.980415,nan,0.51725096,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
31331753,31144189,172335727571,0.0075840843,0.44736394,4.300986,0,135.3789,0.5718227,0.36870837,nan,nan,0.03236728,nan,nan,0.0039148293,0.0,2490378,2490378,4028193,396321,59.23237,nan,0.5352786,nan,0,37,0,1,0,1,1,0,0,0,0,0,0,0,0
31528889,31341253,172335727571,0.009242224,0.3535479,3.1127396,0,136.86865,0.5705539,0.5380225,nan,nan,0.031157076,nan,nan,0.010796971,0.0,2490378,2490378,4028193,396321,67.155975,nan,0.4274476,nan,0,37,0,1,0,1,1,1,0,0,0,0,0,0,0
31725881,31538317,172335727571,0.012146052,0.28908125,1.7632769,0,138.36134,0.5775993,0.56233567,nan,nan,0.030011129,nan,nan,0.01333132,0.0,2490378,2490378,4028193,396321,57.238308,nan,0.5209628,nan,0,37,0,1,0,1,1,1,0,0,0,0,0,0,0
31932891,31745235,172344116195,0.080405354,0.5924993,7.691584,0,139.4566,0.5778449,0.5604294,nan,nan,0.0246884,nan,nan,0.01237586,0.0,2490378,2490378,4028193,396321,65.96808,nan,0.4895665,nan,0,37,0,1,0,1,2,1,0,0,0,0,0,0,0
32129861,31942299,172344116195,0.09921514,0.49361584,7.979616,0,140.83606,0.58446836,0.4535867,nan,nan,0.02080402,nan,nan,0.010790872,0.0,2490378,2490378,4028193,396321,68.57413,nan,0.45019147,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
32336811,32149217,172344116195,0.070504405,0.29663873,5.5682125,0,142.38322,0.5835057,0.3964587,nan,nan,0.017434556,nan,nan,0.015140635,0.0,2490378,2490378,4028193,396321,61.08435,nan,0.49354154,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
32533852,32346281,172344116195,0.19902886,0.27237487,8.697575,0,143.819,0.58756703,0.4524862,nan,nan,0.015319781,nan,nan,0.022505725,0.0,2490378,2490378,4028193,396321,62.960236,nan,0.43946552,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
32730907,32543346,172344116195,0.113385655,0.49786603,7.374715,0,145.28043,0.5901111,0.57128054,nan,nan,0.013293301,nan,nan,0.057728183,0.0,2490378,2490378,4028193,396321,49.15729,nan,0.36677662,nan,0,37,0,1,0,1,2,1,0,0,0,0,0,0,0
32927974,32740410,172344116195,0.057485968,0.57264894,7.1486487,0,146.75995,0.5822589,0.5203981,nan,nan,0.011661698,nan,nan,0.06695267,0.0,2490378,2490378,4028193,396321,54.877438,nan,0.48143625,nan,0,37,0,1,0,1,2,1,0,0,0,0,0,0,0
33134886,32947328,172344116195,0.02291871,0.5119334,5.3335223,0,148.39539,0.58224946,0.5902911,nan,nan,0.011720422,nan,nan,0.07134806,0.0,2490378,2490378,4028193,396321,53.316612,nan,0.5177267,nan,0,37,0,1,0,1,2,1,0,0,0,0,0,0,0
33331958,33144392,172344116195,0.015663244,0.66167045,7.9875274,0,149.94582,0.57299095,0.5606155,nan,nan,0.012222131,nan,nan,0.07618899,0.0,2490378,2490378,4028193,396321,46.445282,nan,0.5364076,nan,0,37,0,1,0,1,2,1,0,0,0,0,0,0,0
33529023,33341456,172344116195,0.031097747,0.47163773,3.4724522,0,151.58168,0.5721987,0.4871956,nan,nan,0.015319626,nan,nan,0.08738733,0.0,2490378,2490378,4028193,396321,49.038357,nan,0.53970516,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
33735943,33548374,172344116195,0.01842374,0.2651169,1.9919482,0,153.30522,0.5666609,0.47941974,nan,nan,0.012590489,nan,nan,0.08777761,0.0,2490378,2490378,4028193,396321,50.557774,nan,0.55383205,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
33933281,33745438,172344116195,0.019925915,0.14002678,0.97858226,0,154.97556,0.5702984,0.43853852,nan,nan,0.010506345,nan,nan,0.08375637,0.0,2490378,2490378,4028193,396321,47.66252,nan,0.57851017,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
34130061,33942502,172344116195,0.020420521,0.06359795,1.460463,0,156.66948,0.5691614,0.37661391,nan,nan,0.010042336,nan,nan,0.08340876,0.0,2490378,2490378,4028193,396321,49.646725,nan,0.555467,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
34327179,34139566,172344116195,0.0106963925,0.022952672,1.3820925,0,158.34561,0.5775768,0.36519703,nan,nan,0.010857596,nan,nan,0.08745684,0.0,2490378,2490378,4028193,396321,46.8656,nan,0.5801795,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
34534313,34346483,172344116195,0.029369192,0.16403124,0.37857294,0,159.99915,0.5687285,0.33495525,nan,nan,0.033815444,nan,nan,0.099684775,0.0,2490378,2490378,4028193,396321,56.763577,nan,0.505116,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
34731107,34543547,172344116195,0.0024116663,0.27203047,3.965683,0,161.55887,0.5628195,0.28587174,nan,nan,0.030975476,nan,nan,0.15654366,0.0,2490378,2490378,4028193,396321,48.3244,nan,0.49140528,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
34928295,34740612,172344116195,0.07047895,0.8750216,9.451803,0,163.22018,0.5531503,0.2409604,nan,nan,0.03167026,nan,nan,0.20537844,0.0,2490378,2490378,4028193,396321,52.758278,nan,0.5154446,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
35135088,34947529,172344116195,0.07879069,0.6117517,6.558973,0,165.0431,0.5533968,0.34064358,nan,nan,0.03200623,nan,nan,0.21813618,0.0,2490378,2490378,4028193,396321,54.725792,nan,0.52275133,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
35332186,35144594,172344116195,0.08352115,0.7059426,6.922555,0,166.75911,0.54702574,0.39711908,nan,nan,0.030194728,nan,nan,0.22549117,0.0,2490378,2490378,4028193,396321,54.169006,nan,0.53328425,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
35529217,35341658,172344116195,0.09593859,0.82051104,5.9039125,0,168.30385,0.54854065,0.48378304,nan,nan,0.029788265,nan,nan,0.24008217,0.0,2490378,2490378,4028193,396321,52.831696,nan,0.5309198,nan,0,37,0,1,0,1,2,0,0,0,0,0,0,0,0
