timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
22208493,22207343,0,nan,nan,5.4120774,-1.2875236,-0.12253414,0.0,0.0,0.0,0.37842378,-0.2386367,0.059585895,0.055899534,0.0,0.0,-0.0018082325,-0.10556721,-0.1357579,-0.5374165,1.4557211,0.0108182365,1.4619633,0.72514874,0.0019256868,nan,0.1,0.010000001,0.0,77.66106,0.6726842,6.9005966,0.23926592,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
22710333,22709853,0,nan,nan,5.6291776,0.062918015,-0.13547623,0.0,0.0,0.0,0.37202278,-0.2296426,-0.17422117,-0.1729936,0.0,0.0,-0.0018082325,0.07885425,-0.46473622,-0.6513931,1.4446409,0.009792751,1.4525546,0.72514874,0.0019085323,nan,0.1,0.010000001,0.0,80.31195,0.6718608,6.985315,0.22424805,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
23212975,23212363,0,nan,nan,5.5605206,1.1838818,-0.2187812,0.0,0.0,0.0,0.3702182,-0.13508567,-0.02607705,-0.03144666,0.0,0.0,-0.0018082325,-0.12037808,0.278787,0.37164778,1.439123,0.009323175,1.4466869,0.72514874,0.0018895275,nan,0.1,0.010000001,0.0,83.00737,0.65767705,7.0690193,0.2108396,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
23705495,23705021,0,nan,nan,5.922679,1.2872913,-0.24134779,0.0,0.0,0.0,0.36816397,-0.1298281,-0.004913658,-0.0139414575,0.0,0.0,-0.0018082325,0.0175818,0.3599984,0.3715487,1.4397589,0.009157701,1.4473358,0.72514874,0.0018667076,nan,0.10000001,0.010000001,0.0,85.7122,0.64272857,7.1446133,0.20232435,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
24208228,24207532,0,nan,nan,6.386985,1.4784147,-0.23357947,0.0,0.0,0.0,0.3048951,-0.1968731,-0.00530029,-0.011008232,0.0,0.0,-0.0018082325,-0.24244973,-0.37743706,-0.08493229,1.4325229,0.008924939,1.4370787,0.72514874,0.0018428422,nan,0.099999994,0.010000001,0.0,88.50192,0.6415318,7.2239513,0.19855796,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
24710794,24710044,0,nan,nan,7.175661,2.1544428,-0.27404004,0.0,0.0,0.0,0.33265898,-0.30480403,-0.11207275,-0.122142605,0.0,0.0,-0.0018082325,-0.008904265,-0.19601175,0.11006548,1.4019567,0.00876218,1.403721,0.72514874,0.0018211245,nan,0.099999994,0.010000001,0.0,91.31911,0.630429,7.3087616,0.19273008,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
25213029,25212556,0,nan,nan,7.5615597,2.5209444,-0.28675362,0.0,0.0,0.0,0.34651625,-0.13266551,0.055936754,0.053410087,0.0,0.0,-0.0018082325,-0.100126304,0.72392267,0.9879664,1.3929079,0.008377442,1.3933142,0.72514874,0.0017995669,nan,0.099999994,0.010000001,0.0,94.194275,0.62062484,7.389113,0.19130552,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
25715573,25715068,0,nan,nan,8.506945,0.5964797,-0.24313723,0.0,0.0,0.0,0.41449428,-0.2085034,0.08638549,0.0810667,0.0,0.0,-0.0018082325,-0.18863928,0.30849913,1.3536953,1.3697082,0.007965873,1.3680924,0.72514874,0.0017797602,nan,0.099999994,0.010000001,0.0,97.08785,0.61266285,7.46876,0.19292158,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
26208199,26207727,0,nan,nan,9.432783,-1.9574181,-0.24521568,0.0,0.0,0.0,0.47312894,-0.38282,-0.0488143,-0.05744214,0.0,0.0,-0.0018082325,-0.04364033,0.15130539,0.6666531,1.6671543,0.007824469,1.6643897,0.72514874,0.001770391,nan,0.10000001,0.010000001,0.0,99.98947,0.6137336,7.5574036,0.19068123,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
26710745,26710240,0,nan,nan,8.485227,-5.1243834,-0.20284328,0.0,0.0,0.0,0.37644017,-0.32041657,0.09470959,0.09467939,0.0,0.0,-0.0018082325,-0.1645064,-0.38824275,-0.92439604,1.5402671,0.007294778,1.5323533,0.72514874,0.0017400614,nan,0.10000001,0.010000001,0.0,102.85946,0.6069914,7.6251793,0.18391365,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
27213253,27212754,0,nan,nan,9.438523,-8.432291,-0.20510498,0.0,0.0,0.0,0.43970248,-0.20860535,0.16577058,0.15560526,0.0,0.0,-0.0018082325,0.5273458,-0.874641,-0.65880096,1.6106743,0.006993449,1.5892873,0.72514874,0.0017480403,nan,0.099999994,0.010000001,0.0,105.965164,0.6001776,7.724369,0.17821549,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
27705958,27705414,0,nan,nan,12.248617,-14.134589,-0.2137224,0.0,0.0,0.0,0.57047373,0.29565454,0.2569049,0.24083598,0.0,0.0,-0.0018082325,0.31521353,-0.3115879,-0.4577948,1.5907176,0.0066898614,1.5443467,0.72514874,0.0017584454,nan,0.1,0.010000001,0.0,109.1003,0.6006848,7.8268456,0.17497025,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
28208264,28207928,0,nan,nan,15.114371,-21.910217,-0.16225725,0.0,0.0,0.0,0.9636684,-0.586632,0.25359738,0.25461242,0.0,0.0,-0.0018082325,1.3820316,-2.6750362,-2.3120294,1.5805233,0.006432024,1.5055761,0.72514874,0.0018073317,nan,0.1,0.010000001,0.0,112.54612,0.59373283,7.9582853,0.17015181,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
28711116,28710445,0,nan,nan,16.62527,-29.168783,-0.13850851,0.0,0.0,0.0,1.1914194,-0.73312724,-0.07936337,-0.07690439,0.0,0.0,-0.0018082325,-0.27469096,-0.7701065,-3.8422067,1.6819448,0.0061440123,1.5653155,0.72514874,0.0018443596,nan,0.1,0.010000001,0.0,115.9874,0.5868941,8.080484,0.16466855,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
29213291,29212956,0,nan,nan,19.324347,-36.592033,-0.17203198,0.0,0.0,0.0,1.5455271,-0.6223901,-0.35395688,-0.34175792,0.0,0.0,-0.0018082325,-1.3048097,1.0576153,1.543272,1.7857902,0.0058146697,1.6070642,0.72514874,0.001875425,nan,0.1,0.010000001,0.0,119.47926,0.5877956,8.199772,0.16016255,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
29716021,29715470,0,nan,nan,21.15505,-43.428032,-0.2803265,0.0,0.0,0.0,1.7002441,-1.6594378,-0.1244801,-0.12147389,0.0,0.0,-0.0018082325,-3.3031566,5.3957653,2.8783703,1.7899697,0.0053592497,1.5555058,0.72514874,0.0019215931,nan,0.1,0.010000001,0.0,123.11762,0.58033997,8.352126,0.16317278,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
30208656,30208131,0,nan,nan,21.081282,-50.15303,-0.29130536,0.0,0.0,0.0,2.027376,-0.59789187,0.0017091855,-0.0040718867,0.0,0.0,-0.0018082325,-1.0987945,-1.9747646,-2.2500727,1.871483,0.004957928,1.5894647,0.72514874,0.0019663265,nan,0.099999994,0.010000001,0.0,126.77752,0.57274735,8.472053,0.15677314,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
30711076,30710647,0,nan,nan,16.72252,-57.77368,-0.27526164,0.0,0.0,0.0,1.4703636,0.7714066,-0.1416307,-0.1387002,0.0,0.0,-0.0018082325,-1.3425838,4.161869,-0.24357545,2.0639682,0.0043587363,1.7355181,0.72514874,0.0020078477,nan,0.099999994,0.010000001,0.0,130.58589,0.57491636,8.584458,0.15976956,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
31213759,31213161,0,nan,nan,7.324115,-61.697895,-1.0944816,0.0,0.0,0.0,0.22187285,6.121285,-2.8926904,-2.8488648,0.0,0.0,-0.0018082325,1.3989501,-6.9289527,4.2042184,1.5223525,0.0039014725,1.1858486,0.72514874,0.0020485125,nan,0.31000313,0.07621643,0.0,134.457,0.57054776,8.79845,0.29622123,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
31706608,31705822,0,nan,nan,-1.746051,-64.53862,-2.0300522,0.0,0.0,0.0,1.8556471,5.443498,-2.0309355,-1.8561547,0.0,0.0,-0.0018082325,1.8771845,-1.8386852,3.7454746,1.3156447,0.0037951227,0.98205197,0.72514874,0.0020850243,nan,1.4962378,0.25003818,0.0,138.19803,0.57447505,8.92612,0.24066117,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
32208686,32208336,0,nan,nan,5.8995733,-60.066135,-2.1624358,0.0,0.0,0.0,3.6820784,5.4509025,0.3316551,0.52723944,0.0,0.0,-0.0018082325,9.312033,-9.403174,-7.488095,0.6369322,0.05629003,0.56529707,-0.17809595,0.0020173583,nan,2.0332875,0.42815503,0.0,141.44049,0.5884055,9.03311,0.20598158,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1
32711185,32710850,0,nan,nan,21.599316,-52.92459,-1.8116097,0.0,0.0,0.0,6.312066,3.3012617,1.7132366,1.8583463,0.0,0.0,-0.0018082325,-1.8308513,-3.667738,5.226983,-0.2016621,0.037943628,-0.084423095,-0.17809595,0.0019886931,nan,1.8563493,0.61398864,0.0,145.11482,0.5875249,9.200511,0.18333773,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1
33213742,33213364,0,nan,nan,41.612972,-56.325478,-1.1182479,0.0,0.0,0.0,6.5398912,-1.4184033,1.3021659,1.3974764,0.0,0.0,-0.0018082325,0.94202983,0.9640867,12.711562,-0.9242954,0.023428844,-0.73784864,-0.17809595,0.001947172,nan,1.2175245,0.80223215,0.0,149.0083,0.5754616,9.348851,0.20726378,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
33716210,33715878,0,nan,nan,59.941135,-62.558125,-0.51097393,0.0,0.0,0.0,5.5904627,-4.4858317,0.39873618,0.4932953,0.0,0.0,-0.0018082325,-2.3794746,-1.5807618,0.76588845,-1.0989714,0.015310712,-0.9306758,-0.17809595,0.0019102062,nan,0.6122565,0.99531555,0.0,153.1336,0.5717096,9.467265,0.2701309,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
34208872,34208538,0,nan,nan,68.078606,-65.33208,-0.27898824,0.0,0.0,0.0,2.0928524,0.5907321,-0.92621034,-0.8594059,0.0,0.0,-0.0018082325,-18.124235,29.896011,-13.2575865,-1.0709097,0.012783223,-0.9278097,-0.17809595,0.0018699842,nan,0.19175327,1.1826421,0.0,157.34766,0.57390666,9.572792,0.30370587,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
34711387,34711052,0,nan,nan,74.6395,-65.108376,-0.37733188,0.0,0.0,0.0,3.0006745,2.4037182,0.26061255,0.24601276,0.0,0.0,-0.0018082325,-2.9737172,-1.0498018,-3.0688927,-0.9610298,0.010025495,-0.80369407,-0.17809595,0.0017603221,nan,0.3453714,1.3324276,0.0,161.38322,0.56098473,9.480706,0.17489862,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
35214204,35213566,0,nan,nan,77.33519,-49.60826,-0.37223285,0.0,0.0,0.0,3.4052174,4.1283507,0.74081254,0.59457874,0.0,0.0,-0.0018082325,1.5383493,-0.27222314,1.1162223,-0.4811584,0.009047483,-0.40134007,-0.17809595,0.0016993416,nan,0.45652828,1.4875579,0.0,165.71783,0.5479508,9.575301,0.19261229,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
35706561,35706227,0,nan,nan,82.4724,-34.077866,-0.42007262,0.0,0.0,0.0,5.229322,5.8082533,-0.086942,-0.30788144,0.0,0.0,-0.0018082325,0.72796994,-0.51886237,1.4436765,-0.21704814,0.007664038,-0.2529136,-0.17809595,0.0016691247,nan,0.34258056,1.6686004,0.0,169.80206,0.5485492,9.69834,0.17314959,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
36209230,36208742,0,nan,nan,103.81944,-23.830797,-0.527944,0.0,0.0,0.0,6.800261,7.1861053,0.09204689,-0.1361684,0.0,0.0,-0.0018082325,1.6077988,0.11930436,-0.94984925,-0.1477165,0.006516581,-0.21643567,-0.17809595,0.0016269132,nan,0.4594482,1.8968183,0.0,173.6111,0.5446651,9.759999,0.15003458,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
36711766,36711257,0,nan,nan,120.33561,-18.228077,-0.6145799,0.0,0.0,0.0,8.05724,7.7631087,0.07527907,-0.1159648,0.0,0.0,-0.0018082325,0.10496154,1.0322652,0.3509082,-0.1846181,0.005920495,-0.25116712,-0.17809595,0.0015825076,nan,0.50065184,2.1555529,0.0,177.26808,0.53819245,9.816597,0.13906975,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
37214870,37213773,0,nan,nan,133.98784,-14.898751,-0.6600407,0.0,0.0,0.0,9.232106,7.9679017,-0.0026966748,-0.16151766,0.0,0.0,-0.0018082325,0.3935833,0.7464993,0.18855226,-0.17849447,0.005462992,-0.24183,-0.17809595,0.0015368355,nan,0.5330651,2.4385593,0.0,180.82512,0.5365848,9.848094,0.15020613,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
37707175,37706435,0,nan,nan,142.58945,-11.268302,-0.6884501,0.0,0.0,0.0,9.861625,8.164569,0.048489515,-0.08645803,0.0,0.0,-0.0018082325,1.0849168,0.40082404,-0.3006384,-0.16718605,0.0051338403,-0.22816756,-0.17809595,0.001501875,nan,0.57078826,2.7339265,0.0,184.37163,0.529244,9.883474,0.17382681,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
38209528,38208952,0,nan,nan,149.48476,-7.41169,-0.69551265,0.0,0.0,0.0,10.344101,8.286382,0.097262666,-0.00785128,0.0,0.0,-0.0018082325,0.9054925,0.4976845,-0.015502669,-0.17492624,0.0049045444,-0.23222934,-0.17809595,0.0014745493,nan,0.100000024,0.010000001,0.0,188.04085,0.5346309,9.928952,0.20574018,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
38711951,38711469,0,nan,nan,156.2919,-3.6136546,-0.69074714,0.0,0.0,0.0,10.8741255,8.316961,0.10246001,0.012961313,0.0,0.0,-0.0018082325,0.7365161,0.7059755,0.16879305,-0.1792013,0.0046928003,-0.23194781,-0.17809595,0.0014506695,nan,0.100000024,0.010000001,0.0,191.59174,0.5430815,9.967375,0.23967275,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
39214482,39213986,0,nan,nan,161.4588,-0.6527714,-0.71271473,0.0,0.0,0.0,0.553514,0.3144997,0.085885316,-0.028721714,-10.783536,-7.968681,-0.0018082325,0.9973774,0.7162623,0.09530364,-0.1802138,0.0044594137,-0.2267348,-0.17809595,0.0013905785,nan,0.100000024,0.010000001,0.0,14.142165,0.47714904,0.28522494,0.16447476,inf,inf,inf,inf,inf,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0
39707153,39706650,0,nan,nan,159.62396,-1.8342105,-0.77242786,0.0,0.0,0.0,0.7284272,0.3333984,0.046223007,-0.079991035,-10.783536,-7.968681,-0.0018082325,1.0522544,0.56799495,0.124992535,-0.20533746,0.0039336765,-0.22214378,-0.17809595,0.0011548528,nan,0.100000024,0.010000001,0.0,0.02908963,0.4353969,0.13635838,0.11996183,inf,inf,inf,inf,inf,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0
40210055,40209168,0,nan,nan,158.94304,-2.1351676,-0.7483003,0.0,0.0,0.0,0.5260061,0.20986149,0.029119503,-0.02302249,-10.783536,-7.968681,-0.0018082325,0.43433353,0.19923843,0.040021285,-0.2906104,0.0027002676,-0.22128224,-0.17809595,0.0002905719,nan,0.100000024,0.010000001,0.0,0.015568628,0.41089666,0.074000105,0.09370144,inf,inf,inf,inf,inf,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0
