timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
17607475,-0.03342853,0.02577586,-0.12277181,4989,0,0.5736872,-0.6845737,-9.713387,4900,0,0,2,1
17612464,-0.030142436,0.023691664,-0.13695337,4989,0,0.5893027,-0.56591994,-9.77076,7351,0,0,2,1
17617452,-0.016907742,0.026776828,-0.1447585,4988,0,0.54221994,-0.46073806,-9.760993,4901,0,0,2,1
17622444,-0.014801708,0.020427085,-0.15278266,4992,0,0.51426905,-0.4350178,-9.784791,4900,0,0,2,1
17627430,-0.009355195,0.0243573,-0.17023453,4986,0,0.5902908,-0.37351474,-9.869152,4900,0,0,2,1
17632419,-0.0117512075,0.026685158,-0.17545529,4989,0,0.6032809,-0.35211852,-9.852773,4900,0,0,2,1
17637410,-0.012555966,0.02264174,-0.19083652,4991,0,0.5756453,-0.18726745,-9.907749,4900,0,0,2,1
17642397,-0.025244484,0.028409185,-0.19995542,4987,0,0.5930158,-0.4010171,-9.9530945,4900,0,0,2,1
17647386,-0.030651076,0.018619033,-0.21353209,4989,0,0.52090895,-0.29631957,-9.883825,4901,0,0,2,1
17652375,-0.03719966,0.020618593,-0.21904808,4989,0,0.55368793,-0.23474744,-9.966727,4900,0,0,2,1
17657364,-0.038617775,0.028057154,-0.23685203,4989,0,0.54564494,-0.20266974,-9.915064,4901,0,0,2,1
17662352,-0.04663535,0.013763132,-0.23415166,4988,0,0.57495147,-0.2462038,-10.024623,4899,0,0,2,1
17667341,-0.045650356,0.006562922,-0.24210232,4989,0,0.5777569,-0.22973756,-9.930804,4900,0,0,2,1
17672330,-0.04656248,0.008178845,-0.25714478,4989,0,0.6019168,-0.18146142,-9.90391,4900,0,0,2,1
17677319,-0.047155432,-0.002475032,-0.26168892,4989,0,0.63861316,-0.1595073,-9.815609,4900,0,0,2,1
17682308,-0.048918914,-0.0019266632,-0.26124558,4989,0,0.6874986,-0.13118637,-9.817971,4900,0,0,2,1
17687297,-0.05779411,-0.0029927567,-0.2738238,4989,0,0.7115026,-0.09374844,-9.775611,4900,0,0,2,1
17692286,-0.058022402,-0.007152867,-0.2723515,4989,0,0.7360489,-0.08278122,-9.787061,4900,0,0,2,1
17697274,-0.071213104,-0.0074870517,-0.2900606,4988,0,0.75867003,-0.039450426,-9.793976,4900,0,0,2,1
17702263,-0.07410944,-0.019230442,-0.28286606,4989,0,0.7733035,0.014954187,-9.754179,4900,0,0,2,1
17707252,-0.089856796,-0.01403125,-0.28991804,4989,0,0.8297801,0.09417531,-9.763869,4900,0,0,2,1
17712241,-0.10546672,-0.013514244,-0.28433672,4989,0,0.90198034,0.14522415,-9.655447,4900,0,0,2,1
17717230,-0.11431726,-0.019414263,-0.29333532,4989,0,0.94151163,0.12793502,-9.6620035,4900,0,0,2,1
17722219,-0.12647289,-0.012535637,-0.28244972,4989,0,0.9340133,0.1552589,-9.663874,5390,0,0,2,1
17727207,-0.12869342,-0.013346561,-0.28921497,4988,0,0.9759816,0.18257798,-9.725794,4900,0,0,2,1
17732196,-0.1403861,-0.007901811,-0.2919688,4989,0,0.9864103,0.21008022,-9.64172,4900,0,0,2,1
17737185,-0.14765479,-0.013975424,-0.2842134,4989,0,1.0819439,0.26227286,-9.610465,4901,0,0,2,1
17742174,-0.15641952,-0.0061994,-0.2813172,4989,0,1.1043854,0.29293475,-9.599969,4900,0,0,2,1
17747163,-0.16321982,-0.00794538,-0.27786034,4989,0,1.1114751,0.32280317,-9.557521,4900,0,0,2,1
17752152,-0.16177176,4.268043e-06,-0.26825795,4989,0,1.1128256,0.27912748,-9.505067,4900,0,0,2,1
17757141,-0.15526307,0.0005002939,-0.2692744,4989,0,1.1021199,0.33024356,-9.561643,4900,0,0,2,1
17762130,-0.15463616,-0.005364735,-0.2522268,4989,0,1.0820911,0.32616082,-9.625859,4901,0,0,2,1
17767118,-0.14244172,-0.0014872138,-0.2571399,4988,0,1.0050375,0.28641936,-9.625276,4900,0,0,2,1
17772107,-0.14620751,-0.0021449162,-0.23748863,4989,0,0.9561886,0.41901335,-9.626532,4900,0,0,2,1
17777096,-0.15300441,-0.0004945976,-0.23447032,4989,0,0.9621384,0.39591545,-9.470957,4900,0,0,2,1
17782085,-0.15883936,0.010260862,-0.22082576,4989,0,0.9688454,0.45604444,-9.393074,7350,0,0,2,1
17787075,-0.17078832,0.011567437,-0.21390301,4990,0,1.0135437,0.51489615,-9.53679,4901,0,0,2,1
17792063,-0.18404534,0.014350002,-0.19350222,4988,0,0.9365007,0.35385463,-9.5377035,4900,0,0,2,1
17797052,-0.18120143,0.02487498,-0.1848832,4989,0,0.9938838,0.22912207,-9.638518,4901,0,0,2,1
17802041,-0.20254284,0.013603542,-0.16563019,4989,0,0.8753023,0.28289253,-9.618914,4900,0,0,2,1
17807029,-0.20414916,0.02950519,-0.15414667,4988,0,0.9441756,0.3173195,-9.553358,4900,0,0,2,1
17812018,-0.21520567,0.026989415,-0.1405291,4989,0,0.88059705,0.3371037,-9.584866,4900,0,0,2,1
17817007,-0.22553301,0.034304217,-0.11999093,4989,0,0.9027617,0.31563303,-9.546155,4900,0,0,2,1
17821996,-0.21718681,0.044229247,-0.10244442,4989,0,0.842284,0.09141131,-9.5126915,4899,0,0,2,1
17826985,-0.2341737,0.04886359,-0.08710469,4989,0,0.8094171,0.2757101,-9.60801,4900,0,0,2,1
17831974,-0.24509309,0.055324793,-0.071284965,4989,0,0.76597613,0.35035023,-9.586473,4900,0,0,2,1
17836962,-0.24384716,0.058139727,-0.05751286,4988,0,0.7881189,0.2740532,-9.545902,4900,0,0,2,1
17841952,-0.25293,0.07050497,-0.03889396,4990,0,0.7991306,0.40375978,-9.52004,4901,0,0,2,1
17846940,-0.25626874,0.07600038,-0.024725303,4988,0,0.8222945,0.30127785,-9.580453,4900,0,0,2,1
17851929,-0.25792247,0.075486094,-0.008628997,4989,0,0.808068,0.26444688,-9.660479,4901,0,0,2,1
17856918,-0.25014228,0.09245266,0.012241168,4989,0,0.8206694,0.15642689,-9.605704,4900,0,0,2,1
17861907,-0.23998669,0.10128985,0.02456448,4989,0,0.8205796,0.2268311,-9.596792,4900,0,0,2,1
17866896,-0.23113441,0.11175255,0.050040256,4989,0,0.7801978,0.25010005,-9.692341,4900,0,0,2,1
17871885,-0.23806433,0.11220703,0.066371225,4989,0,0.76272655,0.2500897,-9.6377945,4901,0,0,2,1
17876874,-0.21953078,0.11435686,0.08268496,4989,0,0.7240218,0.16038544,-9.71248,4900,0,0,2,1
17881862,-0.21517013,0.113661535,0.10444517,4988,0,0.73566264,0.34104255,-9.748714,4900,0,0,2,1
17886851,-0.20987411,0.11856485,0.123196386,4989,0,0.7345955,0.11469936,-9.829683,4901,0,0,2,1
17891840,-0.20349452,0.11142456,0.14045472,4989,0,0.75345093,0.23951037,-9.835653,4899,0,0,2,1
17896829,-0.22831447,0.12219182,0.16675042,4989,0,0.7952482,0.35613668,-9.69393,4900,0,0,2,1
17901818,-0.23537043,0.13476504,0.1742983,4989,0,0.90400964,0.26783267,-9.670938,4901,0,0,2,1
17906807,-0.24449772,0.14168522,0.19736795,4989,0,0.9130336,0.32217845,-9.633096,4901,0,0,2,1
17911796,-0.24690996,0.14599267,0.20950839,4989,0,0.83138686,0.2921537,-9.736649,4899,0,0,2,1
17916784,-0.23291469,0.14742884,0.22670656,4988,0,0.8159589,0.061642293,-9.884282,7350,0,0,2,1
17921773,-0.2342297,0.14678663,0.25155044,4989,0,0.7786224,0.17072393,-9.908517,4899,0,0,2,1
17926762,-0.22609073,0.15110488,0.2578817,4989,0,0.78107977,0.21433328,-9.964722,4903,0,0,2,1
17931751,-0.23488516,0.15361632,0.2689522,4989,0,0.7964342,0.29826885,-9.9994955,4898,0,0,2,1
17936740,-0.22250633,0.1479996,0.29336113,4989,0,0.7707729,0.12751037,-10.063724,4899,0,0,2,1
17941729,-0.22495203,0.1559974,0.29812577,4989,0,0.8324458,0.10785636,-10.028475,4900,0,0,2,1
17946718,-0.23917352,0.15471233,0.30868533,4989,0,0.90804636,0.14498515,-9.883696,4899,0,0,2,1
17951706,-0.23771206,0.15306629,0.32757056,4988,0,0.8967915,0.059641846,-9.886546,4900,0,0,2,1
17956695,-0.24427313,0.15248099,0.33376023,4989,0,0.8565353,0.12416648,-9.994843,4899,0,0,2,1
17961684,-0.26001176,0.14206398,0.34696203,4989,0,0.8087768,0.38826743,-9.917546,4900,0,0,2,1
17966673,-0.2605981,0.1498073,0.35202026,4989,0,0.7471431,0.27590615,-9.7690325,4900,0,0,2,1
17971662,-0.25859162,0.14672153,0.35379955,4989,0,0.7643984,0.5001942,-9.80295,4900,0,0,2,1
17976651,-0.27099225,0.14558817,0.36879697,4989,0,0.7872693,0.38542753,-9.834642,4900,0,0,2,1
17981640,-0.25446817,0.14460197,0.37283316,4989,0,0.7640456,0.19636667,-9.768034,4899,0,0,2,1
17986628,-0.24579972,0.16281714,0.3741626,4988,0,0.8374018,0.124130584,-9.774252,4900,0,0,2,1
17991619,-0.2379035,0.15323862,0.37313214,4991,0,0.81376165,0.20481525,-9.852726,4900,0,0,2,1
17996606,-0.22609824,0.1553181,0.37483075,4987,0,0.75338423,0.05974718,-9.829493,4899,0,0,2,1
18001595,-0.23094088,0.14600523,0.3798438,4989,0,0.688142,0.18304476,-9.881538,4900,0,0,2,1
18006584,-0.22430766,0.14537245,0.37700024,4989,0,0.6562447,0.16391516,-9.886876,4900,0,0,2,1
18011573,-0.22275573,0.14208487,0.38683125,4989,0,0.68262833,0.17193305,-9.707629,4900,0,0,2,1
18016562,-0.1975622,0.14321926,0.376598,4989,0,0.7294891,-0.0019705351,-9.695549,4900,0,0,2,1
18021551,-0.16146919,0.13572481,0.38382852,4989,0,0.7555514,-0.056794383,-9.857569,4899,0,0,2,1
18026539,-0.13840829,0.12291513,0.37879533,4988,0,0.76330274,0.1261968,-9.880734,4900,0,0,2,1
18031528,-0.11492116,0.11619911,0.37899405,4989,0,0.7633903,0.2149442,-9.889431,4900,0,0,2,1
18036517,-0.092532545,0.107839555,0.3825997,4989,0,0.7792567,0.2696489,-9.785476,4900,0,0,2,1
18041506,-0.07702896,0.10323789,0.36660248,4989,0,0.78040576,0.3043392,-9.713068,4899,0,0,2,1
18046495,-0.07343228,0.08856013,0.36916646,4989,0,0.83111787,0.27601427,-9.709699,4901,0,0,2,1
18051484,-0.06833421,0.07297005,0.365275,4989,0,0.8680174,0.3142617,-9.642733,4900,0,0,2,1
18056473,-0.07800426,0.073934644,0.35757494,4989,0,0.95254594,0.3630522,-9.637854,7349,0,0,2,1
18061461,-0.08388959,0.051049378,0.34438947,4988,0,0.9103607,0.33932975,-9.741254,4901,0,0,2,1
18066450,-0.08041433,0.039832566,0.34832576,4989,0,0.95956814,0.180901,-9.774963,4899,0,0,2,1
18071439,-0.08528252,0.027552733,0.33985046,4989,0,0.99501723,0.2347859,-9.750033,4899,0,0,2,1
18076428,-0.0833784,0.0075692064,0.33058706,4989,0,0.96096456,0.26591104,-9.726913,4899,0,0,2,1
18081417,-0.08123625,-0.0072953133,0.31363487,4989,0,0.8664353,0.21100195,-9.671261,4899,0,0,2,1
18086406,-0.06356149,-0.020720085,0.30931517,4989,0,0.8338149,0.23532845,-9.7913,4900,0,0,2,1
