timestamp,frequency_hz
24284108,1.3857779e-29
24334108,4.5409166e-30
24384108,1.48796755e-30
24434120,4.875772e-31
24484108,1.5976929e-31
24534108,5.235321e-32
24584107,1.71551e-32
24634114,5.6213833e-33
24684108,1.8420145e-33
24734118,0.0026780867
24784141,0.013496104
24834131,0.07817974
24884108,0.18096332
24934108,0.2970915
24984157,0.3871474
25034122,0.5088658
25084108,0.57388556
25134108,0.59106433
25184108,0.6068951
25234122,0.6228201
25284107,0.68408036
25334108,0.7196874
25384107,0.8086528
25434122,0.9506373
25484108,0.9913891
25534108,0.98580235
25584108,0.9446582
25634135,0.8554694
25684108,0.76159453
25734107,0.7594587
25784107,0.7391705
25834150,0.7821843
25884134,0.8607718
25934108,0.94203913
25984108,1.0618893
26034148,1.2077025
26084113,1.2650638
26134109,1.2374085
26184107,1.0687336
26234113,0.9515263
26284108,0.9406772
26334160,0.9916066
26384107,1.1734904
26434123,1.4078243
26484120,1.6441263
26534108,1.6302465
26584108,1.3587074
26634138,1.2312557
26684107,1.2770545
26734108,1.4771947
26784110,1.782661
26834128,2.0171452
26884108,1.8860779
26934108,1.5839118
26984118,1.5730937
27034134,1.7697468
27084108,2.0584955
27134113,2.121457
27184112,1.811892
27234140,1.6834865
27284108,1.813275
27334128,2.077179
27384107,2.250566
27434116,1.9568672
27484108,1.828398
27534107,1.9268005
27584107,2.2327535
27634155,2.306615
27684107,1.9695159
27734108,1.9229692
27784108,2.1246943
27834177,2.4343855
27884108,2.3715842
27934107,2.014468
27984108,2.052477
28034144,2.3347638
28084107,2.491522
28134108,2.1783755
28184108,2.0749228
28234121,2.2103755
28284107,2.5089905
28334108,2.4254472
28384110,2.295577
28434161,2.4214308
28484110,2.7175827
28534110,2.5227315
28584108,2.279947
28634120,2.3948588
28684108,2.6841605
28734107,2.584044
28784108,2.373407
28834129,2.47401
28884108,2.7748325
28934108,2.594678
28984107,2.3215353
29034137,2.425303
29084107,2.7235045
29134108,2.5506768
29184108,2.3500981
29234123,2.5005336
29284121,2.7640688
29334109,2.537045
29384108,2.33864
29434119,2.4725175
29484133,2.762939
29534108,2.540399
29584107,2.3930058
29634128,2.5970404
29684118,2.809796
29734108,2.5150235
29784107,2.4376962
29834133,2.6536021
29884108,2.8427742
29934107,2.5539649
29984150,2.544403
30034135,2.8196292
30084108,2.8250191
30134108,2.5710027
30184108,2.6554303
30234140,2.9446802
30284108,2.7611902
30334108,2.5796554
30384107,2.7855942
30434122,2.9775047
30484108,2.6588242
30534110,2.6480596
30584120,2.9336894
30634129,2.81924
30684108,2.5743103
30734108,2.6955044
30784108,2.9557114
30834157,2.7278166
30884107,2.6488528
30934108,2.9482074
30984108,3.036141
31034156,2.7852995
31084111,2.8633456
31134108,3.167323
31184110,3.2180855
31234143,3.2341583
31284108,3.3981764
31334108,3.0473545
31384108,2.9761703
31434128,3.274915
31484128,3.218758
31534108,3.188955
31584108,3.3843524
31634119,3.1548655
31684108,3.0075412
31734138,3.2839258
31784109,3.418901
31834129,3.3035097
31884110,3.529076
31934107,3.3647013
31984107,3.2200825
32034145,3.48793
32084108,3.4772713
32134108,3.493773
32184108,3.6593306
32234147,3.3462024
32284108,3.3047183
32334108,3.603061
32384108,3.5146174
32434126,3.5955348
32484107,3.6254106
32534108,3.2788415
32584108,3.365748
32634152,3.6459177
32684108,3.5181024
32734108,3.6855085
32784114,3.542621
32834138,3.2528946
32884128,3.4827983
32934108,3.640767
32984110,3.5679412
33034120,3.7251909
33084108,3.4115813
33134108,3.2687383
33184107,3.5846975
33234128,3.619714
33284108,3.669499
33334108,3.6520631
33384108,3.288322
33434131,3.3710415
33484110,3.6357472
33534107,3.540509
33584108,3.685904
33634118,3.5387244
33684107,3.268553
33734108,3.5112815
33784108,3.6272507
33834135,3.60613
33884108,3.7363102
33934108,3.395757
33984108,3.2828345
34034141,3.61118
34084108,3.5953207
34134108,3.6933649
34184108,3.6904767
34234149,3.3064232
34284107,3.3108165
34334107,3.6295793
34384111,3.3394098
34434149,3.3559427
34484107,3.335492
34534108,2.0689123
34584108,0.9442596
34634121,0.83272034
34684133,0.8093309
34734108,0.7998543
34784108,0.8096508
34834130,0.85663986
34884108,1.0507563
34934108,1.3490773
34984108,1.4910818
35034126,0.98199505
35084122,0.33150926
35134108,0.10848084
35184108,0.035547003
35234131,0.012631681
35284109,0.008434473
35334107,0.0056827506
35384108,-0.0125488145
35434129,-0.0041119955
35484108,-0.0016146472
35534108,-0.0012113692
35584109,-0.00039694138
35634164,-0.00013006975
35684108,-4.2621257e-05
35734108,-8.0599646e-05
35784107,-2.641089e-05
35834129,-8.6543205e-06
35884108,-2.835848e-06
35934108,-9.2925063e-07
35984108,-0.00013051319
36034118,0.00047812035
36084108,0.00022412496
36134109,7.344127e-05
36184107,2.4065233e-05
36234160,7.8856965e-06
36284108,2.583985e-06
36334108,8.467203e-07
36384120,2.774533e-07
36434118,9.0915904e-08
36484108,2.9791323e-08
36534110,-0.0005443923
36584108,-0.0005628661
36634114,-0.0005696345
36684108,8.0169666e-05
36734108,2.6269998e-05
36784108,8.608153e-06
36834134,2.8207191e-06
36884108,9.242934e-07
36934108,3.028725e-07
36984107,9.924525e-08
37034132,3.252069e-08
37084108,1.0656378e-08
37134108,3.4918817e-09
37184108,1.1442199e-09
37234143,3.74938e-10
37284108,1.228597e-10
37334110,4.0258668e-11
37384109,1.31919605e-11
37434123,4.322742e-12
37484110,1.4164761e-12
37534108,4.641509e-13
37584109,1.5209296e-13
37634122,4.9837823e-14
37684108,1.6330856e-14
37734108,5.3512954e-15
37784108,1.7535126e-15
37834128,5.745909e-16
37884108,1.8828195e-16
37934108,6.1696226e-17
37984108,2.0216618e-17
38034121,6.6245822e-18
38084108,2.170743e-18
38134108,7.113091e-19
38184107,0.000103038954
38234133,0.00016193195
38284121,5.306186e-05
38334108,1.7387309e-05
38384110,5.6974736e-06
38434133,1.8669483e-06
38484108,6.117616e-07
38534108,2.0046204e-07
38584124,6.5687416e-08
38634125,2.1524452e-08
38684108,7.0531327e-09
38734108,2.3111708e-09
38784108,7.5732437e-10
38834129,2.4816008e-10
38884108,8.1317085e-11
38934110,2.6645986e-11
38984109,8.731357e-12
39034131,2.861091e-12
39084108,9.375223e-13
39134108,3.072073e-13
39184108,1.0066569e-13
39234158,3.2986136e-14
39284108,1.0808898e-14
39334109,3.5418594e-15
39384144,1.1605965e-15
39434128,3.8030427e-16
39484109,1.246181e-16
39534109,4.0834863e-17
39584109,1.3380769e-17
39634149,4.384611e-18
39684110,1.4367492e-18
39734110,4.7079403e-19
39784125,1.5426978e-19
39834162,5.0551124e-20
39884108,1.6564592e-20
39934138,5.4278857e-21
39984113,1.7786096e-21
40034136,5.8281483e-22
40084108,1.9097676e-22
40134135,6.257927e-23
40184110,2.0505974e-23
40234137,6.7193965e-24
40284108,2.201812e-24
40334135,7.2148977e-25
40384110,2.3641777e-25
40434137,7.746937e-26
40484108,2.5385163e-26
40534141,8.318211e-27
40584109,2.7257116e-27
40634145,8.931612e-28
