timestamp,timestamp_sample,roll,pitch,yaw,throttle,flaps,aux1,aux2,aux3,aux4,aux5,aux6,buttons,valid,data_source,sticks_moving
24915761,24914782,-0.0049382783,0.0049260985,0.0960591,-0.8152709,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
25113209,25112237,-0.0024691424,0.0049260985,0.0960591,-0.8004925,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
25332929,25331909,-0.0049382783,0.0024630441,0.0960591,-0.74137926,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
25532504,25531389,-0.0049382783,0.0024630441,0.0960591,-0.7167487,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
25726716,25725751,-0.0024691424,0.0024630441,0.0960591,-0.6527093,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
25916097,25870608,-0.0024691424,0.0024630441,0.0960591,-0.6527093,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
26111364,26110386,-0.0049382783,0.0024630441,0.0960591,-0.6527093,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
26330516,26329558,-0.0024691424,0.0024630441,0.0960591,-0.56403935,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
26525444,26524485,-0.0024691424,0.0024630441,0.0960591,-0.45812804,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
26721917,26720927,-0.0049382783,0.0024630441,0.0960591,-0.3522167,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
26919669,26850392,-0.0024691424,0.0024630441,0.0960591,-0.34729058,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
27098890,27097876,-0.0024691424,0.0024630441,0.0960591,-0.2660098,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
27318584,27317599,-0.0024691424,0.0024630441,0.0960591,-0.26354674,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
27475064,27474103,-0.0024691424,0.0024630441,0.0960591,-0.23152705,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
27719570,27718530,-0.0024691424,0.0024630441,0.0960591,-0.16748764,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
27918980,27918020,-0.0024691424,0.0024630441,0.0960591,-0.16009848,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
28073694,28072707,-0.0024691424,0.0024630441,0.0960591,-0.12068961,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
28316030,28315046,-0.0024691424,0.0024630441,0.0960591,-0.014778277,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
28530460,28529471,-0.0049382783,0.0024630441,0.0960591,-0.014778277,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
28727406,28726447,-0.0024691424,0.0024630441,0.0960591,0.0,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
28839565,28838602,-0.0024691424,0.0024630441,0.0960591,0.0,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
29101535,29100573,-0.0024691424,0.0024630441,0.0960591,0.0024569735,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
29211119,29210146,-0.0024691424,0.0024630441,0.0960591,0.0024569735,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
29535498,29534487,-0.0024691424,0.0024630441,0.0960591,0.024569996,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
29687935,29686956,-0.0024691424,0.0024630441,0.0960591,0.05896803,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
29925001,29924034,-0.0024691424,0.0024630441,0.0960591,0.06142503,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
30104223,30103258,-0.0024691424,0.0024630441,0.0960591,0.10810807,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
30301910,30300951,-0.0024691424,0.0024630441,0.0960591,0.10810807,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
30481356,30480326,-0.0024691424,0.0024630441,0.0960591,0.10810807,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
30655612,30654651,-0.0024691424,0.0024630441,0.0960591,0.10810807,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
30922315,30921355,-0.0024691424,0.0024630441,0.0960591,0.14496312,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
31119822,31118803,-0.0,0.0024630441,0.0960591,0.21130218,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
31314185,31313211,-0.0024691424,0.0024630441,0.0960591,0.25061423,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
31513698,31512719,-0.0,0.0024630441,0.0960591,0.27027023,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
31730532,31729573,-0.0,0.0024630441,0.0960591,0.3316953,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
31930189,31929190,0.0024509167,0.0024630441,0.0960591,0.37346435,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
32127457,32126483,0.3553921,0.027093586,0.0960591,0.40294838,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
32324201,32323241,-0.0,0.0073891524,0.0960591,0.40786237,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
32524039,32522833,-0.0,0.0049260985,0.0960591,0.4103194,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
32723360,32722369,-0.0074074143,0.05911329,0.0960591,0.41523337,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
32920536,32919576,-1.0,0.09852216,0.0960591,0.41769037,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
33127919,33126959,-0.7654321,0.0049260985,0.0960591,0.41769037,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
33294914,33293931,-0.0024691424,0.0024630441,0.0960591,0.41769037,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
33506584,33505625,-0.0024691424,0.0049260985,0.0960591,0.41769037,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
33726170,33725209,-0.66172844,0.064039394,0.0960591,0.41769037,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
33923581,33922546,-0.1851852,0.0049260985,0.0960591,0.41769037,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
34123049,34122088,-0.0024691424,0.0024630441,0.0960591,0.41769037,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
34153109,34152148,-0.0049382783,0.0024630441,0.0960591,0.41769037,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
34519438,34518466,-0.0049382783,0.0073891524,0.08374383,-0.67733985,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
34674047,34673072,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
34874059,34673072,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,1
35025929,35002873,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
35315311,35314351,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
35515323,35314351,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
35734371,35733391,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
35931235,35930274,-0.0049382783,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
36038976,35950284,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
36263197,36262135,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
36463207,36262135,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
36724570,36723607,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
36812473,36811510,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
37121260,37120285,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
37321311,37120285,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
37425947,37424963,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
37729914,37728954,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
37929957,37728954,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
38059133,37990805,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
38239437,38237869,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
38433720,38432720,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
38633730,38432720,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
38847401,38846439,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
39067464,38846439,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
39157001,39156004,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
39466038,39465078,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
39666104,39465078,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
39771062,39770071,-0.0049382783,0.0073891524,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
40082143,40036191,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
40276589,40275626,-0.0049382783,0.0024630441,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
40339937,40338933,-0.0049382783,0.0049260985,0.0960591,-0.9704433,0.0,-0.9704433,1.0,0.0,0.0,0.0,0.0,0,1,1,0
