timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
23222820,23035007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050881088,0.0,0.0,0.0,0.0,0.0027507246,-0.0034429673,0.0027507246,-0.004630059,-0.009622663,0.0046957918,-0.0015674233,0.0,0.0,6.2307916,0.0,0.0,0.0
23715363,23527664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13640532,0.0,0.0,0.0,0.0,0.02002579,-0.008466281,0.02002579,0.016173542,0.0072919726,0.010183308,0.0011333823,0.0,0.0,6.381654,0.0,0.0,0.0
24218187,24030175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0738564,0.0,0.0,0.0,0.0,0.0037913918,-0.0057179406,0.0037913918,0.00039178133,0.011212572,-0.011529036,0.0027111769,0.0,0.0,6.3554416,0.0,0.0,0.0
24720389,24532687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.047560513,0.0,0.0,0.0,0.0,0.0003617108,-0.0031574825,0.0003617108,0.00014811754,0.041370437,0.0023545176,0.0091148615,0.0,0.0,6.3019986,0.0,0.0,0.0
25213069,25025345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057476252,0.0,0.0,0.0,0.0,0.0017402172,-0.010993402,-0.003376633,0.0017402172,-0.007003367,0.009408131,-0.0038545728,0.0,0.0,6.7514033,0.0,0.0,0.0
25715593,25527858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009473026,0.0,0.0,0.0,0.0,0.00033086538,-0.0021831412,-0.0044540167,0.00033086538,0.013271242,0.017861612,0.0016255975,0.0,0.0,6.4205403,0.0,0.0,0.0
26218342,26030370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030850083,0.0,0.0,0.0,0.0,-0.0045394003,-0.024562187,-0.0045394003,-0.006385565,0.050696447,0.021494329,0.009620309,0.0,0.0,5.4684625,0.0,0.0,0.0
26720591,26532885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17041625,0.0,0.0,0.0,0.0,0.011037171,-0.011084368,-0.009600639,0.011037171,-0.1743353,0.05404504,-0.05624777,0.0,0.0,7.844976,0.0,0.0,0.0
27213279,27025543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002900511,0.0,0.0,0.0,0.0,0.0021429062,-0.004120045,-0.021160036,0.0021429062,-0.070099294,-0.124463126,-0.028407216,0.0,0.0,7.348137,0.0,0.0,0.0
27715800,27528056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584185,0.0,0.0,0.0,0.0,0.010696318,0.010696318,-0.052925497,-0.015249163,-0.2535184,-0.16772325,-0.10622442,0.0,0.0,7.419278,0.0,0.0,0.0
28218135,28030570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19731733,0.0,0.0,0.0,0.0,0.012036927,0.012036927,-0.052219868,-0.03454849,0.42296088,-0.13951704,0.0081781745,0.0,0.0,6.6786613,0.0,0.0,0.0
28720732,28533084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009647265,0.0,0.0,0.0,0.0,0.0061566643,0.0061566643,-0.05695498,-0.016932517,-0.2841363,-0.12691492,-0.110395074,0.0,0.0,8.673806,0.0,0.0,0.0
29213310,29025744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370729,0.0,0.0,0.0,0.0,0.017009616,0.017009616,-0.072446406,-0.0041331947,0.15911826,0.08620591,0.006203234,0.0,0.0,7.200671,0.0,0.0,0.0
29716040,29528259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025408864,0.0,0.0,0.0,0.0,0.007898271,-0.017696284,-0.021804214,0.007898271,0.29680428,0.14014313,-0.000880301,0.0,0.0,7.71311,0.0,0.0,0.0
30218350,30030773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18400985,0.0,0.0,0.0,0.0,0.036724657,0.036724657,-0.09365299,-0.023323685,-0.022543281,-0.3229117,-0.025467694,0.0,0.0,8.952526,0.0,0.0,0.0
30711094,30523435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19614843,0.0,0.0,0.0,0.0,0.003197223,0.003197223,-0.0519678,-0.08317706,0.22632258,0.104549415,0.05950302,0.0,0.0,8.66437,0.0,0.0,0.0
31213782,31025950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2650685,0.0,0.0,0.0,0.0,0.03042356,0.03042356,-0.11459418,-0.0405775,0.28011632,0.13084006,0.08090538,0.0,0.0,8.072924,-0.46522108,0.0,0.0
31716029,31528464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21669257,0.0,0.0,0.0,0.0,0.008150987,0.008150987,-0.07032099,-0.06879258,0.35945526,0.73736787,0.04429084,0.0,0.0,12.0993,0.09486289,0.0,0.0
32218577,32030978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3343613,0.0,0.0,0.0,0.0,0.021033287,-0.012348544,-0.02237469,0.021033287,0.30789047,-0.5518651,-0.49967125,0.0,0.0,11.977489,-0.000555368,0.0,0.0
32721194,32533492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06540656,0.0,0.0,0.0,0.0,0.044319622,0.017579935,-0.19828007,0.044319622,-0.3343435,0.6382568,0.050774157,0.0,0.0,11.9026165,0.362865,0.0,0.0
33213762,33026153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14653003,0.0,0.0,0.0,0.0,0.012425214,-0.058050804,-0.015192967,0.012425214,0.077811986,0.6230043,0.11347747,0.0,0.0,14.564409,0.3920012,0.0,0.0
33716231,33528667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1448369,0.0,0.0,0.0,0.0,0.012455091,-0.017447844,0.012455091,-0.0059931874,-0.1219846,0.12460084,-1.9039134,0.0,0.0,14.550346,0.4092441,0.0,0.0
34218753,34031181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17488113,0.0,0.0,0.0,0.0,0.058242876,0.058242876,-0.10456656,-0.006454408,0.24954847,0.31671768,0.06617743,0.0,0.0,9.338032,0.45365077,0.0,0.0
34711407,34523841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50856423,0.0,0.0,0.0,0.0,0.050308913,-0.013902772,0.036459476,0.050308913,-0.7038661,0.15789993,0.2792341,0.0,0.0,1.4079142,1.1961293,0.0,0.0
35214227,35026355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54628474,0.0,0.0,0.0,0.0,0.068743035,-0.03879007,0.068743035,0.0062627792,0.11391211,0.047040768,-0.005375564,0.0,0.0,7.654605,1.6903104,0.0,0.0
35716496,35528869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28923732,0.0,0.0,0.0,0.0,0.08065754,-0.028857514,0.08065754,0.025617242,-0.14215308,-0.002409041,-0.15520602,0.0,0.0,6.6480656,1.1459818,0.0,0.0
36219194,36031384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17348254,0.0,0.0,0.0,0.0,0.04822269,-0.013655502,0.04822269,0.023737162,0.011638463,-0.120030284,0.04731065,0.0,0.0,8.795599,1.1317761,0.0,0.0
36721602,36533899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21919936,0.0,0.0,0.0,0.0,0.04286021,0.0016555786,0.042752296,0.04286021,0.022827327,-0.04159698,0.033368826,0.0,0.0,9.763079,1.0639427,0.0,0.0
37214890,37026561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250376,0.0,0.0,0.0,0.0,0.03850785,0.0020485967,0.03850785,0.024024695,-0.08807993,-0.06893262,-0.045453906,0.0,0.0,10.117745,1.034821,0.0,0.0
37716804,37529077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12518138,0.0,0.0,0.0,0.0,0.031147718,0.007930044,0.031147718,0.013232648,-0.06268972,-0.08615327,-0.014780462,0.0,0.0,11.018281,1.0224267,0.0,0.0
38219430,38031593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036724687,0.0,0.0,0.0,0.0,0.028678373,0.0072504766,0.028678373,0.013122439,-0.023979843,-0.09803155,0.020462751,0.0,0.0,11.252412,1.0122161,0.0,0.0
38711970,38524256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18301404,0.0,0.0,0.0,0.0,0.027413115,0.0107802525,0.027413115,0.015613705,-0.060990334,-0.10406178,-0.0055802464,0.0,0.0,13.302583,1.0122161,0.0,0.0
39214502,39026774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021710396,0.0,0.0,0.0,0.0,0.023758948,0.012896441,0.023758948,0.009524673,-0.07986879,-0.09503177,-0.02398634,0.0,0.0,-0.69687045,1.0122161,0.0,0.0
39716995,39529291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08266652,0.0,0.0,0.0,0.0,0.022678673,0.014318146,0.022678673,0.004273534,-0.056723595,-0.06616932,-0.017479777,0.0,0.0,-0.30300564,1.0122161,0.0,0.0
40219539,40031809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068733215,0.0,0.0,0.0,0.0,0.025312766,0.009808797,0.025312766,0.014021397,-0.0035457015,-0.010492742,0.00094127655,0.0,0.0,0.5320259,1.0122161,0.0,0.0
