timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_filtered[0],innovation_filtered[1],innovation_filtered[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],test_ratio_filtered[0],test_ratio_filtered[1],test_ratio_filtered[2],estimator_instance,innovation_rejected,fused
28258010,28067975,28069983,0,-0.15202266,-0.29949334,0.4135239,0.0025000002,0.0025000002,0.0025000002,0.0026511252,-0.03405136,-0.001688093,0.0035696418,-0.03887034,-0.008115342,0.0025667895,0.0025446634,0.0025473405,0.00030424798,0.05065274,0.00010147989,0.0015876198,-0.077915035,-0.008912865,1,0,1
28790044,28597172,28602056,0,-0.15289828,-0.20962629,0.4243859,0.0025000002,0.0025000002,0.0025000002,0.046442624,-0.119632274,0.004325658,0.013427674,-0.058050275,-0.007454558,0.0025664542,0.0025434433,0.0025409712,0.093380764,0.627345,0.00087359344,0.01900391,-0.18679541,-0.007304286,1,0,1
29243110,29050782,29055304,0,-0.11279943,-0.28274125,0.43661082,0.0025000002,0.0025000002,0.0025000002,-0.010200575,-0.033622235,-0.0074636936,0.008140777,-0.054549877,-0.008419392,0.0025859016,0.002563999,0.0025421467,0.0044708983,0.04876093,0.0024181842,0.0114659695,-0.16376473,-0.01239707,1,0,1
29775183,29579960,29587378,0,-0.15751827,-0.24669752,0.41948223,0.0025000002,0.0025000002,0.0025000002,0.006118089,-0.07883486,-0.02069676,0.005565341,-0.055096872,-0.0075396155,0.0025867734,0.0025728063,0.0025521817,0.001607795,0.26872048,0.018109212,0.0066241776,-0.16071658,-0.01072316,1,0,1
30297551,30109159,30109599,0,-0.25802684,-0.12503998,0.42262805,0.0025000002,0.0025000002,0.0025000002,0.019767486,-0.1122693,-0.017169684,0.009201501,-0.06146198,-0.014189792,0.0026125973,0.002600676,0.0025836178,0.016618349,0.54052794,0.009589837,0.012625207,-0.21763048,-0.025093457,1,0,1
30750700,30562759,30562848,0,-0.24675432,-0.24630365,0.40857324,0.0025000002,0.0025000002,0.0025000002,-0.01506824,-0.01572141,-0.048386306,-0.0016838562,-0.039935082,-0.032648906,0.002604101,0.002589619,0.0025890695,0.009687791,0.010504008,0.09984791,-0.0030091389,-0.122338995,-0.07452247,1,0,1
31282849,31091929,31094922,0,-0.28808957,-0.23295662,0.38634032,0.0025000002,0.0025000002,0.0025000002,0.00111527,-0.049985588,-0.08294377,0.0010591714,-0.039939098,-0.044493966,0.0026186404,0.0025507333,0.0026567783,5.2776628e-05,0.1088426,0.28075877,0.001985768,-0.13594586,-0.124679096,1,0,1
31735983,31545593,31548171,0,-0.06092539,-0.35346016,0.35322136,0.0025000002,0.0025000002,0.0025000002,0.013839189,-0.08937776,-0.07791245,0.011814449,-0.07180971,-0.05914782,0.0026052129,0.002571312,0.0026086892,0.008168373,0.34402847,0.2632674,0.016419273,-0.3198728,-0.17672646,1,0,1
32268071,32074796,32080245,0,0.05548478,-0.34034005,0.35309115,0.0025000002,0.0025000002,0.0025000002,-0.04385299,0.005480975,-0.004670948,-0.011077891,-0.033964686,-0.018055104,0.003028184,0.0030484758,0.0029623997,0.070562445,0.0010040371,0.0008920012,-0.014345243,-0.15717949,-0.072434895,1,0,1
32721191,32528369,32454667,0,0.15444183,-0.025348226,0.33170813,0.0025000002,0.0025000002,0.0025000002,0.017579935,-0.19828007,0.044319622,-0.016539257,-0.065437004,-0.0053849937,0.0030490095,0.003137086,0.0027688285,0.011262461,1.3924807,0.0788231,-0.032203764,-0.32636148,-0.023666773,1,1,0
33253857,33057591,33065566,0,0.17031601,0.081869714,0.5010531,0.0025000002,0.0025000002,0.0025000002,0.0016363338,-0.10460871,-0.026411772,-0.02148465,-0.07055255,-0.008618045,0.0030675193,0.002951288,0.0027023233,9.6987096e-05,0.4120749,0.03805282,-0.037414722,-0.3178236,-0.015496106,1,0,1
33775644,33586766,33587786,0,0.14477518,0.11545836,0.52970296,0.0025000002,0.0025000002,0.0025000002,-0.030869843,0.025581233,-0.016494513,-0.017232133,-0.039388504,-0.008576992,0.002792005,0.0027373682,0.0026312992,0.037923653,0.02696932,0.011346908,-0.024709176,-0.19611476,-0.010919846,1,0,1
34228907,34040393,34041034,0,-0.05045604,0.23482776,0.4961326,0.0025000002,0.0025000002,0.0025000002,-0.029325478,0.030221522,0.02093923,-0.009033598,-0.030200595,-0.0025503186,0.0027486377,0.0027093717,0.0026363067,0.034764037,0.03764928,0.018426482,-0.0036101157,-0.15350379,-0.003283191,1,0,1
34760954,34569568,34573107,0,0.43612653,0.12724543,0.20801675,0.0025000002,0.0025000002,0.0025000002,-0.025837805,0.07753013,0.05100766,0.004287007,-0.004990036,0.0081380475,0.002825171,0.0026111782,0.0026461047,0.026255723,0.25386047,0.10969016,0.04006672,-0.03762903,0.019734967,1,0,1
35292999,35098761,35105181,0,0.21415687,0.092586145,0.47953805,0.0025000002,0.0025000002,0.0025000002,-0.05189571,0.076564595,0.012201786,-0.025876218,0.048284538,0.01539382,0.0025785894,0.0026350124,0.0025721034,0.11604815,0.25016364,0.006370561,-0.03877539,0.15770356,0.02281714,1,0,1
35746237,35552393,35558429,0,-0.01670312,0.22630233,0.4600921,0.0025000002,0.0025000002,0.0025000002,-0.02484359,0.079352915,0.03193727,-0.034202762,0.071871765,0.015235609,0.0026492043,0.0027041815,0.0026668247,0.025886346,0.2633933,0.036035478,-0.060804654,0.258937,0.018181732,1,0,1
36278456,36081617,36090503,0,-0.0064208293,0.21207014,0.4766388,0.0025000002,0.0025000002,0.0025000002,-0.00999755,0.048071563,0.023018986,-0.022157256,0.061684255,0.02239535,0.002595465,0.0026163987,0.0025996002,0.004278874,0.09864158,0.021459684,-0.029037857,0.17976408,0.026410785,1,0,1
36731702,36535449,36543752,0,-0.0015777564,0.21739256,0.47200346,0.0025000002,0.0025000002,0.0025000002,-0.0017513633,0.040039033,0.019974887,-0.011151368,0.051092263,0.025278391,0.002574337,0.0025903205,0.00257861,0.00013238676,0.068811424,0.016656693,-0.012828218,0.12263795,0.032023367,1,0,1
37254564,37064592,37065974,0,-0.00621003,0.21890861,0.47298464,0.0025000002,0.0025000002,0.0025000002,0.0025054887,0.033479095,0.015999615,-0.0036823414,0.041857433,0.021095173,0.0025631774,0.0025730527,0.0025648163,0.00027212204,0.048355885,0.010827239,-0.004726068,0.081610076,0.021529365,1,0,1
37786043,37593766,37598050,0,-0.006848569,0.21595857,0.47351635,0.0025000002,0.0025000002,0.0025000002,0.007453177,0.030279145,0.013910651,0.0022432096,0.03577919,0.017505022,0.0025542253,0.0025607303,0.0025539214,0.0024164687,0.039695706,0.0082649365,-0.000783181,0.05860336,0.014665572,1,0,1
38239389,38047414,38051300,0,-0.0032065879,0.21612069,0.4682196,0.0025000002,0.0025000002,0.0025000002,0.009313852,0.027613759,0.016874284,0.0058634146,0.030661771,0.016253749,0.0025484795,0.0025532742,0.0025470476,0.0037821173,0.03310732,0.012286446,0.0015170977,0.04316433,0.012331408,1,0,1
38771906,38576544,38583376,0,-0.0031252075,0.21583858,0.4726408,0.0025000002,0.0025000002,0.0025000002,0.010762535,0.025015473,0.010905266,0.008837343,0.028144596,0.013831134,0.0025446108,0.0025472536,0.0025414925,0.005057842,0.027233541,0.0051312703,0.0036553915,0.035578553,0.008879934,1,0,1
39224864,39030235,39036627,0,-0.0046401015,0.21587178,0.47279656,0.0025000002,0.0025000002,0.0025000002,0.012529731,0.023544282,0.009598941,0.010936053,0.025625484,0.011732741,0.0025421425,0.0025431744,0.0025377905,0.006861848,0.024161069,0.0039827316,0.005501399,0.029467896,0.0064935884,1,0,1
39756697,39559406,39568704,0,-0.0048767254,0.21701202,0.47455454,0.0025000002,0.0025000002,0.0025000002,0.011894766,0.023018017,0.006799847,0.012355509,0.02456115,0.009495702,0.0025386242,0.0025386112,0.0025349765,0.006192569,0.023149127,0.0019994094,0.006860137,0.026751267,0.004471303,1,0,1
40278936,40088555,40090928,0,-0.0044942806,0.21800533,0.47132322,0.0025000002,0.0025000002,0.0025000002,0.009487499,0.023418665,0.009604216,0.012605271,0.021213323,0.010033203,0.0025362477,0.002535643,0.0025326142,0.0039433856,0.02400806,0.0040141223,0.00772251,0.022241559,0.0047536693,1,0,1
