timestamp,accel_device_id_primary,accel_device_ids[0],accel_device_ids[1],accel_device_ids[2],accel_device_ids[3],accel_inconsistency_m_s_s[0],accel_inconsistency_m_s_s[1],accel_inconsistency_m_s_s[2],accel_inconsistency_m_s_s[3],gyro_device_id_primary,gyro_device_ids[0],gyro_device_ids[1],gyro_device_ids[2],gyro_device_ids[3],gyro_inconsistency_rad_s[0],gyro_inconsistency_rad_s[1],gyro_inconsistency_rad_s[2],gyro_inconsistency_rad_s[3],accel_healthy[0],accel_healthy[1],accel_healthy[2],accel_healthy[3],accel_priority[0],accel_priority[1],accel_priority[2],accel_priority[3],gyro_healthy[0],gyro_healthy[1],gyro_healthy[2],gyro_healthy[3],gyro_priority[0],gyro_priority[1],gyro_priority[2],gyro_priority[3]
23534449,4259850,4259850,2490378,0,0,0.06580118,0.06580119,0.0,0.0,4325386,4325386,2490378,0,0,0.0013161451,0.0013161454,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
23734007,4259850,4259850,2490378,0,0,0.04004708,0.040047098,0.0,0.0,4325386,4325386,2490378,0,0,0.002837147,0.002837147,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
23933562,4259850,4259850,2490378,0,0,0.05849579,0.058495816,0.0,0.0,4325386,4325386,2490378,0,0,0.0008263178,0.00082631846,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
24133143,4259850,4259850,2490378,0,0,0.07261156,0.072611555,0.0,0.0,4325386,4325386,2490378,0,0,0.0016017357,0.0016017355,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
24332673,4259850,4259850,2490378,0,0,0.07476446,0.07476448,0.0,0.0,4325386,4325386,2490378,0,0,0.0011393294,0.0011393294,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
24532228,4259850,4259850,2490378,0,0,0.068932325,0.06893235,0.0,0.0,4325386,4325386,2490378,0,0,0.0015620547,0.001562057,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
24731795,4259850,4259850,2490378,0,0,0.04087785,0.04087789,0.0,0.0,4325386,4325386,2490378,0,0,0.00096916914,0.000969168,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
24931355,4259850,4259850,2490378,0,0,0.019656528,0.019656498,0.0,0.0,4325386,4325386,2490378,0,0,0.0040773507,0.0040773507,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
25130896,4259850,4259850,2490378,0,0,0.020756911,0.020756904,0.0,0.0,4325386,4325386,2490378,0,0,0.00091891293,0.00091891346,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
25335448,4259850,4259850,2490378,0,0,0.032683592,0.03268357,0.0,0.0,4325386,4325386,2490378,0,0,0.006247655,0.0062476564,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
25535035,4259850,4259850,2490378,0,0,0.015080866,0.015080788,0.0,0.0,4325386,4325386,2490378,0,0,0.00059524615,0.0005952473,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
25734559,4259850,4259850,2490378,0,0,0.05454456,0.054544628,0.0,0.0,4325386,4325386,2490378,0,0,0.0048540253,0.004854027,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
25934165,4259850,4259850,2490378,0,0,0.037155863,0.037155658,0.0,0.0,4325386,4325386,2490378,0,0,0.009124099,0.009124089,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
26133683,4259850,4259850,2490378,0,0,0.018496208,0.018496178,0.0,0.0,4325386,4325386,2490378,0,0,0.013734914,0.013734919,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
26333236,4259850,4259850,2490378,0,0,0.024560772,0.024560718,0.0,0.0,4325386,4325386,2490378,0,0,0.005306753,0.00530675,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
26532785,4259850,4259850,2490378,0,0,0.02960067,0.029600654,0.0,0.0,4325386,4325386,2490378,0,0,0.00661493,0.0066149333,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
26737353,4259850,4259850,2490378,0,0,0.039351966,0.039351966,0.0,0.0,4325386,4325386,2490378,0,0,0.004754696,0.0047546998,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
26936933,4259850,4259850,2490378,0,0,0.044890422,0.044890422,0.0,0.0,4325386,4325386,2490378,0,0,0.015383628,0.015383636,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
27131458,4259850,4259850,2490378,0,0,0.032340594,0.0323405,0.0,0.0,4325386,4325386,2490378,0,0,0.0044885143,0.0044885185,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
27331027,4259850,4259850,2490378,0,0,0.048162937,0.048163015,0.0,0.0,4325386,4325386,2490378,0,0,0.015954768,0.015954772,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
27530577,4259850,4259850,2490378,0,0,0.024098597,0.024098562,0.0,0.0,4325386,4325386,2490378,0,0,0.0042378525,0.004237851,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
27730139,4259850,4259850,2490378,0,0,0.13681398,0.13681404,0.0,0.0,4325386,4325386,2490378,0,0,0.02552997,0.025529971,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
27929734,4259850,4259850,2490378,0,0,0.112287976,0.11228796,0.0,0.0,4325386,4325386,2490378,0,0,0.007956571,0.0079565635,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
28134384,4259850,4259850,2490378,0,0,0.10347296,0.10347294,0.0,0.0,4325386,4325386,2490378,0,0,0.004230569,0.004230574,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
28333921,4259850,4259850,2490378,0,0,0.053442214,0.053442232,0.0,0.0,4325386,4325386,2490378,0,0,0.0088329045,0.008832907,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
28533442,4259850,4259850,2490378,0,0,0.105569296,0.10556927,0.0,0.0,4325386,4325386,2490378,0,0,0.010004707,0.0100047,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
28732987,4259850,4259850,2490378,0,0,0.10062221,0.10062217,0.0,0.0,4325386,4325386,2490378,0,0,0.00878081,0.0087808175,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
28932500,4259850,4259850,2490378,0,0,0.08289854,0.08289854,0.0,0.0,4325386,4325386,2490378,0,0,0.008183117,0.008183111,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
29132023,4259850,4259850,2490378,0,0,0.07952419,0.079524286,0.0,0.0,4325386,4325386,2490378,0,0,0.008018906,0.008018912,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
29331578,4259850,4259850,2490378,0,0,0.11756628,0.11756631,0.0,0.0,4325386,4325386,2490378,0,0,0.010778458,0.010778452,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
29536116,4259850,4259850,2490378,0,0,0.13382055,0.13382058,0.0,0.0,4325386,4325386,2490378,0,0,0.005350907,0.005350915,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
29735677,4259850,4259850,2490378,0,0,0.07689617,0.076896206,0.0,0.0,4325386,4325386,2490378,0,0,0.011025282,0.011025273,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
29935230,4259850,4259850,2490378,0,0,0.042023417,0.042023547,0.0,0.0,4325386,4325386,2490378,0,0,0.0055208514,0.0055208458,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
30134785,4259850,4259850,2490378,0,0,0.13625073,0.13625072,0.0,0.0,4325386,4325386,2490378,0,0,0.015202276,0.015202285,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
30334344,4259850,4259850,2490378,0,0,0.079673216,0.07967306,0.0,0.0,4325386,4325386,2490378,0,0,0.012151539,0.012151548,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
30533904,4259850,4259850,2490378,0,0,0.13631137,0.13631149,0.0,0.0,4325386,4325386,2490378,0,0,0.014677354,0.014677354,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
30733456,4259850,4259850,2490378,0,0,0.07445418,0.07445422,0.0,0.0,4325386,4325386,2490378,0,0,0.00838909,0.00838909,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
30933017,4259850,4259850,2490378,0,0,0.23998423,0.23998445,0.0,0.0,4325386,4325386,2490378,0,0,0.012865188,0.012865191,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
31132571,4259850,4259850,2490378,0,0,0.18066199,0.18066196,0.0,0.0,4325386,4325386,2490378,0,0,0.024662383,0.024662418,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
31332127,4259850,4259850,2490378,0,0,0.16665207,0.16665214,0.0,0.0,4325386,4325386,2490378,0,0,0.018751618,0.018751627,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
31531699,4259850,4259850,2490378,0,0,0.11473731,0.114737324,0.0,0.0,4325386,4325386,2490378,0,0,0.015192308,0.015192325,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
31731247,4259850,4259850,2490378,0,0,0.1391739,0.13917388,0.0,0.0,4325386,4325386,2490378,0,0,0.010753054,0.010753058,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
31930806,4259850,4259850,2490378,0,0,0.13414486,0.13414498,0.0,0.0,4325386,4325386,2490378,0,0,0.024323147,0.024323136,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
32130362,4259850,4259850,2490378,0,0,0.16568136,0.16568133,0.0,0.0,4325386,4325386,2490378,0,0,0.008448441,0.008448432,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
32334937,4259850,4259850,2490378,0,0,0.18549426,0.18549432,0.0,0.0,4325386,4325386,2490378,0,0,0.009874829,0.009874834,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
32534469,4259850,4259850,2490378,0,0,0.17618208,0.176182,0.0,0.0,4325386,4325386,2490378,0,0,0.028358595,0.028358592,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
32734020,4259850,4259850,2490378,0,0,0.13175769,0.13175774,0.0,0.0,4325386,4325386,2490378,0,0,0.029094988,0.029094977,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
32933573,4259850,4259850,2490378,0,0,0.18401039,0.18401033,0.0,0.0,4325386,4325386,2490378,0,0,0.010064117,0.010064121,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
33133136,4259850,4259850,2490378,0,0,0.22970772,0.22970763,0.0,0.0,4325386,4325386,2490378,0,0,0.020246698,0.02024668,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
33332692,4259850,4259850,2490378,0,0,0.122577585,0.12257761,0.0,0.0,4325386,4325386,2490378,0,0,0.017206568,0.017206563,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
33532257,4259850,4259850,2490378,0,0,0.10385708,0.10385711,0.0,0.0,4325386,4325386,2490378,0,0,0.026183035,0.026183046,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
33736836,4259850,4259850,2490378,0,0,0.2790091,0.27900907,0.0,0.0,4325386,4325386,2490378,0,0,0.012095164,0.012095159,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
33936354,4259850,4259850,2490378,0,0,0.31964383,0.31964386,0.0,0.0,4325386,4325386,2490378,0,0,0.028227454,0.028227454,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
34135910,4259850,4259850,2490378,0,0,0.30242717,0.30242717,0.0,0.0,4325386,4325386,2490378,0,0,0.016576203,0.016576214,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
34335464,4259850,4259850,2490378,0,0,0.37947682,0.37947688,0.0,0.0,4325386,4325386,2490378,0,0,0.029769104,0.029769028,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
34535021,4259850,4259850,2490378,0,0,0.24963476,0.24963467,0.0,0.0,4325386,4325386,2490378,0,0,0.052714076,0.052714113,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
34734582,4259850,4259850,2490378,0,0,0.06913028,0.06913024,0.0,0.0,4325386,4325386,2490378,0,0,0.0133525105,0.013352517,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
34934156,4259850,4259850,2490378,0,0,0.106400155,0.10640009,0.0,0.0,4325386,4325386,2490378,0,0,0.01619335,0.016193345,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
35133710,4259850,4259850,2490378,0,0,0.03697839,0.03697832,0.0,0.0,4325386,4325386,2490378,0,0,0.025599869,0.025599865,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
35333249,4259850,4259850,2490378,0,0,0.039727163,0.039727155,0.0,0.0,4325386,4325386,2490378,0,0,0.0079015875,0.007901592,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
35532812,4259850,4259850,2490378,0,0,0.047898147,0.04789801,0.0,0.0,4325386,4325386,2490378,0,0,0.009601651,0.009601653,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
35732371,4259850,4259850,2490378,0,0,0.05261441,0.052614506,0.0,0.0,4325386,4325386,2490378,0,0,0.0035108554,0.0035108535,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
35931926,4259850,4259850,2490378,0,0,0.047574162,0.04757416,0.0,0.0,4325386,4325386,2490378,0,0,0.0034323207,0.0034323195,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
36131515,4259850,4259850,2490378,0,0,0.03454907,0.034549087,0.0,0.0,4325386,4325386,2490378,0,0,0.0019087183,0.0019087184,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
36331037,4259850,4259850,2490378,0,0,0.040408228,0.040408224,0.0,0.0,4325386,4325386,2490378,0,0,0.0043075327,0.0043075345,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
36535587,4259850,4259850,2490378,0,0,0.03880305,0.03880305,0.0,0.0,4325386,4325386,2490378,0,0,0.001027192,0.0010271943,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
36735139,4259850,4259850,2490378,0,0,0.029589994,0.029589964,0.0,0.0,4325386,4325386,2490378,0,0,0.0009330656,0.0009330657,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
36934708,4259850,4259850,2490378,0,0,0.03227079,0.032270785,0.0,0.0,4325386,4325386,2490378,0,0,0.0012139353,0.001213935,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
37134261,4259850,4259850,2490378,0,0,0.040654972,0.040655006,0.0,0.0,4325386,4325386,2490378,0,0,0.0016873364,0.0016873357,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
37333817,4259850,4259850,2490378,0,0,0.03679119,0.036791213,0.0,0.0,4325386,4325386,2490378,0,0,0.000982508,0.0009825076,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
37533374,4259850,4259850,2490378,0,0,0.03302909,0.033029124,0.0,0.0,4325386,4325386,2490378,0,0,0.0010962418,0.0010962426,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
37732927,4259850,4259850,2490378,0,0,0.032154802,0.032154787,0.0,0.0,4325386,4325386,2490378,0,0,0.0013973516,0.0013973522,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
37932492,4259850,4259850,2490378,0,0,0.04074341,0.04074343,0.0,0.0,4325386,4325386,2490378,0,0,0.00041905674,0.00041905712,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
38132047,4259850,4259850,2490378,0,0,0.039116398,0.03911634,0.0,0.0,4325386,4325386,2490378,0,0,0.00084224466,0.0008422453,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
38331606,4259850,4259850,2490378,0,0,0.034430146,0.034430142,0.0,0.0,4325386,4325386,2490378,0,0,0.0013609467,0.0013609468,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
38526169,4259850,4259850,2490378,0,0,0.037477404,0.037477307,0.0,0.0,4325386,4325386,2490378,0,0,0.00081665424,0.0008166541,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
38730721,4259850,4259850,2490378,0,0,0.039394803,0.03939466,0.0,0.0,4325386,4325386,2490378,0,0,0.00054299267,0.0005429926,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
38930279,4259850,4259850,2490378,0,0,0.038955484,0.038955458,0.0,0.0,4325386,4325386,2490378,0,0,0.00082071894,0.00082071923,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
39129832,4259850,4259850,2490378,0,0,0.037904877,0.03790493,0.0,0.0,4325386,4325386,2490378,0,0,0.0014052251,0.0014052255,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
39334381,4259850,4259850,2490378,0,0,0.041175768,0.041175663,0.0,0.0,4325386,4325386,2490378,0,0,0.0007981155,0.0007981155,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
39533943,4259850,4259850,2490378,0,0,0.03954758,0.039547585,0.0,0.0,4325386,4325386,2490378,0,0,0.0011301874,0.0011301873,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
39733506,4259850,4259850,2490378,0,0,0.038618393,0.03861836,0.0,0.0,4325386,4325386,2490378,0,0,0.0011267053,0.0011267053,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
39933098,4259850,4259850,2490378,0,0,0.04091394,0.04091389,0.0,0.0,4325386,4325386,2490378,0,0,0.00068802893,0.0006880288,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
40132624,4259850,4259850,2490378,0,0,0.040736724,0.040736683,0.0,0.0,4325386,4325386,2490378,0,0,0.00062989065,0.00062989065,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
40332182,4259850,4259850,2490378,0,0,0.038536154,0.038536053,0.0,0.0,4325386,4325386,2490378,0,0,0.0010181151,0.0010181152,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
40531738,4259850,4259850,2490378,0,0,0.041538958,0.041538917,0.0,0.0,4325386,4325386,2490378,0,0,0.00081193534,0.0008119352,0.0,0.0,1,1,0,0,50,50,0,0,1,1,0,0,50,50,0,0
