timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_filtered[0],innovation_filtered[1],innovation_filtered[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],test_ratio_filtered[0],test_ratio_filtered[1],test_ratio_filtered[2],estimator_instance,innovation_rejected,fused
27306465,27116303,27116303,0,0.3554869,-0.004662117,-0.9346696,1.0,1.0,1.0,-0.15147191,-0.009785057,-0.044157743,-0.0039247554,0.004745392,-0.009261963,1.0010748,1.0005972,1.000047,0.36670572,0.001529456,0.03124489,-0.04724532,-0.010547422,-0.012164274,0,0,1
27805442,27615196,27615196,0,0.64681655,-0.053748276,-0.7607492,1.0,1.0,1.0,-0.42923012,0.031685628,-0.21504247,-0.08317992,-0.0009680735,-0.036340587,1.0010861,1.0005964,1.0000545,2.9446177,0.01605409,0.73985195,-0.32818678,-0.015754744,-0.0573914,0,1,1
28304181,28114088,28114088,0,0.67044675,0.12820771,-0.7307969,1.0,1.0,1.0,-0.4295271,-0.14202398,-0.23964983,0.017892577,0.0018405718,-0.029380238,1.001108,1.0006015,1.0000685,2.9486291,0.32253897,0.91884965,0.01574092,-0.010509179,-0.08342855,0,1,1
28802973,28612980,28612980,0,0.060222697,0.10591279,-0.99255013,1.0,1.0,1.0,0.092211574,-0.09358035,0.004313469,0.016662288,0.010731972,-0.022837546,1.0011744,1.0006086,1.0000279,0.135888,0.1400313,0.00029768792,-0.05212259,0.0029592968,-0.056858014,0,0,1
29301942,29111872,29111872,0,0.16740906,0.010032391,-0.9858365,1.0,1.0,1.0,-0.010279402,0.035264164,-0.0007020831,0.00356377,0.0013926653,-0.02052704,1.0011793,1.0006398,1.0000293,0.0016886662,0.019884259,7.8865005e-06,-0.047606822,-0.043409992,-0.037941527,0,0,1
29800813,29610765,29610765,0,0.0783453,0.30988327,-0.9475412,1.0,1.0,1.0,0.14603594,-0.2705707,-0.026166916,0.15443306,0.016744226,-0.017605424,1.0011752,1.0006549,1.0000606,0.3408234,1.1705694,0.010954657,1.0794767,0.013406401,-0.020081248,0,1,1
30309830,30119636,30119636,0,0.64309824,-0.23558642,-0.72864515,1.0,1.0,1.0,-0.28980896,0.12313161,-0.20008546,-0.07062326,0.008876939,-0.10951748,1.0010773,1.0006763,1.0001804,1.3423816,0.24241835,0.6404316,-0.40734962,-0.045257688,-0.48390707,0,1,1
30798577,30608551,30608551,0,0.37224,-0.23880845,-0.89688784,1.0,1.0,1.0,-0.011589795,0.23254614,-0.03579223,-0.08070284,0.0064774,-0.122449785,1.0010839,1.0007249,1.0001633,0.0021468468,0.8646165,0.020493994,-0.6086718,-0.09856384,-0.76332563,0,0,1
31307493,31117422,31117422,0,0.05194568,-0.17149544,-0.98381454,1.0,1.0,1.0,0.58643186,0.13546883,0.2149347,-0.17247112,0.0919133,-0.22745717,1.0008153,1.0006281,1.0005664,5.497955,0.2934445,0.73873246,-1.4670265,0.4057349,-2.1378312,0,1,1
31806310,31616315,31616315,0,0.20888242,-0.1310154,-0.9691249,1.0,1.0,1.0,0.20724145,0.471197,0.12584704,0.21813841,0.30033574,-0.24783063,1.0010993,1.0005724,1.0003695,0.6864296,3.5503936,0.25330603,2.580584,2.562244,-3.238382,0,1,1
32305212,32115208,32115208,0,0.89962214,-0.16777536,0.40315178,1.0,1.0,1.0,-0.64215344,0.6555897,-1.2372664,0.18173125,0.31465116,-0.46686348,1.0008209,1.0007399,1.000399,6.5923653,6.871681,24.483482,1.7728803,2.410675,-4.0,0,1,1
32804155,32614102,32614102,0,0.023448328,0.548392,0.83589256,1.0,1.0,1.0,0.0069469493,-0.09656021,-1.7274778,0.031459924,0.47322804,-0.3370145,1.0006226,1.0010303,1.0002611,0.0007716812,0.14902845,47.73441,0.50763696,3.918822,-3.486897,0,1,1
33303009,33112994,33112994,0,0.41971946,-0.14355578,-0.89622945,1.0,1.0,1.0,-0.35550627,0.54703724,-0.01650232,-0.0901197,0.4913309,-0.3484112,1.0009539,1.0007807,1.000136,2.0202281,4.7842607,0.0043566325,-0.6355597,4.0,-2.9595823,0,1,1
33801902,33611887,33611887,0,0.07554187,-0.086734354,-0.9933633,1.0,1.0,1.0,0.027410947,0.39805925,0.048653066,-0.015706101,0.4559666,-0.39982215,1.0010881,1.0006784,1.0000641,0.012008693,2.5335,0.037871506,0.13192956,3.6017292,-3.423216,0,1,1
34300889,34110779,34110779,0,-0.67482257,0.08973152,-0.7325044,1.0,1.0,1.0,0.9783098,0.1801807,-0.18130243,0.11558141,0.38850278,-0.30462387,1.0011164,1.0005317,1.0001419,15.296365,0.51916534,0.5258545,1.6575619,3.191847,-3.7455614,0,1,1
34799685,34609672,34609672,0,-0.5496727,0.1502315,-0.82176054,1.0,1.0,1.0,0.008648992,0.010557622,-0.0037334561,-0.020398682,0.13478965,-0.30348715,1.0006355,1.0007086,1.0003422,0.0011961207,0.0017821513,0.00022294282,0.29449704,1.1544939,-2.550043,0,0,1
35308612,35118543,35118543,0,0.15788466,0.22562778,-0.9613348,1.0,1.0,1.0,0.022002876,-0.17087403,-0.020827293,0.041180976,0.04582205,-0.13401769,1.0006586,1.0009643,1.00002,0.007740926,0.4667169,0.0069402796,0.24668922,0.5700069,-0.9650638,0,0,1
35807497,35617436,35617436,0,0.6450936,-0.30273178,-0.7015752,1.0,1.0,1.0,-0.045705557,-0.082671106,6.4969063e-06,-0.04280042,-0.049813032,-0.1054908,1.0003636,1.0008129,1.0004435,0.03341182,0.10926337,6.750573e-10,-0.08308721,0.060393598,-0.5862763,0,0,1
36306465,36116329,36116329,0,0.6710547,-0.2097455,-0.71112055,1.0,1.0,1.0,-0.09057921,-0.1339885,-0.027067482,0.0032464261,-0.0808232,-0.008320241,1.000381,1.0008218,1.00037,0.1312235,0.28703395,0.011700447,0.013056225,-0.104188845,-0.1691148,0,0,1
36805691,36615223,36615223,0,0.5175615,-0.25126594,-0.81792146,1.0,1.0,1.0,0.03802401,-0.10564029,0.066915095,-0.025181042,-0.08808403,-0.0031697247,1.0004009,1.000786,1.0003471,0.023123933,0.17840865,0.0717114,-0.044888496,-0.12781034,-0.06388521,0,0,1
37304278,37114117,37114117,0,0.6334114,-0.27207416,-0.72440714,1.0,1.0,1.0,-0.073215485,-0.095455796,-0.017962158,-0.051467177,-0.10198336,-0.007739063,1.000399,1.0007572,1.0003397,0.08573391,0.14570028,0.0051545827,-0.07626503,-0.17169918,-0.025299052,0,0,1
37803292,37613011,37613011,0,0.64652944,-0.26604608,-0.7149959,1.0,1.0,1.0,-0.092539966,-0.10142481,-0.032038987,-0.04711038,-0.108909294,0.004012462,1.0004075,1.0007367,1.0003201,0.13696252,0.16450445,0.016413067,-0.0565278,-0.19286713,-0.004946307,0,0,1
38302125,38111906,38111906,0,0.5912869,-0.2642437,-0.7619417,1.0,1.0,1.0,-0.048591852,-0.101436496,0.005782008,-0.05297223,-0.11277806,0.003366222,1.000421,1.0007179,1.0002989,0.03776279,0.16453123,0.00053740636,-0.058186445,-0.206256,-0.0023032802,0,0,1
38800991,38610800,38610800,0,0.5944974,-0.24598552,-0.76554817,1.0,1.0,1.0,-0.056453526,-0.11951603,0.005986154,-0.06671001,-0.11373999,-0.0056320787,1.0004313,1.0006983,1.0002837,0.050970025,0.22841577,0.00057605054,-0.07954719,-0.20882994,-0.0033072517,0,0,1
39300120,39109695,39109695,0,0.62471485,-0.24327548,-0.7419895,1.0,1.0,1.0,-0.08782524,-0.116520986,-0.021089673,-0.07360071,-0.10842319,-0.012252556,1.0004389,1.000634,1.0002624,0.12335822,0.21714379,0.007113315,-0.092063054,-0.18941592,-0.0051995004,0,0,1
39808715,39618568,39618568,0,0.61684394,-0.2576477,-0.74372125,1.0,1.0,1.0,-0.05177903,-0.06076145,-0.017403722,-0.06786279,-0.09018276,-0.015642734,1.0002719,1.0003902,1.0001712,0.04288543,0.059055757,0.0048466637,-0.07668224,-0.13634294,-0.005099683,0,0,1
40307602,40117463,40117463,0,0.60188496,-0.26268026,-0.7541442,1.0,1.0,1.0,-0.006954789,-0.013563812,-0.00067192316,-0.040790424,-0.05651062,-0.009663721,1.0000873,1.0001297,1.0000664,0.00077383796,0.002943276,7.2219304e-06,-0.038564976,-0.068931974,-0.002871918,0,0,1
