timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
18276230,18275983,0.14021413,0.5460832,0.069900684
18293545,18293444,0.14019848,0.5472541,0.07151654
18315999,18315894,0.14138074,0.5431326,0.07161803
18335967,18335849,0.14279057,0.548831,0.06981621
18353410,18353310,0.14215988,0.5491172,0.06824
18375864,18375760,0.13737991,0.55603945,0.067014895
18395821,18395715,0.13295002,0.5568878,0.06548759
18413277,18413177,0.123916514,0.55647004,0.06313965
18433237,18433132,0.11692195,0.5545015,0.06133267
18455686,18455582,0.111085646,0.54921055,0.058314167
18475769,18475541,0.099691816,0.54482704,0.054729283
18493104,18492999,0.08842124,0.5426786,0.051014543
18515552,18515448,0.07456605,0.5386855,0.045914672
18535507,18535404,0.067432754,0.535094,0.042762592
18555464,18555359,0.060447056,0.5314706,0.039056964
18572924,18572821,0.053097095,0.5252658,0.036793433
18595374,18595270,0.04568093,0.52050513,0.03591805
18615327,18615226,0.037477884,0.5163053,0.03583226
18632791,18632690,0.024659108,0.507963,0.035824254
18655242,18655137,0.013223298,0.5041417,0.034967512
18675283,18675092,0.0047784587,0.5049179,0.034670554
18697651,18697542,-0.0028487518,0.49908847,0.033541735
18715107,18715003,-0.0054349797,0.5002224,0.032466196
18735062,18734959,-0.011174868,0.5054206,0.030759135
18755017,18754914,-0.014607864,0.5054567,0.029097186
18772475,18772375,-0.018385854,0.5009434,0.031926747
18794930,18794825,-0.024039656,0.50000554,0.0344226
18814883,18814781,-0.027296865,0.5001846,0.03720215
18837331,18837231,-0.029102951,0.49359354,0.038797844
18854793,18854691,-0.027936963,0.4932718,0.037409678
18874822,18874647,-0.02553762,0.48766547,0.0351448
18897202,18897097,-0.023161473,0.4832596,0.032489963
18914662,18914558,-0.024789872,0.48073182,0.03106448
18934619,18934513,-0.023208814,0.47663668,0.029945826
18954572,18954469,-0.020378215,0.47438535,0.02877621
18977021,18976919,-0.018684017,0.46994963,0.02890765
18994487,18994380,-0.019651536,0.4649932,0.029521147
19014450,19014336,-0.022533676,0.46548197,0.02997865
19036888,19036785,-0.022616938,0.46542287,0.03025271
19054364,19054246,-0.019723479,0.4720595,0.030363524
19074332,19074203,-0.018721504,0.4774702,0.031641994
19096752,19096652,-0.017887523,0.48388356,0.033174947
19114220,19114113,-0.014357926,0.4888984,0.034825463
19134173,19134068,-0.0104930345,0.4955447,0.035961676
19154142,19154024,-0.008881199,0.5064688,0.037814353
19176591,19176474,-0.0060518137,0.5100986,0.040188666
19194037,19193935,-0.0005417901,0.5185977,0.041846577
19213995,19213890,0.0064198878,0.5219979,0.042211235
19236446,19236340,0.010554092,0.5239984,0.041681923
19253915,19253801,0.010868046,0.51841205,0.044544436
19273862,19273757,0.018000592,0.5100828,0.0452197
19296309,19296207,0.02765175,0.4930153,0.04463851
19313790,19313668,0.033139404,0.47660023,0.04305376
19333727,19333625,0.036698565,0.45541883,0.040424626
19353685,19353579,0.03352025,0.4330653,0.03742395
19376134,19376029,0.030255105,0.40585104,0.033742417
19396086,19395984,0.030317103,0.38215628,0.0298821
19413549,19413445,0.033281468,0.37141383,0.027869489
19435997,19435895,0.03635255,0.3603209,0.025238354
19456016,19455851,0.03827371,0.35678783,0.024027359
19473418,19473312,0.04506111,0.35939205,0.023898855
19495865,19495762,0.049408823,0.35898072,0.026550433
19515820,19515717,0.051291693,0.36136973,0.030691508
19533283,19533178,0.057164125,0.36086026,0.035522763
19553240,19553134,0.06149839,0.35588148,0.040944766
19575686,19575584,0.058178615,0.34738258,0.047380354
19595651,19595540,0.05345488,0.34038725,0.050593093
19613102,19613000,0.05168364,0.33661473,0.051610816
19635552,19635450,0.049664896,0.33552212,0.050102036
19655663,19655406,0.044493735,0.34044778,0.04717003
19675465,19675361,0.04531412,0.3534359,0.04225195
19695423,19695317,0.043861452,0.37205032,0.035590418
19715375,19715272,0.03604576,0.39275643,0.029886147
19735328,19735228,0.031027654,0.41576362,0.024958463
19752793,19752689,0.031024735,0.43128246,0.02181789
19775241,19775139,0.030753389,0.45007944,0.020388974
19795196,19795094,0.027687024,0.45973274,0.022195796
19817649,19817544,0.02051247,0.46497437,0.025090735
19835108,19835005,0.016773524,0.46460614,0.027791165
19855210,19854961,0.012277226,0.46000236,0.03010999
19875018,19874916,0.0077168206,0.44657195,0.031952355
19892481,19892377,0.003299758,0.43714884,0.032347072
19914929,19914827,0.0010498853,0.43073538,0.032134634
19934892,19934783,0.0031958164,0.42463535,0.029871693
19957336,19957233,-0.0013576281,0.43136144,0.027190173
19974797,19974694,-0.007889137,0.43961334,0.02520775
19994753,19994649,-0.012549409,0.44740492,0.023934094
20017201,20017099,-0.011992816,0.45072365,0.02410928
20034664,20034560,-0.01476823,0.4465832,0.025022488
20054731,20054516,-0.023099558,0.43763706,0.028426517
20074572,20074471,-0.031544488,0.41402605,0.033160225
20097025,20096921,-0.0411368,0.3801672,0.036062658
20114488,20114383,-0.049834017,0.3479472,0.038089603
20134461,20134338,-0.053763114,0.30881318,0.035377022
20156891,20156788,-0.06691198,0.26678708,0.0410834
20174351,20174249,-0.074278824,0.22712046,0.043081403
20194320,20194204,-0.084238164,0.17946804,0.044770338
20216760,20216655,-0.09627086,0.13532203,0.046605602
20234217,20234116,-0.1024947,0.09334696,0.044374224
20254239,20254071,-0.118673146,0.0399857,0.051319912
20276630,20276521,-0.12619354,-0.0091989385,0.04992528
20296588,20296477,-0.13349865,-0.06445706,0.053467546
20314043,20313938,-0.1485868,-0.11356746,0.060714338
20334062,20333896,-0.15728688,-0.170047,0.06443147
20356446,20356343,-0.16280061,-0.21137334,0.068499155
20376401,20376299,-0.16891973,-0.24775405,0.07318145
20393864,20393760,-0.17407182,-0.2787562,0.07610792
20416314,20416210,-0.1710564,-0.29900846,0.07931857
20436279,20436165,-0.17018229,-0.31595886,0.081502736
20453766,20453626,-0.17353506,-0.3366411,0.08266097
20473719,20473582,-0.1683309,-0.3514083,0.079432204
20496133,20496032,-0.1632999,-0.36689174,0.07781786
20516089,20515987,-0.15889655,-0.38402253,0.07561882
20533557,20533448,-0.16291928,-0.39865386,0.07722558
20556004,20555898,-0.15777153,-0.41526023,0.07400032
20575957,20575854,-0.148462,-0.42891786,0.07218148
20593418,20593315,-0.14432879,-0.43834227,0.069782354
20615867,20615765,-0.14075312,-0.44648454,0.06685457
20635830,20635720,-0.13591713,-0.45746344,0.063986
20653291,20653182,-0.1314372,-0.45960206,0.061412662
20673241,20673139,-0.12727971,-0.4632696,0.057931025
20695694,20695587,-0.12350187,-0.46453446,0.054329235
20715650,20715543,-0.11908215,-0.46546578,0.049993403
20733105,20733003,-0.119122006,-0.46897712,0.047243416
20755556,20755454,-0.120126165,-0.46249354,0.043377575
20775512,20775409,-0.12060572,-0.461195,0.04027568
20795467,20795365,-0.113243185,-0.46277025,0.034441277
20812927,20812826,-0.12206045,-0.46466345,0.037498746
20835386,20835276,-0.12507564,-0.46685356,0.037877373
20855333,20855231,-0.12729535,-0.4745976,0.038559884
20872795,20872693,-0.12923104,-0.47555062,0.039580487
20895243,20895142,-0.13276246,-0.47998595,0.041490313
20915201,20915098,-0.13681287,-0.48374945,0.0438146
20932662,20932559,-0.13876139,-0.48957065,0.045898095
20955123,20955009,-0.14162803,-0.48883587,0.048233848
20975067,20974964,-0.1385423,-0.48254892,0.047339134
20995024,20994920,-0.14113033,-0.48029715,0.048685554
21012485,21012381,-0.14985809,-0.47489956,0.052631777
21035097,21034831,-0.15155172,-0.46893823,0.053139687
21054892,21054787,-0.15316208,-0.46491057,0.05328527
21077337,21077236,-0.15831694,-0.45765528,0.053182356
21094803,21094698,-0.16005681,-0.4608425,0.053219434
21114757,21114653,-0.1629127,-0.46129078,0.05229709
21137204,21137103,-0.16646336,-0.45896128,0.051943384
21154685,21154564,-0.16668604,-0.45917833,0.05141748
21174626,21174520,-0.1628776,-0.45811045,0.04880762
21194577,21194476,-0.16140659,-0.4556559,0.047952387
21212037,21211936,-0.1695484,-0.44925714,0.052052256
21234631,21234386,-0.16860949,-0.43797114,0.052418377
21254448,21254342,-0.16720968,-0.42542133,0.053080723
21276894,21276792,-0.1650999,-0.4031152,0.05348871
21294356,21294253,-0.1609655,-0.3860854,0.054392304
21314311,21314209,-0.15554999,-0.36039513,0.05451317
21336765,21336659,-0.14943896,-0.32335278,0.054325256
21354223,21354122,-0.14576553,-0.29645714,0.053893153
21374178,21374075,-0.14114222,-0.2605224,0.05253092
21394148,21394031,-0.1347117,-0.22505735,0.050043337
21416581,21416481,-0.12504426,-0.1720007,0.046688527
21434170,21433942,-0.12061764,-0.13931543,0.0437798
21454002,21453897,-0.11283303,-0.09406321,0.04004464
21476448,21476347,-0.10192065,-0.036661666,0.036662627
21496404,21496303,-0.099427186,0.013545428,0.033163086
21513868,21513764,-0.09549421,0.05211303,0.03135351
21536314,21536214,-0.0876372,0.12014581,0.027442552
21556272,21556170,-0.08030239,0.17505182,0.025639744
21573735,21573631,-0.07167146,0.21989246,0.024413614
21593695,21593586,-0.068067126,0.27524355,0.02200132
21616136,21616036,-0.0556778,0.34187832,0.020517161
21636136,21635992,-0.04395686,0.38637775,0.02026395
21653555,21653453,-0.045278512,0.42062545,0.020788766
21676005,21675903,-0.037139263,0.47273874,0.021584272
21695961,21695858,-0.029744074,0.5124708,0.022136018
21713422,21713320,-0.024653932,0.53529596,0.02269304
21735885,21735769,-0.017139487,0.5772464,0.023260342
21755829,21755725,-0.01253081,0.6074355,0.023361882
21773296,21773186,-0.007050222,0.6237361,0.024325106
21793247,21793142,-0.004028185,0.65648353,0.023750512
21815705,21815592,0.0051565776,0.6911346,0.018766599
21835663,21835547,0.013894516,0.71728593,0.013203588
21853115,21853009,0.016984543,0.7329244,0.009886644
21875580,21875458,0.023984673,0.76022965,0.011411973
21895515,21895414,0.030091448,0.7792786,0.013245777
21915472,21915369,0.03573569,0.79385585,0.01663061
21932935,21932831,0.03777668,0.8039496,0.020124562
21955382,21955281,0.04575249,0.82725596,0.024294687
21975338,21975236,0.05058659,0.8445424,0.027840128
21992803,21992697,0.053313732,0.8563662,0.03066137
22015308,22015147,0.060501736,0.8777812,0.033953182
22035205,22035103,0.066836484,0.8914298,0.03684208
22057658,22057553,0.070858754,0.90742517,0.039360862
22075116,22075014,0.07273899,0.9211259,0.04118995
22095071,22094970,0.07626118,0.9316823,0.042128492
22115027,22114925,0.08103222,0.944828,0.042842258
22132506,22132386,0.087053336,0.9451187,0.047463685
22154948,22154839,0.089938596,0.95515347,0.048333872
22174893,22174792,0.08635046,0.95797664,0.045080554
22197346,22197245,0.0872617,0.95630556,0.045542732
22214815,22214703,0.08831242,0.95490175,0.045902368
22234761,22234658,0.08885378,0.9482189,0.0461919
22257215,22257109,0.08894882,0.9446711,0.046754558
22274676,22274570,0.08892069,0.9420899,0.047129318
22294652,22294525,0.0887132,0.9365321,0.047541697
22314582,22314481,0.08893237,0.934214,0.047478937
22332045,22331942,0.08780854,0.92966366,0.04736116
22354492,22354392,0.08703234,0.92414796,0.047664423
22374449,22374348,0.08542658,0.92210746,0.0475663
22396900,22396798,0.0840252,0.91209626,0.047098707
22414370,22414259,0.082296096,0.9063185,0.047330853
22434331,22434215,0.08066548,0.8984811,0.047290124
22456807,22456665,0.07795573,0.8937931,0.047742605
22474227,22474125,0.07437715,0.8843686,0.048113026
22494186,22494081,0.07277509,0.873808,0.048328232
22514153,22514037,0.069130085,0.86515963,0.048273902
22536590,22536487,0.06497857,0.85131145,0.047460787
22554051,22553948,0.062268108,0.84079087,0.047326997
22574008,22573903,0.06009294,0.8339557,0.045918304
22596462,22596353,0.05763217,0.82188004,0.045576118
22616525,22616309,0.053303912,0.80650216,0.044374097
22633870,22633770,0.049727563,0.78690165,0.043295532
22656323,22656220,0.04618503,0.767419,0.042683493
22676280,22676176,0.04256588,0.7400433,0.041028414
22693749,22693637,0.03880247,0.7128612,0.039263338
22713704,22713592,0.034586817,0.6848086,0.037840255
22736144,22736042,0.029797852,0.64828694,0.035870243
22753604,22753503,0.023193069,0.61163306,0.034875315
22773561,22773459,0.021585062,0.5677585,0.037066177
22796019,22795909,0.013379636,0.5308018,0.031693283
22816049,22815865,0.008886276,0.49111128,0.030630255
22833431,22833326,0.00401827,0.45522124,0.029552236
22855880,22855776,-0.0026532128,0.42843178,0.028716214
22875833,22875731,-0.006723098,0.3979314,0.0276104
22895792,22895687,-0.012668087,0.3689895,0.026222128
22913249,22913148,-0.0192258,0.3427127,0.029078793
22935708,22935602,-0.025981033,0.3171003,0.03333477
22955659,22955554,-0.03235691,0.29301,0.038528465
22973117,22973015,-0.038797334,0.2694603,0.041954134
22995568,22995465,-0.045247193,0.24253614,0.04266961
23015596,23015421,-0.051239323,0.22320826,0.043155458
23035483,23035377,-0.056301452,0.19776279,0.0437453
23052941,23052837,-0.062883675,0.17769355,0.04415014
23075393,23075287,-0.06524915,0.161835,0.044008266
23095347,23095243,-0.06996595,0.14605147,0.04356921
23112806,23112704,-0.074531265,0.13082474,0.043558523
23135258,23135154,-0.07746967,0.12233457,0.04269972
23155212,23155110,-0.07987478,0.11681207,0.04111363
23177661,23177560,-0.08171124,0.11357388,0.039439432
23195136,23195021,-0.081584886,0.11115507,0.038286053
23215102,23214977,-0.0804156,0.117185935,0.037182283
23235035,23234932,-0.08250649,0.12023651,0.03628985
23252496,23252393,-0.07766985,0.122987814,0.031470343
23274947,23274843,-0.08139071,0.12560749,0.034425378
23294902,23294799,-0.081155196,0.12681292,0.034125995
23317350,23317249,-0.08362568,0.11876766,0.033352137
23334813,23334710,-0.08245425,0.11628988,0.033258263
23354772,23354666,-0.07952741,0.11050932,0.03289987
23377218,23377116,-0.0796981,0.10480907,0.03358875
23394694,23394577,-0.08175708,0.09817875,0.034452364
23414654,23414532,-0.081620246,0.09086649,0.03503975
23434594,23434488,-0.08074939,0.07954495,0.035935752
23457038,23456938,-0.0811356,0.06625367,0.036903948
23474503,23474399,-0.08245689,0.05611001,0.03759939
23494462,23494355,-0.083799854,0.040044338,0.038943663
23516905,23516805,-0.0842425,0.02143569,0.040296864
23534369,23534266,-0.08367201,0.01575193,0.04143974
23554326,23554222,-0.08473294,0.0072163907,0.043141175
23576779,23576672,-0.083859734,-0.0023927744,0.043933034
23594245,23594134,-0.081831224,-0.0047450312,0.044852853
23614202,23614088,-0.07941252,-0.0070225755,0.04582524
23636647,23636539,-0.07737719,-0.0072652083,0.046832066
23656597,23656494,-0.07516215,-0.006438262,0.047810927
23674058,23673955,-0.07237875,-0.0037201513,0.04722552
23694015,23693911,-0.067912675,-0.00051402114,0.04749778
23716486,23716361,-0.06449811,0.004106004,0.04741644
23733924,23733822,-0.062244657,0.010196307,0.047285777
23753880,23753778,-0.057130717,0.013845353,0.046565134
23776330,23776228,-0.051445667,0.03225352,0.04505973
23793804,23793689,-0.048869215,0.04336848,0.04427132
23813751,23813644,-0.044945557,0.053915065,0.04231578
23833711,23833600,-0.03971715,0.06734401,0.040433668
23856166,23856050,-0.033155028,0.0813241,0.037830055
23873619,23873511,-0.031116923,0.08790179,0.0363756
23893570,23893467,-0.029209675,0.094069496,0.03562481
23916029,23915917,-0.027397806,0.101734184,0.03514728
23935974,23935872,-0.025985368,0.096719585,0.03504531
23953441,23953334,-0.024314832,0.09560309,0.034798034
23973393,23973289,-0.024444006,0.090454,0.03543302
23995979,23995739,-0.01963921,0.09497148,0.032989357
24015797,24015695,-0.02207833,0.09192357,0.037712056
24033258,24033156,-0.023387745,0.09267476,0.039437525
24055709,24055606,-0.024219036,0.09878795,0.041147422
24075664,24075562,-0.024077414,0.1092235,0.042835392
24093125,24093023,-0.02380083,0.11543654,0.044577405
24115576,24115473,-0.023797436,0.12343796,0.046146125
24135572,24135430,-0.027541155,0.13151047,0.04711988
24155485,24155384,-0.029940289,0.13494548,0.048739493
24172948,24172845,-0.027860446,0.14021245,0.04567808
24195514,24195297,-0.03759321,0.15079992,0.0511052
24215353,24215251,-0.042715933,0.14682126,0.052254155
24232816,24232712,-0.04828113,0.14410606,0.05339686
24255263,24255162,-0.05170576,0.1372797,0.049416985
24275218,24275118,-0.06034042,0.12325414,0.048458155
24297672,24297568,-0.07251722,0.102300525,0.05090268
24315129,24315029,-0.07822326,0.094097525,0.05003359
24335097,24334985,-0.07987977,0.08201587,0.045176934
24355043,24354941,-0.09363233,0.07326573,0.048345163
24372509,24372402,-0.09808519,0.07132345,0.047914315
24395020,24394852,-0.10715786,0.06810725,0.047788404
24414909,24414807,-0.11247072,0.06604239,0.04825612
24432378,24432268,-0.113973394,0.064573795,0.048036337
24454821,24454719,-0.12122527,0.058464307,0.049204994
24474777,24474674,-0.12748504,0.046596773,0.05034297
24497227,24497124,-0.13286528,0.025309486,0.05066973
24514691,24514588,-0.1373368,0.010060516,0.05093482
24534654,24534541,-0.14220744,-0.010199407,0.05083975
24554599,24554497,-0.14777282,-0.032969505,0.050865237
24577058,24576947,-0.15217529,-0.06252177,0.051209737
24594549,24594408,-0.15683044,-0.08641681,0.05068528
24614468,24614364,-0.16166668,-0.11626905,0.05039218
24636926,24636814,-0.16650529,-0.14541507,0.049794964
24654376,24654275,-0.16984347,-0.17619506,0.050182533
24674332,24674230,-0.17557625,-0.20696028,0.051467594
24696788,24696680,-0.18033844,-0.23621112,0.052671507
24714265,24714142,-0.18382533,-0.26295882,0.05380862
24734200,24734100,-0.18970893,-0.28737947,0.05607623
24754165,24754053,-0.19455938,-0.30953717,0.058328923
24776613,24776503,-0.1968033,-0.3242533,0.06107214
24794072,24793964,-0.19974004,-0.34178856,0.06265975
24814024,24813920,-0.20215446,-0.3552772,0.06498539
24836473,24836370,-0.20596854,-0.36313996,0.066678904
24856427,24856326,-0.20780006,-0.3713506,0.06806307
24873891,24873787,-0.21117605,-0.3763507,0.0685398
24896339,24896237,-0.21568775,-0.37760454,0.06900814
24916296,24916192,-0.21767204,-0.3846636,0.06909034
24933760,24933654,-0.21372677,-0.38868237,0.06864741
24953716,24953609,-0.1983978,-0.38375464,0.06722082
24976172,24976059,-0.17748289,-0.37947226,0.06403693
24996131,24996015,-0.15874785,-0.37019762,0.058854215
25013576,25013476,-0.13883291,-0.36090562,0.053612564
25036031,25035926,-0.11831143,-0.3492032,0.04690898
25055987,25055882,-0.117457666,-0.34188882,0.04061439
25073443,25073343,-0.1329098,-0.33627763,0.037696104
25093402,25093299,-0.15041046,-0.33542487,0.03745264
25115853,25115749,-0.17247033,-0.3391785,0.039143752
25133311,25133210,-0.18556404,-0.34450603,0.04087834
25153266,25153166,-0.20562923,-0.34454724,0.051339496
25175887,25175616,-0.21841381,-0.34497407,0.057424065
25195674,25195571,-0.22975677,-0.338544,0.062121462
25213137,25213033,-0.23488589,-0.3320496,0.061327342
25235585,25235483,-0.24914321,-0.3165198,0.068643324
25255541,25255438,-0.24076861,-0.29998514,0.06548417
25273000,25272899,-0.24851704,-0.27478606,0.06841506
25292956,25292855,-0.26008695,-0.24541543,0.06624964
25315407,25315305,-0.2941428,-0.20788014,0.06430224
25335362,25335261,-0.30975118,-0.17205657,0.064840846
25352839,25352722,-0.31247568,-0.14034718,0.06505955
25375411,25375172,-0.32390222,-0.10807483,0.06662003
25395246,25395128,-0.33612463,-0.08135644,0.070132695
25417678,25417578,-0.32953298,-0.05358684,0.07369533
25435143,25435039,-0.29710937,-0.034671746,0.07571188
25455105,25454995,-0.26451987,-0.023751894,0.07591643
25475054,25474950,-0.2561944,-0.010954144,0.072508805
25492515,25492413,-0.2290073,-0.004907535,0.06398085
25514965,25514862,-0.2026923,-0.00063353946,0.056451894
25534937,25534817,-0.18175335,0.008301271,0.047719724
25552379,25552278,-0.17546561,0.018563021,0.044044387
25574933,25574728,-0.16469343,0.029002924,0.034677878
25594787,25594684,-0.14061272,0.03713466,0.028654292
25617238,25617134,-0.12262333,0.049800765,0.020762525
25634698,25634595,-0.11079146,0.053689983,0.015040856
25654656,25654551,-0.08491985,0.06368114,0.0040544984
25674632,25674507,-0.07186533,0.07238258,0.00020579483
25697057,25696957,-0.045649003,0.087286726,-0.008310374
25714520,25714418,-0.021046711,0.09644663,-0.019023133
25734482,25734374,0.0035303435,0.11199468,-0.027157241
25756925,25756824,0.042540316,0.1364597,-0.03555909
25774467,25774285,0.06160955,0.15556641,-0.042053528
25794348,25794241,0.08438553,0.18297987,-0.056690853
25816798,25816691,0.10753889,0.20644002,-0.06454312
25834261,25834152,0.13971882,0.22660801,-0.0699434
25854210,25854108,0.17235436,0.24316412,-0.0757926
25874167,25874063,0.19865368,0.2501528,-0.08073108
25896615,25896513,0.2303483,0.25420526,-0.084302835
25914078,25913974,0.25109518,0.25169557,-0.088121064
25934035,25933930,0.276464,0.24530277,-0.08964447
25956495,25956380,0.29188547,0.23711549,-0.09307652
25976470,25976336,0.28698447,0.22507046,-0.08921021
25993902,25993797,0.29168454,0.21227615,-0.08240246
26016353,26016247,0.3314673,0.19012426,-0.069180906
26036304,26036203,0.40076753,0.16901849,-0.054589067
26053770,26053664,0.41582215,0.1621835,-0.04992968
26073723,26073620,0.39490455,0.15360062,-0.03422568
26096181,26096070,0.36525875,0.13943729,-0.020120895
26113670,26113531,0.37026665,0.14212014,-0.008130675
26133591,26133487,0.39698708,0.14793113,0.0058479793
26156047,26155937,0.4034177,0.15460438,0.022389239
26175993,26175892,0.3882067,0.15174322,0.040280975
26193460,26193354,0.3804094,0.14569847,0.051324286
26213412,26213309,0.36183125,0.13785058,0.05658192
26235861,26235760,0.31693307,0.12867303,0.066929795
26253338,26253221,0.2815361,0.1233174,0.07129368
26273280,26273176,0.24657421,0.12227026,0.074897915
26295728,26295626,0.21085717,0.122643,0.0810506
26315683,26315582,0.16059966,0.13533825,0.077068865
26333146,26333043,0.12057592,0.14989243,0.07531386
26355605,26355494,0.07139563,0.16784973,0.07761969
26375553,26375449,0.040325727,0.17996803,0.07517931
26395507,26395405,-0.0066200765,0.1873167,0.07112041
26412968,26412866,-0.03202743,0.18769355,0.06670211
26435419,26435316,-0.056633856,0.18195817,0.066626556
26455376,26455272,-0.053038303,0.19097896,0.061474994
26472836,26472733,-0.0638586,0.20172875,0.05948922
26495286,26495183,-0.10452006,0.17424645,0.074845396
26515242,26515139,-0.1332594,0.12946995,0.08084926
26532707,26532601,-0.14193276,0.08727292,0.08643777
26555160,26555050,-0.18196361,0.056050442,0.10192753
26575107,26575006,-0.2221017,0.06471811,0.10247451
26595064,26594961,-0.24566625,0.111354336,0.09365414
26612528,26612423,-0.22974727,0.16193756,0.077840626
26634975,26634873,-0.1958878,0.23685546,0.060218427
26654930,26654828,-0.1596404,0.28069282,0.039034456
26677380,26677278,-0.104646534,0.3073332,0.013279769
26694842,26694740,-0.0652274,0.31817678,-0.0016576303
26714797,26714695,-0.027955828,0.3227993,-0.011406402
26737247,26737145,0.0063193887,0.30942643,-0.023352452
26754886,26754607,0.043282133,0.29141518,-0.036912415
26774666,26774562,0.014914002,0.26446372,-0.04006976
26794624,26794518,0.110492356,0.23796849,-0.04088959
26812082,26811979,0.19006944,0.21127817,-0.053116083
26834533,26834430,0.17088889,0.1507244,-0.054707322
26854492,26854385,0.17977726,0.14189824,-0.03586232
26876937,26876835,0.23233221,0.1765553,-0.030203715
26894399,26894296,0.28826413,0.20697458,-0.018107923
26914354,26914252,0.27930397,0.21033764,0.005847258
26936823,26936702,0.22263901,0.17248301,0.015893467
26954385,26954164,0.21111009,0.13019653,0.025980324
26974220,26974119,0.14303231,0.08788391,0.035368897
26994188,26994075,0.071973264,0.060282677,0.042688157
27016632,27016525,0.024872614,0.05756477,0.052139647
27034088,27033986,-0.05225397,0.064553104,0.05528463
27054044,27053942,-0.13582768,0.08581102,0.05486241
27076496,27076392,-0.04964316,0.13333039,0.05049015
27096452,27096348,-0.05541267,0.2008656,0.050044622
27113909,27113809,-0.12305622,0.22620827,0.04950746
27136361,27136259,-0.19595201,0.17531255,0.062486093
27153922,27153720,-0.20808162,0.12633914,0.067078255
27173780,27173676,-0.16419442,0.08103636,0.08300484
27193736,27193632,-0.20801044,0.08291546,0.08661387
27216184,27216082,-0.19425534,0.143465,0.07930375
27236140,27236037,-0.108222336,0.19566244,0.05508155
