timestamp,indicated_airspeed_m_s,calibrated_airspeed_m_s,true_airspeed_m_s,calibrated_ground_minus_wind_m_s,true_ground_minus_wind_m_s,airspeed_derivative_filtered,throttle_filtered,pitch_filtered,airspeed_sensor_measurement_valid,selected_airspeed_index
22280245,-5.178419,-5.178419,-5.195012,nan,nan,0.0,0.0,0.0,1,1
22480246,-5.4609585,-5.4609585,-5.4784565,nan,nan,0.0,0.0,0.0,1,1
22680245,-5.3817472,-5.3817472,-5.399053,nan,nan,0.0,0.0,0.0,1,1
22880246,-5.679396,-5.679396,-5.697681,nan,nan,0.0,0.0,0.0,1,1
23080246,-5.804052,-5.804052,-5.8227816,nan,nan,0.0,0.0,0.0,1,1
23280245,-5.8775744,-5.8775744,-5.896475,nan,nan,0.0,0.0,0.0,1,1
23480245,-5.926083,-5.926083,-5.9452815,nan,nan,0.0,0.0,0.0,1,1
23680246,-6.162903,-6.162903,-6.182744,nan,nan,0.0,0.0,0.0,1,1
23880246,-6.1162724,-6.1162724,-6.135971,nan,nan,0.0,0.0,0.0,1,1
24080246,-5.9501896,-5.9501896,-5.969376,nan,nan,0.0,0.0,0.0,1,1
24280245,-6.078711,-6.078711,-6.0982428,nan,nan,0.0,0.0,0.0,1,1
24480245,-5.9501896,-5.9501896,-5.969346,nan,nan,0.0,0.0,0.0,1,1
24680245,-6.0574794,-6.0574794,-6.077004,nan,nan,0.0,0.0,0.0,1,1
24880246,-6.209183,-6.209183,-6.2291427,nan,nan,0.0,0.0,0.0,1,1
25080245,-6.3007245,-6.3007245,-6.3210096,nan,nan,0.0,0.0,0.0,1,1
25280246,-6.435595,-6.435595,-6.456322,nan,nan,0.0,0.0,0.0,1,1
25480246,-6.162903,-6.162903,-6.18276,nan,nan,0.0,0.0,0.0,1,1
25680245,-5.993337,-5.993337,-6.0127006,nan,nan,0.0,0.0,0.0,1,1
25880245,-6.53492,-6.53492,-6.5560083,nan,nan,0.0,0.0,0.0,1,1
26080246,-4.966773,-4.966773,-4.981913,nan,nan,0.0,0.0,0.0,1,1
26280257,-6.53492,-6.53492,-6.5559344,nan,nan,0.0,0.0,0.0,1,1
26480245,-6.567695,-6.567695,-6.5888724,nan,nan,0.0,0.0,0.0,1,1
26680245,-6.567695,-6.567695,-6.5877986,nan,nan,0.0,0.0,0.0,1,1
26880245,-5.500137,-5.500137,-5.5169168,nan,nan,0.0,0.0,0.0,1,1
27080245,-6.6971917,-6.6971917,-6.717598,nan,nan,0.0,0.0,0.0,1,1
27280265,-6.266553,-6.266553,-6.286815,nan,nan,0.0,0.0,0.0,1,1
27480245,-4.6234703,-4.6234703,-4.6383324,nan,nan,0.0,0.0,0.0,1,1
27680245,-6.6650534,-6.6650534,-6.685353,nan,nan,0.0,0.0,0.0,1,1
27880245,-5.219719,-5.219719,-5.2355576,nan,nan,0.0,0.0,0.0,1,1
28080246,-5.5261016,-5.5261016,-5.5428624,nan,nan,0.0,0.0,0.0,1,1
28280245,-5.840928,-5.840928,-5.858733,nan,nan,0.0,0.0,0.0,1,1
28480245,-6.468872,-6.468872,-6.488461,nan,nan,0.0,0.0,0.0,1,1
28680245,-6.541488,-6.541488,-6.5613785,nan,nan,0.0,0.0,0.0,1,1
28880245,-6.468872,-6.468872,-6.488444,nan,nan,0.0,0.0,0.0,1,1
29080245,-5.539038,-5.539038,-5.5559573,nan,nan,0.0,0.0,0.0,1,1
29280245,-6.4021435,-6.4021435,-6.421489,nan,nan,0.0,0.0,0.0,1,1
29480245,-5.9741983,-5.9741983,-5.992477,nan,nan,0.0,0.0,0.0,1,1
29680245,-6.53492,-6.53492,-6.5547743,nan,nan,0.0,0.0,0.0,1,1
29880261,-5.669307,-5.669307,-5.686553,nan,nan,0.0,0.0,0.0,1,1
30080245,-6.782149,-6.782149,-6.802771,nan,nan,0.0,0.0,0.0,1,1
30280246,-5.804052,-5.804052,-5.8217587,nan,nan,0.0,0.0,0.0,1,1
30480245,-7.5983872,-7.5983872,-7.6214433,nan,nan,0.0,0.0,0.0,1,1
30680245,-5.9646063,-5.9646063,-5.982652,nan,nan,0.0,0.0,0.0,1,1
30880245,-7.6172028,-7.6172028,-7.640364,nan,nan,0.0,0.0,0.0,1,1
31080245,-1.663596,-1.663596,-1.6685872,nan,nan,0.0,0.0,0.0,1,1
31280245,-6.654306,-6.654306,-6.674691,nan,nan,0.0,0.0,0.0,1,1
31480245,1.5445698,1.5445698,1.5493522,nan,nan,0.0,0.0,0.0,1,1
31680245,-6.534921,-6.534921,-6.555435,nan,nan,0.0,0.0,0.0,1,1
31880245,-4.4659853,-4.4659853,-4.4799933,nan,nan,0.0,0.0,0.0,1,1
32080257,-5.1367865,-5.1367865,-5.1520452,nan,nan,0.0,0.0,0.0,1,1
32280245,-4.672745,-4.672745,-4.6866603,nan,nan,0.0,0.0,0.0,1,1
32480245,-6.6971917,-6.6971917,-6.717153,nan,nan,0.0,0.0,0.0,1,1
32680245,-5.3417006,-5.3417006,-5.357622,nan,nan,0.0,0.0,0.0,1,1
32880245,-7.426901,-7.426901,-7.448803,nan,nan,0.0,0.0,0.0,1,1
33080245,-6.9736223,-6.9736223,-6.994082,nan,nan,0.0,0.0,0.0,1,1
33280257,-6.3459997,-6.3459997,-6.364362,nan,nan,0.0,0.0,0.0,1,1
33480246,-6.255121,-6.255121,-6.2733545,nan,nan,0.0,0.0,0.0,1,1
33680246,-1.663596,-1.663596,-1.6684222,nan,nan,0.0,0.0,0.0,1,1
33880245,-5.6160336,-5.6160336,-5.6321917,nan,nan,0.0,0.0,0.0,1,1
34080245,-2.4028332,-2.4028332,-2.4096825,nan,nan,0.0,0.0,0.0,1,1
34280246,-2.7837045,-2.7837045,-2.7919455,nan,nan,0.0,0.0,0.0,1,1
34480246,-4.7002344,-4.7002344,-4.7139053,nan,nan,0.0,0.0,0.0,1,1
34680246,-0.436953,-0.436953,-0.43823054,nan,nan,0.0,0.0,0.0,1,1
34880245,-3.3055785,-3.3055785,-3.314702,nan,nan,0.0,0.0,0.0,1,1
35080245,-2.2169192,-2.2169192,-2.2234094,nan,nan,0.0,0.0,0.0,1,1
35280254,-3.1503704,-3.1503704,-3.1595654,nan,nan,0.0,0.0,0.0,1,1
35480264,1.8012714,1.8012714,1.8065084,nan,nan,0.0,0.0,0.0,1,1
35680245,1.6778362,1.6778362,1.6827313,nan,nan,0.0,0.0,0.0,1,1
35880246,1.0475595,1.0475595,1.0506052,nan,nan,0.0,0.0,0.0,1,1
36080245,0.81727755,0.81727755,0.8196526,nan,nan,0.0,0.0,0.0,1,1
36280245,0.81728137,0.81728137,0.81966364,nan,nan,0.0,0.0,0.0,1,1
36480245,0.4883753,0.4883753,0.48979947,nan,nan,0.0,0.0,0.0,1,1
36680245,-0.436953,-0.436953,-0.4382256,nan,nan,0.0,0.0,0.0,1,1
36880245,0.81727755,0.81727755,0.8196495,nan,nan,0.0,0.0,0.0,1,1
37080245,1.2356453,1.2356453,1.2392519,nan,nan,0.0,0.0,0.0,1,1
37280245,0.81727755,0.81727755,0.8196578,nan,nan,0.0,0.0,0.0,1,1
37480246,0.9768526,0.9768526,0.9797038,nan,nan,0.0,0.0,0.0,1,1
37680245,0.70439494,0.70439494,0.7064402,nan,nan,0.0,0.0,0.0,1,1
37880245,1.2356453,1.2356453,1.239244,nan,nan,0.0,0.0,0.0,1,1
38080245,1.2356453,1.2356453,1.2392347,nan,nan,0.0,0.0,0.0,1,1
38280245,-1.0245967,-1.0245967,-1.0275846,nan,nan,0.0,0.0,0.0,1,1
38480245,0.81728137,0.81728137,0.8196688,nan,nan,0.0,0.0,0.0,1,1
38680245,0.81727755,0.81727755,0.819665,nan,nan,0.0,0.0,0.0,1,1
38880245,1.2356453,1.2356453,1.2392393,nan,nan,0.0,0.0,0.0,1,1
39080246,0.9163653,0.9163653,0.91902834,nan,nan,0.0,0.0,0.0,1,1
39280245,-1.0245998,-1.0245998,-1.027585,nan,nan,0.0,0.0,0.0,1,1
39480246,0.81728137,0.81728137,0.8196616,nan,nan,0.0,0.0,0.0,1,1
39680255,0.9768526,0.9768526,0.9797,nan,nan,0.0,0.0,0.0,1,1
39880246,0.81727755,0.81727755,0.819664,nan,nan,0.0,0.0,0.0,1,1
40080246,-0.436953,-0.436953,-0.43822232,nan,nan,0.0,0.0,0.0,1,1
40280245,1.599208,1.599208,1.6038635,nan,nan,0.0,0.0,0.0,1,1
40480245,-0.8737884,-0.8737884,-0.87633324,nan,nan,0.0,0.0,0.0,1,1
