timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
22208502,22207343,5.4120774,-1.2875236,-0.12253414,0.74598867,0.025142744,-0.043667603,0.6640496,0.37842378,-0.2386367,0.059585895,-0.04007223,-0.106341474,0.0007349236,2911.8657,3119.374,0.45250404,0.0007153601,0.0012475536,0.010781011,25.830961,21.787271,0.057248183,1,1,3,0
22700506,22700000,5.625982,0.04348655,-0.13393676,0.7500605,0.012395855,-0.017963149,0.66100895,0.3710877,-0.22681497,-0.16783859,0.07601315,0.38401324,-0.022862518,3124.5203,3316.5227,0.4488707,0.0007434843,0.0012633025,0.009695303,26.580252,22.189337,0.050199747,1,1,3,0
23203126,23202510,5.563797,1.1711175,-0.21841006,0.74973345,-0.04797077,0.08982207,0.6538583,0.37179348,-0.13996966,-0.029704785,0.037099857,0.16707902,0.00014672201,3355.185,3525.6597,0.43021476,0.00084902666,0.0011496806,0.009214944,27.350012,22.599741,0.044335604,1,1,3,0
23705503,23705021,5.922679,1.2872913,-0.24134779,0.7475187,-0.06665916,0.11026955,0.6516234,0.36816397,-0.1298281,-0.004913658,-0.046095476,0.01579579,-0.05415077,3600.44,3746.1404,0.41310003,0.0011410759,0.0011076031,0.008775732,28.089207,22.956295,0.040935144,1,1,3,0
24198383,24197679,6.374252,1.4762387,-0.23333128,0.7507415,-0.058099516,0.087810256,0.6521513,0.30682907,-0.19277096,-0.0044102017,0.0709522,-0.103332646,-0.0876303,3854.6821,3967.6921,0.40944612,0.0010830103,0.0011294469,0.008556287,28.834625,23.326038,0.039308377,1,1,3,0
24700699,24700190,7.1649857,2.1398153,-0.27289802,0.7585247,-0.06762867,0.14534539,0.631618,0.33173326,-0.30464473,-0.11314592,0.1019363,0.51359427,-0.06022025,4126.8345,4204.0806,0.39543623,0.0010975761,0.0010552672,0.008453933,29.653326,23.739885,0.037031163,1,1,3,0
25203279,25202702,7.5570593,2.5390713,-0.28746822,0.7574944,-0.08721408,0.18045157,0.6213158,0.34738827,-0.13952924,0.04615214,0.18653302,-0.028441757,-0.06670382,4411.48,4449.9517,0.3832471,0.0017691494,0.0010085567,0.007400489,30.437283,24.136887,0.036446698,1,1,3,0
25705699,25705215,8.500347,0.6339063,-0.2438807,0.7718716,-0.055165824,0.11140768,0.6235057,0.4167014,-0.20928684,0.07305287,-0.45043027,-0.19615547,0.37503394,4709.5464,4706.166,0.38527966,0.0011491039,0.00095285394,0.0076447306,31.218857,24.544153,0.037855793,1,1,3,0
26208207,26207727,9.432783,-1.9574181,-0.24521568,0.6627495,-0.11655004,0.01720117,0.73951566,0.47312894,-0.38282,-0.0488143,0.08042027,0.05654832,-0.12312945,5025.4927,4972.4014,0.37666893,0.00089845393,0.0013975366,0.00729887,32.089695,25.024654,0.036359333,1,1,3,0
26700926,26700387,8.481038,-5.0696087,-0.2037395,0.7179037,-0.033369258,0.08752104,0.6898122,0.37788463,-0.31686363,0.10385345,-0.6013499,-0.41711262,0.2676377,5337.8403,5229.6816,0.36663786,0.0008979774,0.0010510029,0.007086593,32.69369,25.43234,0.03374662,1,1,3,0
27203657,27202900,9.348751,-8.317747,-0.2066764,0.6904516,-0.04675229,0.1032007,0.71445113,0.4261563,-0.19603638,0.17229016,0.43513182,0.06806383,-0.4114593,5696.8643,5520.8945,0.36934555,0.0009787438,0.001200873,0.0065625445,33.593395,26.071814,0.032335084,1,1,3,0
27705967,27705414,12.248617,-14.134589,-0.2137224,0.698682,-0.046055775,0.10884934,0.70560205,0.57047373,0.29565454,0.2569049,0.36683902,-0.5524885,-0.30896825,6072.9062,5829.9707,0.36082223,0.0009569167,0.0011635531,0.0063278377,34.4849,26.774609,0.03061459,1,1,3,0
28198417,28198074,15.082635,-21.745058,-0.16531335,0.70298654,-0.051414825,0.08210434,0.70457464,0.94566,-0.55946624,0.27625054,-0.4085012,-1.1340075,0.21190402,6485.386,6164.8604,0.35088283,0.0010923023,0.0012131854,0.005931714,35.58519,27.710358,0.028870847,1,1,3,0
28701073,28700588,16.573427,-28.997898,-0.13805607,0.66812885,-0.05212426,0.016813772,0.74202716,1.1874276,-0.7253569,-0.04150949,-0.619541,0.15880111,0.85350364,6920.7026,6520.3433,0.35279912,0.0009217275,0.0012024331,0.005907662,36.66302,28.623615,0.027594747,1,1,3,0
29203446,29203102,19.267355,-36.465424,-0.16844457,0.62249994,-0.08268854,0.04878934,0.7767086,1.5512232,-0.634625,-0.3691409,0.83801776,0.87662226,-0.24989071,7369.812,6887.5728,0.34397262,0.0009009825,0.0011735794,0.005613319,37.666996,29.510355,0.025586769,1,1,3,0
29706019,29705618,21.119055,-43.30924,-0.27856562,0.6197066,-0.11149849,0.1389257,0.7643504,1.7268595,-1.7160442,-0.15271665,1.3463478,1.3029368,-0.4589551,7854.3394,7284.832,0.33531973,0.0009192621,0.0012993972,0.005059986,38.926617,30.761152,0.026459316,1,1,3,0
30208664,30208131,21.081282,-50.15303,-0.29130536,0.59148234,-0.10561485,0.15151905,0.7848797,2.027376,-0.59789187,0.0017091855,-0.9315395,-0.35785374,0.049708657,8366.043,7706.496,0.32803956,0.0012822861,0.0011467334,0.004495234,39.95712,31.818563,0.024577817,1,1,3,0
30701232,30700793,16.8647,-57.6372,-0.27410257,0.50883806,-0.12761776,0.08245268,0.84734833,1.4943005,0.72197634,-0.13946638,0.089902714,-0.1665065,0.20217827,8891.359,8140.819,0.3290831,0.0018266484,0.0011866079,0.0033514781,40.89088,32.743126,0.025436994,1,1,3,0
31203673,31203308,7.5441713,-61.60319,-1.0672239,0.6629645,-0.26659137,0.2084212,0.66780823,0.22563365,6.176669,-2.9374275,-1.4720659,-0.82056415,-1.7970049,9448.012,8610.7,0.32403502,0.0019071095,0.0011996367,0.0028966148,42.550232,34.72438,0.08943827,1,1,3,0
31706616,31705822,-1.746051,-64.53862,-2.0300522,0.73867726,-0.26168647,0.07025391,0.61720383,1.8556471,5.443498,-2.0309355,0.19663537,0.5225999,-0.3080945,10004.914,9093.781,0.3300216,0.0012443224,0.0021937215,0.002442103,43.542213,36.1334,0.0579178,1,1,3,0
32198825,32198483,5.679857,-60.213802,-2.1678078,0.8919364,-0.30049697,0.023296323,0.33705842,3.5750654,5.535346,0.40421987,0.6050755,0.29047275,-1.2160487,10486.365,9495.734,0.3444322,0.0055177314,0.009385258,0.043402378,44.34018,37.216187,0.04262035,1,1,4,0
32701352,32700997,21.200378,-52.948364,-1.8288062,0.9577914,-0.27070257,0.050552156,-0.08246324,6.3155284,3.3487942,1.660699,-0.9529917,0.6125455,-1.0509472,11073.793,9960.246,0.3436482,0.0014382198,0.011798256,0.026693713,45.789192,38.630207,0.03334918,1,1,4,0
33203937,33203511,41.269104,-56.219032,-1.131547,0.88648367,-0.13286988,0.13004805,-0.42376876,6.5076003,-1.4172125,1.1754206,1.1275111,1.246931,-0.9142735,11711.536,10466.616,0.32986826,0.0009119284,0.0051869843,0.01927514,47.547043,39.7917,0.04269843,1,1,4,0
33706612,33706025,59.67667,-62.470695,-0.51575696,0.8507785,-0.08102991,0.12499192,-0.5039713,5.59469,-4.4646716,0.39072633,0.64475673,1.3808047,-0.85405135,12385.831,11037.668,0.32544485,0.000657494,0.0015155554,0.015046306,49.342163,40.293488,0.07290795,1,1,4,0
34199029,34198685,67.96117,-65.36115,-0.2705438,0.8325924,-0.14218225,0.15507786,-0.51237184,2.2619784,0.29477698,-0.79550385,0.5585848,-5.3858833,4.2945967,13096.33,11634.4375,0.327554,0.0010621949,0.0010090166,0.012580561,50.750614,40.88568,0.09234577,1,1,4,0
34701576,34701199,74.529755,-65.24333,-0.37768033,0.867187,-0.14687482,-0.10724327,-0.46358734,3.0214922,2.4036312,0.28990147,0.25722772,3.2481616,-0.19758976,13819.265,12196.96,0.313693,0.0064061233,0.0010641259,0.004314943,49.172077,40.596344,0.030789368,1,1,4,0
35204060,35203713,77.306,-49.972622,-0.3752753,0.9501536,0.016874824,0.20895949,-0.23077987,3.3722827,4.094535,0.73024297,0.47114602,3.018867,0.9290531,14611.778,12827.399,0.30665013,0.001043132,0.000687794,0.009150375,50.216362,41.47828,0.037222646,1,1,4,0
35706569,35706227,82.4724,-34.077866,-0.42007262,0.9168391,0.2367736,0.27503508,-0.16643308,5.229322,5.8082533,-0.086942,-0.25985426,-0.24898155,-0.10099656,15412.847,13419.893,0.3009062,0.0020222564,0.0019976837,0.005313223,51.407204,42.650593,0.029980777,1,1,4,0
36199656,36198889,103.33601,-23.957893,-0.5265187,0.9205977,0.22271569,0.29071862,-0.13557422,6.7511983,7.17438,0.102047846,0.054338615,0.09789865,0.18580027,16150.587,13964.701,0.29549217,0.0014795666,0.0015659641,0.005100477,52.168407,43.07302,0.02253279,1,1,4,0
36701912,36701404,120.06146,-18.326706,-0.61380684,0.9242979,0.22433539,0.27100387,-0.14799978,8.040894,7.7501473,0.07214122,-0.017017126,0.07237487,0.06808977,16877.678,14520.083,0.2955796,0.0013234195,0.0015318923,0.004649865,52.76754,43.581432,0.019526081,1,1,4,0
37204931,37203921,133.81825,-14.979856,-0.65880334,0.9243065,0.22834775,0.2689927,-0.14545715,9.221745,7.961946,-0.0042935926,-0.033178575,-0.08592191,-0.025213042,17593.533,15076.788,0.2869006,0.0012327711,0.0014815528,0.004287241,53.152954,43.80486,0.022435578,1,1,4,0
37697154,37696582,142.37508,-11.332884,-0.6879221,0.9238573,0.2319329,0.2693645,-0.14190705,9.842431,8.165261,0.051730406,0.011751095,-0.013637232,-5.4133816e-05,18325.041,15652.422,0.27905104,0.0011161302,0.0013852594,0.0041707437,53.58782,44.11677,0.029985249,1,1,4,0
38199679,38199099,149.35997,-7.4646454,-0.69588053,0.9253842,0.23176411,0.2629114,-0.14431632,10.334256,8.288285,0.09765114,0.012548949,0.03312237,0.024978561,19079.666,16250.463,0.284598,0.001024447,0.0013183454,0.004037522,54.027836,44.534893,0.041996304,1,1,4,0
38702104,38701615,156.16762,-3.700223,-0.69084907,0.9266934,0.23146637,0.25813586,-0.14501272,10.867331,8.31585,0.101142384,0.024825085,-0.00930939,-0.001038271,19825.168,16852.107,0.29340538,0.0009706117,0.0012679277,0.0039059462,54.38798,44.936172,0.057031076,1,1,4,0
39204857,39204133,161.4932,-0.6302226,-0.7105399,0.9270351,0.23158868,0.2567087,-0.14516616,0.545786,0.3122176,0.087011576,0.014153453,-0.026121214,0.0018833791,100.00034,100.00034,0.22696817,0.00092765037,0.0012047897,0.0037182383,0.040440295,0.04062377,0.0268686,1,1,6,0
39707161,39706650,159.62396,-1.8342105,-0.77242786,0.92552394,0.22905496,0.2581172,-0.15593249,0.7284272,0.3333984,0.046223007,0.0121175,0.012778572,0.009652984,0.0004154647,0.0004307418,0.18957046,0.00091308536,0.0009817763,0.0031936679,0.008909648,0.009683959,0.01439084,1,1,6,0
40199829,40199315,158.95418,-2.131278,-0.74941325,0.91793424,0.21946193,0.26974586,-0.19097215,0.5339745,0.21418697,0.029419746,-0.0018964927,0.008157808,0.012014443,0.00011283573,0.00011237881,0.16866118,0.000986414,0.00029408024,0.0017238169,0.0026902477,0.002578851,0.008717617,1,1,6,0
