timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
27655757,27465528,4325386,-0.0017279838,0.0012166173,-0.00011361963,0.15,2.516567e-06,5.79313e-06,8.972539e-06,4259850,-0.037253298,-0.039095506,0.010730774,0.4,0.022393027,0.013980096,0.00059477135,396321,0.010696123,0.014854336,0.03264157,0.5,0.00057848135,0.00080654427,0.0005443239,1,1,1,0,1,0
28643706,28453334,4325386,-0.0027685822,0.002674314,-0.0014454521,0.15,2.3575606e-06,5.557827e-06,8.718716e-06,4259850,-0.034774955,-0.03995798,0.010597393,0.4,0.021573015,0.013906616,0.00058611383,396321,0.035431992,0.029280715,0.036622047,0.5,0.00052714586,0.0007384097,0.00053832005,1,1,1,0,1,0
29701226,29510987,4325386,-0.0038698283,0.0044194805,-0.0031427306,0.15,2.2207782e-06,5.320106e-06,8.435329e-06,4259850,-0.0324933,-0.040831562,0.010530127,0.4,0.020700494,0.013808331,0.00058175594,396321,0.07486018,0.048115008,0.042281207,0.5,0.0004365414,0.0006338698,0.0005307231,1,1,1,0,1,0
30609227,30418972,4325386,-0.0049790624,0.0059889983,-0.0042772526,0.15,2.1245423e-06,5.1406596e-06,8.305658e-06,4259850,-0.026165923,-0.04316232,0.010160317,0.4,0.020043502,0.013724714,0.00058015756,396321,0.098509386,0.06348464,0.036642443,0.5,0.00031820158,0.0005120715,0.00049955037,1,1,1,0,1,0
31666871,31476625,4325386,-0.00645695,0.008796645,-0.006825861,0.15,2.0574093e-06,4.8908682e-06,7.989756e-06,4259850,-0.01840929,-0.0462945,0.009898361,0.4,0.019660065,0.013664074,0.00057996647,396321,0.084122576,0.06520404,0.05037162,0.5,0.00023053576,0.00041143136,0.00042324737,1,0,1,0,1,0
32644732,32454455,4325386,-0.006350528,0.009521682,-0.0077897664,0.15,2.0528873e-06,4.7204026e-06,7.74728e-06,4259850,-0.015459351,-0.047794018,0.010207956,0.4,0.018902598,0.0135000255,0.0005798415,396321,0.008492215,0.03338828,-0.008904635,0.5,0.00077789585,0.0008597796,0.0012715335,1,0,1,0,1,0
33702312,33512108,4325386,-0.006201322,0.009378417,-0.007703178,0.15,2.0550538e-06,4.66972e-06,7.663787e-06,4259850,-0.013687327,-0.048634797,0.010385407,0.4,0.018594608,0.013439469,0.00057980965,396321,-0.025089575,0.09899725,0.006486346,0.5,0.00031132106,0.0003091941,0.0010231443,1,0,1,0,1,0
34690115,34499916,4325386,-0.0061979434,0.009353881,-0.007657725,0.15,2.0520772e-06,4.559166e-06,7.5240278e-06,4259850,-0.013148888,-0.04874972,0.010368354,0.4,0.018501302,0.013432018,0.00057984417,396321,-0.039213456,0.101264425,0.02033421,0.5,0.00018523539,0.00018812998,0.00048402528,1,0,1,0,1,0
35667955,35477746,4325386,-0.006098744,0.011603301,-0.010156601,0.15,2.042735e-06,4.409115e-06,7.309213e-06,4259850,-0.018211776,-0.048930984,0.011101107,0.4,0.018494625,0.013374272,0.0005751364,396321,-0.048056934,0.07373944,0.069802016,0.5,0.0001395129,0.00013544777,0.00028083374,1,0,1,0,1,0
36655888,36465555,4325386,-0.005938335,0.012105742,-0.010763641,0.15,2.0269745e-06,4.286551e-06,7.124941e-06,4259850,-0.019937348,-0.054155786,0.013180654,0.4,0.018428277,0.013119735,0.0005585574,396321,-0.04819931,0.0531545,0.0920785,0.5,0.00010797763,0.00010606774,0.00017487438,1,0,1,0,1,0
37633776,37443387,4325386,-0.005671589,0.011943795,-0.010844578,0.15,2.009992e-06,4.1372696e-06,6.95184e-06,4259850,-0.020324131,-0.05893871,0.014791847,0.4,0.018403258,0.012993683,0.0005491998,396321,-0.04892395,0.046055593,0.09812622,0.5,9.801401e-05,9.537086e-05,0.00014804181,1,0,1,0,1,0
38621561,38431198,4325386,-0.0053883037,0.011412575,-0.010555447,0.15,1.988616e-06,3.951982e-06,6.7443334e-06,4259850,-0.027012667,-0.0572592,0.014885202,0.4,0.018135555,0.0129486965,0.00054806645,396321,-0.04982277,0.042393554,0.100922346,0.5,9.320186e-05,8.96472e-05,0.0001354023,1,0,1,0,1,0
39668993,39478877,4325386,-0.00498327,0.008866984,-0.008207067,0.15,1.8959116e-06,3.234203e-06,5.7683515e-06,4259850,-0.0915257,0.0012733176,0.0035305293,0.4,0.006155576,0.0055137333,0.00029020137,396321,-0.04974558,0.03850829,0.10754543,0.5,9.05203e-05,8.581928e-05,0.00012270398,1,0,1,0,1,0
