timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],states[24],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
22690651,22502937,0.74708503,0.022448404,-0.03879163,0.6632158,0.33496422,-0.14798303,-0.023814399,0.0,0.0,-0.11124659,-0.0005140833,0.00033690906,-0.0008554349,0.0031362362,0.0069611818,-0.0014004547,0.36011872,-0.047417015,0.40652877,-0.011966675,0.0130714355,0.025654973,0.0,0.0,-0.011246592,0.0012137946,0.000695409,0.0097937,26.56424,22.180887,0.050113115,3119.9075,3312.1777,0.44635618,4.4805506e-06,8.262641e-06,9.191575e-06,0.025751118,0.013999958,0.0010286444,0.0011748129,0.00034041947,0.0007271572,0.0008495763,0.0011638694,0.00068300555,1.0,1.0,0.010000001,25
23193428,23005448,0.74991137,-0.030873988,0.056635335,0.65838605,0.3399855,-0.14432228,-0.15902632,0.0,0.0,-0.20092067,-0.000537732,0.00037302577,-0.0008449098,0.0025825424,0.0068628863,-0.0010896699,0.3604724,-0.04746033,0.4067704,-0.012340705,0.013208699,0.025138116,0.0,0.0,-0.10092067,0.0012042433,0.0006861517,0.009324201,27.33554,22.5928,0.044218644,3350.3215,3521.1543,0.42790172,4.1914227e-06,7.896065e-06,9.086019e-06,0.02543782,0.013988413,0.0009321801,0.0011685257,0.00031966055,0.0007024445,0.0008132357,0.0011602108,0.0006577981,1.0,1.0,0.010000001,25
23685820,23498105,0.7460754,-0.056131903,0.100600176,0.6558204,0.3330352,-0.16701116,-0.049369894,0.0,0.0,-0.23833984,-0.0004142178,0.00025636403,-0.0008025402,0.002043101,0.0067524733,-0.0007817129,0.36091518,-0.047544006,0.40580192,-0.011075381,0.013168715,0.026000932,0.0,0.0,-0.13833985,0.00119517,0.0006724809,0.009158831,28.061375,22.943459,0.041705035,3591.1675,3736.8918,0.4229657,3.973059e-06,7.5949865e-06,8.9921205e-06,0.025191704,0.01397913,0.00086295966,0.0011652891,0.00030396823,0.0006944396,0.000804127,0.0011580844,0.0006512422,1.0,1.0,0.010000001,25
24188428,24000616,0.7473004,-0.063425705,0.09282316,0.654907,0.33564913,-0.19137424,0.02678608,0.0,0.0,-0.23870853,-0.00032868868,0.00016970186,-0.00075705326,0.001993986,0.006744968,-0.0007466551,0.36127058,-0.04762835,0.4047488,-0.009496369,0.013264351,0.026881034,0.0,0.0,-0.13870853,0.0011851762,0.00065857737,0.008925959,28.818342,23.317547,0.039191693,3849.3125,3962.8557,0.40733925,3.7551572e-06,7.2963912e-06,8.891875e-06,0.024936238,0.013970879,0.00080008426,0.001162489,0.000287646,0.00068027707,0.00078444614,0.0011565251,0.0006385513,1.0,1.0,0.010000001,25
24690839,24503127,0.7579049,-0.051729057,0.10976774,0.64098006,0.34081525,-0.20199105,-0.08781068,0.0,0.0,-0.25037727,-0.00028407646,0.00016920798,-0.00077831926,0.0018415162,0.0067271856,-0.00068183336,0.36150312,-0.047678337,0.40451378,-0.008637542,0.013504785,0.027120126,0.0,0.0,-0.15037727,0.0011747562,0.0006471611,0.008785772,29.63607,23.73058,0.03691835,4121.188,4199.0625,0.39343947,3.5771193e-06,7.03541e-06,8.791161e-06,0.024683857,0.013966125,0.0007503292,0.0011583981,0.00027505364,0.00067429844,0.0007758525,0.0011536148,0.0006340882,1.0,1.0,0.010000001,25
25193484,25005639,0.75922436,-0.09251365,0.18129183,0.6181851,0.36913574,-0.21678098,-0.0042457995,0.0,0.0,-0.28294656,-0.0003357584,0.0002263967,-0.00075750676,0.002266052,0.00675755,-0.00085590873,0.36214274,-0.047774445,0.4032726,-0.00868602,0.0142484065,0.02833733,0.0,0.0,-0.18294656,0.0011659425,0.00063449395,0.008378952,30.420801,24.1282,0.036295455,4405.5625,4444.7495,0.3813287,3.4202214e-06,6.792469e-06,8.694706e-06,0.024421584,0.0139645245,0.00071155105,0.0011451722,0.00026166454,0.0006430054,0.0007296135,0.00113984,0.0006019239,1.0,1.0,0.010000001,25
25686292,25498298,0.7777929,-0.043424632,0.15160832,0.6084139,0.4176504,-0.24608292,0.106744125,0.0,0.0,-0.26094562,-0.0003367276,0.00018391278,-0.0006682175,0.0016974448,0.0067179967,-0.0006463084,0.36229056,-0.04784647,0.401338,-0.0068648807,0.014600216,0.030171676,0.0,0.0,-0.16094562,0.0011581699,0.0006225271,0.007968112,31.183033,24.52363,0.03758227,4697.155,4695.3755,0.38142684,3.292369e-06,6.5743207e-06,8.6009095e-06,0.024156598,0.0139643615,0.00068530615,0.0011208591,0.0002493953,0.0006108062,0.000683777,0.0011145031,0.0005680086,1.0,1.0,0.010000001,25
26189051,26000810,0.6937596,-0.08973959,0.03362174,0.7138026,0.39175978,-0.2821652,-0.0012586359,0.0,0.0,-0.23342353,-0.00058684096,0.0004442713,-0.00061395,0.0016630993,0.006726109,-0.00070660806,0.36089334,-0.04772493,0.40116262,-0.0063968054,0.013421078,0.030713985,0.0,0.0,-0.13342354,0.0011547515,0.0006167597,0.007825049,32.0575,25.005754,0.036208026,5012.4985,4961.2246,0.3729315,3.1552713e-06,6.368905e-06,8.493963e-06,0.023793522,0.013959927,0.00066398835,0.0010923953,0.000239646,0.000606908,0.0006747303,0.0010845227,0.00056374713,1.0,1.0,0.010000001,25
26691063,26503323,0.6977906,-0.05369874,0.07942603,0.7098565,0.34597516,-0.27948174,0.071819775,0.0,0.0,-0.23101431,-0.00083073723,0.0006414442,-0.0005169177,0.0017787132,0.0067411847,-0.0007885215,0.35429338,-0.046859138,0.39987123,-0.004135625,0.0067263246,0.0321688,0.0,0.0,-0.13101432,0.0011336269,0.0006073672,0.0072953138,32.681828,25.427448,0.033667028,5331.0576,5223.93,0.3648455,2.9650812e-06,6.113484e-06,8.322339e-06,0.023369456,0.01394552,0.00064931985,0.00094620173,0.0002265738,0.0005968666,0.0006319662,0.000919308,0.00054682436,1.0,1.0,0.010000001,25
27183810,26995983,0.6661396,-0.08885152,0.051297624,0.7387368,0.56035626,-0.34864697,-0.031267952,0.0,0.0,-0.22695792,-0.0011069234,0.00095299724,-0.0006926166,0.001169968,0.0068923472,-0.0008068245,0.35528275,-0.04712405,0.40024742,0.0017521702,0.009111747,0.03302489,0.0,0.0,-0.12695792,0.0011429194,0.000606966,0.007061318,33.576885,26.067614,0.03219131,5682.9355,5511.878,0.36580783,2.8435713e-06,5.9487497e-06,8.217212e-06,0.022960361,0.0139237,0.0006401885,0.00091339607,0.00021772258,0.0005931738,0.0006124449,0.00088046654,0.0005437848,1.0,1.0,0.010000001,25
27686214,27498497,0.6634305,-0.07983383,0.059876975,0.74155337,0.8091662,-0.28392914,-0.11488617,0.0,0.0,-0.22047934,-0.0015447111,0.0014068465,-0.00093600096,0.00092544686,0.006955359,-0.0009150419,0.35821816,-0.047677383,0.4016969,0.0106514925,0.013466967,0.033609927,0.0,0.0,-0.12047934,0.0011531591,0.00060654513,0.0066897753,34.460136,26.765549,0.03046109,6058.1016,5817.703,0.35742512,2.7202798e-06,5.7797047e-06,8.099543e-06,0.022478888,0.013889384,0.00063309073,0.0008613918,0.00020810982,0.0005892011,0.000576908,0.00082024036,0.00054115936,1.0,1.0,0.010000001,25
28188880,28001010,0.6690455,-0.096340455,0.07665714,0.7329532,1.0586476,-0.47364312,-0.067986384,0.0,0.0,-0.18378764,-0.0020699392,0.0020111206,-0.0013392892,0.0020687024,0.006655948,-0.0012281265,0.36166134,-0.048255112,0.40298942,0.020600313,0.018752508,0.03448246,0.0,0.0,-0.08378764,0.0011908847,0.00061430834,0.0064298515,35.56213,27.695284,0.028794391,6476.332,6157.55,0.34925437,2.621643e-06,5.6659856e-06,8.0202535e-06,0.021985238,0.013845476,0.0006284393,0.0008312794,0.00019988866,0.0005856325,0.00055149593,0.0007844233,0.0005382109,1.0,1.0,0.010000001,25
28691094,28503524,0.6634708,-0.0665424,0.06254477,0.74260813,1.2767366,-0.64558035,-0.015342627,0.0,0.0,-0.15256625,-0.0025698892,0.0026791831,-0.0018987714,0.001804646,0.0068084644,-0.0014307743,0.3675347,-0.049058106,0.40380767,0.032523055,0.026425403,0.03616357,0.0,0.0,-0.052566253,0.0012227909,0.0006212067,0.0061884825,36.6523,28.61692,0.027548209,6912.634,6513.7983,0.3511949,2.5436498e-06,5.562164e-06,7.936401e-06,0.02154312,0.013799286,0.00062576664,0.0008075108,0.00019361284,0.000583475,0.00052846415,0.0007558377,0.0005356248,1.0,1.0,0.010000001,25
29193616,29006038,0.645047,-0.054121356,0.07627207,0.7583982,1.520826,-0.6376911,0.14174552,0.0,0.0,-0.13840054,-0.0032264777,0.0036003003,-0.0027147986,0.0024982414,0.0066752275,-0.0017929631,0.37606713,-0.050024882,0.40345734,0.05223778,0.037219357,0.040542454,0.0,0.0,-0.03840054,0.0012464826,0.00062669336,0.0058125043,37.63049,29.47081,0.02551995,7359.8735,6879.6206,0.34244785,2.46039e-06,5.4392617e-06,7.822819e-06,0.02105445,0.0137421815,0.00062384276,0.0007711719,0.00018704668,0.00058037316,0.00049380795,0.00071381085,0.00053165475,1.0,1.0,0.010000001,25
29686304,29498699,0.62383175,-0.06371822,0.047458388,0.77751,1.8919244,-1.4898884,-0.29502073,0.0,0.0,-0.20971698,-0.0037029216,0.004256633,-0.0032187044,0.0018606125,0.0069836457,-0.0019786442,0.38212326,-0.050679564,0.40623945,0.067743815,0.044109676,0.04060466,0.0,0.0,-0.109716974,0.0012839118,0.0006344834,0.005423635,38.856956,30.68265,0.026015384,7834.1396,7269.7505,0.3323903,2.3998846e-06,5.35431e-06,7.751688e-06,0.020591283,0.01368412,0.00062263967,0.0007260487,0.0001817877,0.00057613495,0.0004519583,0.0006648051,0.0005285007,1.0,1.0,0.010000001,25
30188788,30001214,0.56978226,-0.07840566,0.10790489,0.81089914,1.9421251,-0.7972048,-0.11876484,0.0,0.0,-0.3038907,-0.004359237,0.0051312163,-0.003824744,0.0032152776,0.0065866737,-0.0022957833,0.39425585,-0.051907692,0.41358066,0.08471492,0.05668297,0.036079846,0.0,0.0,-0.20389071,0.0013272016,0.00064155617,0.0049579088,39.95503,31.821127,0.02491231,8350.467,7692.1055,0.33412808,2.3346827e-06,5.2604955e-06,7.689516e-06,0.020201854,0.013632309,0.000621997,0.00067240477,0.000176242,0.00055953086,0.00039687433,0.0006095476,0.000515675,1.0,1.0,0.010000001,25
30691323,30503728,0.5377327,-0.1582968,0.15557314,0.8133774,0.952753,0.56118995,0.3279642,0.0,0.0,-0.28630185,-0.0050463043,0.0059667784,-0.0042508994,0.0050921305,0.005961678,-0.0025667006,0.39762145,-0.05236451,0.4161924,0.090900645,0.059864864,0.03463284,0.0,0.0,-0.18630186,0.0013620445,0.0006441527,0.004356695,40.86942,32.720165,0.02532389,8879.957,8131.738,0.32764453,2.274658e-06,5.1569173e-06,7.640851e-06,0.019770883,0.013569027,0.0006216629,0.0005892724,0.00017102266,0.00053021853,0.00031899053,0.0005285005,0.000491342,1.0,1.0,0.010000001,25
31184003,30996390,0.52743715,-0.15497117,0.14252368,0.82309234,-0.10565117,6.861934,-2.6555934,0.0,0.0,-0.35591397,-0.0055340836,0.0066355937,-0.0046771467,0.009673378,0.004180438,-0.002797568,0.39465618,-0.051903863,0.41509274,0.091258384,0.05656397,0.036414288,0.054817263,0.0021292614,-0.1256583,0.0013975933,0.0006484339,0.003953564,42.447372,34.64128,0.08105341,9423.988,8591.569,0.3211028,2.239305e-06,5.0769177e-06,7.5953026e-06,0.019424053,0.013510819,0.0006216324,0.00052477594,0.00016653712,0.0005232337,0.00027011745,0.00046232075,0.00048271017,0.97817266,1.0000168,0.06525831,25
31686892,31498905,0.74858266,-0.25185895,0.095358886,0.60588604,0.89040697,6.448081,-1.6926342,0.0,0.0,-1.5965117,-0.0064169164,0.0083361585,-0.006224039,0.011173572,0.0035388712,-0.0028727173,0.3952012,-0.05115866,0.40179408,0.07508974,0.061409246,0.04833992,0.052111268,0.0037018303,-0.1256583,0.0014336702,0.00065062713,0.0037929146,43.54718,36.135685,0.05784803,9985.573,9076.398,0.33551463,2.2052782e-06,4.945148e-06,7.4144396e-06,0.019366734,0.0134988325,0.00062166614,0.00049661956,0.00016128313,0.00045636308,0.00023648584,0.0004310149,0.00041772853,0.97938937,0.9998334,0.24311663,25
32189250,32001421,0.8663611,-0.23896903,0.055584073,0.43499747,3.7389421,5.7496533,-1.09263,0.0,0.0,-2.138481,-0.006411089,0.008863135,-0.0068878536,0.012616286,0.0030433005,-0.0031653503,0.16605158,-0.012844652,0.45594966,0.036333572,-0.015156237,-0.016006002,0.079510994,0.0033609252,-0.1256583,0.0013798263,0.0006360519,0.056287453,44.316975,37.198334,0.042701732,10473.448,9485.362,0.34265095,2.1974104e-06,4.8363495e-06,7.2641824e-06,0.0188887,0.013392359,0.00062148174,0.0013658302,0.00075708143,0.0013480099,0.0014293587,0.0013632195,0.0013987293,0.980489,0.9994974,0.42102247,25
32691610,32503933,0.9556348,-0.2864313,0.06568757,0.020112392,5.895346,3.6773267,0.7742525,0.0,0.0,-1.9945453,-0.006300393,0.008982694,-0.00706932,0.01446102,0.0020958076,-0.0031358618,0.21238467,-0.016774155,0.44368502,0.005129718,0.033898555,-0.008773515,0.10434625,0.019874334,-0.1256583,0.001357992,0.0006303892,0.037939668,45.67317,38.523586,0.03326846,11060.36,9949.439,0.34210232,2.1996727e-06,4.796777e-06,7.2216353e-06,0.018409416,0.013279543,0.0006210639,0.00087001483,0.00048118908,0.0012309467,0.0007808539,0.00086421624,0.0012816538,0.98184687,0.9991421,0.6068022,25
33194085,33006447,0.9286585,-0.23338376,0.0891876,-0.27417335,7.689189,0.08363912,2.0864635,0.0,0.0,-1.387758,-0.006209234,0.008875721,-0.007006604,0.016521566,0.0010449239,-0.0030815224,0.25237945,-0.025364581,0.44633314,-0.007698569,0.07575104,-0.000106468375,0.12049038,0.047485847,-0.1256583,0.0013307463,0.0006177881,0.023426889,47.492405,39.793255,0.0428636,11698.334,10458.615,0.33767572,2.201546e-06,4.773114e-06,7.190963e-06,0.018197322,0.013232344,0.0006208932,0.0005316343,0.00037693678,0.0011845648,0.00042375835,0.00048243592,0.001196178,0.98313534,0.99419653,0.7945272,25
33686684,33499108,0.8655198,-0.13050678,0.099088855,-0.4733127,6.5606303,-3.6822288,1.0236573,0.0,0.0,-0.7737536,-0.0061460575,0.008825887,-0.00697129,0.017701186,0.0005444597,-0.0030669132,0.28474572,-0.030553875,0.4434752,-0.03156373,0.10031759,0.0066732485,0.1370624,0.0517404,-0.1256583,0.0013116982,0.00060175126,0.015901381,49.459145,40.321907,0.07246602,12363.24,11014.782,0.32268867,2.203018e-06,4.766035e-06,7.1759355e-06,0.018073283,0.01320962,0.00062087545,0.0003694708,0.00033301368,0.001140147,0.0003193912,0.0003251921,0.0010299156,0.98432463,0.9934901,0.9838898,25
34189198,34001621,0.7702931,-0.03772875,0.18225177,-0.6099256,4.8594203,-4.9784884,-0.17249283,0.0,0.0,-0.31482226,-0.0061587603,0.008886681,-0.0070096827,0.018214848,0.00040457144,-0.003082338,0.29362845,-0.031543985,0.44672772,-0.036432113,0.1095688,0.006463013,0.13989696,0.05817331,-0.1256583,0.0012828088,0.0005882483,0.012779273,50.74262,40.88686,0.092398785,13081.124,11622.15,0.32575575,2.2049685e-06,4.754594e-06,7.164234e-06,0.017939387,0.013195202,0.000620904,0.0003027517,0.00029819642,0.0010787726,0.0002834043,0.00026248678,0.0009257966,0.985505,0.9941445,1.1754477,25
34691709,34504134,0.87206817,-0.2833946,-0.28175625,-0.28248543,2.9280136,3.3463712,0.11943549,0.0,0.0,-0.4594959,-0.006142803,0.008853554,-0.0069799777,0.018214848,0.00040457144,-0.003082338,0.2950148,-0.032875013,0.43051252,-0.043476902,0.10361127,0.019596182,0.15312181,-0.01904853,-0.1256583,0.001188309,0.0005750355,0.010026178,49.11803,40.519894,0.03155642,13803.629,12185.833,0.32092202,2.2035742e-06,4.633593e-06,7.0294295e-06,0.017939387,0.013195249,0.0006209485,0.00026466054,0.00026593884,0.00057140156,0.00018585067,0.0001882018,0.0004845559,0.986439,0.9811598,1.3266197,25
35184374,34996795,0.94676715,-0.06449606,-0.013384635,-0.3151079,3.4283674,4.3927746,0.21485619,0.0,0.0,-0.57014704,-0.0059897867,0.00989662,-0.008248399,0.017543519,2.5754469e-05,-0.0029319953,0.29169753,-0.029109089,0.4234704,-0.042095236,0.09742691,0.024375584,0.16638273,0.01634827,-0.1256583,0.0011337338,0.0005701203,0.009175007,50.19044,41.45234,0.036845103,14579.204,12801.138,0.30434054,2.2040904e-06,4.557197e-06,6.94903e-06,0.017937178,0.013188938,0.0006201958,0.00025658534,0.00024601005,0.00047537018,0.00017034958,0.00016015652,0.00041430417,0.9876325,0.98223823,1.4780015,25
35686958,35499309,0.9118589,0.23634225,0.3074243,-0.13470665,5.350285,6.3239913,0.18525064,0.0,0.0,-0.4716485,-0.005979967,0.01115345,-0.009500702,0.01583739,-0.0006935765,-0.0027708607,0.30072182,-0.029662253,0.37133196,-0.052854475,0.07416503,0.07101931,0.19029953,0.048864413,-0.1256583,0.0010907005,0.0005773964,0.0076631233,51.339916,42.554474,0.030499166,15378.98,13392.639,0.2984329,2.1945143e-06,4.466664e-06,6.8202216e-06,0.01793344,0.013130347,0.00061531155,0.00023661538,0.00022623516,0.0003306031,0.00014032148,0.00013396176,0.00027981657,0.98880863,0.98323435,1.66041,25
36189607,36001824,0.92434305,0.21461767,0.27438766,-0.15569438,6.858297,6.9694095,0.10683208,0.0,0.0,-0.5816842,-0.0058969096,0.011591154,-0.0099573145,0.015558768,-0.0032069222,-0.002165957,0.2975102,-0.030626282,0.34940132,-0.05357915,0.060653754,0.087582484,0.22139305,0.055933457,-0.1256583,0.0010456996,0.0005866922,0.006630809,52.200943,43.125347,0.02285335,16144.056,13963.542,0.30160636,2.1853339e-06,4.4043745e-06,6.7287265e-06,0.017912222,0.013007018,0.0006067844,0.0002232754,0.00021188664,0.0002480065,0.00012060974,0.00011545408,0.00020758074,0.98989874,0.9841358,1.887243,25
36692055,36504339,0.9233584,0.22445554,0.2726674,-0.15060414,8.059563,7.408306,-0.046067074,0.0,0.0,-0.62024796,-0.005782928,0.011763351,-0.010221409,0.015686544,-0.004927739,-0.0017277916,0.29442817,-0.030961974,0.33886608,-0.05347028,0.052849878,0.09404841,0.23508576,0.060762294,-0.1256583,0.0009924487,0.0005915932,0.0059232367,52.755753,43.5761,0.019473888,16862.86,14508.433,0.29449624,2.1741191e-06,4.3311616e-06,6.6353373e-06,0.017880872,0.012857023,0.0005968812,0.00021190927,0.00019729056,0.0002073243,0.00010882546,0.000104458144,0.00017420264,0.99090534,0.9849201,2.1448827,25
37194929,37006857,0.92200947,0.2317863,0.2751762,-0.14300996,8.844881,7.645324,0.018295981,0.0,0.0,-0.65922976,-0.0056348382,0.011783304,-0.010370369,0.015865833,-0.0069369744,-0.0011683241,0.2918651,-0.031002183,0.33287355,-0.053914357,0.048218098,0.09794321,0.24451202,0.059910357,-0.1256583,0.00094154617,0.0005964139,0.0054653506,53.138844,43.791924,0.022311421,17578.209,15064.736,0.28588173,2.162506e-06,4.2527204e-06,6.5474637e-06,0.017866487,0.012747994,0.0005893857,0.00020313913,0.00018450746,0.000185686,0.000102289145,9.771652e-05,0.00015689904,0.99189943,0.98570853,2.4270747,25
