timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
25831893,25831812,1.7689174,0.6913996,-10.043605
25885795,25885715,1.4741637,0.70945305,-10.100585
25934796,25934713,1.0984193,0.30109078,-10.179496
25983844,25983717,1.0727463,0.5139931,-10.009706
26032796,26032715,1.3541762,0.66242844,-9.869339
26081795,26081715,1.390532,0.74662167,-10.369641
26130806,26130722,1.5635885,0.74764705,-10.137871
26179809,26179725,2.1880488,1.0722731,-9.52404
26233714,26233632,2.1254368,1.4008225,-8.712493
26282716,26282634,1.804354,1.4424003,-8.60935
26331715,26331632,1.5923938,0.8895901,-8.982585
26385610,26385528,1.2655017,0.24727415,-9.688041
26434611,26434526,1.3475388,-0.24299788,-10.151062
26483637,26483529,2.203623,-0.08146834,-9.037014
26532628,26532528,3.471633,-0.48417473,-7.911579
26586505,26586423,1.2557619,-0.89050144,-9.118539
26635511,26635419,1.5119096,-1.4227008,-10.0530615
26684496,26684415,1.9560442,-1.2844229,-10.239348
26733500,26733417,1.405439,-0.52273035,-10.689913
26782500,26782418,0.98772305,0.57595265,-10.421816
26831496,26831415,0.71659917,-0.3318082,-11.473359
26880499,26880417,1.9285382,-0.964919,-11.927029
26934427,26934318,3.263081,0.85737973,-8.817372
26983921,26983806,3.4533546,1.6888877,-7.2214413
27032885,27032803,1.9108764,1.081894,-7.879506
27086781,27086697,1.1852366,-0.41603127,-8.805503
27135780,27135697,2.7869186,-0.8383372,-8.310728
27184780,27184698,2.1077502,-1.1459265,-8.865985
27233778,27233697,1.5972016,-2.2029288,-11.504535
27282777,27282693,1.7060331,-1.5280901,-11.628071
27331774,27331691,2.8509219,-0.39274886,-9.964801
27380789,27380693,2.8314598,0.140193,-10.966078
27434709,27434588,3.3930283,-0.15868528,-10.473267
27483662,27483580,3.8512242,1.2861369,-8.522345
27532662,27532578,3.736929,1.5837184,-7.5709877
27581658,27581576,3.5353122,1.1747991,-7.708884
27635553,27635469,4.811355,-0.20318872,-6.682686
27684548,27684465,2.6552823,-0.7370303,-8.536642
27733547,27733466,0.419818,-1.903428,-11.620009
27782552,27782469,-0.08905875,-1.3572171,-11.613779
27831554,27831472,1.2376221,0.73497987,-11.874324
27885516,27885373,0.36169496,-1.385752,-12.972514
27929568,27929473,-0.13951282,-1.106066,-10.761689
27983458,27983376,0.0073786513,0.36437246,-8.121823
28032460,28032378,-1.4336731,1.0668392,-8.372607
28081463,28081379,4.1195407,0.3613663,-6.6846538
28135849,28135768,1.9849862,-0.7926295,-8.52652
28184848,28184765,1.1534303,-1.8367708,-10.797574
28233861,28233762,-0.07260483,-2.0221655,-11.218369
28282844,28282763,1.8337278,0.7225559,-11.803469
28336751,28336668,1.4629668,0.025176866,-13.387033
28385758,28385671,0.8815068,-0.07626248,-11.0443735
28434807,28434672,-0.3205222,0.74194795,-9.335182
28483772,28483671,2.9401405,0.4169245,-6.890451
28532758,28532673,3.2145457,0.6639589,-6.0396814
28581754,28581671,0.8503461,-0.52654517,-8.576834
28630761,28630673,0.049317315,-1.7729214,-11.1617155
28684662,28684574,1.2319701,1.9349703,-12.36307
28733656,28733574,2.0648465,-0.41150546,-12.426494
28782674,28782580,0.75097656,0.5801888,-10.097196
28836567,28836485,0.88375974,1.5803517,-7.1276984
28885590,28885488,2.208624,1.4118743,-5.4200945
28934572,28934490,2.9601178,1.1828557,-6.6548176
28983571,28983489,1.3064008,-0.9650619,-10.102177
29032573,29032490,0.33216688,-0.3847538,-12.896276
29081576,29081490,2.6583865,1.1344081,-13.1549635
29130574,29130493,2.742885,-1.5074738,-12.781896
29184480,29184392,2.9004962,-0.25319445,-9.479007
29233474,29233392,2.4317164,0.9425966,-7.016813
29282961,29282879,1.5988672,0.9790898,-5.6852303
29331959,29331875,-1.9055535,0.80840254,-7.047131
29385856,29385774,-3.6857939,-1.5581611,-10.332153
29434908,29434776,-3.7363966,-0.86616886,-13.786486
29483858,29483775,-3.9108036,0.44416687,-15.145341
29532858,29532776,-1.8161577,-1.5978605,-14.00461
29581857,29581775,0.72065127,-0.23164836,-9.459096
29630896,29630776,1.303604,2.1473787,-7.1865816
29679862,29679780,5.5124025,1.9160734,-5.216616
29733768,29733686,8.415623,-0.12237295,-4.3223305
29782771,29782689,5.512424,-3.77266,-6.137527
29831778,29831696,2.1620834,-3.2946897,-8.662893
29885701,29885600,2.4601698,-3.8148823,-13.56714
29934689,29934606,5.057199,-2.234238,-9.9428625
29983700,29983611,3.7850437,-0.40373403,-7.0235095
30032705,30032616,2.0997348,1.2106656,-7.003974
30086599,30086517,6.1112895,-1.1408148,-5.213498
30135604,30135521,6.430261,-3.9503822,-7.7809577
30184664,30184525,2.6580043,-3.821843,-13.387004
30233619,30233534,4.3924317,0.10341385,-12.159752
30282631,30282546,5.9044776,-3.2525642,-12.016794
30331638,30331554,5.5023923,0.11363207,-6.344386
30380652,30380558,2.1991358,2.089048,-6.289995
30434546,30434465,8.201137,0.8606908,-3.6463308
30484076,30483956,11.410884,-0.17007335,-5.652471
30533046,30532962,2.008419,-1.9292501,-11.138332
30586948,30586867,3.1266708,-0.9077054,-13.881157
30635953,30635872,8.058023,-3.015892,-11.3894
30684962,30684880,8.580227,-2.9526894,-8.800233
30733971,30733890,6.204018,-0.24021435,-6.196697
30782983,30782898,10.136619,-0.126009,-3.4116437
30831986,30831905,16.366089,1.0040771,-3.7648048
30880999,30880910,18.122839,-7.1751046,-10.959586
30935066,30934817,34.652092,-20.927845,-30.422537
30983908,30983825,53.087368,-17.839132,-14.4876
31032911,31032829,4.799852,-2.7399883,-20.53351
31081924,31081832,2.192748,-0.23869728,-15.945356
31135816,31135735,-1.2825226,0.061802622,-7.7580943
31184837,31184742,-0.62841135,-0.9554724,-2.2528079
31233828,31233745,-0.57532436,-1.6073042,-7.8610296
31287733,31287651,2.5210059,-1.4769146,-16.539091
31331842,31331758,7.304394,-4.97164,-20.371878
31380924,31380764,4.5090547,-2.6582801,-7.5005264
31429845,31429764,-0.9811474,-0.17758207,-0.46761614
31483755,31483662,1.5011101,0.17253679,6.2510505
31532745,31532663,0.30532935,-1.1155484,-3.4546056
31581745,31581663,-0.71542865,-0.83010215,-13.123265
31636626,31636542,6.40061,-1.4950225,-22.712006
31685632,31685541,6.750194,-1.9853531,-12.859562
31734623,31734540,-0.55065453,0.812542,-2.7760742
31783633,31783540,0.18701275,2.708309,7.771856
31832627,31832544,1.8356187,-0.13110228,-0.37834734
31881630,31881547,-0.6076764,-0.11980459,-9.816153
31930646,31930548,6.3945165,-1.76368,-22.478628
31984530,31984449,8.070205,-1.0180768,-13.85697
32033700,32033451,-0.47229105,0.7515062,-0.8625198
32082534,32082449,1.5623796,1.4896556,8.07
32131524,32131441,1.5175842,-1.0905347,-3.7415411
32185419,32185335,0.3791192,-1.196385,-15.701435
32234412,32234330,9.460149,-1.2336175,-27.455679
32283413,32283330,6.3050723,-1.5284077,-11.9862
32337395,32337229,-1.0331242,0.46591854,1.0293324
32381407,32381323,3.1678557,-0.02456536,4.5015497
32435301,32435214,-0.2713948,-0.89219254,-8.265544
32484302,32484210,3.980117,-1.1937584,-21.855068
32533308,32533210,12.653027,-3.2364855,-25.388075
32582291,32582210,2.52829,-1.0753642,-6.419866
32631294,32631211,-1.6310602,-0.05558207,5.2429824
32685195,32685112,2.5325847,-0.8610128,1.2192183
32734196,32734112,-0.75816095,-1.6382403,-11.93284
32783688,32783600,6.988924,-2.9789047,-26.147736
32832698,32832601,11.679411,-2.2798128,-22.907644
32886581,32886499,-0.97145647,-1.2539136,-3.447742
32935573,32935493,0.09994497,1.744656,5.8518996
32984567,32984487,1.6569382,-1.1518593,-6.549552
33033575,33033482,0.13027686,-1.8220718,-18.12245
33082568,33082486,10.675545,-1.751773,-30.150164
33131569,33131487,9.890617,-2.7880309,-18.334887
33180570,33180487,-0.57690376,-1.3762009,-4.4752564
33234478,33234387,1.7721916,-0.94661415,-1.2662194
33283469,33283387,0.23947792,-3.9866467,-12.152203
33332487,33332389,5.1575937,-1.384232,-23.622807
33386375,33386293,14.172763,-2.9371357,-28.002434
33435376,33435294,2.062505,-1.2041497,-5.2650657
33484394,33484298,-2.3360796,0.04037686,4.380801
33533381,33533300,0.8771686,-0.16292658,2.232486
33582401,33582300,-0.8915727,-1.7189623,-11.173013
33631387,33631303,5.411542,-1.4232541,-24.388561
33680388,33680307,10.313579,-1.8129725,-22.57288
33734293,33734212,-0.97190356,-0.8553819,-7.278591
33783302,33783219,-0.62127626,1.6055856,2.1212454
33832306,33832224,1.0475725,0.57481104,-7.2270246
33881324,33881228,-0.31363955,-1.5161138,-17.147264
33935700,33935619,10.388638,-2.0736935,-28.927292
33984704,33984621,7.87207,-1.4814738,-14.77954
34033710,34033619,-0.11462598,0.20963752,-3.2872252
34082699,34082614,0.6627463,-0.7618711,-1.7658235
34131702,34131616,-54.96605,-5.3327174,-32.17423
34180711,34180612,-49.91277,3.6436486,-35.92021
34229693,34229610,-18.367096,14.0261545,-24.13722
34283596,34283514,-4.3722496,15.587136,17.252361
34332595,34332511,-0.9925994,12.001326,11.534
34381590,34381508,-5.6755877,15.228732,15.852605
34435489,34435406,-3.714264,9.3015175,-9.834485
34484492,34484403,-1.4309176,2.511998,-26.438091
34533487,34533401,-0.59138423,5.12131,-14.943401
34582483,34582401,-7.2116013,2.313359,-3.2634313
34636382,34636300,-0.7327545,-2.9091213,-5.0045576
34685379,34685298,-2.7118523,-2.4977093,-10.799986
34734374,34734293,-3.5312119,-1.1828692,-12.505445
34783372,34783288,-0.9079879,-2.3469748,-6.9489436
34832368,34832287,-0.98767185,-0.6220812,-11.699948
34881365,34881284,-0.5950689,1.5398407,-7.0783796
34930372,34930281,-1.6782094,1.735551,-8.133513
34984263,34984181,-2.3911924,1.7944459,-9.514763
35033263,35033179,-1.3180072,0.9908365,-8.389865
35082749,35082667,-0.68791336,1.7404044,-5.3164916
35136650,35136568,1.5372655,1.8409917,-6.13556
35185650,35185567,3.4355834,1.4447294,-8.723443
35234648,35234565,5.046705,0.57576144,-7.367305
35283647,35283562,7.5420284,0.56684935,-10.65881
35332647,35332565,8.038406,-0.035567757,-11.435431
35381649,35381563,9.629938,-1.7007097,-8.609311
35430697,35430561,10.655101,-3.210454,-5.5874753
35484557,35484465,8.987809,-2.4650664,-3.7411447
35533546,35533464,9.730327,-4.42184,-7.36697
35582554,35582458,8.596235,-3.9677935,-9.796756
35631536,35631453,7.268568,-3.4316726,-7.384408
35685432,35685350,5.899026,-2.7627025,-5.5447907
35734427,35734345,5.1157966,-3.094927,-6.417614
35783428,35783346,4.411501,-3.095638,-7.9167457
35837341,35837249,3.8582544,-2.8209565,-8.071982
35881429,35881347,3.7640178,-2.54002,-7.577203
35930440,35930351,3.7985022,-1.7895323,-7.268648
35984338,35984253,4.549557,-1.5598295,-7.5228558
36033342,36033259,5.3560123,-1.7866067,-7.6561875
36082341,36082258,6.252353,-1.8903841,-7.4426045
36131355,36131259,6.9456754,-2.145412,-7.095747
36185236,36185154,7.407239,-2.6166615,-7.046872
36234730,36234648,7.668121,-2.8366601,-7.265035
36283738,36283649,7.5600204,-2.753491,-7.343608
36332730,36332648,7.063994,-2.6313264,-7.0930796
36386635,36386549,6.3944077,-2.60995,-7.1306324
36435647,36435545,5.837284,-2.7378998,-7.225837
36484626,36484543,5.418451,-2.7109427,-7.342922
36533634,36533541,5.073115,-2.6690311,-7.346904
36582626,36582541,4.7532964,-2.5329566,-7.393567
36631624,36631540,4.7881036,-2.3240433,-7.490146
36680628,36680540,5.0228276,-2.208724,-7.5700536
36734520,36734436,5.4444985,-2.1920393,-7.4899926
36783517,36783435,5.8303266,-2.2237542,-7.331367
36832515,36832434,6.243598,-2.3278449,-7.272956
36886416,36886334,6.6135664,-2.419448,-7.2671924
36935413,36935332,6.8066964,-2.5728586,-7.23741
36984440,36984327,6.831634,-2.7027514,-7.1682215
37033408,37033326,6.749163,-2.8404896,-7.1733966
37082406,37082325,6.5010967,-2.8274252,-7.165056
37131408,37131323,6.2025948,-2.6954606,-7.2400017
37185302,37185218,5.7839794,-2.5565207,-7.3986526
37234290,37234208,5.4983373,-2.3892016,-7.3790665
37283286,37283201,5.2720184,-2.2787635,-7.399511
37332282,37332201,5.1606493,-2.25757,-7.45352
37381774,37381692,5.272428,-2.243251,-7.480601
37435728,37435591,5.5623827,-2.2861557,-7.4721003
37484671,37484589,5.8501654,-2.3667772,-7.3369246
37533687,37533586,6.093763,-2.4943228,-7.2645526
37582673,37582588,6.3869896,-2.6214545,-7.2647753
37631665,37631582,6.555052,-2.7180903,-7.230316
37680661,37680578,6.57063,-2.754549,-7.152643
37729664,37729579,6.561666,-2.652566,-7.0570436
37783564,37783478,6.301199,-2.5171015,-7.2423186
37832571,37832477,6.0286584,-2.4125786,-7.3457484
37881584,37881474,5.8133364,-2.336069,-7.389744
37935451,37935369,5.598154,-2.2605865,-7.4009476
37984453,37984367,5.5049896,-2.2281468,-7.4115224
38033446,38033365,5.496,-2.306937,-7.421407
38082443,38082360,5.5799594,-2.4615402,-7.3895364
38136338,38136255,5.7540555,-2.5673018,-7.3143797
38185337,38185256,5.977461,-2.628342,-7.271595
38234340,38234253,6.1626163,-2.6561053,-7.310651
38283332,38283249,6.298439,-2.6114414,-7.2347236
38332378,38332247,6.3628955,-2.5880451,-7.253159
38381343,38381246,6.3103437,-2.5173368,-7.270889
38430328,38430246,6.2059555,-2.451548,-7.302919
38484222,38484140,6.075835,-2.3823094,-7.327705
38533706,38533625,5.916602,-2.3564904,-7.3467364
38582720,38582625,5.7808976,-2.353131,-7.3967423
38636597,38636516,5.697432,-2.3891878,-7.347817
38685597,38685514,5.682214,-2.4306188,-7.350511
38734595,38734510,5.747505,-2.5048265,-7.3548203
38783590,38783510,5.828209,-2.609048,-7.329183
38832588,38832507,5.9042115,-2.6259282,-7.287231
38881692,38881505,6.042929,-2.6352925,-7.2977533
38930585,38930502,6.1361656,-2.624719,-7.30763
38984489,38984406,6.167651,-2.526822,-7.2579203
39033491,39033408,6.1688805,-2.458398,-7.304965
39082491,39082409,6.130385,-2.3911512,-7.3361564
39131492,39131410,6.0480304,-2.3725026,-7.3054247
39185388,39185306,6.045574,-2.423629,-7.3105755
39234382,39234300,5.9803214,-2.4594846,-7.3333807
39283380,39283297,5.937219,-2.48894,-7.3107085
39332483,39332287,5.936555,-2.5663757,-7.3079457
39386269,39386185,5.9468603,-2.6217067,-7.299744
39435268,39435182,5.974262,-2.643964,-7.3192444
39484268,39484182,6.0008535,-2.6473746,-7.313164
39533267,39533181,6.0441966,-2.6438942,-7.2970376
39582266,39582182,6.0617843,-2.6052654,-7.2900662
39631263,39631178,6.099185,-2.5323734,-7.301767
39685649,39685566,6.1378717,-2.4849439,-7.294512
39734646,39734562,6.1425366,-2.6396267,-7.5040407
39783650,39783557,6.130323,-2.453475,-7.3937025
39832639,39832552,6.080769,-2.3784916,-7.3165774
39886542,39886451,6.0089827,-2.4936378,-7.3206573
39935547,39935446,5.9256363,-2.4881861,-7.332488
39984534,39984446,5.8417206,-2.5109527,-7.3428583
40033531,40033447,5.8060794,-2.566181,-7.3102164
40082532,40082446,5.8268676,-2.591514,-7.317321
40131530,40131446,5.8866444,-2.592478,-7.3393106
40180530,40180440,5.920279,-2.5553415,-7.305982
40234416,40234333,5.9639544,-2.5052378,-7.3145466
40283406,40283322,6.0157876,-2.4815373,-7.3120685
40332417,40332317,6.00092,-2.4451773,-7.2893834
40386296,40386214,5.9943156,-2.408723,-7.3403697
40435289,40435206,5.963639,-2.3957667,-7.3333974
40484342,40484201,5.9290147,-2.4129417,-7.3318253
40533278,40533195,5.8922305,-2.4514496,-7.3241763
40587173,40587088,5.8793902,-2.4733965,-7.314663
40631262,40631180,5.8541784,-2.5264137,-7.3047495
