timestamp,timestamp_last_signal,rssi,rssi_dbm,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source,link_quality
28400306,28399642,45,nan,0,3794,0,1511,1510,1481,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
28904408,28903849,45,nan,0,3878,0,1511,1510,1501,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
29403445,29402887,45,nan,0,3962,0,1511,1510,1509,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
29904262,29903704,45,nan,0,4046,0,1511,1510,1532,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
30413083,30412505,45,nan,0,4131,0,1510,1510,1552,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
30900177,30899618,45,nan,0,4213,0,1510,1510,1565,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
31403553,31402994,45,nan,0,4297,0,1511,1510,1611,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
31907693,31907123,45,nan,0,4381,0,1510,1510,1658,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
32413608,32413047,45,nan,0,4466,0,1510,1511,1674,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
32920135,32919576,45,nan,0,4551,0,1927,1549,1678,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
33421582,33421024,45,nan,0,4634,0,1511,1510,1678,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
33900351,33899758,45,nan,0,4715,0,1613,1512,1678,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
34409208,34408650,45,nan,0,4800,0,1512,1510,1653,1536,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
34915708,34915149,45,nan,0,4885,0,1512,1512,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
35402249,35401690,45,nan,0,4966,0,1512,1512,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
35908842,35908282,45,nan,0,5051,0,1512,1512,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
36417894,36417336,45,nan,0,5136,0,1512,1512,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
36921337,36920733,45,nan,0,5220,0,1512,1512,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
37402812,37402254,45,nan,0,5301,0,1512,1512,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
37906471,37905890,45,nan,0,5385,0,1512,1512,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
38410386,38409827,45,nan,0,5469,0,1512,1511,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
38912350,38911790,45,nan,0,5553,0,1512,1512,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
39398121,39397562,45,nan,0,5635,0,1512,1512,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
39905238,39904678,45,nan,0,5719,0,1512,1512,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
40403526,40402967,45,nan,0,5803,0,1512,1511,1094,1548,1927,1094,1927,1927,1510,1927,1927,1094,1094,1094,1510,1510,998,998,18,0,0,4,-1
