timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_filtered[0],innovation_filtered[1],innovation_filtered[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],test_ratio_filtered[0],test_ratio_filtered[1],test_ratio_filtered[2],estimator_instance,innovation_rejected,fused
27735818,27538731,27545351,0,-0.15462738,-0.31178513,0.4221765,0.0025000002,0.0025000002,0.0025000002,0.0057099387,-0.02786681,-0.012011647,0.0031811616,-0.03226975,-0.010579248,0.0025777477,0.0025508811,0.0025414643,0.0014053353,0.03388381,0.006216924,0.0013293361,-0.053711474,-0.007954546,0,0,1
28264570,28067910,28074176,0,-0.15202266,-0.29949334,0.4135239,0.0025000002,0.0025000002,0.0025000002,0.0066430904,-0.037350893,-0.0033495724,0.0065626525,-0.043322954,-0.01102085,0.0025684717,0.0025451991,0.0025456098,0.0019090752,0.06097974,0.0004415764,0.003730155,-0.09378579,-0.012318879,0,0,1
28793426,28597108,28603002,0,-0.15289828,-0.20962629,0.4243859,0.0025000002,0.0025000002,0.0025000002,0.04938478,-0.12208763,0.0026096702,0.015850797,-0.06163279,-0.010156633,0.0025693565,0.0025449444,0.0025396892,0.10546768,0.65351355,0.0003184325,0.022594491,-0.20415622,-0.010335197,0,0,1
29242261,29050720,29052005,0,-0.11279943,-0.28274125,0.43661082,0.0025000002,0.0025000002,0.0025000002,-0.00864337,-0.034131914,-0.008384913,0.010542018,-0.05700047,-0.010518158,0.002589204,0.0025683942,0.0025409183,0.003205955,0.050178993,0.0030739377,0.014796838,-0.17534143,-0.01520081,0,0,1
29771105,29579898,29580832,0,-0.15751827,-0.24669752,0.41948223,0.0025000002,0.0025000002,0.0025000002,0.010173835,-0.080848336,-0.022848845,0.007642216,-0.056759592,-0.009653111,0.0025899445,0.0025783216,0.0025499926,0.004440546,0.28228226,0.022328947,0.00915583,-0.16887055,-0.013454583,0,0,1
30300026,30109094,30109658,0,-0.25802684,-0.12503998,0.42262805,0.0025000002,0.0025000002,0.0025000002,0.020753495,-0.11255008,-0.020293206,0.010454823,-0.0621976,-0.016626159,0.0026151433,0.0026058522,0.002578346,0.018299723,0.54227096,0.0140574705,0.014522744,-0.22124967,-0.029654875,0,0,1
30758936,30562696,30568639,0,-0.24675432,-0.24630365,0.40857324,0.0025000002,0.0025000002,0.0025000002,-0.01235497,-0.01704079,-0.05250305,-0.00027834476,-0.040066797,-0.035601187,0.002605218,0.0025943134,0.0025823712,0.006510237,0.012347495,0.11788974,-0.0012408549,-0.12273298,-0.08422524,0,0,1
31287832,31091866,31097467,0,-0.28808957,-0.23295662,0.38634032,0.0025000002,0.0025000002,0.0025000002,0.005792178,-0.051395327,-0.087168336,0.0031499784,-0.039808467,-0.04761035,0.0026184467,0.0025502138,0.0026486812,0.0014236314,0.11511859,0.31059083,0.0046810075,-0.13446118,-0.13836972,0,0,1
31736739,31545532,31546470,0,-0.06092539,-0.35346016,0.35322136,0.0025000002,0.0025000002,0.0025000002,0.017334484,-0.08744711,-0.07605386,0.015021827,-0.070990995,-0.060309913,0.0025996186,0.0025689546,0.0026014321,0.012843094,0.32959113,0.25133118,0.0227519,-0.31356102,-0.18150589,0,0,1
32265585,32074735,32075297,0,0.05548478,-0.34034005,0.35309115,0.0025000002,0.0025000002,0.0025000002,-0.045070987,0.009852529,-0.0007299781,-0.00983914,-0.033047143,-0.017999083,0.0030268077,0.0030404925,0.0029620088,0.074570455,0.0033682066,3.570943e-05,-0.01217671,-0.15420225,-0.073966354,0,0,1
32794415,32603910,32604124,0,0.23503868,-0.13837707,0.38768324,0.0025000002,0.0025000002,0.0025000002,-0.038770773,-0.040435746,0.00809738,-0.018865213,-0.060887508,-0.0027461236,0.003143412,0.0032598316,0.002753762,0.053133093,0.053015824,0.0014877293,-0.033844117,-0.2826421,-0.019279739,0,0,1
33253405,33057526,33063106,0,0.17031601,0.081869714,0.5010531,0.0025000002,0.0025000002,0.0025000002,0.0019189343,-0.10452355,-0.026329398,-0.021536447,-0.069581755,-0.007267135,0.003053597,0.002955682,0.002701863,0.00013398803,0.41083232,0.03770355,-0.03737255,-0.31627578,-0.014139262,0,0,1
33782223,33586704,33591931,0,0.14477518,0.11545836,0.52970296,0.0025000002,0.0025000002,0.0025000002,-0.0319011,0.027295865,-0.017102718,-0.01718243,-0.038195293,-0.008556412,0.002790492,0.0027392157,0.0026320003,0.040521733,0.030762797,0.012257859,-0.024328368,-0.19205171,-0.0111788465,0,0,1
34231246,34040333,34040935,0,-0.05045604,0.23482776,0.4961326,0.0025000002,0.0025000002,0.0025000002,-0.02711321,0.031000376,0.018082261,-0.008081949,-0.030005118,-0.0037301208,0.0027470277,0.002707701,0.0026385544,0.029734207,0.039668825,0.013760082,-0.00084701995,-0.15013434,-0.0044790166,0,0,1
34760064,34569508,34569761,0,0.43612653,0.12724543,0.20801675,0.0025000002,0.0025000002,0.0025000002,-0.023387272,0.073803514,0.050782055,0.0065772636,-0.005671259,0.0085081505,0.0028279577,0.0026119754,0.002643668,0.02149036,0.23020159,0.10897881,0.05072865,-0.04038724,0.024136338,0,0,1
35298885,35098698,35108565,0,0.21415687,0.092586145,0.47953805,0.0025000002,0.0025000002,0.0025000002,-0.056098882,0.07312788,0.014375418,-0.026511172,0.0468991,0.01668446,0.0025798152,0.0026354569,0.0025725707,0.13554306,0.2285103,0.008760033,-0.040821202,0.1493408,0.026879994,0,0,1
35747817,35552331,35557569,0,-0.01670312,0.22630233,0.4600921,0.0025000002,0.0025000002,0.0025000002,-0.02551804,0.07618928,0.031448334,-0.034780003,0.069114685,0.015390642,0.0026527913,0.0027012953,0.0026689407,0.02727401,0.24323684,0.034981202,-0.06250403,0.23991565,0.019483924,0,0,1
36276840,36081556,36086396,0,-0.0064208293,0.21207014,0.4766388,0.0025000002,0.0025000002,0.0025000002,-0.010217916,0.046357125,0.022331387,-0.022589419,0.05938922,0.022098128,0.002596611,0.0026148066,0.002600348,0.0044676103,0.091798656,0.020183641,-0.029985566,0.1668319,0.026103402,0,0,1
36725794,36535388,36535400,0,-0.0015777564,0.21739256,0.47200346,0.0025000002,0.0025000002,0.0025000002,-0.002065871,0.038648307,0.019568384,-0.011505155,0.04926736,0.02484105,0.0025749155,0.00258909,0.0025790809,0.00018416236,0.064153835,0.015984321,-0.013297857,0.11406222,0.031145485,0,0,1
37264644,37064528,37074205,0,-0.00621003,0.21890861,0.47298464,0.0025000002,0.0025000002,0.0025000002,0.0029080398,0.032358468,0.015571773,-0.0037168406,0.040443115,0.020653168,0.0025632633,0.0025719223,0.0025649366,0.00036657677,0.04518585,0.0102572255,-0.0048819054,0.07616089,0.02075828,0,0,1
37793598,37593703,37603033,0,-0.006848569,0.21595857,0.47351635,0.0025000002,0.0025000002,0.0025000002,0.007918447,0.029363036,0.01355949,0.0024842846,0.034652684,0.017118314,0.0025541484,0.0025597417,0.0025539377,0.0027276676,0.037338324,0.00785536,-0.00070613367,0.054934733,0.014084828,0,0,1
38242499,38047352,38052038,0,-0.0032065879,0.21612069,0.4682196,0.0025000002,0.0025000002,0.0025000002,0.009985954,0.026762769,0.016625613,0.006293663,0.029667016,0.015935566,0.0025482867,0.0025523321,0.0025469698,0.0043479875,0.031103414,0.011932871,0.0018043973,0.040426776,0.011878841,0,0,1
38771318,38576479,38580866,0,-0.0031252075,0.21583858,0.4726408,0.0025000002,0.0025000002,0.0025000002,0.0113501735,0.024194032,0.010756373,0.009405141,0.02725646,0.01358714,0.0025443851,0.00254632,0.002541351,0.0056257397,0.025479352,0.004996695,0.0041516135,0.033381794,0.008577043,0,0,1
39300119,39105764,39109695,0,-0.0063213445,0.2139372,0.46851975,0.0025000002,0.0025000002,0.0025000002,0.015129786,0.024399117,0.013601422,0.012002584,0.024752311,0.0118135335,0.0025413611,0.0025414296,0.0025369327,0.010008216,0.025959466,0.008034889,0.006618945,0.027425097,0.006525072,0,0,1
39759301,39559344,39568678,0,-0.0048767254,0.21701202,0.47455454,0.0025000002,0.0025000002,0.0025000002,0.013320725,0.02139084,0.006469369,0.0130202295,0.02369483,0.009353371,0.0025387222,0.0025379672,0.0025344284,0.0077660126,0.01998985,0.0018119582,0.0076040365,0.024936004,0.0043482203,0,0,1
40288033,40088494,40097507,0,-0.0044942806,0.21800533,0.47132322,0.0025000002,0.0025000002,0.0025000002,0.009196758,0.023122296,0.009793103,0.012769628,0.020633636,0.010072607,0.002536447,0.002535456,0.0025327194,0.003705111,0.023406178,0.004179381,0.007945837,0.021170843,0.0047949227,0,0,1
