timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
27528267,2490378,2490378,0,0,0,0,0,0,0,0,405.9682,405.9682,8119.3643,8119.3643,1.7277586,0.08781315,1.3682483e-08,3.6117659,0.87445545,-8.776605,0.1478774,0.029225951,-0.18550219,2.5037193,3.014232,9.414652,0.1951292,0.03337459,0.016682774,16.289108,16.289108
28562848,2490378,2490378,0,0,0,0,0,0,0,0,405.96783,405.9679,8119.357,8119.3574,2.1827207,0.11853133,4.2071918e-08,2.9727814,0.34346104,-6.923762,0.3909924,0.33740348,-0.595706,4.688863,10.211231,7.987217,0.05345321,0.05112629,0.0056919404,16.331882,16.331882
29493982,2490378,2490378,0,0,0,0,0,0,0,0,405.96756,405.96756,8119.3516,8119.3516,2.5270913,0.15425919,9.9845245e-08,-3.7252038,-0.3467292,-14.317892,-0.69012123,-0.57817096,0.2630226,4.2799044,12.131693,8.65727,0.05080396,0.40114555,0.07406815,16.354382,16.354382
30528566,2490378,2490378,0,0,0,0,0,0,0,0,405.96725,405.96725,8119.345,8119.345,2.508993,0.18095969,6.304275e-08,7.264192,-0.19795337,-5.762853,-0.037770595,0.3547143,-0.28750157,13.91883,10.208784,14.895443,0.10536532,0.29705384,0.051103648,16.402836,16.402836
31563156,2490378,2490378,0,0,0,0,0,0,0,0,405.96695,405.96695,8119.339,8119.339,3.4702027,0.2144677,3.0346648e-08,0.51404077,-0.23663738,0.16471675,-0.7722459,-0.16937187,-0.03332742,3.7762632,18.909883,41.768635,0.32008427,0.012358486,0.003223054,16.358696,16.358696
32494287,2490378,2490378,0,0,0,0,0,0,0,0,405.96667,405.96667,8119.3335,8119.334,3.819607,0.18474893,1.5188401e-07,1.720466,-1.6300654,-12.503902,-0.14763294,0.45665327,-1.2207856,9.937322,28.55115,78.368034,0.73059225,0.05295521,0.018625498,16.342237,16.342237
33528873,2490378,2490378,0,0,0,0,0,0,0,0,405.96643,405.9665,8119.329,8119.3296,3.719755,0.1965439,3.870847e-08,-0.36943015,0.07406792,1.4644905,0.23906437,-0.10311908,-0.2951463,5.7712264,14.906952,34.891865,0.4134308,0.039075736,0.014766209,16.31779,16.31779
34563507,2490378,2490378,0,0,0,0,0,0,0,0,405.96625,405.96625,8119.324,8119.3247,6.8846903,0.46760622,5.062313e-07,-0.5321743,1.4690597,-20.168901,0.1948651,2.662925,-2.194949,32.145596,28.388536,74.27366,0.4584368,0.7958861,0.1102614,16.31628,16.31628
35494593,2490378,2490378,0,0,0,0,0,0,0,0,405.96603,405.96603,8119.3203,8119.321,2.5548851,0.19398096,3.3564735e-08,9.632873,-3.0208826,-4.9374466,1.1166399,-0.070161276,0.26489088,0.8651452,1.1934189,2.9709392,0.08457658,0.09239774,0.017386649,16.376957,16.376957
36529182,2490378,2490378,0,0,0,0,0,0,0,0,405.9658,405.96582,8119.3164,8119.3164,0.44217297,0.03611258,4.3717577e-10,5.4724174,-2.7575126,-7.313634,0.0065413755,-0.12549189,-0.08455,0.062558755,0.00491339,0.0069657317,7.753686e-05,0.00034971393,0.0011164268,16.420376,16.420376
37564040,2490378,2490378,0,0,0,0,0,0,0,0,405.9656,405.9656,8119.3115,8119.312,0.09606227,0.007792559,9.5990105e-11,6.094757,-2.506262,-7.2212086,0.009203383,0.081693605,0.030106526,0.028099544,0.006877426,0.0029646829,9.917708e-06,2.2856104e-05,8.658132e-07,16.488886,16.488886
38494940,2490378,2490378,0,0,0,0,0,0,0,0,405.96536,405.96536,8119.307,8119.307,0.055358212,0.0035658942,1.530072e-11,6.21153,-2.471614,-7.2407327,-0.015950184,-0.011096036,0.0025752564,0.0064158826,0.0019812419,0.0011104817,3.913033e-06,3.0049525e-05,1.1956328e-06,16.538414,16.538414
39529660,2490378,2490378,0,0,0,0,0,0,0,0,405.96512,405.96512,8119.3022,8119.3022,0.020638173,0.0019883472,1.5401026e-11,5.9813776,-2.6271431,-7.249738,-0.007177082,0.019067135,0.0026445317,0.000452034,0.0001150857,0.00012806736,3.714286e-05,3.520439e-06,4.6350615e-06,16.610668,16.610668
40564213,2490378,2490378,0,0,0,0,0,0,0,0,405.96487,405.96487,8119.2974,8119.2974,0.02581029,0.0019443958,4.930144e-12,6.0173836,-2.4779851,-7.2677994,0.002400719,0.006079522,0.004261223,0.00020174893,0.00035491821,9.515096e-05,5.5137275e-06,1.8906543e-06,1.4350031e-06,16.668318,16.668318
