timestamp,io_errors,frames_tx,frames_rx,interface
36792487,808,794,0,0
36894426,809,806,0,0
36996424,820,806,0,0
37098425,820,808,0,0
37200424,822,808,0,0
37302425,822,808,0,0
37404426,822,808,0,0
37506424,822,808,0,0
37608725,822,810,0,0
37710449,824,810,0,0
37812424,824,810,0,0
37914426,825,822,0,0
38016424,836,822,0,0
38118424,836,824,0,0
38220424,838,824,0,0
38322560,838,824,0,0
38424426,838,824,0,0
38526424,838,824,0,0
38628424,838,826,0,0
38730425,840,826,0,0
38832425,840,826,0,0
38934429,841,838,0,0
39036424,852,838,0,0
39138424,852,840,0,0
39240424,854,840,0,0
39342653,854,840,0,0
39444426,854,840,0,0
39546424,854,840,0,0
39648424,854,842,0,0
39750424,856,845,0,0
39852425,860,846,0,0
39954427,861,860,0,0
40056425,874,861,0,0
40158435,875,863,0,0
40260425,877,866,0,0
40362425,880,867,0,0
40464428,881,869,0,0
40566427,883,871,0,0
