timestamp,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
21683633,0.0,0.7531997,-0.085907444,0.09743788,0.6448379,0.014778346,0.0,0.0,0,0
21733553,0.0,0.7518663,-0.0861085,0.09726025,0.64639205,0.014778346,0.0,0.0,0,0
21783395,0.0,0.75049335,-0.08590656,0.09658469,0.6481135,0.014778346,0.0,0.0,0,0
21833332,0.0,0.7487217,-0.086579315,0.09684138,0.6500319,0.014778346,0.0,0.0,0,0
21883175,0.0,0.74692327,-0.08684649,0.09660185,0.65209764,0.014778346,0.0,0.0,0,0
21933062,0.0,0.74553,-0.086640485,0.095926896,0.6538168,0.014778346,0.0,0.0,0,0
21982961,0.0,0.744689,-0.087176315,0.096304305,0.654648,0.014778346,0.0,0.0,0,0
22032858,0.0,0.74447745,-0.08679466,0.09578741,0.65501505,0.014778346,0.0,0.0,0,0
22082732,0.0,0.74449795,-0.08679166,0.09579013,0.6549918,0.014778346,0.0,0.0,0,0
22132650,0.0,0.7446376,-0.086061515,0.09643254,0.6548351,0.014778346,0.0,0.0,0,0
22182521,0.0,0.7444929,-0.08720514,0.0962782,0.6548709,0.014778346,0.0,0.0,0,0
22232397,0.0,0.74452287,-0.086788006,0.09579344,0.6549634,0.014778346,0.0,0.0,0,0
22282323,0.0,0.7445113,-0.0867897,0.095791906,0.65497655,0.014778346,0.0,0.0,0,0
22332175,0.0,0.74457866,-0.08677985,0.095800824,0.6549,0.014778346,0.0,0.0,0,0
22382116,0.0,0.7446375,-0.08718389,0.09629745,0.65470654,0.014778346,0.0,0.0,0,0
22431953,0.0,0.7448896,-0.08673434,0.09584203,0.65454626,0.014778346,0.0,0.0,0,0
22481840,0.0,0.7452026,-0.0871007,0.0963727,0.6540633,0.014778346,0.0,0.0,0,0
22536723,0.0,0.74595165,-0.08657858,0.09598277,0.6533357,0.014778346,0.0,0.0,0,0
22581664,0.0,0.74647313,-0.08691311,0.096541904,0.6526128,0.014778346,0.0,0.0,0,0
22631506,0.0,0.7471365,-0.08640419,0.09613978,0.6519804,0.014778346,0.0,0.0,0,0
22681401,0.0,0.7477008,-0.0863209,0.09621457,0.6513332,0.014778346,0.0,0.0,0,0
22736269,0.0,0.74804986,-0.086679295,0.09675189,0.65080494,0.014778346,0.0,0.0,0,0
22781175,0.0,0.74827385,-0.08664598,0.09678173,0.6505474,0.014778346,0.0,0.0,0,0
22831065,0.0,0.7485216,-0.086199485,0.09632336,0.6503897,0.014778346,0.0,0.0,0,0
22885940,0.0,0.74861825,-0.08659472,0.0968276,0.6501511,0.014778346,0.0,0.0,0,0
22935842,0.0,0.74865955,-0.086588554,0.0968331,0.65010345,0.014778346,0.0,0.0,0,0
22980741,0.0,0.7488651,-0.0861486,0.09636889,0.6499942,0.014778346,0.0,0.0,0,0
23030637,0.0,0.74928373,-0.08608649,0.09642436,0.6495116,0.014778346,0.0,0.0,0,0
23085502,0.0,0.74987537,-0.086407125,0.09699504,0.6487007,0.014778346,0.0,0.0,0,0
23135431,0.0,0.7504036,-0.08632808,0.097065404,0.64808965,0.014778346,0.0,0.0,0,0
23180323,0.0,0.7507,-0.08587576,0.09661208,0.6478741,0.014778346,0.0,0.0,0,0
23235166,0.0,0.7505423,-0.0863073,0.097083874,0.64792895,0.014778346,0.0,0.0,0,0
23285058,0.0,0.7502,-0.08635856,0.097038284,0.64832526,0.014778346,0.0,0.0,0,0
23334946,0.0,0.74975187,-0.08601694,0.09648641,0.6489712,0.014778346,0.0,0.0,0,0
23379847,0.0,0.7492377,-0.08609332,0.09641827,0.6495646,0.014778346,0.0,0.0,0,0
23434731,0.0,0.74878895,-0.08615989,0.09635878,0.650082,0.014778346,0.0,0.0,0,0
23484621,0.0,0.7485257,-0.08660851,0.09681527,0.65025765,0.014778346,0.0,0.0,0,0
23534497,0.0,0.7486068,-0.08659643,0.09682607,0.6501643,0.014778346,0.0,0.0,0,0
23584463,0.0,0.74902177,-0.08653458,0.096881345,0.6496861,0.014778346,0.0,0.0,0,0
23634295,0.0,0.7497317,-0.0864286,0.09697591,0.6488668,0.014778346,0.0,0.0,0,0
23684189,0.0,0.7505874,-0.08630054,0.097089894,0.6478767,0.014778346,0.0,0.0,0,0
23734057,0.0,0.7514318,-0.08617383,0.09720237,0.64689714,0.014778346,0.0,0.0,0,0
23783959,0.0,0.7521463,-0.08606635,0.09729755,0.64606625,0.014778346,0.0,0.0,0,0
23833850,0.0,0.7525265,-0.0856026,0.0968542,0.64575166,0.014778346,0.0,0.0,0,0
23883747,0.0,0.752283,-0.08563911,0.09682192,0.6460354,0.014778346,0.0,0.0,0,0
23933625,0.0,0.75175834,-0.08571767,0.09675237,0.6466458,0.014778346,0.0,0.0,0,0
23983525,0.0,0.751087,-0.08622561,0.09715644,0.6472974,0.014778346,0.0,0.0,0,0
24033433,0.0,0.7508182,-0.085858144,0.09662775,0.6477372,0.014778346,0.0,0.0,0,0
24083276,0.0,0.7509064,-0.086252704,0.097132385,0.64750695,0.014778346,0.0,0.0,0,0
24133194,0.0,0.7515289,-0.08615923,0.09721531,0.6467843,0.014778346,0.0,0.0,0,0
24183099,0.0,0.75269186,-0.084860414,0.097491175,0.6455611,0.014778346,0.0,0.0,0,0
24232945,0.0,0.7540696,-0.085057236,0.09816707,0.64382255,0.014778346,0.0,0.0,0,0
24282873,0.0,0.75558674,-0.085141376,0.0972599,0.6421683,0.014778346,0.0,0.0,0,0
24332722,0.0,0.75684154,-0.08463273,0.09853328,0.64056176,0.014778346,0.0,0.0,0,0
24382662,0.0,0.75783825,-0.08479913,0.09755844,0.6395096,0.014778346,0.0,0.0,0,0
24432513,0.0,0.75894105,-0.08422913,0.09720657,0.6383297,0.014778346,0.0,0.0,0,0
24482392,0.0,0.7600773,-0.084456325,0.09785535,0.63684684,0.014778346,0.0,0.0,0,0
24532285,0.0,0.76124555,-0.08467589,0.09851001,0.6353195,0.014778346,0.0,0.0,0,0
24582215,0.0,0.7624019,-0.084097795,0.09816365,0.6340621,0.014778346,0.0,0.0,0,0
24637057,0.0,0.7630991,-0.08438763,0.09875706,0.633092,0.016009897,0.0,0.0,0,0
24681956,0.0,0.7634637,-0.08433072,0.09880566,0.6326523,0.030788213,0.0,0.0,0,0
24731845,0.0,0.76389295,-0.08426362,0.09886289,0.6321338,0.049261123,0.0,0.0,0,0
24781890,0.0,0.7645863,-0.084155075,0.09895531,0.6312951,0.052955687,0.0,0.0,0,0
24836628,0.0,0.765811,-0.08396271,0.09911858,0.6298088,0.061576396,0.0,0.0,0,0
24881502,0.0,0.76699835,-0.08377549,0.09927687,0.6283623,0.07635471,0.0,0.0,0,0
24931409,0.0,0.7683856,-0.08316231,0.09895742,0.62679744,0.09236455,0.0,0.0,0,0
24986365,0.0,0.76941264,-0.08339252,0.09959877,0.62540376,0.09605914,0.0,0.0,0,0
25036170,0.0,0.7693358,-0.083404765,0.09958853,0.6254983,0.09975374,0.0,0.0,0,0
25081060,0.0,0.768182,-0.083588116,0.09943468,0.62691474,0.09975374,0.0,0.0,0,0
25130948,0.0,0.7669497,-0.08265751,0.09936576,0.6285558,0.09975374,0.0,0.0,0,0
25185865,0.0,0.76687515,-0.083794944,0.09926045,0.6285126,0.09975374,0.0,0.0,0,0
25235722,0.0,0.7682388,-0.08357911,0.09944225,0.6268451,0.09975374,0.0,0.0,0,0
25280614,0.0,0.76979315,-0.0833319,0.099649504,0.6249354,0.10960594,0.0,0.0,0,0
25335496,0.0,0.77162814,-0.083038405,0.09989421,0.6226682,0.12931037,0.0,0.0,0,0
25385395,0.0,0.7738655,-0.08267812,0.10019261,0.6198853,0.13054189,0.0,0.0,0,0
25435274,0.0,0.7773272,-0.08211535,0.100654356,0.6155389,0.13423648,0.0,0.0,0,0
25480177,0.0,0.78082085,-0.08154067,0.10112047,0.6111011,0.13793108,0.0,0.0,0,0
25535084,0.0,0.78345925,-0.081102096,0.10147256,0.6077148,0.14162564,0.0,0.0,0,0
25584942,0.0,0.7835203,-0.0810919,0.10148069,0.6076361,0.1490148,0.0,0.0,0,0
25634833,0.0,0.7817229,-0.08139117,0.101240836,0.6099467,0.15394092,0.0,0.0,0,0
25684722,0.0,0.77792585,-0.082017355,0.10073423,0.6147821,0.16009855,0.0,0.0,0,0
25734609,0.0,0.7719997,-0.082243115,0.10053645,0.6222096,0.17364535,0.0,0.0,0,0
25784499,0.0,0.76353455,-0.08359208,0.09941766,0.63256896,0.17364535,0.0,0.0,0,0
25831928,0.0,0.7538348,-0.08509303,0.09813604,0.64409745,0.17487687,0.0,0.0,0,0
25884290,0.0,0.7392939,-0.08725887,0.09621537,0.6607368,0.17364535,0.0,0.0,0,0
25934215,0.0,0.7240163,-0.08943276,0.09419814,0.6774429,0.17364535,0.0,0.0,0,0
25984050,0.0,0.7079727,-0.09228627,0.09141922,0.6941904,0.17364535,0.0,0.0,0,0
26033946,0.0,0.694335,-0.09338546,0.090281025,0.7078329,0.17364535,0.0,0.0,0,0
26083852,0.0,0.68389684,-0.0946973,0.088904046,0.7179231,0.17364535,0.0,0.0,0,0
26133734,0.0,0.67747927,-0.09613055,0.087367885,0.72398037,0.17364535,0.0,0.0,0,0
26183629,0.0,0.6759465,-0.09567094,0.087855436,0.7254135,0.17364535,0.0,0.0,0,0
26233496,0.0,0.6781857,-0.09604521,0.087461695,0.72331864,0.17241383,0.0,0.0,0,0
26283381,0.0,0.68293744,-0.095466785,0.08809271,0.71883386,0.17364535,0.0,0.0,0,0
26333284,0.0,0.6883703,-0.09413982,0.08949414,0.7136349,0.21798033,0.0,0.0,0,0
26383198,0.0,0.6933296,-0.09351351,0.09014838,0.7088177,0.2536946,0.0,0.0,0,0
26433055,0.0,0.69781715,-0.09293911,0.09074045,0.7044002,0.27093598,0.0,0.0,0,0
26482942,0.0,0.70160264,-0.09311742,0.090572484,0.70062786,0.26970446,0.0,0.0,0,0
26532833,0.0,0.70715827,-0.09171951,0.09197304,0.6950221,0.27093598,0.0,0.0,0,0
26582729,0.0,0.71481365,-0.09069508,0.09298337,0.6871462,0.26970446,0.0,0.0,0,0
26632615,0.0,0.7204462,-0.09061309,0.093077905,0.68123627,0.26847294,0.0,0.0,0,0
26682508,0.0,0.72062194,-0.08990236,0.093750045,0.68105245,0.30911332,0.0,0.0,0,0
26737403,0.0,0.7143885,-0.091433376,0.09227225,0.6875862,0.32389164,0.0,0.0,0,0
26782285,0.0,0.7058218,-0.092568636,0.09113329,0.6963772,0.32758623,0.0,0.0,0,0
26832169,0.0,0.6950462,-0.09329465,0.09037485,0.70713454,0.32881775,0.0,0.0,0,0
26882057,0.0,0.6856784,-0.09447612,0.08913905,0.71622175,0.3263547,0.0,0.0,0,0
26936983,0.0,0.67976534,-0.09520597,0.0883591,0.7218362,0.3263547,0.0,0.0,0,0
26981848,0.0,0.6788737,-0.09531497,0.0882415,0.72267485,0.3263547,0.0,0.0,0,0
27031729,0.0,0.6807331,-0.09508735,0.088486746,0.72092366,0.35714287,0.0,0.0,0,0
27086607,0.0,0.6835326,-0.09474237,0.088856004,0.7182699,0.362069,0.0,0.0,0,0
27131519,0.0,0.6850474,-0.09455458,0.089055814,0.7168253,0.3669951,0.0,0.0,0,0
27181391,0.0,0.68932223,-0.09402028,0.08961972,0.71271545,0.3669951,0.0,0.0,0,0
27231301,0.0,0.69454354,-0.09335885,0.09030854,0.70762825,0.3669951,0.0,0.0,0,0
27286164,0.0,0.6930265,-0.09355204,0.090108395,0.709114,0.36576357,0.0,0.0,0,0
27331075,0.0,0.68657225,-0.09436473,0.08925695,0.715365,0.36822665,0.0,0.0,0,0
27381006,0.0,0.67831564,-0.09538306,0.088167906,0.7231987,0.385468,0.0,0.0,0,0
27435838,0.0,0.6739106,-0.095916815,0.08758694,0.7273053,0.385468,0.0,0.0,0,0
27485719,0.0,0.6750863,-0.09577499,0.08774199,0.7262141,0.38423648,0.0,0.0,0,0
27530633,0.0,0.6792028,-0.09527477,0.08828491,0.72236556,0.38423648,0.0,0.0,0,0
27580528,0.0,0.6852172,-0.09453348,0.08907821,0.716663,0.385468,0.0,0.0,0,0
27635386,0.0,0.690577,-0.09386223,0.08978524,0.71149975,0.39532024,0.0,0.0,0,0
27685276,0.0,0.69648045,-0.09311098,0.09056409,0.7057219,0.40394092,0.0,0.0,0,0
27730194,0.0,0.70029676,-0.09261854,0.09106762,0.70193505,0.4162562,0.0,0.0,0,0
27785096,0.0,0.69557214,-0.09322739,0.09044425,0.7066172,0.41995075,0.0,0.0,0,0
27834949,0.0,0.6872302,-0.09428256,0.08934375,0.7147329,0.41995075,0.0,0.0,0,0
27884836,0.0,0.6816574,-0.09497375,0.08860866,0.72004974,0.41995075,0.0,0.0,0,0
27929814,0.0,0.68019116,-0.09515381,0.08841527,0.721435,0.41995075,0.0,0.0,0,0
27984622,0.0,0.68302304,-0.094805375,0.08878879,0.7187545,0.43349755,0.0,0.0,0,0
28034505,0.0,0.687046,-0.09430558,0.089319445,0.71491,0.4347291,0.0,0.0,0,0
28084403,0.0,0.6908432,-0.09382861,0.08982037,0.71124125,0.43965518,0.0,0.0,0,0
28134438,0.0,0.69808555,-0.09290453,0.090775855,0.7041343,0.43965518,0.0,0.0,0,0
28184187,0.0,0.7024721,-0.09233544,0.09135465,0.6997581,0.43965518,0.0,0.0,0,0
28234070,0.0,0.6946456,-0.09334581,0.090322,0.707528,0.44581282,0.0,0.0,0,0
28283954,0.0,0.6793971,-0.095251024,0.08831053,0.72218287,0.476601,0.0,0.0,0,0
28333974,0.0,0.6660268,-0.09685594,0.08654729,0.7345317,0.49261087,0.0,0.0,0,0
28383742,0.0,0.66024256,-0.09753207,0.08578462,0.7397353,0.49261087,0.0,0.0,0,0
28433612,0.0,0.6638508,-0.09711155,0.08626038,0.73649883,0.49137932,0.0,0.0,0,0
28483505,0.0,0.671689,-0.09618354,0.08729396,0.72935754,0.49137932,0.0,0.0,0,0
28533492,0.0,0.68076724,-0.09573192,0.08780449,0.72088945,0.49261087,0.0,0.0,0,0
28583284,0.0,0.6891163,-0.09404616,0.08959255,0.7129145,0.49137932,0.0,0.0,0,0
28633219,0.0,0.6850708,-0.094551675,0.0890589,0.7168029,0.49261087,0.0,0.0,0,0
28683061,0.0,0.6705799,-0.09631606,0.087147705,0.7303773,0.49261087,0.0,0.0,0,0
28733038,0.0,0.65541667,-0.098088026,0.08514837,0.74401444,0.5,0.0,0.0,0,0
28782889,0.0,0.64888734,-0.09882866,0.08428762,0.74971575,0.5,0.0,0.0,0,0
28832739,0.0,0.65070736,-0.09862353,0.084527545,0.7481366,0.5,0.0,0.0,0,0
28882626,0.0,0.65441704,-0.09820227,0.085016586,0.74489385,0.5,0.0,0.0,0,0
28932551,0.0,0.6571663,-0.09788731,0.08537904,0.74246943,0.5,0.0,0.0,0,0
28982398,0.0,0.6592179,-0.09765074,0.08564953,0.7406485,0.5,0.0,0.0,0,0
29032290,0.0,0.65255356,-0.09841443,0.084770925,0.7465269,0.5,0.0,0.0,0,0
29082171,0.0,0.63753086,-0.099478394,0.083514355,0.759397,0.5,0.0,0.0,0,0
29132076,0.0,0.6234854,-0.10158866,0.08093979,0.77096975,0.5012285,0.0,0.0,0,0
29186970,0.0,0.6186048,-0.10209773,0.08029671,0.7748914,0.5012285,0.0,0.0,0,0
29231839,0.0,0.62185687,-0.10175926,0.08072521,0.7722839,0.5012285,0.0,0.0,0,0
29281744,0.0,0.6283139,-0.10107845,0.08157606,0.76703984,0.5012285,0.0,0.0,0,0
29331631,0.0,0.6360663,-0.10024532,0.08259772,0.76062346,0.5012285,0.0,0.0,0,0
29386490,0.0,0.64604974,-0.09914645,0.08391357,0.75216234,0.5012285,0.0,0.0,0,0
29431403,0.0,0.64548755,-0.09920912,0.08383947,0.75264484,0.5012285,0.0,0.0,0,0
29481298,0.0,0.63610303,-0.10024134,0.08260255,0.7605928,0.50245696,0.0,0.0,0,0
29536163,0.0,0.6232584,-0.10161249,0.08090988,0.7711533,0.512285,0.0,0.0,0,0
29586048,0.0,0.61739767,-0.10222261,0.08013766,0.77585346,0.512285,0.0,0.0,0,0
29631001,0.0,0.6153557,-0.10243295,0.07986863,0.77747405,0.5208845,0.0,0.0,0,0
29680857,0.0,0.6142033,-0.10255115,0.0797168,0.7783847,0.5282555,0.0,0.0,0,0
29735726,0.0,0.6204644,-0.10190455,0.08054174,0.77340317,0.52948403,0.0,0.0,0,0
29785608,0.0,0.6280022,-0.10111158,0.08153498,0.767295,0.5282555,0.0,0.0,0,0
29830520,0.0,0.62302786,-0.10163668,0.08087951,0.7713396,0.5282555,0.0,0.0,0,0
29885393,0.0,0.6056596,-0.102839045,0.07933933,0.78505147,0.52948403,0.0,0.0,0,0
29935279,0.0,0.59110606,-0.10484541,0.07667429,0.79606664,0.5307125,0.0,0.0,0,0
29985169,0.0,0.58099455,-0.10580639,0.075342655,0.80347604,0.53685504,0.0,0.0,0,0
30030065,0.0,0.5704314,-0.106783174,0.07395174,0.8110095,0.54299754,0.0,0.0,0,0
30084944,0.0,0.56272495,-0.10694247,0.07371503,0.81637615,0.554054,0.0,0.0,0,0
30134833,0.0,0.5711205,-0.10672029,0.07404247,0.81052446,0.554054,0.0,0.0,0,0
30184770,0.0,0.5829109,-0.105070695,0.076359324,0.8020874,0.554054,0.0,0.0,0,0
30234621,0.0,0.57854736,-0.10603511,0.0750204,0.8052399,0.55528253,0.0,0.0,0,0
30284521,0.0,0.56473076,-0.106760874,0.07397779,0.8149899,0.554054,0.0,0.0,0,0
30334392,0.0,0.5535503,-0.10828857,0.0717293,0.8226242,0.554054,0.0,0.0,0,0
30384296,0.0,0.5434109,-0.109160885,0.07039466,0.829357,0.554054,0.0,0.0,0,0
30434195,0.0,0.5339585,-0.1094443,0.06994673,0.83547455,0.554054,0.0,0.0,0,0
