timestamp,timestamp_sample,time_last_fuse,observation[0],observation[1],device_id,observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_filtered[0],innovation_filtered[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],test_ratio_filtered[0],test_ratio_filtered[1],estimator_instance,innovation_rejected,fused
24831990,24641803,0,-7.5352036219555885e-06,6.475548434536904e-05,0,0.25,0.25,-0.83319974,7.2085476,-0.41703874,5.7136617,4492.751,4505.86,1.7168937e-05,0.0012813724,-5.4056354e-06,0.00086762203,0,0,0
25340912,25150671,0,-8.005084964679554e-06,5.4527550673810765e-05,0,0.25,0.25,-0.8851565,6.0699797,-0.84122896,6.3338323,4801.282,4770.6265,1.8131777e-05,0.0008581369,-1.9977504e-05,0.000998069,0,0,0
25832271,25639584,0,-1.212622009916231e-05,3.863999882014468e-05,0,0.25,0.25,-1.3408481,4.3013854,-1.0311147,5.3759584,5109.641,5035.0957,3.9095452e-05,0.0004082879,-2.6699847e-05,0.00070387486,0,0,0
26338659,26148453,0,-2.6537618396105245e-05,6.079985269025201e-06,0,0.25,0.25,-2.934378,0.6768209,-1.3407881,3.3790994,5448.346,5311.9824,0.00017560014,9.581827e-06,-4.6447974e-05,0.0003428364,0,0,0
26837493,26647345,0,-3.203246888006106e-05,-1.5039604477351531e-05,0,0.25,0.25,-3.5419672,-1.6742013,-2.5090497,0.78303534,5791.092,5590.4663,0.00024070554,5.570893e-05,-0.00014407984,0.00011615253,0,0,0
27336297,27146237,0,-1.2188063010398764e-05,-5.7328306866111234e-05,0,0.25,0.25,-1.3476863,-6.381758,-2.5528266,-2.375072,6172.4287,5899.841,3.2694825e-05,0.00076700444,-0.0001459882,-0.00020443354,0,0,0
27835177,27645129,0,7.396066393994261e-06,-0.00013489338743966073,0,0.25,0.25,0.8178147,-15.016264,-1.3335266,-8.119565,6587.012,6229.543,1.12818125e-05,0.004021843,-6.536043e-05,-0.0016648395,0,0,0
28334606,28144021,0,9.375132322020363e-06,-0.0001940079964697361,0,0.25,0.25,1.0366485,-21.596872,0.11590967,-14.6863,7032.9365,6585.9272,1.6977896e-05,0.00786905,-1.4372527e-05,-0.004383416,0,0,0
28832935,28642913,0,2.2660478862235323e-05,-0.0002467044978402555,0,0.25,0.25,2.5056663,-27.46302,1.1722772,-21.131842,7500.1606,6960.6963,9.30108e-05,0.012039305,2.9189592e-05,-0.008035518,0,0,0
29341877,29151784,0,3.2257186830975115e-05,-0.0003024719771929085,0,0.25,0.25,3.5668154,-33.67103,2.4938018,-27.416895,8001.742,7361.088,0.00017665836,0.017113084,0.0001073008,-0.012389402,0,0,0
29840688,29650677,0,3.8012556615285575e-05,-0.0003407181357033551,0,0.25,0.25,4.203211,-37.928574,3.3711123,-32.932964,8528.937,7782.7095,0.0002301574,0.020538073,0.00016781143,-0.01663559,0,0,0
30339594,30149569,0,3.2327266126230825e-06,-0.00041471217991784215,0,0.25,0.25,0.35745642,-46.16555,2.6540852,-39.08951,9081.104,8223.825,1.5633818e-06,0.02879517,0.0001149536,-0.022063803,0,0,0
30838508,30648462,0,-8.460333629045635e-05,-0.0004710578068625182,0,0.25,0.25,-9.354953,-52.43792,-1.710462,-45.628338,9659.82,8693.404,0.0010066341,0.03514459,-0.00014215568,-0.02833552,0,0,0
31337375,31147356,0,-0.0001751552044879645,-0.0004978769575245678,0,100.0,100.0,-19.367662,-55.42342,-10.020068,-50.940506,10366.28,9285.918,0.0040205824,0.036755238,-0.0016475352,-0.033069234,0,0,0
31836265,31646249,0,-0.0002298801118740812,-0.0004971720627509058,0,100.0,100.0,-25.418835,-55.34496,-18.802277,-53.98029,10976.158,9786.168,0.0065406123,0.03477771,-0.004374569,-0.03496931,0,0,0
32335181,32145142,0,-8.628461364423856e-05,-0.000397178519051522,0,100.0,100.0,-9.540862,-44.213726,-15.1599655,-49.58592,11525.577,10198.344,0.00087754626,0.021298159,-0.0027820943,-0.028481834,0,0,0
32834065,32644035,0,9.820517152547836e-05,-0.0003522410988807678,0,100.0,100.0,10.858969,-39.211315,-3.8216996,-42.712173,12174.692,10666.329,0.0010761594,0.016016416,-0.0008837472,-0.020573016,0,0,0
33333188,33142928,0,0.00029783701756969094,-0.0003958531888201833,0,100.0,100.0,32.933117,-44.066185,13.162743,-42.044384,12862.886,11188.586,0.009368817,0.019283826,0.0028107036,-0.01869151,0,0,0
33841889,33651798,0,0.0003833891241811216,-0.0004037646867800504,0,100.0,100.0,42.39298,-44.946884,30.131544,-43.81514,13605.54,11795.124,0.014676739,0.019030673,0.009505154,-0.01910941,0,0,0
34330706,34140713,0,0.000459008093457669,-0.0004183494602330029,0,100.0,100.0,50.75449,-46.57045,41.037148,-45.185486,14340.683,12415.042,0.0199589,0.019410208,0.014799812,-0.01926364,0,0,0
34840041,34649583,0,0.0004994330811314285,-0.0003170641721226275,0,100.0,100.0,55.224457,-35.295425,49.496735,-45.461617,15106.51,13015.789,0.022431394,0.010634665,0.019504063,-0.018663496,0,0,0
35338517,35148476,0,0.0005195520352572203,-0.000189591824891977,0,100.0,100.0,57.449093,-21.105268,54.03512,-33.94411,15932.125,13685.742,0.023017075,0.0036163535,0.021655262,-0.010884294,0,0,0
35837453,35647370,0,0.000662783975712955,-9.293083712691441e-05,0,100.0,100.0,73.286865,-10.345015,60.513474,-21.422232,16756.953,14284.949,0.035613507,0.0008324171,0.025738424,-0.005081304,0,0,0
36336457,36146263,0,0.0008118900586850941,-7.032681605778635e-05,0,100.0,100.0,89.77416,-7.8287463,75.86421,-13.112406,17498.568,14843.703,0.051174983,0.0004587749,0.038949303,-0.0022148571,0,0,0
36835373,36645157,0,0.0009295075433328748,-3.445502807153389e-05,0,100.0,100.0,102.77963,-3.8355165,89.16585,-7.7341194,18251.988,15412.875,0.06430747,0.00010605265,0.05112784,-0.00092650414,0,0,0
37334470,37144051,0,0.000988854793831706,-8.947385140345432e-06,0,100.0,100.0,109.34191,-0.99601847,100.28552,-4.764312,19013.984,15983.628,0.06986468,6.896312e-06,0.06163861,-0.00038911152,0,0,0
37833132,37642945,0,0.0010599545203149319,1.0185029708509319e-07,0,0.25,0.25,117.203705,0.011337925,109.19568,-2.3427505,19711.117,16469.168,0.077433504,8.6726726e-10,0.06987615,-0.00014933043,0,0,0
38332012,38141839,0,0.0011338071199133992,1.588574559718836e-05,0,0.25,0.25,125.36992,1.7683932,116.75162,-0.047889374,20511.31,17042.652,0.08514336,2.0388157e-05,0.07679982,-4.773662e-05,0,0,0
38840925,38650712,0,0.0011944398283958435,2.9627983167301863e-05,0,0.25,0.25,132.07433,3.2981722,124.75864,1.9762601,21321.055,17626.174,0.09090454,6.857189e-05,0.08428173,2.3691715e-05,0,0,0
39339911,39149606,39149606,0.0012467862106859684,4.2009160097222775e-05,0,1e-04,1e-04,0.023882298,0.011962635,91.5181,2.005083,100.00191,100.00192,6.3372585e-07,1.590021e-07,0.06298542,3.9971732e-05,0,0,1
39759300,39568678,39568678,0.0012469567591324449,4.210722181596793e-05,0,1e-04,1e-04,0.042748526,0.022878787,45.468235,1.0076468,0.00062934647,0.0006422676,0.3226339,0.09055396,0.1657686,0.03866409,0,0,1
40178052,39987750,39987750,0.001246955362148583,4.207394886179827e-05,0,1e-04,1e-04,0.04258712,0.019174874,22.601334,0.5105699,0.0005235513,0.00051504944,0.38490608,0.07931834,0.29303372,0.062209122,0,0,1
