timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
23285046,23284821,0.75350386,-0.057832997,0.08857898,0.6488769,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23334934,23334710,0.75294876,-0.05823034,0.08937197,0.6493766,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23379835,23379610,0.7523307,-0.05929392,0.09017936,0.6498849,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23434719,23434488,0.75169605,-0.06101533,0.092147,0.6501839,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23484609,23484377,0.7511999,-0.063621104,0.09516597,0.6500728,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23534485,23534266,0.7508876,-0.066858456,0.09911822,0.6495178,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23584451,23584155,0.750904,-0.06995532,0.1028174,0.64859694,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23634283,23634044,0.7512681,-0.07261011,0.10504385,0.647526,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23684177,23683933,0.7518896,-0.07440789,0.105766796,0.646482,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23734045,23733822,0.75260806,-0.07547768,0.10502723,0.645642,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23783947,23783711,0.753334,-0.07565922,0.102672055,0.64515275,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23833838,23833600,0.75384474,-0.074596316,0.09867915,0.645303,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23883735,23883489,0.75385004,-0.07321662,0.09394734,0.64616066,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23933601,23933378,0.7535326,-0.07199708,0.09033935,0.6471815,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
23983513,23983267,0.7530088,-0.071616344,0.08835793,0.6481062,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24033420,24033156,0.75270045,-0.07157879,0.087373674,0.6486019,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24083264,24083045,0.75293785,-0.07095581,0.086243056,0.64854616,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24133183,24132934,0.7537334,-0.069542766,0.084559076,0.6479966,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24183053,24182823,0.7550207,-0.0670972,0.0830168,0.6469544,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24232933,24232712,0.7567425,-0.064276144,0.0824999,0.64529306,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24282844,24282601,0.75843173,-0.06216603,0.0847984,0.6432155,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24332710,24332490,0.759629,-0.061599873,0.08944814,0.641224,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24382650,24382379,0.76060486,-0.060936887,0.09436471,0.6394235,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24432501,24432268,0.76165605,-0.059852704,0.098361194,0.63767,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24482380,24482158,0.76281154,-0.05928885,0.10239122,0.6357038,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24532272,24532047,0.763818,-0.060184374,0.108066015,0.633468,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24582169,24581936,0.76446366,-0.06274063,0.1155282,0.63111967,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24637045,24636814,0.7644667,-0.06735417,0.12570597,0.62869084,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24681944,24681714,0.7639709,-0.072501756,0.13537017,0.6267113,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24731833,24731603,0.7632989,-0.07862916,0.14650185,0.6242832,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24781878,24781493,0.76289344,-0.08416397,0.15680127,0.6215493,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24836613,24836370,0.7630251,-0.08916274,0.1660207,0.61828786,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24881490,24881270,0.7635294,-0.091879606,0.1717439,0.6156988,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24931397,24931159,0.76436365,-0.09338858,0.17633519,0.6131337,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
24986353,24986037,0.7647739,-0.097241625,0.17658731,0.6119494,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25036158,25035926,0.7641166,-0.10199092,0.17196438,0.61331236,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25081048,25080826,0.7629297,-0.10343822,0.16846557,0.6155147,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25130936,25130715,0.76214576,-0.10005067,0.1695817,0.6167381,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25185853,25185593,0.7628523,-0.09510749,0.17340448,0.61558247,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25235710,25235483,0.76482284,-0.08999638,0.17582732,0.61321396,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25280602,25280383,0.76706034,-0.08499029,0.1748045,0.6114234,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25335484,25335261,0.7705184,-0.072988704,0.17192206,0.60943997,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25385383,25385150,0.7743065,-0.060491286,0.16659063,0.6074848,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25435262,25435039,0.77890027,-0.05058604,0.15892781,0.6045637,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25480165,25479939,0.7828195,-0.048638374,0.1486221,0.6022786,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25535071,25534817,0.78564394,-0.05022627,0.13706346,0.6012109,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25584929,25584706,0.7858317,-0.0523196,0.1277401,0.602838,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25634821,25634595,0.78406966,-0.055573963,0.11851029,0.6067139,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25684710,25684484,0.78023326,-0.05959547,0.109263055,0.6129813,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25734596,25734374,0.7740958,-0.064647414,0.09869053,0.6219781,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25784487,25784263,0.76541954,-0.07049685,0.08521254,0.6339575,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25831916,25829163,0.7555998,-0.074580416,0.071470805,0.6468375,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25884278,25884041,0.74051803,-0.08184001,0.053252384,0.66490567,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25934203,25933930,0.7243661,-0.08985254,0.039387316,0.68239933,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
25984038,25983819,0.7073824,-0.09761581,0.030380893,0.69939864,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26033933,26033708,0.69209266,-0.10805061,0.022980075,0.71330553,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26083840,26083598,0.6796932,-0.11978487,0.015909249,0.72347474,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26133720,26133487,0.67254907,-0.12432978,0.014534799,0.7293892,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26183605,26183376,0.67036444,-0.1272893,0.011414782,0.7309437,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26233484,26233265,0.6729147,-0.12623022,0.014133274,0.72873324,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26283369,26283154,0.6789721,-0.1191672,0.024340566,0.72401905,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26333271,26333043,0.6862578,-0.10743579,0.036823645,0.7184372,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26383185,26382933,0.693501,-0.09141819,0.049553733,0.712912,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26433042,26432822,0.699816,-0.07600622,0.061852768,0.7075697,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26482930,26482711,0.704665,-0.06617634,0.068834856,0.70308596,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26532821,26532601,0.71063495,-0.060034763,0.081088044,0.6962891,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26582717,26582490,0.7185645,-0.055272803,0.09675771,0.686475,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26632602,26632378,0.7249418,-0.045348853,0.099934384,0.68001187,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26682496,26682267,0.7253888,-0.040930644,0.08659955,0.68164235,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26737391,26737145,0.7190335,-0.045845546,0.068114236,0.6901083,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26782273,26782046,0.70996994,-0.053326547,0.059046883,0.6997232,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26832156,26831935,0.6973852,-0.07269106,0.047636226,0.71140766,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26882045,26881824,0.68630856,-0.08774317,0.041605525,0.72079873,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26936971,26936702,0.6790666,-0.09757908,0.0317768,0.7268681,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
26981836,26981603,0.6779826,-0.0993202,0.03994143,0.7272413,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27031716,27031492,0.6809469,-0.0919434,0.05993557,0.7240618,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27086593,27086370,0.68548477,-0.07775802,0.07484181,0.72004384,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27131506,27131270,0.68835974,-0.06396801,0.07938513,0.7181692,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27181379,27181159,0.69319105,-0.057422493,0.09154834,0.7126063,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27231288,27231049,0.69864553,-0.05379113,0.0950448,0.70708376,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27286152,27285927,0.6969053,-0.056426432,0.07857749,0.71060866,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27331063,27330827,0.6899317,-0.06278225,0.068263575,0.7179086,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27380994,27380716,0.68012935,-0.078736074,0.06257329,0.7261607,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27435826,27435594,0.6744056,-0.08966822,0.053092137,0.7309706,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
27485707,27485484,0.67565566,-0.088882215,0.05072436,0.7300798,0.9255311,-4.8965654e-09,6.546975e-09,0.37867182,1
