timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
25133327,25133210,-0.25172406,-0.43728817,nan,nan,nan,nan,nan,nan
25235600,25235483,-0.19194824,-0.4410915,nan,nan,nan,nan,nan,nan
25335378,25335261,-0.01718099,-0.32693222,nan,nan,nan,nan,nan,nan
25435159,25435039,0.11388296,-0.18322647,nan,nan,nan,nan,nan,nan
25534953,25534817,0.09917797,-0.082575426,nan,nan,nan,nan,nan,nan
25634714,25634595,0.10908574,-0.0017057492,nan,nan,nan,nan,nan,nan
25734497,25734374,0.11022953,0.113759875,nan,nan,nan,nan,nan,nan
25834279,25834152,0.15674864,0.29646748,nan,nan,nan,nan,nan,nan
25934051,25933930,0.1070708,0.38353485,nan,nan,nan,nan,nan,nan
26036320,26036203,-0.03136528,0.36940235,nan,nan,nan,nan,nan,nan
26133607,26133487,-0.050562423,0.34642476,nan,nan,nan,nan,nan,nan
26235877,26235760,-0.029793516,0.28713965,nan,nan,nan,nan,nan,nan
26333162,26333043,0.0896045,0.21018045,nan,nan,nan,nan,nan,nan
26435434,26435316,0.21027514,0.15364128,nan,nan,nan,nan,nan,nan
26532722,26532601,0.15823933,0.016306547,nan,nan,nan,nan,nan,nan
26634991,26634873,0.33479944,0.13891159,nan,nan,nan,nan,nan,nan
26737267,26737145,0.3062668,0.3125862,nan,nan,nan,nan,nan,nan
26834548,26834430,0.06527997,0.23616889,nan,nan,nan,nan,nan,nan
26936840,26936702,0.06116352,0.2838026,nan,nan,nan,nan,nan,nan
27034104,27033986,0.09068011,0.03842613,nan,nan,nan,nan,nan,nan
27136377,27136259,0.2732886,0.077336565,nan,nan,nan,nan,nan,nan
27236158,27236037,0.24977367,0.1415513,nan,nan,nan,nan,nan,nan
27333442,27333321,0.14774778,0.22347766,nan,nan,nan,nan,nan,nan
27435722,27435594,0.1052209,0.29032657,nan,nan,nan,nan,nan,nan
27532997,27532878,0.1056991,0.06632697,nan,nan,nan,nan,nan,nan
27635270,27635151,0.18528043,-0.031406585,nan,nan,nan,nan,nan,nan
27732564,27732435,0.4381633,0.29710642,nan,nan,nan,nan,nan,nan
27834829,27834710,0.124288276,0.29114997,nan,nan,nan,nan,nan,nan
27932120,27931992,-0.0265762,0.13576426,nan,nan,nan,nan,nan,nan
28034384,28034265,0.00063049025,-0.049272377,nan,nan,nan,nan,nan,nan
28136779,28136538,0.13084662,0.019391786,nan,nan,nan,nan,nan,nan
28233954,28233821,0.42099637,0.46478847,nan,nan,nan,nan,nan,nan
28336312,28336095,0.20879067,0.451925,nan,nan,nan,nan,nan,nan
28433497,28433379,0.13166787,0.17828086,nan,nan,nan,nan,nan,nan
28535834,28535652,0.09115983,0.0012060328,nan,nan,nan,nan,nan,nan
28633056,28632936,0.5063909,0.6796379,nan,nan,nan,nan,nan,nan
28735366,28735208,0.2569172,0.55253994,nan,nan,nan,nan,nan,nan
28835103,28834987,0.047791485,0.081091315,nan,nan,nan,nan,nan,nan
28934893,28934766,0.07548791,-0.07240789,nan,nan,nan,nan,nan,nan
29034665,29034544,0.41343397,0.5222194,nan,nan,nan,nan,nan,nan
29134452,29134323,0.09428028,0.31231725,nan,nan,nan,nan,nan,nan
29234223,29234101,-0.061335266,-0.13450782,nan,nan,nan,nan,nan,nan
29333998,29333880,0.075598724,-0.12524854,nan,nan,nan,nan,nan,nan
29433780,29433658,0.42163256,0.48150218,nan,nan,nan,nan,nan,nan
29536048,29535931,0.09786804,0.30742913,nan,nan,nan,nan,nan,nan
29633349,29633215,-0.23886225,-0.35054862,nan,nan,nan,nan,nan,nan
29735611,29735489,-0.34284478,-0.67663187,nan,nan,nan,nan,nan,nan
29832890,29832772,0.28428668,0.0339851,nan,nan,nan,nan,nan,nan
29935163,29935045,0.2078323,0.14697865,nan,nan,nan,nan,nan,nan
30037436,30037318,-0.07187111,-0.3859625,nan,nan,nan,nan,nan,nan
30134722,30134603,-0.27464566,-0.5640238,nan,nan,nan,nan,nan,nan
30236991,30236876,-0.1935249,-0.30433792,nan,nan,nan,nan,nan,nan
30334277,30334160,-0.23089154,-0.31601286,nan,nan,nan,nan,nan,nan
30436551,30436433,-0.36345866,-0.532543,nan,nan,nan,nan,nan,nan
30533841,30533717,-0.20991778,-0.29742914,nan,nan,nan,nan,nan,nan
30636104,30635990,-0.13395487,0.007620141,nan,nan,nan,nan,nan,nan
30733393,30733274,-0.13711926,-0.12993027,nan,nan,nan,nan,nan,nan
30835667,30835548,-0.13408941,-0.09446579,nan,nan,nan,nan,nan,nan
30935444,30935326,-0.307868,-0.30267826,nan,nan,nan,nan,nan,nan
31035223,31035105,-0.77388483,-1.0,nan,nan,nan,nan,nan,nan
31135004,31134884,-0.9216609,-1.0,nan,nan,nan,nan,nan,nan
31234783,31234662,-1.0,-0.48695424,nan,nan,nan,nan,nan,nan
31334566,31334441,-0.89015573,0.109844536,nan,nan,nan,nan,nan,nan
31434339,31434219,-0.9902397,-0.36534324,nan,nan,nan,nan,nan,nan
31534138,31533998,-1.0,-0.030578323,nan,nan,nan,nan,nan,nan
31636391,31636271,-0.9539504,0.045271825,nan,nan,nan,nan,nan,nan
31733683,31733555,-1.0,-0.20619301,nan,nan,nan,nan,nan,nan
31835946,31835828,-0.93002826,0.06997199,nan,nan,nan,nan,nan,nan
31933228,31933112,-0.71515805,0.2848422,nan,nan,nan,nan,nan,nan
32035505,32035385,-0.68056285,0.3194374,nan,nan,nan,nan,nan,nan
32132787,32132669,-0.23607168,0.7639286,nan,nan,nan,nan,nan,nan
32235061,32234942,0.020751005,1.0,nan,nan,nan,nan,nan,nan
32337361,32337216,-0.61493105,0.38506916,nan,nan,nan,nan,nan,nan
32434623,32434500,-0.5251099,0.47489035,nan,nan,nan,nan,nan,nan
32536891,32536773,-0.08724066,0.9127596,nan,nan,nan,nan,nan,nan
32634188,32634057,-0.25171036,0.7482899,nan,nan,nan,nan,nan,nan
32733956,32733835,-0.3358141,0.6641861,nan,nan,nan,nan,nan,nan
32833736,32833614,1.0,0.77534443,nan,nan,nan,nan,nan,nan
32933510,32933393,0.94539845,0.34830588,nan,nan,nan,nan,nan,nan
33035784,33035666,0.79500353,0.47234958,nan,nan,nan,nan,nan,nan
33133069,33132950,0.8382246,0.55290544,nan,nan,nan,nan,nan,nan
33235349,33235223,-0.577169,0.42283124,nan,nan,nan,nan,nan,nan
33332628,33332507,-0.5593011,0.44069916,nan,nan,nan,nan,nan,nan
33434898,33434780,-0.04185499,0.95814526,nan,nan,nan,nan,nan,nan
33532193,33532064,-0.1343224,0.86567783,nan,nan,nan,nan,nan,nan
33634467,33634337,0.113826185,0.62258416,nan,nan,nan,nan,nan,nan
33736753,33736610,0.0014570268,-0.3245037,nan,nan,nan,nan,nan,nan
33834013,33833894,-0.36446688,0.23763506,nan,nan,nan,nan,nan,nan
33936284,33936167,-0.3452011,0.42223302,nan,nan,nan,nan,nan,nan
34033571,34033451,-0.81317526,-0.047598347,nan,nan,nan,nan,nan,nan
34135843,34135724,-0.25780576,0.7421945,nan,nan,nan,nan,nan,nan
34235623,34235502,0.58362603,1.0,nan,nan,nan,nan,nan,nan
34335398,34335281,0.52741325,1.0,nan,nan,nan,nan,nan,nan
34435192,34435060,0.12532547,1.0,nan,nan,nan,nan,nan,nan
34534958,34534838,0.09447106,1.0,nan,nan,nan,nan,nan,nan
34634745,34634617,-0.096869536,0.76039344,nan,nan,nan,nan,nan,nan
34734520,34734395,-0.1644394,0.572804,nan,nan,nan,nan,nan,nan
34834302,34834174,0.07953165,0.7554441,nan,nan,nan,nan,nan,nan
34934074,34933952,0.5451389,1.0,nan,nan,nan,nan,nan,nan
35033864,35033731,-0.08522695,0.5845732,nan,nan,nan,nan,nan,nan
35136131,35136004,-0.991447,-0.33361727,nan,nan,nan,nan,nan,nan
35233567,35233288,-1.0,-0.8563615,nan,nan,nan,nan,nan,nan
35335678,35335561,-0.79425645,-1.0,nan,nan,nan,nan,nan,nan
35433107,35432846,-0.5785785,-1.0,nan,nan,nan,nan,nan,nan
35535239,35535119,-0.5206411,-1.0,nan,nan,nan,nan,nan,nan
35637547,35637392,-0.55331767,-1.0,nan,nan,nan,nan,nan,nan
35734793,35734676,-0.5768223,-1.0,nan,nan,nan,nan,nan,nan
35837077,35836949,-0.5856092,-1.0,nan,nan,nan,nan,nan,nan
35934352,35934233,-0.5820879,-1.0,nan,nan,nan,nan,nan,nan
36036628,36036507,-0.5734849,-1.0,nan,nan,nan,nan,nan,nan
36133907,36133791,-0.5280297,-1.0,nan,nan,nan,nan,nan,nan
36236182,36236064,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
36333465,36333348,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
36435741,36435622,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
36535520,36535400,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
36635302,36635179,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
36735076,36734958,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
36834857,36834736,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
36934639,36934515,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
37031919,37031799,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
37134192,37134073,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
37233973,37233852,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
37333752,37333630,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
37436022,37435904,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
37533311,37533188,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
37635581,37635461,-0.5000001,-1.0,nan,nan,nan,nan,nan,nan
37732864,37732746,-0.259121,-1.0,nan,nan,nan,nan,nan,nan
37835137,37835019,-0.24722737,-1.0,nan,nan,nan,nan,nan,nan
37937414,37937292,-0.23908305,-1.0,nan,nan,nan,nan,nan,nan
38034696,38034577,-0.24295735,-1.0,nan,nan,nan,nan,nan,nan
38134483,38134356,-0.25041598,-1.0,nan,nan,nan,nan,nan,nan
38234252,38234135,-0.25390297,-1.0,nan,nan,nan,nan,nan,nan
38334035,38333913,-0.24735278,-1.0,nan,nan,nan,nan,nan,nan
38436307,38436187,-0.23310935,-1.0,nan,nan,nan,nan,nan,nan
38533591,38533471,-0.22730261,-1.0,nan,nan,nan,nan,nan,nan
38635864,38635745,-0.22130597,-1.0,nan,nan,nan,nan,nan,nan
38733149,38733029,-0.22427046,-1.0,nan,nan,nan,nan,nan,nan
38835424,38835303,-0.22293311,-1.0,nan,nan,nan,nan,nan,nan
38932710,38932587,-0.22989905,-1.0,nan,nan,nan,nan,nan,nan
39034988,39034861,-0.22403556,-1.0,nan,nan,nan,nan,nan,nan
39132263,39132145,-0.21657752,-1.0,nan,nan,nan,nan,nan,nan
39234539,39234420,-0.21432029,-1.0,nan,nan,nan,nan,nan,nan
39336821,39336692,-0.21388488,-1.0,nan,nan,nan,nan,nan,nan
39434096,39433977,-0.21755241,-1.0,nan,nan,nan,nan,nan,nan
39536366,39536250,-0.22448188,-1.0,nan,nan,nan,nan,nan,nan
39633697,39633535,-0.23696178,-1.0,nan,nan,nan,nan,nan,nan
39735930,39735808,-0.2457729,-1.0,nan,nan,nan,nan,nan,nan
39833230,39833093,-0.2597016,-1.0,nan,nan,nan,nan,nan,nan
39935506,39935366,-0.28042144,-1.0,nan,nan,nan,nan,nan,nan
40035267,40035145,-0.31630433,-1.0,nan,nan,nan,nan,nan,nan
40135046,40134924,-0.3560212,-1.0,nan,nan,nan,nan,nan,nan
40234824,40234703,-0.40866312,-1.0,nan,nan,nan,nan,nan,nan
40334610,40334483,-0.44246018,-1.0,nan,nan,nan,nan,nan,nan
40434384,40434262,-0.4787274,-1.0,nan,nan,nan,nan,nan,nan
40534178,40534041,-0.5014565,-1.0,nan,nan,nan,nan,nan,nan
40633952,40633820,-0.5175231,-1.0,nan,nan,nan,nan,nan,nan
