timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],states[24],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
22197895,22007667,0.7511128,0.005249529,-0.02287316,0.65975666,0.403347,0.09228442,0.14548515,0.0,0.0,-0.23161995,-0.00019080141,-0.0004182477,0.0003912523,-0.037961733,-0.039337773,0.011406491,0.35513836,-0.046252042,0.41241732,-0.013123944,0.0133932,0.024303854,0.0,0.0,-0.13161996,0.001203993,0.0007040969,0.011027415,26.716366,22.523106,0.05830562,3124.5981,3303.259,0.46552536,4.3530945e-06,8.5704305e-06,1.0480204e-05,0.02557933,0.014086761,0.001102481,0.0011619976,0.0003464421,0.0008161384,0.0009594071,0.0011480807,0.000773467,1.0,1.0,0.010000001,25
22696710,22506553,0.7507807,0.013407065,-0.04228991,0.65906,0.40443963,0.08444391,-0.040479403,0.0,0.0,-0.19442618,-0.0001877931,-0.00039627028,0.00034097306,-0.036978923,-0.039113976,0.010782376,0.354599,-0.046238232,0.41121092,-0.012644417,0.012855278,0.025762325,0.0,0.0,-0.09442618,0.0011958625,0.0006954111,0.009868984,27.497728,22.946608,0.0499702,3352.1086,3510.0557,0.4466852,4.040732e-06,8.155523e-06,1.0334809e-05,0.025276178,0.014071768,0.0009826142,0.0011479476,0.00032411117,0.00072876894,0.0008411894,0.0011384137,0.00068255165,1.0,1.0,0.010000001,25
23195894,23005443,0.7539844,-0.039516296,0.052648176,0.65358555,0.4135827,0.087646365,-0.17262395,0.0,0.0,-0.28047767,-0.00023603064,-0.00035215623,0.00035257998,-0.0370614,-0.039136663,0.010821223,0.35467735,-0.04628107,0.41099063,-0.012780537,0.012777103,0.025811682,0.0,0.0,-0.18047768,0.0011870252,0.00068543706,0.0094091855,28.289783,23.378778,0.044150364,3595.1726,3727.3806,0.42748874,3.7887294e-06,7.812057e-06,1.0205569e-05,0.024987191,0.014061581,0.00088876317,0.0011397983,0.0003046636,0.0007030651,0.0008040698,0.0011332409,0.00065651967,1.0,1.0,0.010000001,25
23694553,23504333,0.7504599,-0.06471759,0.09650884,0.650621,0.4076969,0.079485856,-0.057550695,0.0,0.0,-0.3171673,-0.0001879057,-0.00040005273,0.00038655833,-0.037195362,-0.039152298,0.010881873,0.35509413,-0.046375576,0.41038767,-0.011808013,0.01273866,0.02629499,0.0,0.0,-0.21716732,0.0011786098,0.00067044905,0.009255212,29.053778,23.753166,0.041741777,3853.2688,3955.826,0.42400476,3.6005817e-06,7.5289922e-06,1.0091925e-05,0.024762012,0.014053136,0.0008214431,0.0011359343,0.00028991673,0.0006956498,0.00079460256,0.0011308138,0.00065050606,1.0,1.0,0.010000001,25
24193524,24003223,0.75209546,-0.07145634,0.087779,0.64926213,0.40767565,0.06930884,0.024116643,0.0,0.0,-0.3125645,-0.00016904446,-0.00042959623,0.0004200728,-0.036871187,-0.039084323,0.010696479,0.3553688,-0.046454664,0.40985072,-0.010771743,0.012781643,0.026609711,0.0,0.0,-0.2125645,0.001169698,0.0006555224,0.009037878,29.836403,24.145763,0.03913321,4124.8296,4190.885,0.40762594,3.4142424e-06,7.251236e-06,9.971218e-06,0.024529453,0.014045356,0.00076008635,0.0011322938,0.00027454406,0.0006825625,0.00077529176,0.0011287131,0.00063881476,1.0,1.0,0.010000001,25
24692324,24502113,0.7627777,-0.058966953,0.10394998,0.63552153,0.4139688,0.06926569,-0.074352965,0.0,0.0,-0.31620836,-0.00018041968,-0.0003731635,0.00037381734,-0.036746256,-0.039066907,0.010635646,0.35538304,-0.046487283,0.40991187,-0.010313179,0.012837174,0.026523678,0.0,0.0,-0.21620837,0.0011602256,0.00064316654,0.008910214,30.676603,24.568117,0.03679509,4409.7676,4435.708,0.3928442,3.2616333e-06,7.0063584e-06,9.851488e-06,0.024301847,0.014040656,0.00071145064,0.0011272166,0.0002626564,0.00067729375,0.00076653284,0.0011251367,0.0006349699,1.0,1.0,0.010000001,25
25191146,25001004,0.7652454,-0.09823003,0.17576824,0.6114376,0.42936784,0.0695817,0.009244889,0.0,0.0,-0.34015363,-0.00027273578,-0.0002861456,0.00038718773,-0.036286507,-0.03904327,0.010443726,0.35577697,-0.046546936,0.40957493,-0.011098593,0.013261657,0.02666458,0.0,0.0,-0.24015364,0.0011526948,0.0006296659,0.008518144,31.49249,24.98793,0.03674216,4709.3394,4691.344,0.39233398,3.1274546e-06,6.777823e-06,9.738768e-06,0.024094075,0.014038962,0.00067711435,0.0011129193,0.000249986,0.00064872927,0.00072155846,0.0011109618,0.00060503423,1.0,1.0,0.010000001,25
25690278,25499895,0.78409564,-0.049065463,0.14496338,0.601475,0.45521203,0.060630757,0.12111622,0.0,0.0,-0.3089033,-0.0003095967,-0.00031465158,0.00048479118,-0.03667641,-0.03907207,0.0105877435,0.35578197,-0.04658225,0.4085275,-0.010120288,0.013337932,0.027381234,0.0,0.0,-0.20890331,0.0011459547,0.00061668345,0.008116953,32.29213,25.403402,0.036958724,5020.055,4956.864,0.38095737,3.0171789e-06,6.5684253e-06,9.629111e-06,0.02383031,0.0140387695,0.00064738153,0.00108729,0.00023834346,0.00061935134,0.0006764701,0.0010848684,0.0005733166,1.0,1.0,0.010000001,25
26198934,26008764,0.6987066,-0.10096925,0.026821624,0.70773935,0.45629725,0.059496935,-0.0006241555,0.0,0.0,-0.28105122,-0.00059803686,-2.7163025e-05,0.0005388101,-0.03668336,-0.03911531,0.010593766,0.35408747,-0.04641467,0.40828055,-0.009716935,0.011822805,0.027943362,0.0,0.0,-0.18105122,0.0011381034,0.0006085224,0.007981044,33.184498,25.876303,0.035528444,5354.914,5237.1196,0.37340462,2.8956913e-06,6.359968e-06,9.492015e-06,0.023507262,0.014035297,0.0006260543,0.0010579899,0.00022906308,0.00061530125,0.0006671815,0.0010545326,0.00056883885,1.0,1.0,0.010000001,25
26697863,26507655,0.7040537,-0.06217576,0.07398465,0.7035403,0.46133214,0.07173028,0.07462558,0.0,0.0,-0.2815094,-0.0009060087,0.00023868453,0.0005759145,-0.03645728,-0.039164316,0.010509942,0.34861812,-0.04577001,0.40615657,-0.006008267,0.006434419,0.030475331,0.0,0.0,-0.1815094,0.0011184852,0.00059838337,0.007501741,33.848305,26.313498,0.033033904,5691.279,5510.284,0.36408693,2.7313495e-06,6.1151736e-06,9.269418e-06,0.02313001,0.014023305,0.0006111193,0.00092308613,0.00021679027,0.0006038291,0.000630838,0.00090157,0.0005502246,1.0,1.0,0.010000001,25
27186730,26996569,0.6714811,-0.098530374,0.04485143,0.73307115,0.7473765,0.036383208,-0.0332895,0.0,0.0,-0.28183526,-0.0012246473,0.00062277395,0.00029910545,-0.036882598,-0.039119456,0.010625757,0.35018367,-0.046144094,0.40640104,0.00043709573,0.009553805,0.031667445,0.0,0.0,-0.18183526,0.001126192,0.0005965103,0.007279793,34.77152,26.963276,0.031512894,6061.366,5809.2793,0.36428782,2.623674e-06,5.9500717e-06,9.125201e-06,0.022768805,0.014005109,0.00060163427,0.00089272595,0.00020849101,0.00060021394,0.00061289355,0.0008651363,0.000547037,1.0,1.0,0.010000001,25
27695611,27505439,0.6677595,-0.08858262,0.05419841,0.7370977,1.0980897,0.14111362,-0.1255159,0.0,0.0,-0.2808227,-0.0017116795,0.0011814532,-9.06089e-05,-0.036789678,-0.039228886,0.010687543,0.35368732,-0.0467943,0.4078655,0.010646075,0.014797594,0.03271935,0.0,0.0,-0.1808227,0.0011394735,0.00059580384,0.0069077383,35.740005,27.719666,0.02980576,6469.0127,6135.881,0.3567057,2.5155898e-06,5.784519e-06,8.964689e-06,0.022345308,0.013976503,0.0005940615,0.0008431208,0.0001994997,0.00059629005,0.0005784702,0.00080651365,0.00054429576,1.0,1.0,0.010000001,25
28194398,28004332,0.6708086,-0.105027005,0.069725536,0.7308376,1.5056856,-0.0101527115,-0.07561996,0.0,0.0,-0.25215986,-0.0022618778,0.0019017016,-0.00068837695,-0.035184253,-0.0397669,0.0105784815,0.3575733,-0.04742038,0.409101,0.022006208,0.020930678,0.034269582,0.0,0.0,-0.15215987,0.0011707952,0.0006007524,0.0066246158,36.85449,28.632578,0.028193373,6907.7666,6486.3,0.34774286,2.4266171e-06,5.6589474e-06,8.834587e-06,0.021911928,0.0139399115,0.0005888987,0.00081243896,0.00019178154,0.00059265125,0.0005523095,0.0007693876,0.0005411907,1.0,1.0,0.010000001,25
28693251,28503224,0.66204906,-0.07497083,0.05346215,0.74378246,1.8952122,-0.09140384,-0.0413297,0.0,0.0,-0.23062575,-0.002761525,0.0026682045,-0.00144502,-0.034767702,-0.039962586,0.010604181,0.36372864,-0.048230115,0.40989503,0.035420913,0.029255912,0.036657535,0.0,0.0,-0.13062575,0.001201662,0.0006063746,0.006351098,37.998543,29.584085,0.026940074,7371.085,6857.2324,0.3489758,2.3572527e-06,5.5515216e-06,8.71224e-06,0.021524886,0.013901592,0.00058578356,0.0007869436,0.00018587327,0.00059050665,0.00052714354,0.0007383604,0.0005382951,1.0,1.0,0.010000001,25
29192147,29002116,0.6406091,-0.0632266,0.06882889,0.76215816,2.2741437,0.054208156,0.122724496,0.0,0.0,-0.22745922,-0.0033904784,0.003674353,-0.0024933843,-0.033101205,-0.04059109,0.010552248,0.3730076,-0.049226303,0.4095505,0.057178535,0.041056912,0.04180241,0.0,0.0,-0.12745923,0.0012256677,0.00061102,0.0059170597,39.03447,30.473686,0.024850875,7848.007,7237.7593,0.3395299,2.2832476e-06,5.42458e-06,8.554837e-06,0.02109998,0.013854865,0.0005833933,0.0007480174,0.00017969368,0.000587475,0.0004885535,0.0006927531,0.00053407165,1.0,1.0,0.010000001,25
29691091,29501009,0.61648726,-0.07234503,0.03662518,0.78317845,2.813382,-0.6619358,-0.3439719,0.0,0.0,-0.30853555,-0.0038429564,0.0043923133,-0.0031417902,-0.032526113,-0.04081985,0.01053297,0.37928718,-0.049879286,0.4126463,0.073772915,0.048450135,0.042093,0.0,0.0,-0.20853555,0.0012623521,0.000617691,0.005476139,40.355766,31.75772,0.025234971,8365.927,7652.3555,0.33047935,2.229609e-06,5.3337676e-06,8.451909e-06,0.020700512,0.013808333,0.0005817556,0.000701054,0.00017475193,0.00058285234,0.00044303562,0.00064084167,0.00053092744,1.0,1.0,0.010000001,25
30189931,29999901,0.5615207,-0.08754281,0.09556204,0.8172507,2.9877267,0.17785704,-0.14636546,0.0,0.0,-0.4119672,-0.00446992,0.005325001,-0.003895897,-0.029767927,-0.041830003,0.01037627,0.3912612,-0.051064864,0.42025664,0.09180075,0.06118879,0.03796761,0.0,0.0,-0.3119672,0.0013035841,0.0006234466,0.0049604033,41.498917,32.923916,0.024120737,8915.053,8090.5215,0.3312939,2.1714015e-06,5.233339e-06,8.361675e-06,0.020367669,0.013767739,0.00058076374,0.0006459964,0.00016953546,0.0005652859,0.0003848833,0.0005826912,0.0005180464,1.0,1.0,0.010000001,25
30688852,30498795,0.52864903,-0.16776635,0.14238895,0.81982327,2.0208676,1.6256748,0.2822369,0.0,0.0,-0.40431076,-0.005145515,0.0062318705,-0.00444202,-0.02600029,-0.04322633,0.010133422,0.39443558,-0.051488057,0.42299587,0.09830462,0.06428984,0.036682937,0.0,0.0,-0.30431077,0.0013382635,0.0006254164,0.0043397397,42.493847,33.86369,0.024395317,9483.726,8549.513,0.32419002,2.1180272e-06,5.1253023e-06,8.297157e-06,0.020002713,0.01371891,0.0005801112,0.0005651345,0.00016461716,0.0005352077,0.00030762798,0.00050166587,0.000494354,1.0,1.0,0.010000001,25
31187728,30997688,0.5189374,-0.16577047,0.13108096,0.82827646,0.98066133,8.131435,-2.6477973,0.0,0.0,-0.4789261,-0.005630094,0.0069798557,-0.004995671,-0.020063363,-0.04555162,0.009892436,0.39118144,-0.050971173,0.42198202,0.09884581,0.06077931,0.03856634,0.09213147,-0.008630369,-0.24888578,0.0013717224,0.0006289133,0.003937838,44.16508,35.830395,0.08581803,10080.147,9036.111,0.31842542,2.0879554e-06,5.039737e-06,8.2327915e-06,0.019708812,0.013673643,0.00057992415,0.0005040827,0.0001603787,0.000527938,0.00026100385,0.00043804347,0.0004855411,0.9798564,0.9998991,0.06893627,25
31696581,31506559,0.7400163,-0.25550398,0.076780275,0.6174128,2.1066513,7.8338842,-1.6231796,0.0,0.0,-1.7378149,-0.00645695,0.008796645,-0.006825861,-0.01840929,-0.0462945,0.009898361,0.39154613,-0.050196636,0.409416,0.084122576,0.06520404,0.05037162,0.090104386,-0.0071404004,-0.24888578,0.0014047831,0.0006308916,0.00378772,45.388172,37.428406,0.06368418,10702.56,9548.124,0.33644384,2.0577027e-06,4.8911616e-06,7.990051e-06,0.019660065,0.013664077,0.0005799691,0.00047960592,0.00015546329,0.00046348205,0.00023053576,0.00041143136,0.00042324737,0.9810286,0.9998172,0.2796033,25
32195773,32005452,0.8583007,-0.23773144,0.03850678,0.45312363,5.1380577,7.425212,-1.047742,0.0,0.0,-2.2359235,-0.006450638,0.009372395,-0.0075792163,-0.01693724,-0.04699694,0.010026373,0.15704802,-0.011149063,0.45919973,0.03714665,-0.014630983,-0.015319411,0.11391129,-0.01780994,-0.24888578,0.0013436379,0.0006171442,0.058181353,46.258945,38.506783,0.04873579,11238.831,9960.122,0.34609026,2.0511086e-06,4.7699946e-06,7.80652e-06,0.01925389,0.013578572,0.00057995424,0.0013638369,0.0007047904,0.0013469091,0.001400203,0.0013536046,0.0013843348,0.982223,0.9999008,0.49439812,25
32694385,32504345,0.9588044,-0.27641094,0.04894478,0.04353887,7.4636183,5.549518,0.82363504,0.0,0.0,-2.041648,-0.00635072,0.009520574,-0.007788456,-0.0155896535,-0.04773275,0.0102049485,0.20160328,-0.014478959,0.44842273,0.008495991,0.03338885,-0.008902646,0.13904142,0.0018423916,-0.24888578,0.0013130527,0.0006116564,0.03981113,47.69111,39.89885,0.037595805,11882.509,10425.917,0.34842914,2.0532998e-06,4.7175154e-06,7.743044e-06,0.018855592,0.013489638,0.00057982106,0.00087170757,0.00044151608,0.0012325651,0.0007778564,0.0008597787,0.0012715226,0.9836366,0.9996205,0.7292016,25
33193269,33003238,0.94102085,-0.2173426,0.07612863,-0.24788417,9.564382,2.1466918,2.1114395,0.0,0.0,-1.4225825,-0.0062599448,0.009420735,-0.0077316263,-0.0145092225,-0.04830553,0.010365711,0.2410314,-0.022544086,0.45173523,-0.003104677,0.074656695,-0.0008940791,0.16034688,0.037954684,-0.24888578,0.0012802591,0.00059894315,0.024476768,49.531433,41.32742,0.043289613,12568.202,10937.151,0.34572515,2.0547557e-06,4.6840732e-06,7.695081e-06,0.018687284,0.013454598,0.00057977915,0.0005333819,0.00034558572,0.0011859671,0.00042022427,0.0004833428,0.0011899717,0.9849976,0.9973319,0.9639869,25
33692128,33502130,0.8804969,-0.111377366,0.092678174,-0.4513656,8.681628,-1.6270543,0.9507253,0.0,0.0,-0.8263114,-0.006201,0.009368941,-0.0076907584,-0.013669137,-0.048646722,0.010391187,0.27273598,-0.027470067,0.4499529,-0.026000755,0.09870989,0.0055229166,0.17865312,0.07415989,-0.24888578,0.0012587523,0.00058137515,0.016594123,51.535847,41.931725,0.064626455,13285.805,11511.833,0.3291871,2.0550792e-06,4.6716323e-06,7.666356e-06,0.018594746,0.013439493,0.0005798093,0.00036950444,0.00030561956,0.0011408335,0.0003173816,0.00032523883,0.0010281336,0.9862503,0.99658495,1.1949724,25
34191090,34001023,0.78919005,-0.019247938,0.17996795,-0.5868733,7.157647,-2.8791113,-0.3720193,0.0,0.0,-0.43277213,-0.006212118,0.009421797,-0.0077245138,-0.013148888,-0.04874972,0.010368354,0.28178293,-0.028661931,0.45408925,-0.030820768,0.1081802,0.004950682,0.18234922,0.103165485,-0.24888578,0.0012353737,0.0005654241,0.013354151,52.774254,42.60039,0.07890207,14027.469,12136.808,0.32483512,2.0548734e-06,4.6649816e-06,7.652157e-06,0.018501295,0.013431972,0.0005797996,0.0003031864,0.00027385904,0.0010785068,0.00028261042,0.00026195662,0.00092600164,0.9874293,0.99689996,1.4088264,25
34690168,34499916,0.8789269,-0.26207858,-0.29693517,-0.26576677,4.6172724,5.393597,0.1568277,0.0,0.0,-0.6018209,-0.0061979434,0.009353881,-0.007657725,-0.013148888,-0.04874972,0.010368354,0.283929,-0.030072609,0.43540683,-0.039213456,0.101264425,0.02033421,0.1874488,-0.09270124,-0.24888578,0.0011534512,0.0005504914,0.010593839,51.103218,41.8582,0.031216621,14770.313,12728.413,0.31735793,2.0520772e-06,4.559166e-06,7.5240278e-06,0.018501302,0.013432018,0.00057984417,0.0002637038,0.00024478068,0.000565837,0.00018523539,0.00018812998,0.00048402528,0.9885628,0.98716944,1.5858681,25
35188811,34998809,0.95561916,-0.04549177,-0.017513731,-0.29054415,5.2239714,6.541643,0.24193494,0.0,0.0,-0.65758723,-0.0060780286,0.0103980955,-0.008946075,-0.014026417,-0.049055442,0.010565303,0.2815483,-0.026577188,0.42817393,-0.037909765,0.095823385,0.024666581,0.20054774,-0.08374355,-0.24888578,0.0011061418,0.00054480636,0.009709523,52.134647,42.99793,0.034138635,15584.091,13386.706,0.3020283,2.0512698e-06,4.493686e-06,7.4457294e-06,0.018500408,0.013424484,0.0005790684,0.0002554939,0.00022672389,0.00047103764,0.00017017148,0.00016078027,0.0004146602,0.9897673,0.9883938,1.7856723,25
35697810,35507680,0.9136219,0.24377076,0.3064255,-0.109427,7.009953,8.642693,0.23491222,0.0,0.0,-0.49913943,-0.006099773,0.011604236,-0.010156068,-0.018093603,-0.049237173,0.011182378,0.29211095,-0.027340868,0.37739965,-0.048057076,0.07373878,0.069800735,0.22435462,-0.082516216,-0.24888578,0.0010677405,0.00055228104,0.008087856,53.247524,44.15914,0.028890492,16420.803,14012.484,0.29648888,2.042889e-06,4.409293e-06,7.309469e-06,0.018492786,0.013361938,0.0005742699,0.0002323424,0.00020859955,0.00032696695,0.0001395129,0.00013544771,0.00028083354,0.99093413,0.98957986,2.0323553,25
36197063,36006573,0.9264022,0.22112368,0.27472854,-0.13193733,8.483944,9.356916,0.20464778,0.0,0.0,-0.56643045,-0.0060267835,0.012034218,-0.010610735,-0.01994844,-0.052080154,0.012468097,0.289155,-0.02843063,0.3540592,-0.0485083,0.05940654,0.08715565,0.25303578,-0.06972905,-0.24888578,0.0010220313,0.0005615395,0.006838218,53.99494,44.570053,0.022603171,17194.63,14587.81,0.29167634,2.0340651e-06,4.3461064e-06,7.2053017e-06,0.018458076,0.013225918,0.00056536775,0.00021614868,0.00019357896,0.00023709587,0.00011763301,0.00011515377,0.00020231117,0.9919652,0.990676,2.3360267,25
36695674,36505467,0.9254303,0.22995235,0.27209976,-0.12908295,9.425773,9.642354,0.0794826,0.0,0.0,-0.5556765,-0.0059373905,0.012095932,-0.010753496,-0.019720914,-0.0545585,0.013281502,0.28663975,-0.02860495,0.34567913,-0.048187975,0.05314997,0.09212031,0.26175576,-0.06696367,-0.24888578,0.00097472355,0.00056925317,0.0061942427,54.5886,45.032555,0.021744283,17946.883,15157.514,0.29169536,2.027109e-06,4.282106e-06,7.1207287e-06,0.0184253,0.013106442,0.0005576826,0.00020609927,0.00018233793,0.0002037927,0.000107973,0.000106066334,0.00017481162,0.99295723,0.9917566,2.671186,25
37194599,37004360,0.9240075,0.23625407,0.2743514,-0.122985676,10.103051,9.761396,0.16850996,0.0,0.0,-0.55180365,-0.005801007,0.012054771,-0.010837036,-0.019633813,-0.057485007,0.014241607,0.28424197,-0.028589986,0.33970854,-0.048502713,0.04869046,0.09600035,0.26856825,-0.06798361,-0.24888578,0.00092541386,0.00057666714,0.0057040653,55.015835,45.158733,0.026769895,18697.684,15722.099,0.28454334,2.0181683e-06,4.2069987e-06,7.0311658e-06,0.018409409,0.013019155,0.000551558,0.00019756712,0.00017076913,0.0001824348,0.00010161006,9.937627e-05,0.00015745437,0.9939477,0.99282503,3.0340776,25
37693478,37503259,0.9268994,0.2327561,0.26567402,-0.12688391,10.610882,9.769017,0.24379322,0.0,0.0,-0.5429129,-0.0056699617,0.011914782,-0.010815327,-0.020310827,-0.05914929,0.014845182,0.28249434,-0.028457174,0.33622834,-0.048904642,0.046037607,0.098223135,0.27167645,-0.068453506,-0.24888578,0.00088289805,0.0005874157,0.0053879297,55.544,45.379692,0.036807396,19487.896,16308.792,0.2872869,2.010229e-06,4.1303338e-06,6.944932e-06,0.018401295,0.012992486,0.0005490234,0.00019130007,0.00016191622,0.00017062604,9.8010525e-05,9.536741e-05,0.00014793636,0.9949894,0.99391055,3.4104578,25
