timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
22228069,22039840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.717,0.0,0.0,0.0,0.0,0.0025941273,0.0025941273,0.0025409071,0.0025794657,1.0012289,1.0006938,1.0000043,0.0,0.0,23.97477,0.0,0.0,0.0
22730061,22542350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.703935,0.0,0.0,0.0,0.0,0.0025944,0.0025944,0.0025400962,0.002580019,1.0012128,1.0006887,1.0000083,0.0,0.0,29.782467,0.0,0.0,0.0
23222823,23035007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.690919,0.0,0.0,0.0,0.0,0.0025559599,0.0025559599,0.002538489,0.002537358,1.001185,1.0006819,1.0000241,0.0,0.0,25.343725,0.0,0.0,0.0
23725468,23537517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.675197,0.0,0.0,0.0,0.0,0.0025603627,0.0025603627,0.0025377797,0.0025467137,1.0011328,1.0006696,1.0000652,0.0,0.0,30.48283,0.0,0.0,0.0
24228030,24040028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.663691,0.0,0.0,0.0,0.0,0.0025578025,0.0025578025,0.0025359874,0.0025431453,1.0011268,1.0006593,1.0000576,0.0,0.0,31.258963,0.0,0.0,0.0
24720393,24532687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.654375,0.0,0.0,0.0,0.0,0.0025586586,0.0025586586,0.0025398699,0.0025430603,1.001102,1.000653,1.0000675,0.0,0.0,30.784761,0.0,0.0,0.0
25222911,25035198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.64358,0.0,0.0,0.0,0.0,0.0025799114,0.0025799114,0.0025457079,0.0025775465,1.0009805,1.0006479,1.0001723,0.0,0.0,32.581707,0.0,0.0,0.0
25725426,25537710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.63722,0.0,0.0,0.0,0.0,0.002560271,0.002560271,0.0025499545,0.002547099,1.0010489,1.0006443,1.0000879,0.0,0.0,31.536024,0.0,0.0,0.0
26227967,26040223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.630441,0.0,0.0,0.0,0.0,0.0025922665,0.0025922665,0.0025607862,0.0025668144,1.0011148,1.0006143,1.0000418,0.0,0.0,33.22948,0.0,0.0,0.0
26730450,26542739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.626045,0.0,0.0,0.0,0.0,0.002572994,0.002572994,0.0025444056,0.0025365304,1.0010884,1.0006052,1.0000471,0.0,0.0,32.61047,0.0,0.0,0.0
27223105,27035396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.621126,0.0,0.0,0.0,0.0,0.0025863294,0.0025863294,0.0025569862,0.0025470743,1.0010881,1.0006102,1.0000508,0.0,0.0,34.583004,0.0,0.0,0.0
27725879,27537909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.616377,0.0,0.0,0.0,0.0,0.0025830192,0.0025830192,0.002556333,0.0025452059,1.0011023,1.0006089,1.0000492,0.0,0.0,36.055935,0.0,0.0,0.0
28227995,28040423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.609504,0.0,0.0,0.0,0.0,0.0025705888,0.0025705888,0.0025480455,0.0025504264,1.0011171,1.0006154,1.000077,0.0,0.0,37.09251,0.0,0.0,0.0
28720735,28533084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.60441,0.0,0.0,0.0,0.0,0.0025705046,0.0025705046,0.0025484406,0.0025430203,1.001175,1.000622,1.0000483,0.0,0.0,37.57671,0.0,0.0,0.0
29223166,29035598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59909,0.0,0.0,0.0,0.0,0.0025752473,0.0025752473,0.0025573242,0.0025468352,1.0012119,1.0006353,1.0000294,0.0,0.0,38.5189,0.0,0.0,0.0
29725904,29538112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5916605,0.0,0.0,0.0,0.0,0.0025841494,0.0025841494,0.0025666351,0.0025469065,1.0012308,1.0006561,1.0000358,0.0,0.0,37.93658,0.0,0.0,0.0
30228443,30040627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.587067,0.0,0.0,0.0,0.0,0.0026120723,0.0026120723,0.0026044045,0.0025685164,1.0011649,1.0006815,1.0001217,0.0,0.0,40.848164,0.0,0.0,0.0
30720991,30533288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581982,0.0,0.0,0.0,0.0,0.00261626,0.00261626,0.0025942908,0.0026004482,1.0010729,1.0006998,1.000236,0.0,0.0,40.528416,0.0,0.0,0.0
31223371,31035803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.579746,0.0,0.0,0.0,0.0,0.0026095654,0.0025986957,0.0025710824,0.0026095654,1.0009906,1.0006806,1.0003781,0.0,0.0,31.886616,1.5671207,0.0,0.0
31725890,31538317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.589159,0.0,0.0,0.0,0.0,0.0026094245,0.0026094245,0.0025636076,0.002603381,1.0010746,1.00062,1.0003921,0.0,0.0,35.925888,0.96851,0.0,0.0
32228419,32040832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.598016,0.0,0.0,0.0,0.0,0.0031173646,0.003110402,0.0031173646,0.0030699037,1.000863,1.0008317,1.0003225,0.0,0.0,41.800602,0.9601924,0.0,0.0
32721198,32533492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600285,0.0,0.0,0.0,0.0,0.003137086,0.0030490095,0.003137086,0.0027688285,1.0006264,1.0009828,1.000379,0.0,0.0,46.444138,0.8203268,0.0,0.0
33223579,33036007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.588997,0.0,0.0,0.0,0.0,0.0031158952,0.0031158952,0.0030227867,0.0027076055,1.0009333,1.0007992,1.0002143,0.0,0.0,45.393124,0.76166296,0.0,0.0
33726123,33538520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.578273,0.0,0.0,0.0,0.0,0.0028287396,0.0028287396,0.00277199,0.0026384867,1.0011642,1.0006623,1.0000827,0.0,0.0,43.496716,0.8456777,0.0,0.0
34218757,34031181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.582776,0.0,0.0,0.0,0.0,0.002745294,0.002745294,0.0027013212,0.002633622,1.0012006,1.0005589,1.0001101,0.0,0.0,41.581722,1.1317495,0.0,0.0
34721264,34533694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.571937,0.0,0.0,0.0,0.0,0.002955869,0.002955869,0.0026076823,0.002694117,1.000483,1.0007352,1.0005414,0.0,0.0,45.242268,0.80932546,0.0,0.0
35223814,35036208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.557795,0.0,0.0,0.0,0.0,0.0026208747,0.0025728538,0.0026208747,0.002571391,1.0007813,1.0009049,1.000013,0.0,0.0,46.512695,1.7658628,0.0,0.0
35726292,35538722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.554594,0.0,0.0,0.0,0.0,0.0027193292,0.0026695523,0.0027193292,0.0026768432,1.0003735,1.000838,1.0004586,0.0,0.0,47.589348,0.43125096,0.0,0.0
36229051,36041237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.552797,0.0,0.0,0.0,0.0,0.002621741,0.0025966384,0.002621741,0.002602632,1.0004069,1.0008492,1.0003701,0.0,0.0,48.7918,0.37540826,0.0,0.0
36721608,36533899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.546667,0.0,0.0,0.0,0.0,0.0025944791,0.0025780946,0.0025944791,0.0025821605,1.0004125,1.0008123,1.000358,0.0,0.0,49.41694,0.3118094,0.0,0.0
37224801,37036414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.54059,0.0,0.0,0.0,0.0,0.0025752394,0.0025650514,0.0025752394,0.002566766,1.0004058,1.0007789,1.0003526,0.0,0.0,49.643906,0.28723234,0.0,0.0
37726655,37538930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.535559,0.0,0.0,0.0,0.0,0.002561941,0.002554882,0.002561941,0.0025548835,1.000415,1.0007607,1.0003264,0.0,0.0,49.934196,0.27854237,0.0,0.0
38219433,38031593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.537077,0.0,0.0,0.0,0.0,0.0025542798,0.0025492033,0.0025542798,0.0025479556,1.0004247,1.0007434,1.0003067,0.0,0.0,50.29291,0.2714485,0.0,0.0
38721867,38534112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5458765,0.0,0.0,0.0,0.0,0.0025480597,0.002545204,0.0025480597,0.0025423025,1.0004311,1.0007252,1.0002952,0.0,0.0,50.690456,0.2714485,0.0,0.0
39224871,39036627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.480531,0.0,0.0,0.0,0.0,0.0025431744,0.0025421425,0.0025431744,0.0025377905,1.0004386,1.0006742,1.0002779,0.0,0.0,2.9824681,0.2714485,0.0,0.0
39726966,39539144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.442551,0.0,0.0,0.0,0.0,0.0025394252,0.0025393981,0.0025394252,0.002535076,1.0003742,1.0005504,1.0002309,0.0,0.0,2.8939767,0.2714485,0.0,0.0
40229402,40041662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.419191,0.0,0.0,0.0,0.0,0.0025364875,0.0025364875,0.0025359984,0.0025329953,1.0000885,1.0001358,1.0000665,0.0,0.0,2.9444277,0.2714485,0.0,0.0
