timestamp,voltage_v,current_a,current_average_a,discharged_mah,remaining,scale,time_remaining_s,temperature,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,full_charge_capacity_wh,remaining_capacity_wh,nominal_voltage,internal_resistance_estimate,ocv_estimate,ocv_estimate_filtered,volt_based_soc_estimate,voltage_prediction,prediction_error,estimation_covariance_norm,capacity,cycle_count,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,faults,over_discharge_count,connected,cell_count,source,priority,id,is_powering_off,is_required,warning
18727884,12.532764,0.0,15.0,0.030493872,0.93764776,1.0089875,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.532764,12.539782,0.966546,12.572539,-0.0479784,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
18927856,12.493573,0.0,15.0,0.030844968,0.9405288,1.0085686,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.493573,12.539541,0.9664125,12.525147,-0.011522293,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
19127856,12.52365,0.0,15.0,0.030916182,0.9426493,1.0082606,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.52365,12.539361,0.96631235,12.515161,0.0057554245,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
19327856,12.541879,0.0,15.0,0.031077838,0.9444427,1.0080003,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.541879,12.538836,0.9660196,12.520413,-0.035042763,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
19527868,12.528208,0.0,15.0,0.03168835,0.94543165,1.0078567,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.528208,12.53848,0.96582264,12.515725,0.007013321,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
19728081,12.491752,0.0,15.0,0.03168835,0.9456057,1.0078315,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.491752,12.53848,0.96582264,12.515725,0.007013321,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
19927858,12.497219,0.0,15.0,0.032144926,0.94591707,1.0077863,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.497219,12.537019,0.9650106,12.462142,0.0040893555,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
20127856,12.401521,0.0,15.0,0.032562084,0.9468269,1.0076543,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.401521,12.536476,0.9647092,12.464053,0.015849113,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
20327856,12.46532,0.0,15.0,0.03284464,0.9426231,1.0082644,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.46532,12.535426,0.96412605,12.4806,-0.05173683,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
20527856,12.51727,0.0,15.0,0.03284464,0.94299024,1.0082111,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.51727,12.535426,0.96412605,12.4806,-0.05173683,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
20727858,12.520916,0.0,15.0,0.03284464,0.94353527,1.008132,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.520916,12.535426,0.96412605,12.4806,-0.05173683,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
20927856,12.528208,0.0,15.0,0.03284464,0.9461865,1.0077472,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.528208,12.535426,0.96412605,12.4806,-0.05173683,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
21127857,12.525473,0.0,15.0,0.033154856,0.9468898,1.0076451,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.525473,12.534864,0.9638137,12.509718,0.00846386,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
21327856,12.496308,0.0,15.0,0.033154856,0.94623893,1.0077395,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.496308,12.534864,0.9638137,12.509718,0.00846386,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
21528353,12.4589405,0.0,15.0,0.033154856,0.94207233,1.0083444,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.4589405,12.534864,0.9638137,12.509718,0.00846386,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
21727856,12.505423,0.0,15.0,0.033154856,0.93770975,1.0089785,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.505423,12.534864,0.9638137,12.509718,0.00846386,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
21927879,12.489017,0.0,15.0,0.033154856,0.93729967,1.0090381,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.489017,12.534864,0.9638137,12.509718,0.00846386,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
22128036,12.459852,0.0,15.0,0.033154856,0.93733877,1.0090325,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.459852,12.534864,0.9638137,12.509718,0.00846386,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
22327857,12.500865,0.0,15.0,0.034872375,0.9400696,1.0086354,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.500865,12.534937,0.96385425,12.506001,0.034965515,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
22527877,12.518182,0.0,15.0,0.034872375,0.9419727,1.0083588,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.518182,12.534937,0.96385425,12.506001,0.034965515,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
22727858,12.520004,0.0,15.0,0.034872375,0.9432673,1.0081708,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.520004,12.534937,0.96385425,12.506001,0.034965515,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
22927856,12.472611,0.0,15.0,0.034872375,0.942368,1.0083015,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.472611,12.534937,0.96385425,12.506001,0.034965515,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
23127855,12.514537,0.0,15.0,0.034948677,0.9430694,1.0081996,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.514537,12.534604,0.96366876,12.542559,-0.041693687,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
23327857,12.543701,0.0,15.0,0.03527368,0.9442734,1.0080248,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.543701,12.53455,0.9636387,12.499496,0.027799606,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
23528276,12.501776,0.0,15.0,0.03527368,0.94467396,1.0079666,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.501776,12.53455,0.9636387,12.499496,0.027799606,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
23727855,12.534587,0.0,15.0,0.03527368,0.94493383,1.007929,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.534587,12.53455,0.9636387,12.499496,0.027799606,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
23927856,12.508156,0.0,15.0,0.03527368,0.9459314,1.0077842,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.508156,12.53455,0.9636387,12.499496,0.027799606,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
24127856,12.514537,0.0,15.0,0.03528894,0.9464845,1.0077039,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.514537,12.53447,0.9635944,12.528999,-0.002614975,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
24327856,12.509068,0.0,15.0,0.035552926,0.94657034,1.0076915,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.509068,12.534422,0.96356815,12.525016,0.003191948,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
24527856,12.483548,0.0,15.0,0.035552926,0.9475965,1.0075427,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.483548,12.534422,0.96356815,12.525016,0.003191948,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
24727856,12.482637,0.0,15.0,0.035552926,0.9455318,1.0078422,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.482637,12.534422,0.96356815,12.525016,0.003191948,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
24927857,12.427953,0.0,15.0,0.03572553,0.94442123,1.0080034,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.427953,12.533431,0.9630174,12.52871,-0.095290184,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
25127858,12.541879,0.095225,15.0,0.036417276,0.94288915,1.0082258,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.543331,12.529862,0.9610352,12.426528,0.11535072,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
25327934,12.240203,0.0,15.0,0.03652411,0.94004816,1.0086385,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.240203,12.529202,0.960668,12.542745,-0.08015919,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
25527872,12.355041,0.08240625,15.0,0.037460297,0.93757576,1.008998,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.3562975,12.524498,0.95805496,12.3172455,0.037795067,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
25727856,12.533675,0.0,15.0,0.038029186,0.9383535,1.0088849,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.533675,12.527333,0.95962995,12.629223,-0.005317688,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
25927857,12.615702,0.0,15.0,0.039524578,0.9325122,1.009735,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.615702,12.515668,0.95314926,12.251827,-0.016181946,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
26127858,12.622082,0.00549375,15.0,0.040465493,0.92964834,1.0101523,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.622166,12.512121,0.95117897,12.597903,0.024178505,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
26327859,12.351394,0.14100625,15.0,0.042941075,0.92483944,1.0108538,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.353544,12.501037,0.9450206,12.426762,-0.07536793,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
26528715,12.382382,0.0,15.0,0.044787522,0.9198379,1.0115844,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.382382,12.4948435,0.94158024,12.478204,-0.40661144,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
26737857,12.543701,0.7123562,15.0,0.06593976,0.90541595,1.013697,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053138856,12.657263,12.473154,0.92953056,11.972933,0.57076836,0.38783675,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
26927872,11.565761,0.83321875,15.0,0.0832602,0.90968126,1.0130713,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056703355,11.7074995,12.478663,0.9325909,12.99095,-1.425189,0.3431807,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
27127857,12.699552,0.6391062,15.0,0.10165074,0.90663284,1.0135185,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04372338,12.783383,12.473097,0.9294986,12.702011,-0.002459526,0.34099793,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
27327856,12.581981,0.0,15.0,0.14781609,0.8800668,1.017432,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.581981,12.430334,0.90574116,12.718345,-0.8026037,0.16987045,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
27527855,12.504511,0.0,15.0,0.19217171,0.8684954,1.0191461,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004880209,12.504511,12.40576,0.8920893,11.874649,-0.07374573,0.1610046,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
27727862,12.414282,1.4448563,15.0,0.24845377,0.8595633,1.0204731,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010923535,12.419017,12.380386,0.8779926,11.506411,0.90787125,0.15255372,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
27927857,12.912821,2.539944,15.0,0.29916722,0.843677,1.0228419,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.912821,12.348214,0.8601188,11.441194,1.4716272,0.12482055,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
28127897,12.526384,4.0324125,15.0,0.36168364,0.8350944,1.0241263,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.526384,12.324198,0.8467769,11.5981655,0.92821884,0.1140925,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
28327857,12.395142,4.257656,15.0,0.4344014,0.8298277,1.024916,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.395142,12.316302,0.84239,12.78726,-0.39211845,0.1012745,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
28527882,11.731637,5.1110187,15.0,0.5226335,0.8150038,1.0271454,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.731637,12.280928,0.8227381,12.091645,-0.36000824,0.09380603,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
28727901,12.520916,0.4688,15.0,0.6015045,0.79736704,1.0298104,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.520916,12.246406,0.80355877,12.856624,-0.33570766,0.08567598,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
28927857,11.9139185,0.50725627,15.0,0.69382024,0.7965359,1.0299364,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9139185,12.243065,0.8017034,12.86319,-0.9492712,0.085558906,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
29127857,10.89861,1.6701,15.0,0.78606373,0.76429075,1.0348462,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89861,12.184788,0.7693266,12.670409,-1.7717991,0.08277418,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
29327858,11.904804,5.162294,15.0,0.88297457,0.75449795,1.0363464,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.904804,12.165309,0.7585048,12.008282,-0.10347748,0.08047452,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
29527857,13.127913,2.9171813,15.0,0.9822526,0.7458467,1.0376755,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.127913,12.148335,0.74907535,11.689668,1.4382458,0.07995122,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
29727858,10.82114,6.0193186,15.0,1.0936353,0.72507805,1.0408801,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82114,12.102163,0.7234239,12.0639515,-1.2428112,0.07699221,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
29927859,10.5896435,2.4611998,15.0,1.199237,0.710772,1.043099,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5896435,12.071227,0.70623726,12.907176,-2.3175325,0.07585148,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
30127857,12.39423,5.794075,15.0,1.3307688,0.6984877,1.045012,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.39423,12.045924,0.6921801,10.667922,1.7263079,0.07486867,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
30327857,10.888585,3.385981,15.0,1.463636,0.68302816,1.0474294,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.888585,12.020143,0.67785734,12.958562,-2.0699768,0.073959686,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
