timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
28703171,28702781,2.0485523,-24.569288,-0.22304012,0.666804,-0.061061207,0.0077523026,0.7426869,1.8536663,-0.18097135,-0.07587834,-0.541124,0.17821728,0.8317234,7381.109,6865.242,0.35056236,0.0009203792,0.0012287385,0.006012386,38.019543,29.602816,0.02698603,1,1,3,0
29212025,29211651,3.851477,-31.16524,-0.2693741,0.62013847,-0.09257087,0.04403293,0.77776605,2.3734446,0.08046887,-0.38335258,0.8945941,0.9559464,-0.27238286,7869.003,7254.4536,0.34254384,0.0008854217,0.0011937603,0.0056791734,39.104183,30.545856,0.025004327,1,1,3,0
29711091,29710547,4.8545923,-37.01221,-0.38727087,0.6156956,-0.12058876,0.1321956,0.7673992,2.6699693,-0.8510568,-0.1669813,1.396959,1.2854162,-0.47049457,8387.065,7668.2505,0.33337608,0.000919606,0.0013240245,0.005039283,40.42392,31.84228,0.0256429,1,1,3,0
30209988,30209437,4.27169,-42.82662,-0.40731332,0.5845322,-0.11503409,0.13848028,0.7911463,3.1076994,0.38514692,-0.03234841,-1.0838828,-0.348067,0.030968117,8934.937,8107.196,0.32531187,0.0012916785,0.00114227,0.0044544553,41.520905,32.936573,0.023792211,1,1,3,0
30708734,30708332,-1.1930114,-49.388783,-0.4015855,0.49945185,-0.13708855,0.069653794,0.8525861,2.6279087,1.9095044,-0.1638568,0.28112078,-0.06643794,0.21423289,9507.871,8568.561,0.3270091,0.0018253126,0.0011896348,0.003292264,42.540573,33.91854,0.02462476,1,1,3,0
31207857,31207223,-11.947244,-52.75358,-1.2110511,0.6594496,-0.27294198,0.18944384,0.6743442,1.4058328,7.486285,-2.968901,-1.4616678,-0.8725106,-1.8157257,10104.54,9055.305,0.3213827,0.0019219378,0.0011929857,0.0027726137,44.269394,35.909847,0.09369468,1,1,3,0
31706517,31706116,-22.692705,-55.036663,-2.1651168,0.73170745,-0.26190034,0.055311106,0.6268598,3.181133,6.948306,-2.0351868,0.19370747,0.4916687,-0.29453886,10712.797,9555.503,0.32923958,0.0012017133,0.0022088166,0.002412932,45.391365,37.431522,0.06324991,1,1,3,0
32205373,32205009,-16.32081,-48.721203,-2.2602577,0.8872679,-0.29310754,0.0050189593,0.35611594,5.029629,7.1607556,0.39981982,0.53607595,0.14076371,-1.1777946,11252.582,9970.974,0.34798765,0.004954355,0.009954269,0.045235533,46.28134,38.523285,0.048589006,1,1,4,0
32704292,32703902,-0.49908152,-39.093983,-1.8662931,0.9636062,-0.2587561,0.035939053,-0.05671657,7.924577,5.283721,1.7359017,-0.8159162,0.56122524,-1.0389484,11896.824,10437.194,0.35010427,0.0013335116,0.011562648,0.028841887,47.804535,40.021645,0.03755413,1,1,4,0
33203215,33202795,21.00307,-40.5343,-1.1547301,0.90229964,-0.116448,0.12227203,-0.39666736,8.53788,0.64506066,1.1291919,1.1428497,1.2395205,-0.8737805,12583.121,10944.042,0.3375814,0.0009050767,0.004725765,0.020720067,49.57402,41.305477,0.04283675,1,1,4,0
33712092,33711665,41.31758,-45.63256,-0.58975184,0.86589164,-0.05931522,0.12263867,-0.4813244,7.869173,-2.3692124,0.23435359,0.5190103,1.455529,-0.8476992,13310.268,11535.744,0.3318631,0.00062698213,0.0013136377,0.015865048,51.425354,41.89938,0.06500232,1,1,4,0
34200952,34200580,50.694935,-47.46355,-0.42596254,0.8524187,-0.12640141,0.14382422,-0.48653847,4.213994,2.2959547,-0.92566085,0.39536887,-5.496391,4.072949,14043.639,12149.63,0.32645318,0.0011714095,0.0008998272,0.013085202,52.78154,42.601402,0.07877026,1,1,4,0
34709845,34709452,57.572094,-47.44892,-0.52318317,0.8801558,-0.11687394,-0.101437226,-0.4487503,4.813965,4.376905,0.28757033,0.22953495,3.2604592,-0.07301829,14801.74,12754.358,0.311308,0.0066337,0.00091162475,0.0047515035,51.193996,42.06101,0.02972334,1,1,4,0
35208733,35208344,60.810997,-30.577894,-0.46908277,0.9553875,0.03025519,0.21160483,-0.20382075,5.2103443,6.268222,0.77271336,0.6027937,3.0402544,0.9276029,15618.609,13414.117,0.30428508,0.0010280123,0.0006556293,0.009679472,52.16387,43.025284,0.034539774,1,1,4,0
35707640,35707237,65.62984,-13.99581,-0.44577312,0.9196323,0.24285044,0.27609468,-0.13810068,6.9774833,8.2542925,-0.020952214,-0.26400492,-0.24482642,-0.10064868,16438.715,14026.708,0.2976969,0.0020540229,0.0021475018,0.005507327,53.281075,44.210697,0.028698653,1,1,4,0
36206754,36206130,85.329315,-4.381647,-0.48134917,0.9225274,0.22841485,0.29074863,-0.110612765,8.334786,9.634702,0.20724297,0.05070941,0.08563534,0.16570517,17209.842,14599.549,0.29281464,0.001494034,0.001661595,0.005263579,54.00647,44.57517,0.02262441,1,1,4,0
36705585,36705024,100.33367,-0.121069744,-0.5067341,0.92638874,0.22985266,0.27052283,-0.12565534,9.456566,10.127339,0.21582004,-0.01742959,0.0687505,0.0629813,17962.629,15169.697,0.29278183,0.0013243024,0.001615868,0.004795906,54.60142,45.0381,0.021832526,1,1,4,0
37204515,37203918,112.59145,1.544057,-0.4972291,0.9264074,0.23314796,0.2679817,-0.12488886,10.513175,10.223434,0.1638513,-0.034806117,-0.09133945,-0.028524132,18713.96,15734.694,0.28561056,0.0012324188,0.0015522672,0.004419689,55.030876,45.17236,0.026941232,1,1,4,0
37703409,37702812,120.288345,3.3637013,-0.4784479,0.926022,0.23587759,0.26783267,-0.12292535,11.060312,10.27582,0.23657629,0.020411013,-0.023721008,-0.0028532217,19504.373,16318.226,0.28183186,0.0011135995,0.0014432824,0.0042979703,55.557137,45.370213,0.036802143,1,1,4,0
38202247,38201706,127.11415,5.3006387,-0.44430357,0.9276285,0.2352239,0.26103365,-0.12663543,11.518381,10.248341,0.2999039,0.011407174,0.034172047,0.030841304,20307.486,16900.58,0.29235584,0.0010208493,0.0013669335,0.004159777,56.092007,45.641438,0.050810967,1,1,4,0
38711160,38710579,135.10175,6.800246,-0.40366048,0.928967,0.23433378,0.25588697,-0.12895726,12.09437,10.106046,0.31177935,0.025329197,-0.008974696,0.0019652413,21114.535,17476.393,0.3086203,0.0009676706,0.0013065652,0.0040199165,56.553104,45.832962,0.06753494,1,1,4,0
39210034,39209474,142.54854,6.9816937,-0.45187294,0.9293807,0.23341227,0.25401476,-0.13132669,0.5199176,0.35625967,0.2580963,0.011609997,-0.025445381,0.001000422,100.000275,100.000275,0.22782879,0.000926733,0.0012171926,0.003779028,0.040339272,0.04045702,0.027979072,1,1,6,0
39708926,39708369,140.93373,4.454962,-0.7265372,0.92783374,0.22925933,0.25503668,-0.1467009,0.76392084,0.29130247,0.08672053,0.008841255,0.0053116214,0.010002701,0.0003582287,0.00036474055,0.1887382,0.0009184423,0.0009866017,0.003244456,0.008316473,0.008648678,0.01433961,1,1,6,0
40208065,40207266,140.31987,4.1040163,-0.82364744,0.9196041,0.21927533,0.26823673,-0.18519102,0.5644091,0.16074938,0.041088745,-0.0014385029,0.010147699,0.009002658,9.768846e-05,9.694373e-05,0.16850454,0.0009987379,0.0002848107,0.0017082113,0.0024475656,0.002305552,0.008642487,1,1,6,0
