timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
26113740,26113531,4259850,4325386,-0.0009659104,0.00033713825,0.00176833,0.011607983,0.0035217016,-0.07463127,4989,7351,0,0,2,1
26612579,26612423,4259850,4325386,0.002069625,-0.0010390062,-0.0016104341,0.008113936,-0.0031119469,-0.05161405,4989,4903,0,0,2,1
27111474,27111314,4259850,4325386,0.0030073635,-0.0019090909,-0.00036472257,0.02108325,-0.0041272193,-0.03960935,4988,4900,0,0,2,1
27610367,27610207,4259850,4325386,0.002345557,-0.00049935404,-0.0013772197,0.020275222,0.00085742265,-0.028016413,4989,4898,0,0,2,1
28109262,28109099,4259850,4325386,0.003601543,-0.00021622337,-0.0023714248,0.022935871,0.010140859,-0.023325507,4987,4900,0,0,2,1
28613137,28612980,4259850,4325386,-0.0044582197,-0.00625354,0.0009951885,0.0032525144,0.014268214,-0.062164515,4989,4900,0,0,2,1
29112037,29111872,4259850,4325386,-0.0031346462,0.0023276522,0.0027215476,0.012597427,0.0031242827,-0.0654937,4989,4901,0,0,2,1
29610928,29610765,4259850,4325386,0.004374486,0.0065778964,0.00018654644,0.0045038383,0.013069468,-0.042067066,4989,4899,0,0,2,1
30114862,30114647,4259850,4325386,9.647959e-05,0.0059029604,-0.0036152457,0.035205893,-0.010086151,-0.040520854,4989,4901,0,0,2,1
30608711,30608551,4259850,4325386,-0.0020877654,-0.0027587754,0.0036854187,0.029498737,-0.009488571,-0.067313686,4989,4901,0,0,2,1
31107607,31107444,4259850,4325386,0.0024485665,0.005592785,-0.011480441,0.0029284433,-0.009833629,-0.059202217,4989,4901,0,0,2,1
31611482,31606337,4259850,4325386,-0.0008623517,-0.0005148778,0.001220994,0.017337099,-0.0058405185,-0.08456926,4989,4900,0,0,2,1
32110381,32110222,4259850,4325386,-0.009037267,0.0022234456,-0.006621192,0.014009327,-0.011062699,0.0126659935,4992,4900,0,0,2,1
32609300,32609112,4259850,4325386,0.0016323648,0.0029987064,-0.006534053,0.0028129783,0.00025737,0.008622779,4988,7350,0,0,2,1
33113168,33112994,4259850,4325386,0.0077516288,0.0019796684,-0.0066266186,0.065129176,-0.020582957,-0.12018746,4989,4900,0,0,2,1
33612043,33611887,4259850,4325386,0.004164019,0.004583725,0.00036304822,0.010096834,-0.006857048,-0.1045455,4989,4899,0,0,2,1
34110937,34110779,4259850,4325386,-0.011583182,0.0001863885,-0.002082475,-0.114751436,0.030668637,-0.12198027,4989,4901,0,0,2,1
34609828,34609672,4259850,4325386,0.0015907405,0.012118907,-0.007415413,-0.010577392,0.003522245,-0.01659478,4989,4900,0,0,2,1
35108722,35108565,4259850,4325386,-0.00030168294,0.012022467,0.004673568,0.0029645835,0.009393172,-0.037240375,4989,4900,0,0,2,1
35612610,35612447,4259850,4325386,-0.0006717225,-0.0012128025,-0.00087428675,0.037379157,-0.019087706,-0.04186483,4989,4899,0,0,2,1
36111505,36111341,4259850,4325386,0.00019220286,0.0010437975,0.0011325441,0.032709338,-0.010553463,-0.03527099,4989,4899,0,0,2,1
36610397,36610234,4259850,4325386,-7.9543184e-05,1.5193518e-06,0.000119416734,0.023245787,-0.011437305,-0.036720883,4989,4900,0,0,2,1
37114305,37114117,4259850,4325386,-0.0001858263,-0.00037586814,-0.00017213274,0.045986325,-0.020168984,-0.053086404,4989,7350,0,0,2,1
37608230,37608022,4259850,4325386,5.8020614e-05,0.00022218117,0.0001278775,0.031733394,-0.013532251,-0.03526189,4989,4899,0,0,2,1
38112061,38111906,4259850,4325386,8.598242e-05,0.00019385594,4.5115157e-05,0.027757138,-0.012778678,-0.035723444,4990,4900,0,0,2,1
38610955,38610800,4259850,4325386,3.3420303e-05,-0.00012322786,-6.7419285e-05,0.027809978,-0.011914743,-0.036040857,4989,4899,0,0,2,1
39109854,39109695,4259850,4325386,-5.803765e-06,-0.00011269004,-7.827942e-05,0.02977636,-0.01179473,-0.03597716,4989,4900,0,0,2,1
39613738,39613579,4259850,4325386,-7.264256e-05,3.691999e-05,-1.1484522e-05,0.02944645,-0.012492169,-0.035810474,4989,4899,0,0,2,1
40112643,40112474,4259850,4325386,4.032362e-05,6.065579e-05,3.830174e-05,0.028740881,-0.012731967,-0.0359075,4989,4901,0,0,2,1
40611548,40611370,4259850,4325386,1.897847e-05,-1.4772692e-05,-6.133006e-06,0.028930623,-0.012602451,-0.03578416,4989,4899,0,0,2,1
