timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
18027067,18026539,0,nan,nan,-0.6733789,3.2449055,-0.23488648,0.0,0.0,0.0,-0.099983044,0.2929362,0.01564169,-0.038655415,0.0,0.0,0.0029829305,0.42425084,-0.2148047,-0.09126076,1.5104265,0.021155724,1.3590474,0.7767217,0.0021697795,nan,0.10000001,0.010000001,0.0,58.43382,0.7782643,6.345601,0.35863286,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18126915,18126317,0,nan,nan,-0.6450951,3.148788,-0.23379508,0.0,0.0,0.0,-0.08069299,0.26674023,0.017511465,-0.03153752,0.0,0.0,0.0029829305,-0.2863411,-0.1516186,0.18944275,1.5426967,0.021033503,1.3902878,0.7767217,0.002156525,nan,0.1,0.010000001,0.0,58.908596,0.7705747,6.3578877,0.3526115,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18226659,18226094,0,nan,nan,-0.65845007,3.0752182,-0.2324739,0.0,0.0,0.0,-0.11105092,0.27805507,0.0420629,-0.0034074453,0.0,0.0,0.0029829305,-0.14401416,0.43010053,0.35368624,1.5477457,0.020831738,1.3948162,0.7767217,0.0021428985,nan,0.1,0.010000001,0.0,59.37619,0.7626778,6.370254,0.34676751,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18336391,18335849,0,nan,nan,-0.7331286,3.0579858,-0.22841007,0.0,0.0,0.0,-0.088435866,0.2929008,0.05626802,0.013938328,0.0,0.0,0.0029829305,0.59380525,-0.3112295,-0.2361031,1.5287482,0.02070952,1.3757355,0.7767217,0.002127685,nan,0.10000001,0.010000001,0.0,59.929558,0.7767592,6.385425,0.3480294,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18426174,18425649,0,nan,nan,-0.71524876,3.0392537,-0.2274999,0.0,0.0,0.0,-0.052287977,0.2707783,0.026730442,-0.014510362,0.0,0.0,0.0029829305,0.2539886,0.06868872,-0.3640194,1.5148656,0.020579627,1.3620133,0.7767217,0.0021155328,nan,0.10000001,0.010000001,0.0,60.358124,0.7661527,6.3949018,0.34169665,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18535946,18535404,0,nan,nan,-0.70403415,2.9671695,-0.22937359,0.0,0.0,0.0,-0.03604996,0.26863188,0.0025202502,-0.03737237,0.0,0.0,0.0029829305,-0.09225441,0.15745878,-0.11667021,1.5055106,0.020341933,1.3529724,0.7767217,0.0021016495,nan,0.10000001,0.010000001,0.0,60.890182,0.7616498,6.4089537,0.3367787,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18625732,18625204,0,nan,nan,-0.7865385,2.978269,-0.23272975,0.0,0.0,0.0,-0.062664375,0.2872115,-0.00015345981,-0.03965449,0.0,0.0,0.0029829305,-0.19470486,0.1010079,0.11211827,1.5037143,0.020234758,1.3513185,0.7767217,0.0020909843,nan,0.099999994,0.010000001,0.0,61.336334,0.76914877,6.422693,0.33641103,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18735760,18734959,0,nan,nan,-0.8903334,3.0063422,-0.23729284,0.0,0.0,0.0,-0.08022852,0.3068103,0.017410552,-0.023002915,0.0,0.0,0.0029829305,0.029571421,0.11450041,0.13626613,1.4997061,0.020049442,1.3474022,0.7767217,0.002078821,nan,0.099999994,0.010000001,0.0,61.87374,0.76448864,6.4381404,0.33147356,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18825300,18824758,0,nan,nan,-0.9173856,3.0116842,-0.24128105,0.0,0.0,0.0,-0.08198591,0.32911417,0.024763959,-0.017837573,0.0,0.0,0.0029829305,0.17176667,0.21362588,0.014218395,1.4979106,0.019966848,1.3455925,0.7767217,0.0020692963,nan,0.099999994,0.010000001,0.0,62.31216,0.7543293,6.4497075,0.3254422,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18935044,18934513,0,nan,nan,-0.89085776,2.996763,-0.24624161,0.0,0.0,0.0,-0.052968536,0.35882056,0.011070065,-0.033444572,0.0,0.0,0.0029829305,0.21192096,0.3450994,-0.0021887245,1.5014807,0.019890074,1.349123,0.7767217,0.0020580394,nan,0.099999994,0.010000001,0.0,62.857925,0.74984866,6.464232,0.3206798,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19035174,19034291,0,nan,nan,-0.87001306,2.9469516,-0.24915853,0.0,0.0,0.0,-0.05052467,0.39049128,0.012198273,-0.031723704,0.0,0.0,0.0029829305,0.007074442,0.5761587,-0.039549932,1.5082302,0.019757278,1.3558667,0.7767217,0.0020480705,nan,0.099999994,0.010000001,0.0,63.34337,0.74240005,6.477487,0.3153761,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19134609,19134068,0,nan,nan,-0.88741845,2.859795,-0.2510211,0.0,0.0,0.0,-0.085964926,0.44855094,0.030467484,-0.01230687,0.0,0.0,0.0029829305,-0.5898205,1.0170081,0.4566143,1.5124431,0.019693607,1.3601345,0.7767217,0.0020385867,nan,0.099999994,0.010000001,0.0,63.858875,0.75239587,6.493261,0.3155487,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19234448,19233846,0,nan,nan,-0.91485465,2.7171757,-0.2513072,0.0,0.0,0.0,-0.164713,0.51601124,0.016365374,-0.025370216,0.0,0.0,0.0029829305,-0.9145672,0.90312517,-0.47561312,1.5063727,0.019633051,1.3542022,0.7767217,0.0020292436,nan,0.099999994,0.010000001,0.0,64.358444,0.7453069,6.507187,0.31050715,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19334177,19333625,0,nan,nan,-0.8729374,2.4802976,-0.2528221,0.0,0.0,0.0,-0.22505489,0.5325472,0.0017227958,-0.03767187,0.0,0.0,0.0029829305,-0.44810656,0.4774097,0.085510515,1.4936093,0.019574221,1.3417302,0.7767217,0.0020199537,nan,0.099999994,0.010000001,0.0,64.85258,0.7379108,6.5195503,0.30550623,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19434076,19433401,0,nan,nan,-0.6685012,2.1199315,-0.2527247,0.0,0.0,0.0,-0.22381538,0.49904996,-0.007167362,-0.042818673,0.0,0.0,0.0029829305,0.1711622,-0.1344672,-0.41144925,1.4900757,0.019464474,1.3386836,0.7767217,0.0020111944,nan,0.099999994,0.010000001,0.0,65.35241,0.7309799,6.5332494,0.30071646,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19533722,19533178,0,nan,nan,-0.30327928,1.7196141,-0.2599887,0.0,0.0,0.0,-0.16816309,0.37227237,-0.043163236,-0.07996158,0.0,0.0,0.0029829305,-0.019635433,-0.35517406,-0.25905028,1.4903172,0.019409763,1.3394244,0.7767217,0.002002963,nan,0.099999994,0.010000001,0.0,65.871895,0.74044484,6.5480886,0.30094004,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19633548,19632956,0,nan,nan,0.03999976,1.3357897,-0.26843858,0.0,0.0,0.0,-0.100629605,0.2699804,-0.011811782,-0.049930643,0.0,0.0,0.0029829305,0.75604177,-0.40507314,0.4890163,1.4769943,0.019359821,1.3265527,0.7767217,0.0019947984,nan,0.099999994,0.010000001,0.0,66.371414,0.7331429,6.5625873,0.29622507,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19733255,19732734,0,nan,nan,0.2439786,1.1408043,-0.27317834,0.0,0.0,0.0,0.029410476,0.060982157,0.080145106,0.038780242,0.0,0.0,0.0029829305,1.2403966,-2.6989062,1.0749298,1.4704511,0.019257866,1.3203038,0.7767217,0.0019868158,nan,0.099999994,0.010000001,0.0,66.87655,0.72641087,6.578527,0.29169396,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19833131,19832511,0,nan,nan,0.32767445,1.0834836,-0.27063754,0.0,0.0,0.0,0.08891973,-0.13568859,0.11135945,0.06672383,0.0,0.0,0.0029829305,0.08590071,-1.2725347,-0.18655346,1.474568,0.01919967,1.3245962,0.7767217,0.0019791035,nan,0.099999994,0.010000001,0.0,67.40009,0.73553836,6.593603,0.29195872,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19932683,19932288,0,nan,nan,0.15100819,1.2032809,-0.2683589,0.0,0.0,0.0,0.08591596,-0.14181708,0.033773053,-0.011985571,0.0,0.0,0.0029829305,0.17785662,0.013536296,-1.169347,1.4714756,0.019141674,1.3215486,0.7767217,0.0019820097,nan,0.099999994,0.010000001,0.0,67.95023,0.7286642,6.6151633,0.28747782,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20022913,20022088,0,nan,nan,-0.07820393,1.503556,-0.27574214,0.0,0.0,0.0,0.08701139,-0.12859698,-0.05757979,-0.10491809,0.0,0.0,0.0029829305,0.12726979,-0.43656963,-0.7691961,1.4723161,0.019049453,1.3222897,0.7767217,0.0019774917,nan,0.099999994,0.010000001,0.0,68.40628,0.71934,6.629877,0.28270075,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20132266,20131844,0,nan,nan,-0.37519392,2.001017,-0.290899,0.0,0.0,0.0,0.08007475,-0.08374352,-0.15885468,-0.20433353,0.0,0.0,0.0029829305,0.30177903,-0.49472374,-1.0743895,1.4754179,0.01900822,1.3249646,0.7767217,0.001978167,nan,0.099999994,0.010000001,0.0,69.00667,0.7151443,6.6556997,0.27891505,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20232234,20231621,0,nan,nan,-0.564395,2.3372645,-0.3153929,0.0,0.0,0.0,0.1055003,-0.08109564,-0.25321108,-0.29719603,0.0,0.0,0.0029829305,0.36117947,-0.5868805,-0.5945733,1.4714652,0.018970028,1.3205922,0.7767217,0.0019838414,nan,0.099999994,0.010000001,0.0,69.58555,0.72401106,6.684156,0.2791373,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20331836,20331399,0,nan,nan,-0.7178503,2.6108775,-0.34325457,0.0,0.0,0.0,0.13063002,-0.062494967,-0.26702756,-0.30741245,0.0,0.0,0.0029829305,0.16889462,0.057357896,0.10056508,1.4610486,0.018895203,1.3097692,0.7767217,0.0019872622,nan,0.099999994,0.010000001,0.0,70.131874,0.71717834,6.7098293,0.27494204,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20431748,20431176,0,nan,nan,-0.8809125,2.7880585,-0.36643016,0.0,0.0,0.0,0.11186189,-0.018573683,-0.25695023,-0.29082736,0.0,0.0,0.0029829305,-0.26189724,0.26010686,0.09819366,1.4419297,0.018823052,1.2904186,0.7767217,0.00199062,nan,0.099999994,0.010000001,0.0,70.69361,0.7106897,6.736173,0.2709821,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20531517,20530954,0,nan,nan,-1.0731384,2.9886677,-0.39151254,0.0,0.0,0.0,0.08633478,0.047873676,-0.2047897,-0.23657352,0.0,0.0,0.0029829305,-0.0051097386,0.2906176,0.7424929,1.4200839,0.01865221,1.2684422,0.7767217,0.0019832756,nan,0.099999994,0.010000001,0.0,71.217354,0.7044362,6.7519546,0.26726812,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20631595,20630732,0,nan,nan,-1.1899885,3.0780501,-0.40954453,0.0,0.0,0.0,0.045548405,0.10855891,-0.12896164,-0.15897323,0.0,0.0,0.0029829305,-0.5611309,0.34331688,0.70448524,1.4068723,0.017683594,1.2553921,0.7767217,0.001975542,nan,0.099999994,0.010000001,0.0,71.73468,0.71246415,6.765537,0.26771116,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20731086,20730509,0,nan,nan,-1.1560588,3.0077384,-0.4191378,0.0,0.0,0.0,0.032384686,0.15981017,-0.06669757,-0.09395499,0.0,0.0,0.0029829305,-0.14515842,0.17060687,0.54960054,1.4030132,0.01698591,1.253037,0.7767217,0.001968041,nan,0.099999994,0.010000001,0.0,72.25793,0.70622647,6.778074,0.2644087,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20830888,20830287,0,nan,nan,-0.95546216,2.8347604,-0.424407,0.0,0.0,0.0,0.06565675,0.16914457,-0.032223888,-0.057320286,0.0,0.0,0.0029829305,0.061050154,0.07187106,0.2642922,1.409527,0.01623553,1.2620734,0.7767217,0.0019606827,nan,0.099999994,0.010000001,0.0,72.78217,0.7001398,6.789707,0.26138154,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20930847,20930065,0,nan,nan,-0.5869427,2.5367918,-0.4248612,0.0,0.0,0.0,0.1295347,0.16273741,-0.013708659,-0.034801632,0.0,0.0,0.0029829305,0.14670841,0.12200269,0.031590186,1.4151025,0.014847544,1.2713515,0.7767217,0.0019532682,nan,0.099999994,0.010000001,0.0,73.29862,0.70800185,6.801132,0.26237616,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21030426,21029842,0,nan,nan,-0.22325058,2.1982706,-0.4202715,0.0,0.0,0.0,0.19219379,0.14262818,-0.021502126,-0.03451165,0.0,0.0,0.0029829305,0.14049508,-0.112810776,-0.10906149,1.4131758,0.014260107,1.2739797,0.7767217,0.0019461142,nan,0.099999994,0.010000001,0.0,73.82643,0.70195353,6.815268,0.2597937,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21130150,21129620,0,nan,nan,0.092781216,1.875846,-0.41661716,0.0,0.0,0.0,0.2522801,0.117047705,-0.027160566,-0.033118628,0.0,0.0,0.0029829305,0.24032338,-0.009248992,0.0006305011,1.4102435,0.013742578,1.2752855,0.7767217,0.0019390163,nan,0.099999994,0.010000001,0.0,74.35637,0.69607115,6.8302636,0.25742447,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21230207,21229398,0,nan,nan,0.35931253,1.564595,-0.41275102,0.0,0.0,0.0,0.3045114,0.10318786,-0.00203394,-0.002344689,0.0,0.0,0.0029829305,0.13824986,0.13862552,0.3903834,1.409551,0.012881408,1.2783543,0.7767217,0.0019320429,nan,0.099999994,0.010000001,0.0,74.87948,0.6903419,6.8453493,0.25526842,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21329705,21329175,0,nan,nan,0.5898024,1.3220251,-0.40762177,0.0,0.0,0.0,0.33624056,0.12558874,0.06780861,0.069159895,0.0,0.0,0.0029829305,-0.011218837,0.3891665,0.8591191,1.4063383,0.012522746,1.2783539,0.7767217,0.0019251488,nan,0.099999994,0.010000001,0.0,75.41318,0.69807446,6.861498,0.25679523,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21429708,21428953,0,nan,nan,0.75618887,1.1221042,-0.39415264,0.0,0.0,0.0,0.36191767,0.13994122,0.17541902,0.17784198,0.0,0.0,0.0029829305,0.1815675,0.24341659,1.1777064,1.4015993,0.012204137,1.275611,0.7767217,0.0019186412,nan,0.099999994,0.010000001,0.0,75.950066,0.6924595,6.876602,0.25490648,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21529263,21528731,0,nan,nan,0.9127706,0.89055526,-0.3697673,0.0,0.0,0.0,0.38339868,0.13644867,0.26903453,0.27215254,0.0,0.0,0.0029829305,0.06823507,-0.025373172,0.51064247,1.4034517,0.011926155,1.2789361,0.7767217,0.001912355,nan,0.099999994,0.010000001,0.0,76.4869,0.6869434,6.8900642,0.25311637,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21629061,21628508,0,nan,nan,1.0478508,0.6600959,-0.3393076,0.0,0.0,0.0,0.38437057,0.06797054,0.29639098,0.3002488,0.0,0.0,0.0029829305,-0.1591377,-0.56367934,0.06735121,1.4107431,0.01156889,1.2874466,0.7767217,0.001923922,nan,0.099999994,0.010000001,0.0,77.08284,0.68132734,6.9152308,0.2512667,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21728862,21728286,0,nan,nan,1.124517,0.47019446,-0.30721885,0.0,0.0,0.0,0.38831452,0.026374526,0.27878746,0.28499177,0.0,0.0,0.0029829305,0.019633062,-0.085518226,-0.56041294,1.4192677,0.011476028,1.2969332,0.7767217,0.0019282476,nan,0.099999994,0.010000001,0.0,77.670715,0.6891693,6.936701,0.2526239,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21828710,21828064,0,nan,nan,1.1477478,0.4239936,-0.27863064,0.0,0.0,0.0,0.41533196,0.011044116,0.21447526,0.22325605,0.0,0.0,0.0029829305,0.32476002,-0.2990847,-0.708372,1.4288317,0.011416802,1.3073161,0.7767217,0.0019232102,nan,0.099999994,0.010000001,0.0,78.20999,0.6839324,6.952102,0.25019798,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21928379,21927842,0,nan,nan,1.1627567,0.6085042,-0.25472212,0.0,0.0,0.0,0.4457592,0.009205961,0.17184812,0.18399917,0.0,0.0,0.0029829305,0.16952804,-0.108078524,-0.2975888,1.4390496,0.011340406,1.3180269,0.7767217,0.0019187443,nan,0.099999994,0.010000001,0.0,78.7356,0.6787326,6.968935,0.24719006,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
22028269,22027620,0,nan,nan,1.133447,0.80475396,-0.23503476,0.0,0.0,0.0,0.4609548,0.009160527,0.13175027,0.14626947,0.0,0.0,0.0029829305,0.1420054,-0.15071306,-0.52476686,1.4426113,0.011265324,1.3217648,0.7767217,0.0019145141,nan,0.099999994,0.010000001,0.0,79.263855,0.6733702,6.986961,0.24368204,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
22127963,22127397,0,nan,nan,1.0635624,1.0664642,-0.22264528,0.0,0.0,0.0,0.46275553,0.012069518,0.07864469,0.09313741,0.0,0.0,0.0029829305,0.11636925,-0.26929942,-0.5599359,1.442399,0.011157902,1.3215991,0.7767217,0.0019107598,nan,0.099999994,0.010000001,0.0,79.80692,0.6810042,7.0050535,0.24306442,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
22227751,22227175,0,nan,nan,0.9951487,1.3551129,-0.21637794,0.0,0.0,0.0,0.45357543,0.012411397,0.024458267,0.038123947,0.0,0.0,0.0029829305,-0.07560272,-0.18120249,-0.5053191,1.4424865,0.010874398,1.3217956,0.7767217,0.0019071756,nan,0.1,0.010000001,0.0,80.32404,0.6757923,7.022369,0.2389513,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
22327511,22326953,0,nan,nan,0.9203435,1.6431191,-0.2135272,0.0,0.0,0.0,0.4405124,0.0152800735,-0.015266612,-0.00087864185,0.0,0.0,0.0029829305,0.022516815,-0.120903835,-0.27736944,1.4423178,0.01069933,1.3216659,0.7767217,0.0019035579,nan,0.1,0.010000001,0.0,80.85263,0.6704588,7.039624,0.2347021,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
22427295,22426731,0,nan,nan,0.87405664,1.9656408,-0.21339567,0.0,0.0,0.0,0.43585762,0.02481687,-0.034804977,-0.019713013,0.0,0.0,0.0029829305,-0.020404777,-0.13971302,-0.12969641,1.4414085,0.010513836,1.3209004,0.7767217,0.0019002854,nan,0.1,0.010000001,0.0,81.39789,0.67775786,7.057628,0.2334967,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
22537017,22536487,0,nan,nan,0.8339715,2.2733727,-0.21350785,0.0,0.0,0.0,0.43235597,0.02845374,-0.05702936,-0.039633263,0.0,0.0,0.0029829305,0.09779326,-0.17653836,-0.46043292,1.4381077,0.010165152,1.3175097,0.7767217,0.0018966998,nan,0.1,0.010000001,0.0,81.97806,0.67448014,7.076266,0.22943434,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
