timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
28598175,4259850,4325386,0,0,0,0,0,0,0,0,407.99652,400.8951,2039.9827,2004.4756,1.9864808,0.122291155,5.6142852e-08,2.4301789,-0.20533451,-7.93647,0.26235667,-0.077760644,-0.51605344,7.4022183,7.796955,4.5823607,0.11268703,0.44926438,0.0320147,16.0,nan
29541085,4259850,4325386,0,0,0,0,0,0,0,0,407.99487,400.89484,2039.9742,2004.4742,2.1748009,0.1429333,5.5650737e-08,-2.8047564,-0.58403146,-15.175994,-0.69996387,0.07423651,0.4535903,5.289585,10.916353,4.4507527,0.031499196,0.12273013,0.008952595,16.0,nan
30588760,4259850,4325386,0,0,0,0,0,0,0,0,407.99268,400.89462,2039.9634,2004.4731,2.2464707,0.19169408,1.12086575e-07,3.407078,-2.0788383,-11.448756,-0.54080683,-0.517549,-0.0024700193,4.9131083,11.463232,10.939913,0.19214264,0.20437184,0.18620183,16.0,nan
31531672,4259850,4325386,0,0,0,0,0,0,0,0,407.9966,400.8944,2039.9832,2004.472,3.2448068,0.22001442,1.805517e-08,0.3953901,-0.0782275,2.9178996,-0.20577352,-0.037389666,-0.08715023,5.001769,20.379189,18.05997,0.7461159,0.03388975,0.003550928,16.5,nan
32574352,4259850,4325386,0,0,0,0,0,0,0,0,407.98996,400.8942,2039.9497,2004.471,3.1914256,0.18598348,1.3830966e-07,8.901151,-2.1723065,-21.795717,0.9252799,-0.3393367,-1.1903886,23.510305,19.846853,45.72757,0.15801239,0.16385765,0.04005481,16.5,nan
33517262,4259850,4325386,0,0,0,0,0,0,0,0,407.98886,400.89398,2039.9442,2004.47,3.1203272,0.19272183,4.3493202e-08,0.40298757,-0.57172877,-0.18853848,0.45003894,-0.23001644,-0.33261576,9.539319,14.584945,32.41041,0.15246156,0.09669847,0.018446678,16.0,nan
34564946,4259850,4325386,0,0,0,0,0,0,0,0,407.9882,400.8938,2039.9409,2004.469,6.260005,0.4698644,5.3949884e-07,0.22351834,1.1906929,-20.774237,0.21318913,2.6280422,-2.188776,37.170223,31.634226,59.076157,0.44600847,0.78655636,0.11169626,16.5,nan
35507847,4259850,4325386,0,0,0,0,0,0,0,0,407.98752,400.89365,2039.9375,2004.4681,2.3835614,0.19303757,3.100686e-08,9.87497,-3.252914,-5.0871725,0.9963219,-0.16163196,0.21646743,0.9002002,1.1573204,2.6643126,0.056483652,0.09132237,0.016893655,16.5,nan
36555526,4259850,4325386,0,0,0,0,0,0,0,0,407.98718,400.89343,2039.936,2004.4673,0.41934565,0.03758056,4.9385995e-10,5.579183,-2.8291953,-7.650387,0.015522638,-0.116879135,-0.05835432,0.049333617,0.007189604,0.0051525948,8.2801445e-05,0.00055580825,0.0011019884,16.0,nan
37498428,4259850,4325386,0,0,0,0,0,0,0,0,407.9868,400.89328,2039.9338,2004.4664,0.10750424,0.012860064,2.873407e-10,6.0169415,-2.4534416,-7.6666994,0.0064898003,0.06716134,0.02603513,0.032008976,0.0028142075,0.004277768,5.5973207e-05,0.0001750351,6.363086e-05,17.0,nan
38546105,4259850,4325386,0,0,0,0,0,0,0,0,407.98694,400.8931,2039.9347,2004.4653,0.064263,0.008520117,1.2297202e-10,6.3739448,-2.513005,-7.606331,-0.012074384,-0.023633461,-0.0019372402,0.010153429,0.0012250057,0.001772332,4.6049616e-05,5.8083184e-05,4.996687e-05,16.5,nan
39593790,4259850,4325386,0,0,0,0,0,0,0,0,407.99216,400.89288,2039.9607,2004.4644,0.035012852,0.007854416,7.9450974e-11,6.3254046,-2.7044206,-7.5635433,-0.015843008,0.012648671,-0.0014908372,0.0008246927,0.0006830861,0.0005818764,5.5704324e-05,6.77918e-05,5.0116232e-05,16.5,nan
40536718,4259850,4325386,0,0,0,0,0,0,0,0,407.99194,400.89273,2039.9597,2004.4636,0.04541861,0.008099995,3.7616927e-11,6.3276396,-2.552393,-7.5908303,0.0020317675,-0.0024824128,0.000750049,0.0009144112,0.001229053,0.0009125936,3.9868253e-05,6.751136e-05,7.9366524e-05,16.5,nan
