timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
20755555,20755454,0.014778346,0.0,0.0
20775511,20775409,0.014778346,0.0,0.0
20795466,20795365,0.014778346,0.0,0.0
20812927,20812826,0.014778346,0.0,0.0
20835385,20835276,0.014778346,0.0,0.0
20855333,20855231,0.014778346,0.0,0.0
20872794,20872693,0.014778346,0.0,0.0
20895242,20895142,0.014778346,0.0,0.0
20915200,20915098,0.014778346,0.0,0.0
20932661,20932559,0.014778346,0.0,0.0
20955122,20955009,0.014778346,0.0,0.0
20975067,20974964,0.014778346,0.0,0.0
20995023,20994920,0.014778346,0.0,0.0
21012484,21012381,0.014778346,0.0,0.0
21035097,21034831,0.014778346,0.0,0.0
21054892,21054787,0.014778346,0.0,0.0
21077336,21077236,0.014778346,0.0,0.0
21094802,21094698,0.014778346,0.0,0.0
21114756,21114653,0.014778346,0.0,0.0
21137203,21137103,0.014778346,0.0,0.0
21154684,21154564,0.014778346,0.0,0.0
21174625,21174520,0.014778346,0.0,0.0
21194576,21194476,0.014778346,0.0,0.0
21212036,21211936,0.014778346,0.0,0.0
21234630,21234386,0.014778346,0.0,0.0
21254447,21254342,0.014778346,0.0,0.0
21276893,21276792,0.014778346,0.0,0.0
21294356,21294253,0.014778346,0.0,0.0
21314310,21314209,0.014778346,0.0,0.0
21336764,21336659,0.014778346,0.0,0.0
21354222,21354122,0.014778346,0.0,0.0
21374177,21374075,0.014778346,0.0,0.0
21394147,21394031,0.014778346,0.0,0.0
21416580,21416481,0.014778346,0.0,0.0
21434169,21433942,0.014778346,0.0,0.0
21454001,21453897,0.014778346,0.0,0.0
21476447,21476347,0.014778346,0.0,0.0
21496403,21496303,0.014778346,0.0,0.0
21513867,21513764,0.014778346,0.0,0.0
21536313,21536214,0.014778346,0.0,0.0
21556271,21556170,0.014778346,0.0,0.0
21573734,21573631,0.014778346,0.0,0.0
21593694,21593586,0.014778346,0.0,0.0
21616136,21616036,0.014778346,0.0,0.0
21636135,21635992,0.014778346,0.0,0.0
21653554,21653453,0.014778346,0.0,0.0
21676004,21675903,0.014778346,0.0,0.0
21695960,21695858,0.014778346,0.0,0.0
21713421,21713320,0.014778346,0.0,0.0
21735885,21735769,0.014778346,0.0,0.0
21755828,21755725,0.014778346,0.0,0.0
21773295,21773186,0.014778346,0.0,0.0
21793246,21793142,0.014778346,0.0,0.0
21815704,21815592,0.014778346,0.0,0.0
21835662,21835547,0.014778346,0.0,0.0
21853114,21853009,0.014778346,0.0,0.0
21875579,21875458,0.014778346,0.0,0.0
21895514,21895414,0.014778346,0.0,0.0
21915471,21915369,0.014778346,0.0,0.0
21932934,21932831,0.014778346,0.0,0.0
21955381,21955281,0.014778346,0.0,0.0
21975337,21975236,0.014778346,0.0,0.0
21992802,21992697,0.014778346,0.0,0.0
22015307,22015147,0.014778346,0.0,0.0
22035204,22035103,0.014778346,0.0,0.0
22057657,22057553,0.014778346,0.0,0.0
22075115,22075014,0.014778346,0.0,0.0
22095070,22094970,0.014778346,0.0,0.0
22115026,22114925,0.014778346,0.0,0.0
22132506,22132386,0.014778346,0.0,0.0
22154947,22154839,0.014778346,0.0,0.0
22174893,22174792,0.014778346,0.0,0.0
22197346,22197245,0.014778346,0.0,0.0
22214814,22214703,0.014778346,0.0,0.0
22234760,22234658,0.014778346,0.0,0.0
22257214,22257109,0.014778346,0.0,0.0
22274676,22274570,0.014778346,0.0,0.0
22294651,22294525,0.014778346,0.0,0.0
22314581,22314481,0.014778346,0.0,0.0
22332044,22331942,0.014778346,0.0,0.0
22354491,22354392,0.014778346,0.0,0.0
22374449,22374348,0.014778346,0.0,0.0
22396899,22396798,0.014778346,0.0,0.0
22414369,22414259,0.014778346,0.0,0.0
22434330,22434215,0.014778346,0.0,0.0
22456807,22456665,0.014778346,0.0,0.0
22474226,22474125,0.014778346,0.0,0.0
22494185,22494081,0.014778346,0.0,0.0
22514152,22514037,0.014778346,0.0,0.0
22536589,22536487,0.014778346,0.0,0.0
22554050,22553948,0.014778346,0.0,0.0
22574007,22573903,0.014778346,0.0,0.0
22596461,22596353,0.014778346,0.0,0.0
22616524,22616309,0.014778346,0.0,0.0
22633869,22633770,0.014778346,0.0,0.0
22656322,22656220,0.014778346,0.0,0.0
22676279,22676176,0.014778346,0.0,0.0
22693748,22693637,0.014778346,0.0,0.0
22713703,22713592,0.014778346,0.0,0.0
22736143,22736042,0.014778346,0.0,0.0
22753602,22753503,0.014778346,0.0,0.0
22773560,22773459,0.014778346,0.0,0.0
22796018,22795909,0.014778346,0.0,0.0
22816048,22815865,0.014778346,0.0,0.0
22833430,22833326,0.014778346,0.0,0.0
22853382,22853282,0.014778346,0.0,0.0
22875832,22875731,0.014778346,0.0,0.0
22895791,22895687,0.014778346,0.0,0.0
22913248,22913148,0.014778346,0.0,0.0
22935707,22935602,0.014778346,0.0,0.0
22955658,22955554,0.014778346,0.0,0.0
22973117,22973015,0.014778346,0.0,0.0
22995568,22995465,0.014778346,0.0,0.0
23015595,23015421,0.014778346,0.0,0.0
23035482,23035377,0.014778346,0.0,0.0
23052940,23052837,0.014778346,0.0,0.0
23075392,23075287,0.014778346,0.0,0.0
23095346,23095243,0.014778346,0.0,0.0
23112805,23112704,0.014778346,0.0,0.0
23135257,23135154,0.014778346,0.0,0.0
23155211,23155110,0.014778346,0.0,0.0
23177660,23177560,0.014778346,0.0,0.0
23195135,23195021,0.014778346,0.0,0.0
23215102,23214977,0.014778346,0.0,0.0
23235034,23234932,0.014778346,0.0,0.0
23252496,23252393,0.014778346,0.0,0.0
23274946,23274843,0.014778346,0.0,0.0
23294901,23294799,0.014778346,0.0,0.0
23317349,23317249,0.014778346,0.0,0.0
23334812,23334710,0.014778346,0.0,0.0
23354771,23354666,0.014778346,0.0,0.0
23377217,23377116,0.014778346,0.0,0.0
23394693,23394577,0.014778346,0.0,0.0
23414653,23414532,0.014778346,0.0,0.0
23434593,23434488,0.014778346,0.0,0.0
23457037,23456938,0.014778346,0.0,0.0
23474502,23474399,0.014778346,0.0,0.0
23494462,23494355,0.014778346,0.0,0.0
23516905,23516805,0.014778346,0.0,0.0
23534368,23534266,0.014778346,0.0,0.0
23554325,23554222,0.014778346,0.0,0.0
23576778,23576672,0.014778346,0.0,0.0
23594244,23594134,0.014778346,0.0,0.0
23614201,23614088,0.014778346,0.0,0.0
23636646,23636539,0.014778346,0.0,0.0
23656596,23656494,0.014778346,0.0,0.0
23674058,23673955,0.014778346,0.0,0.0
23694014,23693911,0.014778346,0.0,0.0
23716485,23716361,0.014778346,0.0,0.0
23733923,23733822,0.014778346,0.0,0.0
23753879,23753778,0.014778346,0.0,0.0
23776329,23776228,0.014778346,0.0,0.0
23793803,23793689,0.014778346,0.0,0.0
23813750,23813644,0.014778346,0.0,0.0
23833710,23833600,0.014778346,0.0,0.0
23856165,23856050,0.014778346,0.0,0.0
23873618,23873511,0.014778346,0.0,0.0
23893569,23893467,0.014778346,0.0,0.0
23916028,23915917,0.014778346,0.0,0.0
23935973,23935872,0.014778346,0.0,0.0
23953440,23953334,0.014778346,0.0,0.0
23973393,23973289,0.014778346,0.0,0.0
23995978,23995739,0.014778346,0.0,0.0
24015796,24015695,0.014778346,0.0,0.0
24033257,24033156,0.014778346,0.0,0.0
24055708,24055606,0.014778346,0.0,0.0
24075664,24075562,0.014778346,0.0,0.0
24093124,24093023,0.014778346,0.0,0.0
24115575,24115473,0.014778346,0.0,0.0
24135572,24135430,0.014778346,0.0,0.0
24155484,24155384,0.014778346,0.0,0.0
24172947,24172845,0.014778346,0.0,0.0
24195513,24195297,0.014778346,0.0,0.0
24215352,24215251,0.014778346,0.0,0.0
24232815,24232712,0.014778346,0.0,0.0
24255262,24255162,0.014778346,0.0,0.0
24275217,24275118,0.014778346,0.0,0.0
24297671,24297568,0.014778346,0.0,0.0
24315128,24315029,0.014778346,0.0,0.0
24335096,24334985,0.014778346,0.0,0.0
24355042,24354941,0.014778346,0.0,0.0
24372508,24372402,0.014778346,0.0,0.0
24395019,24394852,0.014778346,0.0,0.0
24414908,24414807,0.014778346,0.0,0.0
24432377,24432268,0.014778346,0.0,0.0
24454820,24454719,0.014778346,0.0,0.0
24474777,24474674,0.014778346,0.0,0.0
24497226,24497124,0.014778346,0.0,0.0
24514691,24514588,0.014778346,0.0,0.0
24534653,24534541,0.014778346,0.0,0.0
24554599,24554497,0.014778346,0.0,0.0
24577057,24576947,0.014778346,0.0,0.0
24594548,24594408,0.014778346,0.0,0.0
24614468,24614364,0.014778346,0.0,0.0
24636925,24636814,0.016009897,0.0,0.0
24654376,24654275,0.023399055,0.0,0.0
24674331,24674230,0.023399055,0.0,0.0
24696787,24696680,0.030788213,0.0,0.0
24714264,24714142,0.041871965,0.0,0.0
24734199,24734100,0.049261123,0.0,0.0
24754164,24754053,0.051724166,0.0,0.0
24776612,24776503,0.052955687,0.0,0.0
24794071,24793964,0.052955687,0.0,0.0
24814023,24813920,0.061576396,0.0,0.0
24836472,24836370,0.061576396,0.0,0.0
24856426,24856326,0.07635471,0.0,0.0
24873890,24873787,0.07635471,0.0,0.0
24896338,24896237,0.07635471,0.0,0.0
24916295,24916192,0.08990151,0.0,0.0
24933759,24933654,0.09236455,0.0,0.0
24953715,24953609,0.0935961,0.0,0.0
24976171,24976059,0.09605914,0.0,0.0
24996130,24996015,0.09605914,0.0,0.0
25013576,25013476,0.097290665,0.0,0.0
25036030,25035926,0.09975374,0.0,0.0
25055986,25055882,0.09975374,0.0,0.0
25073443,25073343,0.09975374,0.0,0.0
25093401,25093299,0.09975374,0.0,0.0
25115852,25115749,0.09975374,0.0,0.0
25133310,25133210,0.09975374,0.0,0.0
25153265,25153166,0.09975374,0.0,0.0
25175886,25175616,0.09975374,0.0,0.0
25195673,25195571,0.09975374,0.0,0.0
25213136,25213033,0.09975374,0.0,0.0
25235584,25235483,0.09975374,0.0,0.0
25255540,25255438,0.1034483,0.0,0.0
25272999,25272899,0.10960594,0.0,0.0
25292955,25292855,0.115763575,0.0,0.0
25315407,25315305,0.124384254,0.0,0.0
25335362,25335261,0.124384254,0.0,0.0
25352838,25352722,0.12931037,0.0,0.0
25375410,25375172,0.13054189,0.0,0.0
25395245,25395128,0.13054189,0.0,0.0
25417677,25417578,0.13177344,0.0,0.0
25435142,25435039,0.13423648,0.0,0.0
25455104,25454995,0.13669953,0.0,0.0
25475053,25474950,0.13793108,0.0,0.0
25492514,25492413,0.1391626,0.0,0.0
25514964,25514862,0.1391626,0.0,0.0
25534936,25534817,0.1391626,0.0,0.0
25552378,25552278,0.14162564,0.0,0.0
25574933,25574728,0.14408869,0.0,0.0
25594786,25594684,0.1490148,0.0,0.0
25617237,25617134,0.15394092,0.0,0.0
25634697,25634595,0.15394092,0.0,0.0
25654655,25654551,0.15517244,0.0,0.0
25674631,25674507,0.15763551,0.0,0.0
25697056,25696957,0.16009855,0.0,0.0
25714519,25714418,0.16625619,0.0,0.0
25734481,25734374,0.17364535,0.0,0.0
25756924,25756824,0.17364535,0.0,0.0
25774467,25774285,0.17364535,0.0,0.0
25794347,25794241,0.17487687,0.0,0.0
25816797,25816691,0.17487687,0.0,0.0
25834260,25834152,0.17487687,0.0,0.0
25854209,25854108,0.17487687,0.0,0.0
25874166,25874063,0.17487687,0.0,0.0
25896614,25896513,0.17364535,0.0,0.0
25914077,25913974,0.17364535,0.0,0.0
25934034,25933930,0.17364535,0.0,0.0
25956494,25956380,0.17364535,0.0,0.0
25976469,25976336,0.17364535,0.0,0.0
25993901,25993797,0.17364535,0.0,0.0
26016353,26016247,0.17241383,0.0,0.0
26036304,26036203,0.17364535,0.0,0.0
26053769,26053664,0.17364535,0.0,0.0
26073722,26073620,0.17364535,0.0,0.0
26096180,26096070,0.17364535,0.0,0.0
26113669,26113531,0.17364535,0.0,0.0
26133591,26133487,0.17364535,0.0,0.0
26156046,26155937,0.17364535,0.0,0.0
26175993,26175892,0.17364535,0.0,0.0
26193459,26193354,0.17364535,0.0,0.0
26213411,26213309,0.17364535,0.0,0.0
26235861,26235760,0.17241383,0.0,0.0
26253338,26253221,0.17364535,0.0,0.0
26273279,26273176,0.17364535,0.0,0.0
26295727,26295626,0.17487687,0.0,0.0
26315682,26315582,0.18842366,0.0,0.0
26333145,26333043,0.18842366,0.0,0.0
26355604,26355494,0.23522171,0.0,0.0
26375552,26375449,0.23522171,0.0,0.0
26395506,26395405,0.2536946,0.0,0.0
26412967,26412866,0.26724142,0.0,0.0
26435418,26435316,0.27093598,0.0,0.0
26455375,26455272,0.27093598,0.0,0.0
26472835,26472733,0.26970446,0.0,0.0
26495285,26495183,0.27093598,0.0,0.0
26515241,26515139,0.26970446,0.0,0.0
26532706,26532601,0.27093598,0.0,0.0
26555159,26555050,0.26970446,0.0,0.0
26575106,26575006,0.26970446,0.0,0.0
26595064,26594961,0.26847294,0.0,0.0
26612527,26612423,0.26847294,0.0,0.0
26634975,26634873,0.26847294,0.0,0.0
26654929,26654828,0.27832514,0.0,0.0
26677380,26677278,0.29679805,0.0,0.0
26694841,26694740,0.30911332,0.0,0.0
26714796,26714695,0.317734,0.0,0.0
26737246,26737145,0.32389164,0.0,0.0
26754885,26754607,0.3251232,0.0,0.0
26774665,26774562,0.32758623,0.0,0.0
26794623,26794518,0.32881775,0.0,0.0
26812081,26811979,0.32881775,0.0,0.0
26834532,26834430,0.32881775,0.0,0.0
26854491,26854385,0.3263547,0.0,0.0
26876936,26876835,0.3263547,0.0,0.0
26894398,26894296,0.3263547,0.0,0.0
26914354,26914252,0.3263547,0.0,0.0
26936822,26936702,0.3263547,0.0,0.0
26954384,26954164,0.3263547,0.0,0.0
26974219,26974119,0.3263547,0.0,0.0
26994187,26994075,0.34605914,0.0,0.0
27016631,27016525,0.34605914,0.0,0.0
27034088,27033986,0.35714287,0.0,0.0
27054043,27053942,0.35714287,0.0,0.0
27076495,27076392,0.35960594,0.0,0.0
27096451,27096348,0.362069,0.0,0.0
27113909,27113809,0.3669951,0.0,0.0
27136360,27136259,0.3669951,0.0,0.0
27153921,27153720,0.3669951,0.0,0.0
27173779,27173676,0.3669951,0.0,0.0
27193735,27193632,0.36576357,0.0,0.0
27216184,27216082,0.36576357,0.0,0.0
27236140,27236037,0.3669951,0.0,0.0
27253598,27253499,0.3669951,0.0,0.0
27276050,27275949,0.3669951,0.0,0.0
27296006,27295904,0.36576357,0.0,0.0
27313468,27313366,0.3669951,0.0,0.0
27333426,27333321,0.36822665,0.0,0.0
27355903,27355771,0.37807885,0.0,0.0
27375846,27375727,0.385468,0.0,0.0
27393288,27393188,0.385468,0.0,0.0
27415740,27415639,0.385468,0.0,0.0
27435706,27435594,0.385468,0.0,0.0
27453157,27453056,0.385468,0.0,0.0
27475609,27475506,0.385468,0.0,0.0
27495566,27495462,0.38423648,0.0,0.0
27515534,27515417,0.38423648,0.0,0.0
27532978,27532878,0.38423648,0.0,0.0
27555434,27555328,0.385468,0.0,0.0
27575386,27575284,0.385468,0.0,0.0
27592845,27592745,0.385468,0.0,0.0
27615297,27615196,0.39162564,0.0,0.0
27635254,27635151,0.39532024,0.0,0.0
27652733,27652612,0.39532024,0.0,0.0
27675164,27675062,0.40024632,0.0,0.0
27695121,27695018,0.40394092,0.0,0.0
27715076,27714974,0.41009855,0.0,0.0
27732548,27732435,0.4162562,0.0,0.0
27754989,27754885,0.41871923,0.0,0.0
27774945,27774841,0.41995075,0.0,0.0
27792441,27792302,0.41995075,0.0,0.0
27814854,27814752,0.41995075,0.0,0.0
27834812,27834710,0.41995075,0.0,0.0
27857262,27857158,0.41995075,0.0,0.0
27874722,27874619,0.41995075,0.0,0.0
27894681,27894575,0.41995075,0.0,0.0
27914636,27914531,0.41995075,0.0,0.0
27932103,27931992,0.41995075,0.0,0.0
27954549,27954442,0.4261084,0.0,0.0
27974499,27974398,0.43226603,0.0,0.0
27996949,27996848,0.43349755,0.0,0.0
28014415,28014309,0.4347291,0.0,0.0
28034368,28034265,0.4347291,0.0,0.0
28056817,28056715,0.44088674,0.0,0.0
28074282,28074176,0.44088674,0.0,0.0
28094235,28094132,0.43965518,0.0,0.0
28114190,28114088,0.43965518,0.0,0.0
28136763,28136538,0.43965518,0.0,0.0
28154102,28153999,0.43965518,0.0,0.0
28174058,28173955,0.43965518,0.0,0.0
28196505,28196405,0.43965518,0.0,0.0
28213977,28213866,0.44581282,0.0,0.0
28233938,28233821,0.44581282,0.0,0.0
28256373,28256272,0.46551728,0.0,0.0
28276327,28276227,0.476601,0.0,0.0
28293792,28293689,0.476601,0.0,0.0
28313747,28313645,0.48891628,0.0,0.0
28336296,28336095,0.49261087,0.0,0.0
28353680,28353556,0.49261087,0.0,0.0
28373625,28373512,0.49261087,0.0,0.0
28396063,28395962,0.49261087,0.0,0.0
28416019,28415918,0.49137932,0.0,0.0
28433481,28433379,0.49137932,0.0,0.0
28453437,28453334,0.49137932,0.0,0.0
28475887,28475785,0.49137932,0.0,0.0
28493357,28493246,0.49137932,0.0,0.0
28513303,28513202,0.49137932,0.0,0.0
28535817,28535652,0.49261087,0.0,0.0
28555710,28555607,0.49137932,0.0,0.0
28573172,28573069,0.49137932,0.0,0.0
28595622,28595518,0.49137932,0.0,0.0
28615574,28615474,0.49261087,0.0,0.0
28633040,28632936,0.49261087,0.0,0.0
28652993,28652891,0.49137932,0.0,0.0
28675440,28675341,0.49261087,0.0,0.0
28695397,28695297,0.5,0.0,0.0
28712860,28712758,0.5,0.0,0.0
28735350,28735208,0.5,0.0,0.0
28755265,28755164,0.5,0.0,0.0
28777733,28777614,0.5,0.0,0.0
28795176,28795076,0.5,0.0,0.0
28815132,28815031,0.5,0.0,0.0
28835087,28834987,0.5,0.0,0.0
28852552,28852448,0.5,0.0,0.0
28874999,28874899,0.5,0.0,0.0
28894956,28894854,0.5,0.0,0.0
28917424,28917305,0.5,0.0,0.0
28934877,28934766,0.5,0.0,0.0
28954822,28954721,0.5,0.0,0.0
28977280,28977171,0.5,0.0,0.0
28994735,28994632,0.5,0.0,0.0
29014692,29014588,0.5,0.0,0.0
29034648,29034544,0.5,0.0,0.0
29057164,29056994,0.5,0.0,0.0
29074555,29074455,0.5,0.0,0.0
29094512,29094411,0.5,0.0,0.0
29116971,29116861,0.5012285,0.0,0.0
29134432,29134323,0.5012285,0.0,0.0
29154381,29154278,0.5012285,0.0,0.0
29176830,29176729,0.5012285,0.0,0.0
29194311,29194190,0.5012285,0.0,0.0
29214246,29214146,0.5012285,0.0,0.0
29234207,29234101,0.5012285,0.0,0.0
29256656,29256552,0.5012285,0.0,0.0
29274115,29274013,0.5012285,0.0,0.0
29294069,29293968,0.5012285,0.0,0.0
29316693,29316419,0.5012285,0.0,0.0
29333981,29333880,0.5012285,0.0,0.0
29353950,29353835,0.5012285,0.0,0.0
29373891,29373791,0.5012285,0.0,0.0
29396342,29396241,0.5012285,0.0,0.0
29413803,29413702,0.5012285,0.0,0.0
29433763,29433658,0.5012285,0.0,0.0
29456210,29456108,0.5012285,0.0,0.0
29473691,29473570,0.5012285,0.0,0.0
29493652,29493525,0.509828,0.0,0.0
29516213,29515975,0.509828,0.0,0.0
29536032,29535931,0.512285,0.0,0.0
29553514,29553392,0.512285,0.0,0.0
29573449,29573348,0.512285,0.0,0.0
29595903,29595798,0.512285,0.0,0.0
29615855,29615754,0.514742,0.0,0.0
