timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
22716631,22716087,0,nan,nan,0.7552427,2.6672454,-0.22716603,0.0,0.0,0.0,0.4490562,0.00811808,-0.19283645,-0.17161816,0.0,0.0,0.0029829305,0.21524584,-0.50434655,-0.5992407,1.4318564,0.009868274,1.3103075,0.7767217,0.0018905647,nan,0.1,0.010000001,0.0,82.95181,0.67211545,7.105993,0.2239401,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
23215500,23214977,0,nan,nan,0.27172205,3.7168427,-0.30481735,0.0,0.0,0.0,0.46393472,0.074648775,-0.04309702,-0.027732303,0.0,0.0,0.0029829305,-0.015789568,0.1233676,0.3756107,1.4235923,0.009408423,1.299431,0.7767217,0.0018715456,nan,0.099999994,0.010000001,0.0,85.68691,0.6573696,7.1911507,0.21068203,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
23714436,23713866,0,nan,nan,-0.0051057697,4.1547546,-0.32246593,0.0,0.0,0.0,0.47437415,0.06554364,-0.010435428,0.00043337888,0.0,0.0,0.0029829305,0.1166577,0.2623647,0.34946856,1.4220979,0.0092543755,1.2973633,0.7767217,0.0018480674,nan,0.099999994,0.010000001,0.0,88.48016,0.6434997,7.269788,0.20240954,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
24213256,24212756,0,nan,nan,-0.3516733,4.85495,-0.3078901,0.0,0.0,0.0,0.3954882,0.010023507,-0.0039965375,0.008505966,0.0,0.0,0.0029829305,-0.10650063,-0.55547726,-0.04956124,1.4150401,0.009037174,1.2872854,0.7767217,0.001824272,nan,0.099999994,0.010000001,0.0,91.30803,0.6417657,7.350718,0.19840609,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
24712445,24711647,0,nan,nan,-0.3277447,6.1408243,-0.33586273,0.0,0.0,0.0,0.44207522,-0.073835395,-0.09256861,-0.08690722,0.0,0.0,0.0029829305,0.15656374,-0.25792143,0.09243055,1.3826844,0.008887283,1.2521498,0.7767217,0.0018025704,nan,0.099999994,0.010000001,0.0,94.15671,0.62995875,7.436247,0.19240701,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
25211061,25210538,0,nan,nan,-0.91288126,7.0689096,-0.33676797,0.0,0.0,0.0,0.45035526,0.14489314,0.06911727,0.07827062,0.0,0.0,0.0029829305,0.12755248,0.37743682,0.6989154,1.3708513,0.008516943,1.2395909,0.7767217,0.0017814479,nan,0.099999994,0.010000001,0.0,97.072876,0.6196267,7.5183363,0.19036448,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
25709935,25709429,0,nan,nan,-0.98988575,5.5081043,-0.2859939,0.0,0.0,0.0,0.5101935,0.107731104,0.0914504,0.09349064,0.0,0.0,0.0029829305,-0.16749546,0.3321409,0.5964151,1.3457605,0.008115813,1.2142853,0.7767217,0.0017620085,nan,0.099999994,0.010000001,0.0,100.006165,0.6203217,7.5996237,0.19293296,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
26219088,26218299,0,nan,nan,-1.0757511,3.0980997,-0.288575,0.0,0.0,0.0,0.58180845,-0.0365348,-0.043127153,-0.04924753,0.0,0.0,0.0029829305,-0.0213496,0.046689317,0.5407264,1.6375276,0.007917587,1.5057349,0.7767217,0.0017454871,nan,0.099999994,0.010000001,0.0,103.0174,0.61411065,7.688066,0.18889809,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
26717552,26717190,0,nan,nan,-2.9115663,-0.17597644,-0.2510378,0.0,0.0,0.0,0.5463165,0.04043173,0.085745715,0.083947726,0.0,0.0,0.0029829305,0.15256175,-0.15568136,-0.5589453,1.523742,0.007502951,1.3820721,0.7767217,0.0017177075,nan,0.099999994,0.010000001,0.0,105.97968,0.6065328,7.7603106,0.18216164,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
27216649,27216082,0,nan,nan,-3.192997,-3.4554641,-0.2595205,0.0,0.0,0.0,0.6613555,0.20049788,0.15146779,0.13858916,0.0,0.0,0.0029829305,0.31035188,-0.52234685,-0.90493125,1.5922629,0.0072123124,1.4334307,0.7767217,0.0017208522,nan,0.099999994,0.010000001,0.0,109.11911,0.59894687,7.85877,0.17625794,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
27715527,27714974,0,nan,nan,-1.2990514,-9.78532,-0.27321818,0.0,0.0,0.0,0.8919205,0.69243246,0.22790949,0.20989923,0.0,0.0,0.0029829305,0.5000662,-1.1156206,-0.6296296,1.5749499,0.006908254,1.3863683,0.7767217,0.0017341657,nan,0.099999994,0.010000001,0.0,112.407104,0.60023916,7.9684095,0.17304787,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
28214344,28213866,0,nan,nan,1.0871109,-17.871225,-0.23278728,0.0,0.0,0.0,1.4422786,-0.14628777,0.21663655,0.21626249,0.0,0.0,0.0029829305,1.9479972,-2.1286328,-1.7176824,1.5759135,0.0066271564,1.3531929,0.7767217,0.0017735958,nan,0.099999994,0.010000001,0.0,115.88155,0.59243304,8.09732,0.16835071,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
28713600,28712758,0,nan,nan,2.0977051,-24.727652,-0.22374979,0.0,0.0,0.0,1.8585602,-0.17985226,-0.111516275,-0.1092781,0.0,0.0,0.0029829305,-0.36754367,-0.08152028,-3.6363258,1.6831453,0.006299297,1.4118696,0.7767217,0.0018083518,nan,0.10000001,0.010000001,0.0,119.40472,0.58507556,8.222618,0.16281502,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
29212016,29211651,0,nan,nan,3.851477,-31.16524,-0.2693741,0.0,0.0,0.0,2.3734446,0.08046887,-0.38335258,-0.3684108,0.0,0.0,0.0029829305,-0.8200799,0.13815722,0.71473145,1.7906245,0.005919515,1.4492695,0.7767217,0.0018388389,nan,0.099999994,0.010000001,0.0,122.97746,0.58527243,8.34566,0.15812756,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
29711083,29710547,0,nan,nan,4.8545923,-37.01221,-0.38727087,0.0,0.0,0.0,2.6699693,-0.8510568,-0.1669813,-0.15647367,0.0,0.0,0.0029829305,-2.7138498,4.7537513,4.4540095,1.7997177,0.0054008374,1.3964876,0.7767217,0.0018820768,nan,0.099999994,0.010000001,0.0,126.70957,0.5773873,8.500953,0.160134,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
30219797,30219414,0,nan,nan,4.216071,-42.953438,-0.4073607,0.0,0.0,0.0,3.1415834,0.39922464,-0.06570327,-0.060267102,0.0,0.0,0.0029829305,3.5695608,0.7071616,-3.3894675,1.8875276,0.0049628178,1.4294214,0.7767217,0.0019276754,nan,0.099999994,0.010000001,0.0,130.62479,0.5716023,8.630792,0.15442011,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
30708726,30708332,0,nan,nan,-1.1930114,-49.388783,-0.4015855,0.0,0.0,0.0,2.6279087,1.9095044,-0.1638568,-0.14866966,0.0,0.0,0.0029829305,-0.46942753,5.197885,1.1396323,2.0787935,0.0043419995,1.5716691,0.7767217,0.001965211,nan,0.099999994,0.010000001,0.0,134.44862,0.5718471,8.74409,0.15692279,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
31217591,31217201,0,nan,nan,-12.194743,-52.828056,-1.238205,0.0,0.0,0.0,1.4084291,7.4432745,-2.9101036,-2.8514187,0.0,0.0,0.0029829305,2.1805267,-5.722893,5.6721897,1.5266865,0.0038864913,1.0082843,0.7767217,0.0020029235,nan,0.31100938,0.08130981,0.0,138.50142,0.5682382,8.962916,0.3050373,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
31716461,31716094,0,nan,nan,-22.84365,-55.0388,-2.1794739,0.0,0.0,0.0,3.192744,6.9495873,-1.9781644,-1.7830474,0.0,0.0,0.0029829305,1.4555862,-1.6469811,5.436545,1.3359009,0.003789746,0.81652594,0.7767217,0.0020359722,nan,1.5111353,0.28757578,0.0,142.45045,0.5754069,9.101861,0.2515729,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
32215345,32214987,0,nan,nan,-16.10108,-48.53151,-2.254458,0.0,0.0,0.0,5.1671824,7.062182,0.30393407,0.53100467,0.0,0.0,0.0029829305,12.509428,-11.047743,-9.933562,0.6873912,0.058183968,0.4054914,-0.15255621,0.001962224,nan,2.0063748,0.50311077,0.0,145.76755,0.59151727,9.210815,0.21993954,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1
32714271,32713880,0,nan,nan,-0.07773303,-39.02451,-1.8480797,0.0,0.0,0.0,7.927134,5.2502594,1.7876608,1.9707036,0.0,0.0,0.0029829305,-1.2734065,-2.34797,5.1624837,-0.14369088,0.03981517,-0.23524223,-0.15255621,0.001925061,nan,1.7792763,0.738148,0.0,149.53145,0.59310305,9.3847065,0.19416213,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1
33213148,33212773,0,nan,nan,21.394161,-40.618736,-1.141896,0.0,0.0,0.0,8.565053,0.6463742,1.25606,1.378675,0.0,0.0,0.0029829305,0.3522613,1.159954,12.793078,-0.8599449,0.024475928,-0.8715515,-0.15255621,0.0018770165,nan,1.1288364,0.97337544,0.0,153.47275,0.58220816,9.536945,0.2072726,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
33712084,33711665,0,nan,nan,41.31758,-45.63256,-0.58975184,0.0,0.0,0.0,7.869173,-2.3692124,0.23435359,0.3433205,0.0,0.0,0.0029829305,-1.081463,-2.882001,-1.1375291,-1.0323609,0.015967973,-1.0556124,-0.15255621,0.0018376975,nan,0.5565306,1.2035371,0.0,157.62617,0.5760756,9.660473,0.25495553,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
34210920,34210558,0,nan,nan,50.83195,-47.416565,-0.43546727,0.0,0.0,0.0,4.027132,2.5597255,-1.0585715,-0.9793201,0.0,0.0,0.0029829305,-19.901117,26.771225,-13.562916,-1.0061918,0.013358122,-1.0503938,-0.15255621,0.0017997936,nan,0.1904341,1.4164752,0.0,161.93295,0.57278705,9.76641,0.2803839,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
34709837,34709452,0,nan,nan,57.572094,-47.44892,-0.52318317,0.0,0.0,0.0,4.813965,4.376905,0.28757033,0.29529867,0.0,0.0,0.0029829305,-2.767702,-1.3072113,-4.0486727,-0.92563087,0.010595332,-0.94776464,-0.15255621,0.0017014962,nan,0.3613681,1.5930778,0.0,166.00029,0.55794984,9.656863,0.17240459,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
35208725,35208344,0,nan,nan,60.810997,-30.577894,-0.46908277,0.0,0.0,0.0,5.2103443,6.268222,0.77271336,0.67684954,0.0,0.0,0.0029829305,1.7871366,0.50422287,1.2396606,-0.42720643,0.00971252,-0.528741,-0.15255621,0.0016505935,nan,0.4030585,1.793847,0.0,170.38992,0.5516204,9.756493,0.18584879,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
35717641,35717216,0,nan,nan,65.90599,-13.699428,-0.4481428,0.0,0.0,0.0,7.0086107,8.282628,-0.0048197405,-0.1632064,0.0,0.0,0.0029829305,0.633782,-0.06488708,1.3562932,-0.14784722,0.008088691,-0.365461,-0.15255621,0.0016211297,nan,0.24600896,2.0431178,0.0,174.63559,0.5467267,9.878281,0.1687411,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
36216657,36216108,0,nan,nan,85.77456,-4.2807302,-0.48148036,0.0,0.0,0.0,8.380519,9.646181,0.19811495,0.02502061,0.0,0.0,0.0029829305,1.787036,0.52649826,-0.8768169,-0.08616323,0.0068346364,-0.32629448,-0.15255621,0.0015819992,nan,0.31363133,2.3484852,0.0,178.42747,0.5421775,9.929727,0.1504708,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
36715533,36715002,0,nan,nan,100.576904,-0.05575623,-0.5064642,0.0,0.0,0.0,9.470487,10.137401,0.21940885,0.056459107,0.0,0.0,0.0029829305,0.2272965,1.2669731,0.4071392,-0.13020453,0.0061908667,-0.36292088,-0.15255621,0.0015425467,nan,0.3132544,2.6847153,0.0,182.09525,0.53571165,9.982317,0.14724611,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
37214474,37213896,0,nan,nan,112.737526,1.5871254,-0.49750513,0.0,0.0,0.0,10.521632,10.226087,0.1656465,0.0045441412,0.0,0.0,0.0029829305,0.49185348,0.9785457,0.22869156,-0.12914199,0.0057014776,-0.35450745,-0.15255621,0.0015011339,nan,0.29987767,3.0483525,0.0,185.6813,0.53542745,10.011598,0.1646655,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
37713556,37712790,0,nan,nan,120.48989,3.3907917,-0.47813144,0.0,0.0,0.0,11.0773735,10.270391,0.23483872,0.06808234,0.0,0.0,0.0029829305,1.1075708,0.4576847,-0.12135898,-0.12235166,0.0053495374,-0.34144196,-0.15255621,0.0014679955,nan,0.29631498,3.4252377,0.0,189.31108,0.5319653,10.045202,0.19256984,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
38212191,38211685,0,nan,nan,127.24548,5.316318,-0.44310257,0.0,0.0,0.0,11.528361,10.243748,0.29958206,0.13475038,0.0,0.0,0.0029829305,1.0174003,0.74070764,0.025688488,-0.13381295,0.0051045236,-0.34577507,-0.15255621,0.0014418301,nan,0.099999994,0.010000001,0.0,192.97375,0.54200953,10.087436,0.22627255,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
38711151,38710579,0,nan,nan,135.10175,6.800246,-0.40366048,0.0,0.0,0.0,12.09437,10.106046,0.31177935,0.13651681,0.0,0.0,0.0029829305,0.81369066,0.8980308,0.23004271,-0.14221416,0.0048770946,-0.34606752,-0.15255621,0.0014170574,nan,0.099999994,0.010000001,0.0,196.44574,0.55553603,10.1186,0.25987485,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1
39210026,39209474,0,nan,nan,142.54854,6.9816937,-0.45187294,0.0,0.0,0.0,0.5199176,0.35625967,0.2580963,-0.015066954,-12.130149,-9.511004,0.0029829305,1.1604859,0.8333521,0.120726205,-0.14895508,0.0045866147,-0.341333,-0.15255621,0.0013363385,nan,0.100000024,0.010000001,0.0,14.142155,0.47731414,0.2842469,0.16726945,inf,inf,inf,inf,inf,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0
39718866,39718347,0,nan,nan,140.9167,4.4378147,-0.72982,0.0,0.0,0.0,0.7661782,0.29144365,0.0838302,-0.31217566,-12.130149,-9.511004,0.0029829305,1.0584669,0.64429235,-0.058737997,-0.18647729,0.004036416,-0.3370201,-0.15255621,0.0011130681,nan,0.100000024,0.010000001,0.0,0.028003687,0.4348353,0.13286759,0.120146625,inf,inf,inf,inf,inf,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0
40217775,40217242,0,nan,nan,140.3105,4.1026793,-0.8241167,0.0,0.0,0.0,0.5562643,0.1566976,0.04092973,-0.2500834,-12.130149,-9.511004,0.0029829305,0.5008286,0.23699056,0.07662731,-0.27805424,0.002710337,-0.33678585,-0.15255621,0.0002819599,nan,0.100000024,0.010000001,0.0,0.014465644,0.41071013,0.070325784,0.09329786,inf,inf,inf,inf,inf,1,1,1,1,1,1,1,1,2,1,0,0,0,1,0,0
