timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_filtered[0],innovation_filtered[1],innovation_filtered[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],test_ratio_filtered[0],test_ratio_filtered[1],test_ratio_filtered[2],estimator_instance,innovation_rejected,fused
30307150,30119452,30119452,0,0.62630016,-0.28729418,-0.7247138,1.0,1.0,1.0,-0.27435598,0.14720991,-0.20076531,-0.06719831,-0.016791454,-0.10700297,1.0011095,1.0006754,1.0001912,1.2030046,0.3464981,0.6447841,-0.37207124,-0.16612157,-0.49536794,1,1,1
30799686,30612114,30612114,0,0.56128484,-0.113735445,-0.8197705,1.0,1.0,1.0,-0.20443541,0.0788028,-0.11373794,-0.0826201,-0.02297687,-0.12331331,1.0011176,1.0007272,1.0001704,0.66795486,0.09928591,0.20694585,-0.6332438,-0.2540945,-0.8129588,1,0,1
31302565,31114629,31114629,0,0.031336527,-0.17816277,-0.983502,1.0,1.0,1.0,0.61090916,0.11392379,0.21969974,-0.17161573,0.06106362,-0.22662765,1.0008253,1.0006416,1.000589,5.9664364,0.20752493,0.771833,-1.463199,0.2412299,-2.1371875,1,1,1
31804714,31617143,31617143,0,0.22421795,-0.13144533,-0.9656337,1.0,1.0,1.0,0.20985422,0.45743543,0.1258052,0.22529994,0.2621289,-0.2647406,1.00109,1.000604,1.0003974,0.7038534,3.3459337,0.25313056,2.648493,2.0578506,-3.2396457,1,1,1
32297493,32109804,32109804,0,0.59544766,-0.012075979,0.8033033,1.0,1.0,1.0,-0.31300193,0.48897478,-1.6356446,0.19417943,0.28581747,-0.46493793,1.0008054,1.0007899,1.0004214,1.5662619,3.822522,42.787296,1.8312037,2.140136,-4.0,1,1,1
32800163,32612318,32612318,0,0.2096818,0.34711093,0.91408294,1.0,1.0,1.0,-0.16378221,0.12979072,-1.7918403,0.038365353,0.47029668,-0.3257358,1.0006539,1.0010287,1.0002968,0.42891335,0.26925313,51.355824,0.47488087,3.9279027,-3.5408552,1,1,1
33302397,33114832,33114832,0,0.44384465,-0.14437489,-0.88439685,1.0,1.0,1.0,-0.38516062,0.58307815,-0.012316942,-0.08885735,0.5001894,-0.34726486,1.0010203,1.0007578,1.0001634,2.37116,5.435563,0.0024269163,-0.6772761,4.0,-2.9198546,1,1,1
33804909,33617346,33617346,0,0.12075981,-0.008693253,-0.9926437,1.0,1.0,1.0,-0.028751269,0.35738355,0.059932888,-0.041910168,0.46705517,-0.37888077,1.0011578,1.0006642,1.0000815,0.013210872,2.0422115,0.05746653,-0.33257642,3.7230835,-3.4143512,1,1,1
34297686,34110006,34110006,0,-0.6803027,0.09768818,-0.726392,1.0,1.0,1.0,0.95414484,0.20818897,-0.18544668,0.07889409,0.40993086,-0.28606266,1.0011803,1.0005352,1.0001429,14.549106,0.69311136,0.55016893,1.0598589,3.4782927,-3.7778978,1,1,1
34800091,34612520,34612520,0,-0.49269018,0.12336327,-0.8614162,1.0,1.0,1.0,-0.049997956,0.074549094,0.045131624,-0.030010248,0.1652858,-0.296206,1.0006621,1.0007024,1.0003794,0.039970264,0.088858664,0.032577455,0.32533738,1.413137,-2.492335,1,0,1
35302598,35115034,35115034,0,0.12310019,0.22032616,-0.96762735,1.0,1.0,1.0,0.048732713,-0.13239029,-0.013566077,0.034896996,0.077985734,-0.12861054,1.0007114,1.000962,1.0000212,0.03797102,0.2801655,0.0029445526,0.24160476,0.79340446,-0.945206,1,0,1
35805124,35617548,35617548,0,0.6469779,-0.30818337,-0.69745433,1.0,1.0,1.0,-0.039555073,-0.051054597,-0.011055112,-0.040887643,-0.017423652,-0.106332116,1.0003824,1.0008345,1.0004512,0.02502409,0.04167038,0.001954566,-0.06830159,0.20392698,-0.59523994,1,0,1
36297925,36110210,36110210,0,0.66735303,-0.20959364,-0.7146401,1.0,1.0,1.0,-0.07961255,-0.10869424,-0.029181004,0.008319573,-0.049034826,-0.013882416,1.0003985,1.0008427,1.0003756,0.10137014,0.18888302,0.013608086,0.028592335,0.0037646485,-0.18605725,1,0,1
36800710,36612725,36612725,0,0.51918274,-0.25498518,-0.8157401,1.0,1.0,1.0,0.04453838,-0.079283506,0.0603981,-0.01935457,-0.05891356,-0.009991743,1.0004152,1.0008056,1.0003521,0.031725504,0.10048691,0.058419134,-0.031009909,-0.043825757,-0.07600858,1,0,1
37302994,37115240,37115240,0,0.6328456,-0.27634272,-0.72328496,1.0,1.0,1.0,-0.064092636,-0.07113007,-0.022224545,-0.044712156,-0.074505545,-0.01431461,1.0004089,1.0007768,1.0003457,0.06569899,0.08090136,0.00789757,-0.060844366,-0.08884635,-0.033862926,1,0,1
37795698,37607903,37607903,0,0.64564717,-0.27258205,-0.7133294,1.0,1.0,1.0,-0.08262354,-0.07660416,-0.03571433,-0.03959111,-0.084052905,-0.0013156172,1.0004141,1.000757,1.0003268,0.10918117,0.09384078,0.020402225,-0.044111416,-0.114616424,-0.010322,1,0,1
38298173,38110419,38110419,0,0.59216356,-0.26629776,-0.7605444,1.0,1.0,1.0,-0.040140748,-0.08294821,0.0033709407,-0.045342833,-0.08968552,-0.0012735488,1.0004252,1.0007398,1.000306,0.025769517,0.110017434,0.00018294081,-0.045474727,-0.130949,-0.0058942637,1,0,1
38801226,38612936,38612936,0,0.5957778,-0.24767675,-0.76400584,1.0,1.0,1.0,-0.048497796,-0.103689715,0.004373729,-0.05914005,-0.09285351,-0.009517524,1.0004334,1.0007225,1.0002916,0.037616275,0.17192154,0.00030777015,-0.063936375,-0.13987508,-0.0056530233,1,0,1
39303451,39115453,39115453,0,0.62135375,-0.24574806,-0.7439943,1.0,1.0,1.0,-0.07553226,-0.10558398,-0.01669085,-0.065373205,-0.09173214,-0.013849627,1.0004402,1.0006729,1.0002757,0.091241784,0.17828421,0.0044544362,-0.0731775,-0.13604014,-0.005716111,1,0,1
39805733,39617971,39617971,0,0.6161083,-0.2600429,-0.74349725,1.0,1.0,1.0,-0.04658544,-0.054337412,-0.015978336,-0.058651157,-0.07888715,-0.01393182,1.0002767,1.0004106,1.0001768,0.03471365,0.047227904,0.0040852902,-0.057755746,-0.10414651,-0.004144044,1,0,1
40298401,40110635,40110635,0,0.6011588,-0.26560542,-0.7536987,1.0,1.0,1.0,-0.005515933,-0.010546476,-0.0005889535,-0.035555225,-0.050321665,-0.008398338,1.000089,1.0001363,1.0000668,0.00048676494,0.001779428,5.5483656e-06,-0.02939619,-0.054089107,-0.0022731223,1,0,1
