timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
78721290,78533708,0.0037017565,0.014098355,0.00028663417,7.6280696e-05,0.00024631128,2.2736329e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4499336e-05,0.0,0.0,0.0,0.0,0.0017267897,0.0017267897,7.400232e-05,3.945434e-08,9.1735616e-05,0.013891611,0.0055575273,0.0,0.0,0.026067253,0.0,0.0,0.0
79224014,79036167,0.009941205,0.026181877,0.0007536809,0.00018268288,0.0004837849,5.719438e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.794734e-05,0.0,0.0,0.0,0.0,0.007895543,3.839802e-06,0.007895543,5.3401453e-07,0.0042715403,0.014435699,0.010551257,0.0,0.0,0.002842014,0.0,0.0,0.0
79716405,79528774,0.00029522745,0.00036818782,0.005170662,0.000101810285,0.00042114645,8.283784e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025339,0.0,0.0,0.0,0.0,0.025256993,0.00051196566,0.025256993,1.3977825e-05,0.114839435,0.0035742398,0.003061419,0.0,0.0,0.020423088,0.0,0.0,0.0
80218868,80031233,0.0036136436,0.0011740229,0.00073656644,9.653186e-05,0.0004011214,0.00023589778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017843918,0.0,0.0,0.0,0.0,0.005694138,5.041933e-05,0.005694138,0.0010808355,0.000522403,0.0009481423,0.0013239825,0.0,0.0,0.003655422,0.0,0.0,0.0
80721332,80533693,0.0034933952,0.01785125,0.002329009,0.00017031758,0.00056728424,0.0001697234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023253667,0.0,0.0,0.0,0.0,0.010061225,0.003465864,0.010061225,5.0189537e-05,0.005241402,0.004202638,0.009848174,0.0,0.0,0.0068175956,0.0,0.0,0.0
81223988,81036152,0.0033097889,0.005727859,0.019542713,0.00017614846,0.00047613785,0.00033383173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020710756,0.0,0.0,0.0,0.0,0.00959017,0.00303239,0.00959017,0.0009410962,5.7641214e-06,0.010648299,0.018173687,0.0,0.0,0.060063012,0.0,0.0,0.0
81726200,81538612,0.02149097,0.01803167,0.018451318,0.0003633512,0.0010820077,4.1854368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107872576,0.0,0.0,0.0,0.0,0.0031472663,0.0029347271,0.0031472663,0.0001688778,0.0011581548,5.037728e-07,5.8112724e-05,0.0,0.0,0.075663075,0.0,0.0,0.0
82218974,82031220,0.026297381,0.015924027,0.039138835,7.905693e-05,0.0001952245,9.7352364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036047967,0.0,0.0,0.0,0.0,0.004316289,0.0010221322,0.00202964,0.004316289,0.36123097,0.24275225,0.036866184,0.0,0.0,0.14692119,0.0,0.0,0.0
82721334,82533679,0.06390306,0.014236652,0.010220294,0.000206615,0.0002816174,4.6691166e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006188465,0.0,0.0,0.0,0.0,0.008202535,0.001908105,0.0024688195,0.008202535,0.039230943,0.0044652643,0.00404517,0.0,0.0,0.100060165,0.0,0.0,0.0
83223728,83036139,0.022824194,0.0006126058,0.00056508364,0.00069092686,9.965797e-05,7.98753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513603e-05,0.0,0.0,0.0,0.0,0.010598417,0.009575407,0.0005430048,0.010598417,0.017841121,0.007292105,0.0004190558,0.0,0.0,0.081872515,0.0,0.0,0.0
83716328,83528746,0.007925566,0.025718136,7.310268e-05,0.0013276275,3.9060564e-05,7.275689e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8188484e-05,0.0,0.0,0.0,0.0,0.025708295,0.0061534536,0.0069699786,0.025708295,0.000792393,0.12024673,0.0017031345,0.0,0.0,0.06113696,0.0,0.0,0.0
84218826,84031205,0.032560583,0.0007629507,0.00043244378,0.0001666334,9.7396776e-05,7.996448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4872104e-06,0.0,0.0,0.0,0.0,0.018413126,0.0053684553,7.928707e-06,0.018413126,0.12098043,0.031316623,0.016732687,0.0,0.0,0.03506217,0.0,0.0,0.0
84721250,84533664,0.038137767,0.016962415,0.005316809,4.8202984e-09,2.4150204e-05,6.2993183e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015654009,0.0,0.0,0.0,0.0,0.0055285436,0.0055285436,0.005229491,0.0050948276,0.10433342,0.009178411,0.0002671831,0.0,0.0,0.02797295,0.0,0.0,0.0
85223743,85036122,0.0026522235,0.0024739145,0.00020297187,0.0001795041,9.9892395e-06,9.527495e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.247585e-05,0.0,0.0,0.0,0.0,0.024267612,0.0017175777,0.00154298,0.024267612,0.00030830185,0.17373373,3.6572095e-05,0.0,0.0,0.033097208,0.0,0.0,0.0
85726168,85538580,0.00010886837,0.001676744,0.0027364308,0.0001567833,4.500315e-05,4.8650334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4399489e-05,0.0,0.0,0.0,0.0,0.026509667,0.0025316058,0.003715295,0.026509667,0.0127090085,0.01318165,0.0010597567,0.0,0.0,0.004524906,0.0,0.0,0.0
86218792,86031186,9.624802e-05,0.00049655506,0.0034388674,0.00013680976,6.6352324e-05,9.968281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6819761e-06,0.0,0.0,0.0,0.0,0.025719194,0.0002109625,0.004592167,0.025719194,3.5223242e-05,0.0012648817,7.4531016e-07,0.0,0.0,0.035900146,0.0,0.0,0.0
86721285,86533644,4.719672e-05,0.00019192527,9.08426e-05,0.00022948152,5.017935e-05,9.604967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8824186e-05,0.0,0.0,0.0,0.0,0.026151072,0.00018477596,0.0013319997,0.026151072,0.009009443,2.7619382e-05,0.00022961124,0.0,0.0,0.045575887,0.0,0.0,0.0
87223740,87036102,0.007893322,0.0022652384,3.2572032e-05,4.5264947e-05,5.89057e-05,0.00013409644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3100306e-05,0.0,0.0,0.0,0.0,0.017334837,0.0023010448,0.0038915293,0.017334837,1.0695199,0.0015461978,0.0017517286,0.0,0.0,0.09297547,0.0,0.0,0.0
87726149,87538560,0.0034438658,0.0163745,0.00026228355,1.9021594e-05,0.00021905413,4.7264926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2853883e-06,0.0,0.0,0.0,0.0,0.0,0.013897844,8.502761,3.675254,0.15261216,0.02430653,0.0006589635,0.0,0.0,0.010167278,0.0,0.0,0.0
88218797,88031165,0.004519812,0.052683886,0.0016324118,5.8822843e-06,0.00065113243,9.959829e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.475605e-07,0.0,0.0,0.0,0.0,0.011411035,0.011411035,0.004929253,0.0017140785,0.015498323,0.19835964,0.004005546,0.0,0.0,0.22870423,0.0,0.0,0.0
88721477,88533623,0.0026443454,0.0099549005,0.00024620604,1.29256305e-05,0.0004294548,0.00023664822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.160013e-06,0.0,0.0,0.0,0.0,0.0063867657,0.0063867657,0.0048634927,0.005229817,0.12391908,0.02436741,0.0006257913,0.0,0.0,0.3000442,0.0,0.0,0.0
89223674,89036081,0.011117925,0.07260866,0.0015172332,0.0001517276,0.0016865478,0.00013249043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.673657e-06,0.0,0.0,0.0,0.0,0.045539178,0.006391888,0.045539178,4.505967e-05,0.07823379,0.067154884,0.008200408,0.0,0.0,0.1441405,0.0,0.0,0.0
89716384,89528687,0.02039528,0.019499326,0.00018566882,0.0004514924,0.00253958,9.091344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013914939,0.0,0.0,0.0,0.0,0.049871337,0.019177428,0.049871337,0.0011930196,0.022447603,0.0023670984,0.0002251961,0.0,0.0,0.087744884,0.0,0.0,0.0
90218750,90031146,0.00873362,0.024492135,0.002683805,0.0019368397,0.00024757907,0.00014089626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.225412e-05,0.0,0.0,0.0,0.0,0.026617741,0.016530134,0.026617741,0.011044313,0.37834373,0.004270914,0.0012501338,0.0,0.0,0.03227118,0.0,0.0,0.0
90721598,90533604,0.0034279895,0.012337298,0.0039213495,0.0005937002,4.4113985e-06,0.00058035535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013985042,0.0,0.0,0.0,0.0,0.022119023,0.022119023,0.002655577,0.009131842,0.0002871099,0.005242587,3.819593e-05,0.0,0.0,0.006366672,0.0,0.0,0.0
91223651,91036063,2.1956217e-05,0.020785507,0.006658813,0.00040069004,7.812996e-06,0.0009379254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839459e-05,0.0,0.0,0.0,0.0,0.013523789,0.013523789,0.012917721,0.009236473,0.56105727,0.008777227,0.005985364,0.0,0.0,0.036159266,0.0,0.0,0.0
91726396,91538524,0.0060178298,6.508064e-05,0.00014267233,3.1309446e-05,0.00014711934,0.00053400925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3800034e-06,0.0,0.0,0.0,0.0,0.008400235,0.008400235,0.007206774,0.0073605157,0.06159251,0.0035806957,0.0018533678,0.0,0.0,0.017471312,0.0,0.0,0.0
92218722,92031128,0.07534318,0.0047251284,0.0035874206,1.7816892e-06,0.000107094806,0.0005396491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3466511e-05,0.0,0.0,0.0,0.0,0.019938411,0.010240071,0.019938411,0.0071659926,0.0029298812,0.032016244,7.1097114e-05,0.0,0.0,0.08684895,0.0,0.0,0.0
92721872,92533587,0.016328624,0.0077480627,0.00045012127,7.302937e-05,1.5322318e-07,0.0013888727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027470183,0.0,0.0,0.0,0.0,0.026779784,0.0049621235,0.026779784,0.0024761814,3.1268365,0.7709437,3.041206,0.0,0.0,0.102760404,0.0,0.0,0.0
93223830,93036045,5.1889965e-05,6.124339e-05,0.01934135,4.039923e-05,0.00016084006,0.00070966035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018570494,0.0,0.0,0.0,0.0,0.03879551,0.0026205638,0.03879551,0.010086637,0.05674997,0.027817605,0.0016747775,0.0,0.0,0.096315525,0.0,0.0,0.0
93716560,93528652,0.010127525,3.1886546e-05,0.005215145,1.6035674e-06,4.503687e-05,0.0007175967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961453e-06,0.0,0.0,0.0,0.0,0.77023065,0.0061840415,0.77023065,0.17220679,0.024896702,0.015897779,0.0005308215,0.0,0.0,0.044253357,0.0,0.0,0.0
94218737,94031111,0.00022434304,0.00034883467,2.7507105e-05,1.6457598e-05,0.00011397388,0.00040076132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8946242e-05,0.0,0.0,0.0,0.0,0.011312538,5.3229748e-08,0.011312538,0.010919548,0.08445005,0.31533214,0.008264787,0.0,0.0,0.015309131,0.0,0.0,0.0
94721185,94533570,0.00028790178,0.006132559,0.000432817,3.5817433e-05,6.589378e-05,0.00020543768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038958935,0.0,0.0,0.0,0.0,0.9536341,0.00079114456,0.9536341,0.3631181,0.14410791,0.008718487,0.014369478,0.0,0.0,0.037840527,0.0,0.0,0.0
95223654,95036029,0.00078795163,0.0021595024,5.559793e-05,0.00043675432,0.000280431,0.0001416223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027791568,0.0,0.0,0.0,0.0,0.0020166365,0.0020166365,1.0333226e-06,0.00034496526,0.57987255,0.047677014,0.020698106,0.0,0.0,0.08687366,0.0,0.0,0.0
95726133,95538488,1.7518578e-05,0.0027268557,0.00094847346,0.00022027176,0.00032230568,2.3578847e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018482686,0.0,0.0,0.0,0.0,0.008201224,0.0007083156,0.008201224,0.0035314413,0.099059105,0.18213603,0.003309168,0.0,0.0,0.020645356,0.0,0.0,0.0
96218739,96031094,0.0054145535,3.0181589e-05,0.0011426469,0.00045060331,0.00022680798,0.00010573678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0691099e-05,0.0,0.0,0.0,0.0,0.0019001587,0.0012270948,5.3763174e-06,0.0019001587,0.034419525,0.040704854,0.0015707001,0.0,0.0,0.07369974,0.0,0.0,0.0
96721181,96533553,0.0022883585,0.0103263855,0.0032427341,0.00015695643,0.00024470274,0.00018589558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029024977,0.0,0.0,0.0,0.0,0.05493569,0.00026785844,0.05493569,0.011845459,0.10124938,0.06312341,0.03259458,0.0,0.0,0.009709243,0.0,0.0,0.0
97223658,97036012,0.0103153195,0.003008675,0.0015494958,0.00039002328,0.00012955662,8.818363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4505424e-05,0.0,0.0,0.0,0.0,0.014288745,7.181278e-05,0.014164006,0.014288745,0.105381966,0.0005168486,0.0025725141,0.0,0.0,0.14140193,0.0,0.0,0.0
97726086,97538471,0.016607307,0.015734268,0.00050626486,0.0007722673,2.3744595e-10,0.00031595543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.238223e-06,0.0,0.0,0.0,0.0,0.004887775,0.004887775,0.00041591434,0.00173694,0.07989504,0.23928909,0.020423252,0.0,0.0,0.040303927,0.0,0.0,0.0
98219015,98031077,0.025859578,0.015819304,0.011510721,0.00078606023,4.129641e-05,0.0004870174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687405e-05,0.0,0.0,0.0,0.0,0.006214664,0.0004617264,0.0005360631,0.006214664,0.002206347,0.26523554,0.0002382458,0.0,0.0,0.02183344,0.0,0.0,0.0
98721326,98533536,0.026808435,0.053589355,0.024582664,0.0003557947,8.7517335e-05,0.0007674693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001840793,0.0,0.0,0.0,0.0,0.024818165,0.0019404758,0.024818165,0.019503629,0.36321235,0.06358191,0.08922402,0.0,0.0,0.917515,0.0,0.0,0.0
99223703,99035994,0.0022374927,0.002387898,0.005997554,0.0004643561,3.914735e-05,0.0010335904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008230763,0.0,0.0,0.0,0.0,0.010574638,0.0015458283,0.010574638,0.00057696085,0.19087945,0.98718125,0.0066049495,0.0,0.0,0.18454851,0.0,0.0,0.0
99726035,99538452,0.14813636,0.19633602,0.0037401442,2.831267e-05,4.8551843e-05,0.0009625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009163175,0.0,0.0,0.0,0.0,0.03081384,0.010450471,0.03081384,0.007986347,0.3970468,0.4716823,0.23348255,0.0,0.0,0.24597561,0.0,0.0,0.0
100228516,100040910,0.03370221,0.16638152,0.0030459636,8.81177e-05,7.2993775e-05,0.0006814367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011317497,0.0,0.0,0.0,0.0,0.0068221935,0.0068221935,5.618945e-05,0.00010657795,2.8269613,0.1552361,0.023658883,0.0,0.0,0.09097693,0.0,0.0,0.0
100721133,100533515,0.010060465,0.1819746,0.002309433,0.00027031676,9.447038e-05,0.0021560942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016126595,0.0,0.0,0.0,0.0,0.01838397,0.006775083,0.01838397,0.006758219,0.063998185,0.10220658,0.027442316,0.0,0.0,0.27515486,0.0,0.0,0.0
101223557,101035973,0.036805727,0.033454034,0.0017009723,3.947592e-05,2.2273796e-05,0.0011636612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028962953,0.0,0.0,0.0,0.0,0.030967018,0.030967018,0.00419115,0.0061789667,1.1927476,0.035589803,0.5681881,0.0,0.0,0.24036276,0.007398946,0.0,0.0
101726221,101538430,0.048687663,0.0067755724,0.13041908,0.0015515796,0.00029882073,0.00022079333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032502133,0.0,0.0,0.0,0.0,0.23063582,0.003557072,0.23063582,0.021128707,10.46501,0.07439187,0.003629225,0.0,0.0,1.6585406,0.0334616,0.0,0.0
102219192,102031034,0.0050060106,0.0022899085,0.024717163,0.0036976067,0.0051386366,0.00053396786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009558315,0.0,0.0,0.0,0.0,0.014701743,0.006375206,0.014701743,0.0061375275,0.2649764,0.046928205,0.0515353,0.0,0.0,2.3084877,6.934754e-05,0.0,0.0
102721295,102533490,0.0014464916,0.0039668926,0.065486535,1.0537921e-05,4.5669283e-05,0.0017497778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017924398,0.0,0.0,0.0,0.0,0.015184938,0.012522154,0.015184938,0.001450905,1.0388045,0.0330907,0.05083377,0.0,0.0,1.6775016,0.01036082,0.0,0.0
103223747,103035945,0.060353395,0.00031284802,0.039568655,0.008746303,0.006597359,0.00037445768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038328113,0.0,0.0,0.0,0.0,0.007846248,0.00041695204,0.0025159253,0.007846248,0.8481419,0.697725,0.0103778355,0.0,0.0,0.3386822,0.011983096,0.0,0.0
103716527,103528547,0.006207927,0.020447254,0.0006947665,0.0003574546,6.299324e-06,0.0031580483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038296273,0.0,0.0,0.0,0.0,0.031333994,0.0006513139,0.031333994,6.0684027e-09,0.93910336,0.31080517,0.085310996,0.0,0.0,3.2044594,0.012127454,0.0,0.0
104218796,104031001,0.0018521658,0.0001254763,0.028515013,0.008925291,0.0028670088,0.0035447325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097192265,0.0,0.0,0.0,0.0,0.011155166,0.011155166,0.004168614,0.0049232724,2.699655,0.07764379,0.18121439,0.0,0.0,2.528426,0.011457371,0.0,0.0
104721244,104533454,0.004576505,0.0015335069,0.0021661164,0.00015597948,4.1350908e-05,0.00028578314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015355296,0.0,0.0,0.0,0.0,0.0215748,0.0019844621,0.0215748,0.011126822,2.2938151,6.8337965,25.443933,0.0,0.0,2.6754565,0.011903886,0.0,0.0
105223749,105035906,0.016894855,0.008312058,0.09376806,0.009674725,0.0020333047,0.0001893919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012318032,0.0,0.0,0.0,0.0,0.018898107,0.00035150954,0.018898107,5.774289e-05,4.723346,3.9492905,53.988693,0.0,0.0,1.7484757,0.024703847,0.0,0.0
105726388,105538358,0.0046313456,0.0012942997,0.016649852,0.0015369791,8.695967e-05,0.0010623753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084220874,0.0,0.0,0.0,0.0,0.0008964544,1.5145915e-06,0.0008964544,0.00012916498,0.019792363,3.8865595,0.0050261524,0.0,0.0,1.5918539,0.025401585,0.0,0.0
106218982,106030958,0.0027916264,0.020756228,0.036128648,0.013680849,0.00020593104,0.00013480597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004497852,0.0,0.0,0.0,0.0,0.009550462,7.803186e-08,0.009550462,0.00042743274,1.046711,0.7328591,0.08998995,0.0,0.0,0.12944773,0.022731487,0.0,0.0
106721288,106533408,0.001345121,0.0009414567,0.007737483,0.001864917,0.00011178251,0.0012612625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033843584,0.0,0.0,0.0,0.0,0.033496235,0.033496235,0.00651198,0.0027439117,0.077599466,0.1956151,0.026041683,0.0,0.0,0.3796782,0.0052938336,0.0,0.0
107223648,107035858,0.00079698727,0.001084987,0.022510348,0.0009796694,7.441745e-06,0.0023434546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4086067e-06,0.0,0.0,0.0,0.0,0.019461537,0.0012558784,0.019461537,0.012382506,2.3760173,0.59170777,0.4016703,0.0,0.0,0.54537284,0.025144033,0.0,0.0
107716517,107528456,0.003155516,0.0053585363,0.04506571,0.0005281947,0.000100583464,0.0019967027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105397e-06,0.0,0.0,0.0,0.0,0.006150854,0.00061332074,0.006150854,0.0042145927,2.9729676,2.4704902,0.22166978,0.0,0.0,2.8051434,0.043620307,0.0,0.0
108218774,108030906,0.02471388,0.004869261,0.0018238114,0.000592607,2.653946e-05,0.0023119522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.892761e-05,0.0,0.0,0.0,0.0,0.03775267,0.015410767,0.03775267,0.0014215626,2.9511895,0.2028231,1.6150501,0.0,0.0,1.0491651,0.06760602,0.0,0.0
108721178,108533355,0.0026268698,0.07214263,0.008438128,0.0007241958,9.9903744e-05,0.0014313911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044320733,0.0,0.0,0.0,0.0,0.089360595,0.022057112,0.089360595,0.020995915,4.17449,2.6046143,41.16026,0.0,0.0,0.026744802,0.05766137,0.0,0.0
109223600,109035803,0.0025356684,0.01442551,0.011689059,9.815805e-05,0.00027587463,0.0022745116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001350107,0.0,0.0,0.0,0.0,0.05905738,0.016921625,0.05905738,0.026704777,8.5256815,22.15928,5.79486,0.0,0.0,1.2511595,0.033588022,0.0,0.0
109726332,109538251,0.0027234985,0.010744231,7.4679324e-06,0.00039469436,0.00012214849,0.0011224129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1512118e-05,0.0,0.0,0.0,0.0,0.09847274,0.0108074825,0.09847274,0.026390571,0.061705712,1.2184871,0.05880422,0.0,0.0,0.0030912012,8.683577e-05,0.0,0.0
110218864,110030846,0.08351762,0.3144464,0.033433877,0.002693161,0.0070715398,1.2301631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031090644,0.0,0.0,0.0,0.0,0.11114344,0.0004387142,0.11114344,0.027731223,0.32261997,0.27936813,8.551697e-05,0.0,0.0,0.004551965,6.297007e-05,0.0,0.0
110721124,110533294,0.011802161,0.120293394,0.035110895,0.0016741285,0.0059871254,0.0009515807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001839943,0.0,0.0,0.0,0.0,0.090427995,0.00030346078,0.090427995,0.040288415,0.0005013083,0.0006537725,3.9665603e-05,0.0,0.0,0.013046922,0.00070069905,0.0,0.0
111223550,111035742,0.0027950827,0.054100744,0.012633326,0.0011063331,0.0051575634,0.0018535855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008746567,0.0,0.0,0.0,0.0,0.019526877,0.0069659897,0.014701845,0.019526877,3.919647e-05,0.0001631773,4.3401424e-06,0.0,0.0,0.013046922,0.0014435236,0.0,0.0
111726019,111538190,0.0006150186,0.02282866,0.012230365,0.000616259,0.004529249,0.002768695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014700184,0.0,0.0,0.0,0.0,0.018260952,0.007486034,0.014448413,0.018260952,7.4294435e-06,0.000114641996,3.5527116e-11,0.0,0.0,0.013046922,0.0015749264,0.0,0.0
