timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
176327452,176139837,0.014196205,0.0065531014,0.021136153,0.00041158657,0.00010583489,6.0736646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9387244e-06,0.0,0.0,0.0,0.0,0.0037363505,0.0,0.0,0.0,0.44000015,0.018074026,0.03231732,0.0,0.0,0.05578527,0.0,0.0,0.0
176829951,176642317,0.004904764,0.00015327557,0.0016947727,6.220036e-05,8.513412e-06,8.685333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10612245e-05,0.0,0.0,0.0,0.0,0.0019526891,0.0,0.0,0.0,0.19466446,0.32029122,4.1187508e-05,0.0,0.0,0.052834168,0.0,0.0,0.0
177322582,177134944,0.020609302,0.011254097,0.0030101473,0.00055394735,4.212619e-05,6.682718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.194258e-05,0.0,0.0,0.0,0.0,0.0030772758,0.0,0.0,0.0,0.049965333,0.009099604,1.4182447e-06,0.0,0.0,0.113215916,0.0,0.0,0.0
177825022,177637424,0.0036919964,0.0001447993,0.0009720985,0.0003653893,2.2987118e-05,4.740966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0795152e-07,0.0,0.0,0.0,0.0,0.002206123,0.0,0.0,0.0,0.025447307,0.024273392,0.00052650244,0.0,0.0,0.010502766,0.0,0.0,0.0
178327652,178139904,0.01168853,1.7401908e-05,0.00086714217,0.00038641816,3.7314803e-05,3.6609268e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.380287e-05,0.0,0.0,0.0,0.0,0.0020328956,0.0,0.0,0.0,0.094689295,0.013554432,0.0069294083,0.0,0.0,0.07995896,0.0,0.0,0.0
178830005,178642384,0.0003387769,0.0059862197,0.013902513,0.00019811677,2.1346104e-05,4.3089083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1274277e-07,0.0,0.0,0.0,0.0,0.0025693686,0.0,0.0,0.0,0.059070103,0.17837465,0.0023303358,0.0,0.0,0.08844056,0.0,0.0,0.0
179332522,179144864,0.008355013,0.00045030564,4.197432e-06,0.00022883927,6.58511e-05,4.1640167e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.369949e-05,0.0,0.0,0.0,0.0,0.0007517372,0.0,0.0,0.0,0.58944875,0.06357024,0.0008651234,0.0,0.0,0.046022613,0.0,0.0,0.0
179825118,179637491,0.001733037,0.0047335457,0.009481215,1.6615237e-05,0.00014233113,0.00013612803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20336e-05,0.0,0.0,0.0,0.0,0.0029113633,0.0,0.0,0.0,0.0070137666,0.15877846,0.0039540483,0.0,0.0,0.03338065,0.0,0.0,0.0
180327698,180139971,0.03192777,0.0016763943,0.013652982,2.701642e-06,7.683492e-05,0.000106917985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7360664e-05,0.0,0.0,0.0,0.0,0.00075521215,0.0,0.0,0.0,2.9453409,2.8419123,0.4998704,0.0,0.0,0.25519592,0.04488473,0.0,0.0
180830102,180642450,0.10295078,0.013643208,0.09654502,3.3223287e-06,8.51064e-05,0.00013664071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.817522e-05,0.0,0.0,0.0,0.0,0.0039915005,0.0,0.0,0.0,0.4043567,0.17406344,0.11479371,0.0,0.0,0.38133302,0.64336187,0.0,0.0
181322724,181135077,0.049055595,0.17528129,0.017241234,0.00026519978,1.4901627e-06,0.00012871402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4193664e-05,0.0,0.0,0.0,0.0,8.4635445e-07,0.0,0.0,0.0,1.7570653,1.0007306,0.37799898,0.0,0.0,1.0441142,0.5385409,0.0,0.0
181825174,181637557,0.00067697617,0.003997858,0.008669362,0.00015925463,0.00041283527,0.00033218187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060385413,0.0,0.0,0.0,0.0,0.0006564256,0.0,0.0,0.0,2.7366917,1.8569049,0.29645258,0.0,0.0,2.3608955e-05,0.3210875,0.0,0.0
182328137,182140036,0.9179652,0.12795377,0.072504275,0.0016480851,0.00017931123,7.079508e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005297772,0.0,0.0,0.0,0.0,0.0023525164,0.0,0.0,0.0,11.345419,2.906119,0.04244851,0.0,0.0,0.0044409763,0.024750847,0.0,0.0
182830120,182642515,0.06799035,0.08782721,0.07489867,2.2839136e-05,4.8259644e-05,0.00022111241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032120702,0.0,0.0,0.0,0.0,0.00027798302,0.0,0.0,0.0,0.51057726,0.023104928,0.12834296,0.0,0.0,0.0021263068,0.047857024,0.0,0.0
183322862,183135140,0.0017169584,0.0058060708,0.12224181,0.00016021401,1.3442624e-06,0.00043534287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002079576,0.0,0.0,0.0,0.0,0.011604542,0.0,0.0,0.0,1.7481376,2.5115201,18.306273,0.0,0.0,0.07010285,0.105736986,0.0,0.0
183825242,183637617,4.113858e-06,0.011188953,0.03956807,0.00071424094,2.5125676e-06,0.0004089927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013507805,0.0,0.0,0.0,0.0,0.011214434,0.0,0.0,0.0,0.0024259314,0.02314469,0.0024727394,0.0,0.0,0.0049906373,0.089451246,0.0,0.0
184327984,184140094,0.021119138,0.00053692295,0.08635703,0.0008730158,2.7697033e-05,0.00031845274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002114485,0.0,0.0,0.0,0.0,0.009552831,0.0,0.0,0.0,0.014043628,0.16865274,0.000891349,0.0,0.0,5.5485852e-06,0.063257515,0.0,0.0
184830287,184642571,0.0133149335,0.0035032649,0.00021468994,0.001333213,0.0001715897,0.0004297239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005965772,0.0,0.0,0.0,0.0,0.00049568864,0.0,0.0,0.0,0.6042628,0.0025308288,0.014498948,0.0,0.0,0.0030743764,0.07864717,0.0,0.0
185322966,185135194,0.007337812,0.001475533,0.0006904375,0.000978876,0.00023884779,0.00080135773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079671334,0.0,0.0,0.0,0.0,0.007729271,0.0,0.0,0.0,3.9107938,0.6375527,59.18285,0.0,0.0,0.0007423694,0.046828654,0.0,0.0
185825267,185637670,0.007957794,0.00032968447,0.084779836,0.0006205325,5.4960037e-05,0.001749927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097588805,0.0,0.0,0.0,0.0,2.3560098e-08,0.0,0.0,0.0,0.012843846,0.7761902,0.00086579466,0.0,0.0,0.0001332493,0.01517742,0.0,0.0
186327750,186140146,0.002166084,3.4114848e-05,0.008060226,0.0006858486,9.578305e-05,0.0017150759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7065416e-06,0.0,0.0,0.0,0.0,0.0037035204,0.0,0.0,0.0,1.833934,0.09330519,0.23811285,0.0,0.0,0.052713767,0.014025054,0.0,0.0
186820368,186632769,0.0014566114,0.031775616,0.008981741,0.00066013954,4.845027e-05,0.00156208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.19122e-06,0.0,0.0,0.0,0.0,0.010549604,0.0,0.0,0.0,1.7361726,0.25123814,0.15097865,0.0,0.0,0.03219655,0.027063765,0.0,0.0
187322841,187135244,0.006242643,0.00062294485,0.047139842,0.00047571407,0.000103296894,0.0024325817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034495784,0.0,0.0,0.0,0.0,0.038087115,0.0,0.0,0.0,2.1996398,1.9367859,0.040991224,0.0,0.0,0.014804082,0.09830489,0.0,0.0
187825409,187637718,0.010211921,0.0020142524,0.10303757,0.0002933009,2.009145e-05,0.0026432383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007227099,0.0,0.0,0.0,0.0,0.029473146,0.0,0.0,0.0,0.41456553,0.007874735,45.807,0.0,0.0,0.00063597434,0.09560868,0.0,0.0
188327822,188140192,0.007332613,0.048455115,0.0026132104,0.00016927312,4.1531315e-05,0.0011412622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020794554,0.0,0.0,0.0,0.0,0.038383197,0.0,0.0,0.0,0.89280057,2.1113207,0.536445,0.0,0.0,0.29507473,0.28897464,0.0,0.0
188830262,188642666,0.05509541,0.00053059036,0.0056154444,1.0996698e-05,0.00028505278,0.0013311248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083370454,0.0,0.0,0.0,0.0,0.021683645,0.0,0.0,0.0,0.089443505,1.3260337,0.15552953,0.0,0.0,0.26424798,0.36868602,0.0,0.0
189322927,189135286,0.00043533166,0.00028633286,0.013539532,2.048306e-05,0.00034344912,0.00095553655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002569428,0.0,0.0,0.0,0.0,0.030873157,0.0,0.0,0.0,0.021961326,0.5226492,2.2439485e-06,0.0,0.0,0.60792017,0.3151893,0.0,0.0
189825391,189637759,0.0018843355,0.009839243,0.06200895,4.799706e-05,0.00072935014,0.00031434328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.669006e-05,0.0,0.0,0.0,0.0,0.0027322853,0.0,0.0,0.0,1.1146833,0.67711014,0.1021842,0.0,0.0,0.51788473,0.041703377,0.0,0.0
190327851,190140231,0.18402387,0.0002893917,0.0820107,2.2442862e-05,0.0006019884,0.00044190363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001391229,0.0,0.0,0.0,0.0,0.012664833,0.0,0.0,0.0,3.563273e-06,2.7906566,0.0773047,0.0,0.0,0.5921425,0.03419105,0.0,0.0
190820511,190632851,0.10709022,0.004544173,0.10429038,0.00026759543,0.0007490451,0.00042077928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011436265,0.0,0.0,0.0,0.0,0.04873468,0.0,0.0,0.0,7.7916965,0.49220556,50.688248,0.0,0.0,0.23483728,0.14531663,0.0,0.0
191323013,191135322,0.0068913363,0.002780979,0.021308798,0.0008059768,0.00062572316,0.00016926992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023800123,0.0,0.0,0.0,0.0,0.035176378,0.0,0.0,0.0,3.0754712,0.0015305458,0.04975659,0.0,0.0,0.18111275,0.17354716,0.0,0.0
191825519,191637793,0.00914042,0.06723397,0.002736873,0.00076572224,0.0005703008,0.00040005357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017336782,0.0,0.0,0.0,0.0,0.01404031,0.0,0.0,0.0,1.4187788,0.07374329,0.15957166,0.0,0.0,0.0695925,0.088767946,0.0,0.0
192327869,192140264,0.07955659,0.0026908978,0.028183866,0.000335841,0.00047101695,0.0005434503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037239044,0.0,0.0,0.0,0.0,0.007807076,0.0,0.0,0.0,0.01057419,0.43845007,0.00019297897,0.0,0.0,0.7135996,0.023609366,0.0,0.0
192830400,192642734,0.03186915,0.0020959205,0.022051668,0.00044398336,0.00023580407,0.00090351386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.871011e-05,0.0,0.0,0.0,0.0,0.015373004,0.0,0.0,0.0,2.4745212,0.6120941,0.13402309,0.0,0.0,0.020182243,0.025810504,0.0,0.0
193322949,193135351,0.020783331,0.13289106,0.0074697495,0.0002861291,5.8299713e-05,0.0016144146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010479181,0.0,0.0,0.0,0.0,0.0075213,0.0,0.0,0.0,1.7419256,0.6072742,0.26039535,0.0,0.0,0.085095204,0.041734792,0.0,0.0
193825436,193637820,0.053752854,0.12227663,0.11148359,0.00012919425,2.2672716e-06,0.001849727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015697652,0.0,0.0,0.0,0.0,0.045666397,0.0,0.0,0.0,3.9034386,4.171651,51.867687,0.0,0.0,0.16991007,0.0189546,0.0,0.0
194327889,194140289,0.029250339,0.0013031396,0.10056978,5.328219e-05,0.00026010216,0.0013537958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011384784,0.0,0.0,0.0,0.0,0.010657481,0.0,0.0,0.0,2.8084857,0.26102552,13.096096,0.0,0.0,0.08804368,0.03199441,0.0,0.0
194830511,194642758,0.0027826922,0.045458164,0.0023671165,0.00024779924,0.00031409753,0.0011037306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023076721,0.0,0.0,0.0,0.0,0.03257718,0.0,0.0,0.0,0.06657203,2.2609067,0.013643759,0.0,0.0,0.1480046,0.040912293,0.0,0.0
195323035,195135374,0.0012360956,0.09938965,0.010895587,0.00026044683,0.00010817448,0.00058081315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0670843e-05,0.0,0.0,0.0,0.0,0.036462054,0.0,0.0,0.0,0.20843324,1.6509573,0.0055327453,0.0,0.0,0.09735919,0.056390718,0.0,0.0
195825975,195637842,0.008482266,0.0026235594,0.0382911,0.00025501024,0.0002773574,3.1477262e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8627367e-05,0.0,0.0,0.0,0.0,0.015597995,0.0,0.0,0.0,0.67207897,3.2680092,0.17561051,0.0,0.0,0.0007273094,0.058079377,0.0,0.0
196327904,196140310,0.033978067,0.109872416,0.041108806,0.00019841242,0.00013548283,0.00012583972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3638125e-05,0.0,0.0,0.0,0.0,0.011547709,0.0,0.0,0.0,0.25617355,4.954812,0.17017366,0.0,0.0,0.0059129815,0.06578015,0.0,0.0
196830523,196642777,0.01751384,0.10465622,0.04314342,9.825507e-05,9.734779e-05,2.3749213e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012546193,0.0,0.0,0.0,0.0,0.032973353,0.0,0.0,0.0,0.40646914,5.534017,0.0043225302,0.0,0.0,0.00054704247,0.04195377,0.0,0.0
197322991,197135391,0.00017581032,0.002616697,0.08778856,2.3158074e-05,1.1875916e-06,1.3414937e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016833976,0.0,0.0,0.0,0.0,0.01784983,0.0,0.0,0.0,4.3851953,0.13267602,48.00595,0.0,0.0,0.010194773,0.026336603,0.0,0.0
197825740,197637858,0.018141065,0.00013810779,0.008835313,0.00020470232,0.0001517329,3.6560982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.840647e-05,0.0,0.0,0.0,0.0,0.033978175,0.0,0.0,0.0,0.4425558,0.7638091,0.4344441,0.0,0.0,0.0073000155,0.014875365,0.0,0.0
198327955,198140324,0.0029081423,0.037650127,0.00040413332,0.00022754943,0.00088358694,0.00014865804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9061047e-05,0.0,0.0,0.0,0.0,0.06903944,0.0,0.0,0.0,0.39368102,6.6651983,0.86059386,0.0,0.0,0.004917531,0.018017974,0.0,0.0
198830425,198642789,0.013136102,0.10516081,0.044726104,0.00065318594,0.0034773466,0.00054565014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015741767,0.0,0.0,0.0,0.0,0.055703904,0.0,0.0,0.0,0.5670987,8.010954,0.92617583,0.0,0.0,0.012860958,1.8725414e-05,0.0,0.0
199322994,199135402,0.14655569,0.1703074,0.029904753,3.8055273e-06,0.005044916,0.00027396446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016681352,0.0,0.0,0.0,0.0,0.106389,0.0,0.0,0.0,0.21763417,7.085927,1.3088672,0.0,0.0,0.0689858,0.003269351,0.0,0.0
199825457,199637866,0.04494458,0.007554574,0.011243541,0.0022422636,0.0039000264,0.0007862875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6064375e-05,0.0,0.0,0.0,0.0,0.016943796,0.0,0.0,0.0,0.15575501,13.327806,0.47061282,0.0,0.0,0.026112573,0.0015194578,0.0,0.0
200327939,200140330,0.038208555,0.086665526,0.0009163534,0.004059064,0.0018936306,0.0008871094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031e-10,0.0,0.0,0.0,0.0,0.0077409795,0.0,0.0,0.0,0.11557694,2.2372732,0.26998663,0.0,0.0,0.07744739,0.00046801096,0.0,0.0
200820569,200632942,0.1398023,0.08925703,0.01111423,0.006938635,0.0009165229,0.0005923407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030722126,0.0,0.0,0.0,0.0,0.03590477,0.0,0.0,0.0,3.5643167,2.5274186,3.6157894,0.0,0.0,0.09929212,0.009455322,0.0,0.0
201323068,201135405,0.041056555,0.09142506,0.074071944,0.009948115,0.00025908102,0.000982145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.710277e-06,0.0,0.0,0.0,0.0,0.056430753,0.0,0.0,0.0,0.10025587,7.144571,1.5216719,0.0,0.0,0.17632747,0.012239029,0.0,0.0
201825457,201637868,9.000947e-06,0.05062291,0.045333102,0.008785928,0.000116704075,0.0011161979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1364107e-05,0.0,0.0,0.0,0.0,0.013823431,0.0,0.0,0.0,1.4074956,7.7452397,1.2683727,0.0,0.0,0.023351444,0.021064928,0.0,0.0
202328014,202140331,0.045283657,0.0038500917,0.00081807486,0.002191446,0.0012803796,0.0007143849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027491635,0.0,0.0,0.0,0.0,0.07405118,0.0,0.0,0.0,0.5551487,10.106778,1.6321694,0.0,0.0,0.18390626,0.01287959,0.0,0.0
202830417,202642792,0.07316369,0.006228447,0.038506728,0.00019318236,0.0010521145,0.00019193813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044735576,0.0,0.0,0.0,0.0,0.017798238,0.0,0.0,0.0,0.25371814,10.003732,2.3365364,0.0,0.0,0.07990778,0.036902092,0.0,0.0
203322995,203135401,0.02275211,0.0012664571,0.0054688123,0.0001856107,0.0017316955,2.313231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005716767,0.0,0.0,0.0,0.0,0.03597702,0.0,0.0,0.0,0.124029875,9.720327,1.7819782,0.0,0.0,0.010980074,0.015248879,0.0,0.0
203825489,203637862,0.077171035,0.015303162,0.00022641598,0.0009970391,0.00013014144,0.0005696532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.364613e-05,0.0,0.0,0.0,0.0,0.021844925,0.0,0.0,0.0,0.0016172825,3.6858327,1.3305306,0.0,0.0,0.009929008,0.00885166,0.0,0.0
204327944,204140322,0.061417766,0.04358684,0.16714859,0.000957101,0.0005269,0.0007444791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004476508,0.0,0.0,0.0,0.0,0.021496912,0.0,0.0,0.0,1.9577314,30.049877,0.0002997466,0.0,0.0,0.08591965,0.00072126306,0.0,0.0
204820543,204632930,1.4389209e-05,0.013352011,0.016516652,1.8178696e-05,0.0021523256,0.0017974658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010105785,0.0,0.0,0.0,0.0,0.0617944,0.0,0.0,0.0,0.2085703,8.595093,1.4609561,0.0,0.0,0.120414644,0.0018982198,0.0,0.0
