timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
83464921,83274889,0.5078694,0.0004701032,0.003424569,9.546139e-05,0.0015491946,0.0126573155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000352309,0.0,0.0,0.0,0.0,0.0,5.5835676,2.8961618,3.0765765,0.090140514,0.029958328,0.06998198,0.0,0.0,1.6904985,0.6092115,0.0,0.0
83963809,83773696,0.054434083,0.005455187,0.05037819,0.00011141687,0.0030053302,0.012070065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009741306,0.0,0.0,0.0,0.0,0.0,9.150663,2.3008704,1.0633216,0.0011724668,0.027839046,2.2635073e-05,0.0,0.0,2.0568738,1.2520816,0.0,0.0
84462535,84272504,0.16138688,0.041509304,0.011031306,0.00023467439,0.0029841934,0.0108077675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010190427,0.0,0.0,0.0,0.0,0.0,11.714184,19.01875,2.2794666,0.15301287,0.17556639,0.0015592135,0.0,0.0,1.8174821,1.4918183,0.0,0.0
84961323,84771311,6.3551524e-05,0.14738917,0.0013701951,0.00012997765,0.0006816742,0.006153525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013424783,0.0,0.0,0.0,0.0,0.0,6.9426136,6.2176137,0.562911,0.27893853,0.07724789,0.04122563,0.0,0.0,2.0392606,1.7278746,0.0,0.0
85460158,85270120,0.00557608,0.015341254,0.065789975,0.00014344283,0.0006824144,0.0050859484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007575031,0.0,0.0,0.0,0.0,0.0,6.9426136,6.2176137,0.562911,0.086591065,0.0002333385,0.007438365,0.0,0.0,2.1604934,1.7882094,0.0,0.0
85968923,85778901,0.06891339,0.015032308,0.007813636,7.221162e-05,0.00028958067,0.006711109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029745162,0.0,0.0,0.0,0.0,0.0,8.249422,15.00086,2.2696445,0.0016968979,0.07459759,0.000710804,0.0,0.0,2.0386715,1.788004,0.0,0.0
86467791,86277709,0.0016208676,4.3658554e-05,0.0018771873,0.00043401166,6.6495913e-06,0.006997218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011410944,0.0,0.0,0.0,0.0,0.0,2.896851,7.0874763,0.5615647,0.0019488308,0.0003935015,0.00010232574,0.0,0.0,1.8962351,1.788004,0.0,0.0
86966610,86776516,0.0013971383,0.003494264,0.009395275,0.00029892943,4.3754535e-06,0.006322356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050368794,0.0,0.0,0.0,0.0,0.0,2.7371352,4.420298,0.13190044,4.857264e-05,0.008047591,0.00017042272,0.0,0.0,1.911521,1.788004,0.0,0.0
87465405,87275324,0.0014725762,5.678003e-07,0.00083596713,0.00022110628,1.0778968e-05,0.0047700554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013438879,0.0,0.0,0.0,0.0,0.0,2.8409712,8.713787,0.92122066,0.013395773,0.0085066,0.0021641075,0.0,0.0,1.7725834,1.788004,0.0,0.0
87964195,87774131,0.0016307428,0.0034229746,0.0026452339,8.44691e-05,1.912026e-07,0.0033971095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021763316,0.0,0.0,0.0,0.0,0.0,2.6530511,4.3932867,0.18895958,0.017242385,4.5255547e-06,0.0009878144,0.0,0.0,2.0211856,1.788004,0.0,0.0
88463114,88272939,0.00042248567,0.015569154,0.0011678598,0.00015333555,0.00030363497,0.002353956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021694343,0.0,0.0,0.0,0.0,0.0,3.0470326,4.3554883,0.1587798,0.0007376261,0.0009506023,6.529911e-06,0.0,0.0,1.9421437,1.788004,0.0,0.0
88961806,88771746,0.0046673506,0.0041659023,3.662767e-05,3.2734686e-05,0.0002870459,0.0021103967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010750046,0.0,0.0,0.0,0.0,0.0,2.8600657,4.3698916,0.12254942,0.0007522177,1.541145e-05,2.8787194e-05,0.0,0.0,1.796701,1.788004,0.0,0.0
89460734,89270553,0.011300422,0.008095241,0.00042217056,2.4606816e-06,0.0004808393,0.0013559142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032621456,0.0,0.0,0.0,0.0,0.0,2.9461572,4.38854,0.098366156,0.0026298473,0.13683674,0.0023912678,0.0,0.0,1.8076857,1.788004,0.0,0.0
89969419,89779337,0.010497525,3.3858826e-06,0.000837836,1.5028902e-06,0.0004684474,0.001018284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018860545,0.0,0.0,0.0,0.0,0.0,2.8813183,4.493079,0.110308364,0.0051187812,0.0011203736,0.00025105066,0.0,0.0,1.9183154,1.788004,0.0,0.0
90468167,90278144,0.0026706038,0.000437236,0.0007717821,2.0178271e-05,0.00026435044,0.00040110567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3146407e-06,0.0,0.0,0.0,0.0,0.0,2.737323,4.486063,0.13892339,0.0010387741,0.0015219188,0.00013806758,0.0,0.0,2.0397785,1.788004,0.0,0.0
90967009,90776951,0.0013027912,0.0018254949,0.001717226,4.3523683e-05,0.00014203881,0.0002216168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011579592,0.0,0.0,0.0,0.0,0.0,2.6470199,4.464975,0.14701983,0.001011579,0.0026935334,0.00020583157,0.0,0.0,2.0759964,1.788004,0.0,0.0
91465800,91275759,0.00042140085,0.0006566905,0.00026650264,2.2332555e-05,0.00015863772,3.1430605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015176076,0.0,0.0,0.0,0.0,0.0,2.6896791,4.5319767,0.12987474,0.0006847718,0.00054738723,7.427596e-05,0.0,0.0,1.9818594,1.788004,0.0,0.0
91964663,91774566,0.0007970919,1.707374e-05,0.0005776174,1.0996276e-05,0.00016694028,6.235106e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6163066e-05,0.0,0.0,0.0,0.0,0.0,2.6896791,4.5319767,0.12987474,0.0022294389,0.03848613,0.0009186322,0.0,0.0,1.9363623,1.788004,0.0,0.0
92463397,92273373,0.0016284898,0.00022632584,0.00046083733,2.3559103e-05,3.4028526e-05,6.987976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7556915e-05,0.0,0.0,0.0,0.0,0.0,2.6896791,4.5319767,0.12987474,0.0066853845,0.014056403,0.0015082334,0.0,0.0,2.0784647,1.788004,0.0,0.0
92962244,92772181,0.0026288945,0.006553258,0.0027040464,7.107291e-07,9.841582e-05,0.00011635416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51578e-05,0.0,0.0,0.0,0.0,0.0,2.2290502,4.812595,0.14001356,0.00036247016,0.004107685,0.00016018555,0.0,0.0,2.106711,1.788004,0.0,0.0
93460998,93270988,2.53383e-06,0.00024124562,0.0033948645,2.8228827e-05,0.00017789911,0.0003168399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9057867e-05,0.0,0.0,0.0,0.0,0.0,2.267705,4.783383,0.12461023,0.0004144744,0.0041556195,1.545685e-07,0.0,0.0,2.019778,1.788004,0.0,0.0
93969869,93779771,0.0010925096,0.10752286,0.0035764156,4.0291397e-06,0.0004001374,0.00052020396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014900023,0.0,0.0,0.0,0.0,0.0,2.227694,4.653168,0.13295372,0.14761725,0.06255799,0.0075485352,0.0,0.0,1.9517084,1.788004,0.0,0.0
94468629,94278579,0.018871997,0.4999567,0.0064707515,5.8489217e-08,0.0050206734,0.000645907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.841005e-05,0.0,0.0,0.0,0.0,0.0,2.5366857,4.6535234,0.09562197,0.0694882,0.004792283,0.004671304,0.0,0.0,1.8660197,1.788004,0.0,0.0
94967540,94777386,0.0055791396,0.08054057,0.0020355613,3.3091426e-05,0.002763586,0.00084609236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5984552e-08,0.0,0.0,0.0,0.0,0.0,2.3256598,4.565724,0.0814175,0.19454345,0.0034724637,0.005341805,0.0,0.0,2.0845072,1.788004,0.0,0.0
95466233,95276193,0.0032522767,0.044248186,0.011959918,4.9139675e-05,9.144768e-09,0.0013931624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0321242e-05,0.0,0.0,0.0,0.0,0.0,2.419696,4.627806,0.14570138,0.021663647,0.0010727979,0.0024617536,0.0,0.0,1.935761,1.788004,0.0,0.0
95965113,95775001,0.014171336,0.0025727376,0.0061282837,0.00012683804,3.158833e-05,0.0016078737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9969913e-05,0.0,0.0,0.0,0.0,0.0,2.3264332,4.6252847,0.16974144,0.007945127,4.965771e-05,0.00056426856,0.0,0.0,1.7754353,1.788004,0.0,0.0
96464088,96273808,0.0021672552,0.001154207,0.0035808333,0.00014873737,8.359568e-05,0.0022240542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.81608e-05,0.0,0.0,0.0,0.0,0.0,2.304652,4.540092,0.115905814,0.09408039,0.00536432,0.0053205653,0.0,0.0,1.4845599,1.788004,0.0,0.0
96962726,96772615,0.022289148,5.9077195e-07,0.019226713,0.0002275361,7.377206e-05,0.0023034264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013913862,0.0,0.0,0.0,0.0,0.0,2.1985803,4.70661,0.13464396,9.355333e-06,0.10949268,0.0029350957,0.0,0.0,1.972079,1.788004,0.0,0.0
97461491,97271423,0.0105690425,0.02312519,0.008446201,1.0393528e-05,2.3100663e-05,0.003548352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021897044,0.0,0.0,0.0,0.0,0.0,1.9227469,4.805204,0.07576953,0.102431506,0.27353933,0.004206919,0.0,0.0,1.5287461,1.788004,0.0,0.0
97970433,97780206,0.009123194,0.025158755,0.0075648506,1.6749747e-05,1.5276572e-07,0.0042767003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001594037,0.0,0.0,0.0,0.0,0.0,1.734902,4.645097,0.09014346,1.1857376e-05,0.24488422,0.0013915272,0.0,0.0,1.2418866,1.788004,0.0,0.0
98469070,98279013,0.05477068,0.9266273,0.016395342,1.5882386e-05,0.0039844466,0.0055136643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.188589e-05,0.0,0.0,0.0,0.0,0.0,1.7205336,4.7744813,0.07716351,0.020278977,0.41324925,0.011698205,0.0,0.0,2.250731,1.788004,0.0,0.0
98967893,98777820,0.05444759,0.6315733,0.13666923,9.238518e-06,0.00014493332,0.006008851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0997078e-05,0.0,0.0,0.0,0.0,0.0,2.0019357,4.707898,0.15443744,0.21247111,0.1371224,0.034931533,0.0,0.0,2.7713275,1.788004,0.0,0.0
99466695,99276627,0.30098078,0.06973212,0.006451649,0.0091110645,0.03480694,0.010086775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00094305986,0.0,0.0,0.0,0.0,0.0,1.0016235,4.5956645,0.040453535,1.6372029,0.8758674,1.2803721,0.0,0.0,2.3466954,2.2078612,0.0,0.0
99965496,99775434,0.08401603,1.6893424,0.025284762,0.0068846154,0.00048091568,0.011823722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008877254,0.0,0.0,0.0,0.0,0.0,0.76096934,4.974555,0.06781019,1.1405324,0.5071832,1.0426567,0.0,0.0,1.6905963,1.3797908,0.0,0.0
100464356,100274241,0.2025364,19.24223,0.058456697,0.017184682,1.9110943,0.030288748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024653906,0.0,0.0,0.0,0.0,0.0,1.098718,4.5942726,0.057181455,0.58856803,1.5006102,0.08862071,0.0,0.0,1.8865985,0.4522679,0.0,0.0
100968142,100773048,0.025323525,0.02534695,0.006243226,9.3579905e-07,2.3440973e-06,0.022810727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018631294,0.0,0.0,0.0,0.0,0.0,1.5930325,3.683036,0.015641566,0.51718336,0.7705029,0.053464036,0.0,0.0,0.07398292,0.04955283,0.0,0.0
101471849,101281831,0.003060375,0.15400195,0.003465019,0.00010760543,0.0007042527,0.008459085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018398546,0.0,0.0,0.0,0.0,0.0,1.4918889,3.3473055,0.023207944,0.9546417,4.661244,0.00039313297,0.0,0.0,1.2414637,0.019705415,0.0,0.0
101970674,101780637,0.00016612253,0.23014003,0.036325634,0.00024472747,0.0041786935,0.004348375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020605815,0.0,0.0,0.0,0.0,0.0,2.3705173,3.365261,0.040617883,0.014092852,1.8304131,0.004767673,0.0,0.0,0.68465465,0.006097179,0.0,0.0
102459511,102269467,1.1717251e-05,0.57822007,0.007068321,0.002607227,0.018576503,0.0005456745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070256536,0.0,0.0,0.0,0.0,0.0,2.0862472,3.6711516,0.063549675,2.124283,0.047210835,0.40505812,0.0,0.0,1.454573,0.018321054,0.0,0.0
102968275,102778249,0.007830949,0.40277174,0.0015762128,0.00058541796,0.024191137,0.00024476385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005102584,0.0,0.0,0.0,0.0,0.0,2.472793,3.5180514,0.11782026,0.39053974,0.2264998,0.044046797,0.0,0.0,1.6322722,0.006615578,0.0,0.0
103467177,103277053,0.08274792,0.012091669,0.0046648914,0.0017155119,0.02326082,0.001944522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0242002e-06,0.0,0.0,0.0,0.0,0.0,2.553937,2.8555617,0.2073533,3.6976578,0.67973584,0.24662222,0.0,0.0,2.0375252,0.00016611328,0.0,0.0
103965883,103775858,0.2777316,1.1162116e-05,0.006095956,0.003034883,0.012010192,0.0010679471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023684233,0.0,0.0,0.0,0.0,0.0,2.7578325,2.8065233,0.17695363,0.37476876,1.1794585,55.471165,0.0,0.0,1.1870575,0.015608889,0.0,0.0
104464742,104274663,0.13083492,0.021991346,0.00095893675,0.010879853,0.010052015,0.0008330806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00086440775,0.0,0.0,0.0,0.0,0.0,2.8077524,2.9176755,0.19449332,15.821281,8.804615,31.03228,0.0,0.0,1.5199648,0.0065995017,0.0,0.0
104963531,104773467,0.01850376,0.008929631,0.11742662,0.0072377855,0.007652679,0.0011229655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006883833,0.0,0.0,0.0,0.0,0.0,2.6957397,2.9520385,0.31939772,3.5248199,0.2154263,0.266687,0.0,0.0,1.2234142,0.00023148934,0.0,0.0
105462407,105272270,0.05481702,0.33045006,0.0031277512,0.0064494517,0.00055149896,0.0011833302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008349249,0.0,0.0,0.0,0.0,0.0,2.4429755,3.0615604,0.39924294,4.627562,2.1778533,0.26427314,0.0,0.0,0.96708345,0.007087572,0.0,0.0
105961070,105771074,0.006514515,5.46796e-05,0.17091751,0.0044135647,0.00044529565,0.0033392806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4962286e-05,0.0,0.0,0.0,0.0,0.0,2.0902143,3.6907275,0.35778126,0.0031895353,0.031439763,3.1651055e-06,0.0,0.0,1.9056599,0.005564478,0.0,0.0
106470051,106279852,0.21357195,0.22215718,0.011015746,8.5935986e-05,0.00049701374,0.0038487883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003167453,0.0,0.0,0.0,0.0,0.0,2.0450878,3.478214,0.22756635,0.024152333,0.060318142,0.0051393807,0.0,0.0,0.025161423,0.0012044759,0.0,0.0
106968698,106778655,0.10629337,0.020859785,0.11326589,8.234957e-05,0.00012755983,0.006224656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043640728,0.0,0.0,0.0,0.0,0.0,2.3051372,3.5634024,0.19701418,0.60543543,0.07734299,0.23460935,0.0,0.0,0.07355433,0.0062935157,0.0,0.0
107467546,107277458,0.1223555,0.0005622617,0.019990785,0.0008546765,4.5724295e-07,0.012099727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009482508,0.0,0.0,0.0,0.0,0.0,2.1196878,3.5859518,0.25552166,0.3169274,0.03838765,0.122387365,0.0,0.0,0.07355433,0.0054407604,0.0,0.0
107966315,107776259,0.03621248,0.0034024406,0.07661885,0.0010990349,1.3269214e-06,0.015009236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052006956,0.0,0.0,0.0,0.0,0.0,1.9166447,3.5368319,0.31085676,0.09775815,0.17748773,0.039117087,0.0,0.0,0.07355433,0.0053903298,0.0,0.0
108465130,108275060,0.032061886,0.12805986,0.015940519,0.0006757124,0.00044527836,0.019015417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007088958,0.0,0.0,0.0,0.0,0.0,1.6584297,3.6412551,0.42936632,0.14512978,0.036026534,0.06915749,0.0,0.0,0.07355433,0.010495913,0.0,0.0
108963975,108773861,0.03348735,0.028323706,0.08454108,0.0009235868,0.0011242016,0.02330214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035282582,0.0,0.0,0.0,0.0,0.0,1.3648479,3.9259562,0.2749298,0.30900636,0.21792148,0.08639394,0.0,0.0,0.07355433,0.0114244055,0.0,0.0
109462715,109272661,0.35834768,0.091819026,0.083377056,0.0064570624,0.0030410658,0.034116626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2972259e-05,0.0,0.0,0.0,0.0,0.0,1.3662089,4.377726,0.16090658,0.42938158,0.08233084,0.11050055,0.0,0.0,0.07355433,1.796914e-05,0.0,0.0
109961484,109771461,0.27007914,0.016724868,0.05898061,0.008130703,0.003178073,0.04307145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035816524,0.0,0.0,0.0,0.0,0.0,1.0543638,4.243575,0.14225145,0.12619688,0.00016254102,0.061175138,0.0,0.0,0.07355433,0.0016494616,0.0,0.0
110470319,110280237,0.22359355,0.22216041,0.05032517,0.01101324,0.0049999207,0.05683017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9163565e-05,0.0,0.0,0.0,0.0,0.0,0.79480284,4.427823,0.08759319,0.19055729,0.060214426,0.05921701,0.0,0.0,0.07355433,0.0012441035,0.0,0.0
110969189,110779036,0.4851667,0.04267952,0.086433925,0.012037125,0.0053283866,0.05502186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2623774e-05,0.0,0.0,0.0,0.0,0.0,0.7528938,4.4727235,0.051118627,0.6343824,0.0012792964,0.22023948,0.0,0.0,0.07355433,0.014899317,0.0,0.0
111467922,111277835,0.18506481,0.047550324,0.123851255,0.015162995,0.006261002,0.06843235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0197095e-06,0.0,0.0,0.0,0.0,0.0,0.6140892,4.3968616,0.026438292,3.2164893,0.029335294,0.11043123,0.0,0.0,0.07355433,0.0063817226,0.0,0.0
111966818,111776634,0.19200969,0.092365585,0.05202312,0.014157427,0.005761104,0.05659386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006886366,0.0,0.0,0.0,0.0,0.0,0.66551197,4.3627987,0.060196336,0.44716117,0.49894843,0.023297949,0.0,0.0,0.07355433,0.0077537615,0.0,0.0
112465546,112275432,0.064368114,0.0115014985,0.14009243,0.014921252,0.005124552,0.051218614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018690721,0.0,0.0,0.0,0.0,0.0,0.54329234,4.2002077,0.03776712,0.013983215,0.1991434,0.0050430354,0.0,0.0,0.07355433,0.006711432,0.0,0.0
112964389,112774230,0.033563435,0.021787623,0.0026672028,0.011688381,0.0033462802,0.044187184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001312961,0.0,0.0,0.0,0.0,0.0,0.31663972,3.9882588,0.05945177,0.8139178,0.17380019,0.17572562,0.0,0.0,0.07355433,0.016196407,0.0,0.0
113463140,113273027,0.000761959,0.065178916,0.0008061784,0.0075924285,0.005690547,0.040123764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010183132,0.0,0.0,0.0,0.0,0.0,0.22762063,4.154776,0.023299906,6.5871787,10.004686,43.801445,0.0,0.0,0.07355433,0.0154501,0.0,0.0
113962097,113771824,0.08163752,0.07757938,0.15054159,0.0062873946,0.00295792,0.033859655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3650444e-05,0.0,0.0,0.0,0.0,0.0,0.22003749,4.018833,0.014716385,0.35146022,0.4222138,0.044322085,0.0,0.0,0.07355433,0.040030215,0.0,0.0
114470674,114280596,0.00010825597,0.051288042,0.13291737,0.0039786217,0.0074043097,0.033222694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4147139e-05,0.0,0.0,0.0,0.0,0.0,0.2581402,4.0974946,0.0013266358,0.3483518,0.11983715,0.054875586,0.0,0.0,0.07355433,0.056494504,0.0,0.0
114969461,114779393,0.1079881,0.0006429672,0.019102689,0.0009812586,0.0042643454,0.032529175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020232314,0.0,0.0,0.0,0.0,0.0,0.21107271,4.0369368,0.0037378487,3.588423,1.319296,0.2511405,0.0,0.0,0.07355433,0.026514305,0.0,0.0
115468300,115278189,0.24900825,0.117263205,0.018633816,0.00011136369,0.00076057017,0.028481903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2551172e-06,0.0,0.0,0.0,0.0,0.0,0.20684242,3.9473107,0.0012499298,14.519557,1.6224657,46.109272,0.0,0.0,0.07355433,0.028760653,0.0,0.0
115967053,115776984,0.022443365,0.04697407,0.061230503,0.001004923,7.496712e-05,0.023355126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015783025,0.0,0.0,0.0,0.0,0.0,0.24614263,4.108951,0.0018222022,0.6419257,0.30572885,0.2212144,0.0,0.0,0.07355433,0.012356348,0.0,0.0
116465976,116275779,0.00028533928,0.09362374,0.06621462,0.00232107,0.00061565737,0.022808677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078561454,0.0,0.0,0.0,0.0,0.0,0.34512556,4.127873,0.00051567575,0.18428189,0.09152614,0.032602116,0.0,0.0,0.07355433,0.02094338,0.0,0.0
116964653,116774574,0.21977669,0.07937525,0.005648416,0.0041330447,0.0014108653,0.022129338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019286046,0.0,0.0,0.0,0.0,0.0,0.37671003,4.122491,4.267538e-05,4.117082,0.13514164,0.22661068,0.0,0.0,0.07355433,0.00026283396,0.0,0.0
117463519,117273368,0.000744092,0.09080685,0.035336643,0.002862248,0.004248327,0.0195998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010933926,0.0,0.0,0.0,0.0,0.0,0.26485103,3.9475124,0.00058590015,1.3146852,0.49620977,1.233012,0.0,0.0,0.07355433,0.0026868915,0.0,0.0
117962305,117772162,0.01942959,0.0045613386,0.007856404,0.0018782355,0.0026510325,0.018558348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003821818,0.0,0.0,0.0,0.0,0.0,0.23583335,3.9678662,0.0012547909,1.4604629,4.682546,19.73301,0.0,0.0,0.07355433,0.0022385477,0.0,0.0
